ts,x,y,z
1759969754.280056,0.0,0.0,0.0
1759969754.2801821,0.0,0.0,0.0
1759969754.281423,0.0,0.0,-5.336934801641362
1759969754.282055,0.0,0.0,-4.317321329469221
1759969754.354217,0.0,0.0,-4.313235311821996
1759969754.3553762,0.0,0.0,-4.311229614277702
1759969754.356225,0.0,0.0,-4.307896404529764
1759969754.357035,0.0,0.0,-4.307896404529764
1759969754.436598,0.0,0.0,-4.307358888761724
1759969754.438289,0.0,0.0,-4.304025558706973
1759969754.440256,0.0,0.0,-4.304025558706973
1759969754.4420102,0.0,0.0,-4.308787095480698
1759969754.517528,0.0,0.0,-4.311039038365837
1759969754.520732,0.0,0.0,-4.3155313210989465
1759969754.5232651,0.0,0.0,-4.3155313210989465
1759969754.5255628,0.0,0.0,-4.3155313210989465
1759969754.5996852,0.0,0.0,-4.3177111026296355
1759969754.602714,0.0,0.0,-4.313922275227735
1759969754.606088,0.0,0.0,-4.313922275227735
1759969754.608584,0.0,0.0,-4.327255595971308
1759969754.6776161,0.0,0.0,-4.333072850410597
1759969754.680541,0.0,0.0,-4.333072850410597
1759969754.683572,0.0,0.0,-4.337073196314253
1759969754.686233,0.0,0.0,-4.3637398378014
1759969754.757181,0.0,0.0,-4.350413510669545
1759969754.758419,0.0,0.0,-4.357341795697938
1759969754.75985,0.0,0.0,-4.357341795697938
1759969754.7628648,0.0,0.0,-4.364008456069724
1759969754.8416698,0.0,0.0,-4.364008456069724
1759969754.8446121,0.0,0.0,-4.350675135326151
1759969754.847005,0.0,0.0,-4.3561331356950745
1759969754.850801,0.0,0.0,-4.353353132304766
1759969754.918071,0.0,0.0,-4.353839628325089
1759969754.921163,0.0,0.0,-4.353839628325089
1759969754.923562,0.0,0.0,-4.351874539736076
1759969754.926074,0.0,0.0,-4.341874385364028
1759969755.000248,0.0,0.0,-4.340784653587271
1759969755.003999,0.0,0.0,-4.340784653587271
1759969755.007514,0.0,0.0,-4.33745148713
1759969755.011467,0.0,0.0,-4.334728826403811
1759969755.07961,0.0,0.0,-4.331020622735171
1759969755.082796,0.0,0.0,-4.331020622735171
1759969755.08545,0.0,0.0,-4.329070873382703
1759969755.087821,0.0,0.0,-4.335737654894375
1759969755.1573381,0.0,0.0,-4.332303791540012
1759969755.1611679,0.0,0.0,-4.332303791540012
1759969755.1643178,0.0,0.0,-4.332303791540012
1759969755.166684,0.0,0.0,-4.331781416428269
1759969755.241936,0.0,0.0,-4.33208150594933
1759969755.24512,0.0,0.0,-4.326329101364172
1759969755.247286,0.0,0.0,-4.319662440992385
1759969755.248197,0.0,0.0,-4.319662440992385
1759969755.322764,3.4735565246939544,5.919473964338144,0.43317887159557267
1759969755.328973,3.4735565246939544,5.919473964338144,0.43317887159557267
1759969755.333792,3.474199147288749,5.920008353805761,0.43373856576919995
1759969755.338567,3.458669492104698,5.920056006609187,0.4474127963628812
1759969755.4044201,3.458765703559212,5.937559715486835,0.4402559673038155
1759969755.409908,3.458765703559212,5.937559715486835,0.4402559673038155
1759969755.415168,3.461377144216639,5.939731324474053,0.4425387655849206
1759969755.418411,3.4536381942449434,5.939755081953568,0.44939168375895516
1759969755.481868,3.4536240181190365,5.937175997219978,0.4504395072636128
1759969755.488417,3.440637713868635,5.926376925793072,0.43916139737566967
1759969755.494197,3.440637713868635,5.926376925793072,0.43916139737566967
1759969755.497678,3.4639063316351466,5.9263054911199164,0.41864007061785247
1759969755.56433,3.46392252853282,5.929251877025497,0.4174454780858376
1759969755.570255,3.46392252853282,5.929251877025497,0.4174454780858376
1759969755.57544,3.4604317874696315,5.926349060023882,0.414430612268261
1759969755.576488,3.4449021170040957,5.926396732555233,0.42808683603810216
1759969755.644587,3.4043973451596936,5.892715294650715,0.3939337227059037
1759969755.65062,3.4043973451596936,5.892715294650715,0.3939337227059037
1759969755.656686,3.4043973451596936,5.892715294650715,0.3939337227059037
1759969755.659682,3.4044017033616054,5.8935049770191625,0.393606552216917
1759969755.724832,3.4044017033616054,5.8935049770191625,0.393606552216917
1759969755.7275121,3.3224749075872873,5.825376651374501,0.32870607495925286
1759969755.731209,3.3302337243702547,5.825353931672541,0.32177057659805
1759969755.735469,3.3303832147718553,5.85254419047823,0.3102920777359135
1759969755.804033,3.3306498857314293,5.901660567110456,0.29031841674433373
1759969755.809424,3.3306498857314293,5.901660567110456,0.29031841674433373
1759969755.813911,3.3610897504993456,5.926968954192334,0.31423504824169934
1759969755.817463,3.353332381471713,5.926996075194491,0.32106658273264527
1759969755.884046,3.3531951228824366,5.901987443865631,0.3310007633300418
1759969755.89007,3.354196167895467,5.902820099189449,0.3317957303065221
1759969755.8951738,3.354196167895467,5.902820099189449,0.3317957303065221
1759969755.898514,3.3387331785810175,5.902865238897655,0.34557330577466805
1759969755.9633138,3.3387166478758767,5.899843044654144,0.3467963547569288
1759969755.972178,3.3387166478758767,5.899843044654144,0.3467963547569288
1759969755.977241,3.308004872295193,5.899939129089325,0.3746262467024376
1759969755.981025,3.3764503064988087,5.956858333262497,0.43053524498507434
1759969756.0401611,3.3769195360949875,6.04230792133768,0.3981210528463469
1759969756.0454311,3.3769195360949875,6.04230792133768,0.3981210528463469
1759969756.050006,3.17659270572675,5.875718233393446,0.24195511178880458
1759969756.0553331,3.108492871985725,5.875928879016702,0.30603892546006983
1759969756.12655,3.1088699907589525,5.944544725076347,0.27896023090393424
1759969756.132514,3.1088699907589525,5.944544725076347,0.27896023090393424
1759969756.1375291,3.0421700139741765,5.9447495797633625,0.34409575394392156
1759969756.140691,2.908891017135553,5.8339220480158165,0.2573960375859917
1759969756.213519,2.9093576115750173,5.9195458192454,0.22319997378873968
1759969756.218621,2.9093576115750173,5.9195458192454,0.22319997378873968
1759969756.2219148,2.9507561259010986,5.953974186611761,0.2494557708948386
1759969756.225012,2.9288335756865362,5.954041218461514,0.2715047046516606
1759969756.2835479,2.9286856487240858,5.927156208914619,0.2817870706907572
1759969756.2888372,2.9286856487240858,5.927156208914619,0.2817870706907572
1759969756.2931,2.9576289303748924,5.951221670219955,0.30064500809607786
1759969756.298744,3.053748012517407,5.950926504663787,0.20635062326833897
1759969756.362723,3.053887183151512,5.976244578659231,0.19710942868337777
1759969756.368348,3.053887183151512,5.976244578659231,0.19710942868337777
1759969756.3735528,3.010350290416554,5.940039198814414,0.16825125333408675
1759969756.377685,3.0405135694751277,5.939951298336707,0.1398270263514041
1759969756.443626,3.0405135694751277,5.939951298336707,0.1398270263514041
1759969756.450315,3.040734064870057,5.980087299088849,0.12546056415555984
1759969756.455603,2.921905503387878,5.980082711159527,0.01621106832070074
1759969756.45978,2.921905503387878,5.980082711159527,0.01621106832070074
1759969756.523181,2.921905503387878,5.980082711159527,0.01621106832070074
1759969756.530112,2.9223045279882047,6.052681641657177,-0.007466857117502501
1759969756.535923,2.8355723162313824,6.052687249327462,-0.08163875969116097
1759969756.540084,2.790634626086102,6.090359634372672,-0.050376273478394684
1759969756.604121,2.790439546481941,6.054166146621107,-0.039365502442316624
1759969756.610869,2.6090862869218903,5.903358042631463,-0.1323345428102729
1759969756.6168,2.6016234323931196,5.903380999112723,-0.12495661836398786
1759969756.620138,2.6040447106229787,6.343980418943313,-0.24685440950825632
1759969756.686327,2.6040447106229787,6.343980418943313,-0.24685440950825632
1759969756.693891,2.6051434067919326,6.543929574588307,-0.2824315449844341
1759969756.699539,2.378480836168612,6.543924791940098,-0.4345041100294762
1759969756.703851,2.42330994697059,6.506337285348567,-0.4721153051243623
1759969756.765219,2.42330994697059,6.506337285348567,-0.4721153051243623
1759969756.77246,2.4250475200744046,6.8215288686375635,-0.5060749963472959
1759969756.778901,2.401809627732922,6.821529234150166,-0.520524885367085
1759969756.783364,2.3867976112401466,6.834116150952045,-0.5070827488127287
1759969756.844674,2.3867976112401466,6.834116150952045,-0.5070827488127287
1759969756.851137,2.384022129628181,6.329654517367941,-0.4412128466501868
1759969756.8585851,2.429266777737902,6.291719926296379,-0.47681712194620673
1759969756.861808,2.432062224569077,6.291719926866606,-0.4750480219095907
1759969756.925379,2.432062224569077,6.291719926866606,-0.4750480219095907
1759969756.9314408,2.4316123458934977,6.209395973636415,-0.45684027336833766
1759969756.936954,2.450388638245486,6.209395918751839,-0.44482251301593556
