ts,x,y,z
1759969979.396013,0.0,0.0,0.0
1759969979.3961542,0.0,0.0,0.0
1759969979.3976629,0.0,0.0,-5.66495356553578
1759969979.398559,0.0,0.0,-4.726326157429607
1759969979.471277,0.0,0.0,-4.725361833981714
1759969979.472573,0.0,0.0,-4.726087415410318
1759969979.473894,0.0,0.0,-4.722754082766985
1759969979.4750369,0.0,0.0,-4.722754082766985
1759969979.553963,0.0,0.0,-4.721728408633648
1759969979.5566452,0.0,0.0,-4.721728408633648
1759969979.5587862,0.0,0.0,-4.729522474360539
1759969979.560983,0.0,0.0,-4.732855800868672
1759969979.635704,0.0,0.0,-4.732580984158532
1759969979.6398962,0.0,0.0,-4.732580984158532
1759969979.643868,0.0,0.0,-4.738085754195907
1759969979.646046,0.0,0.0,-4.748085747273244
1759969979.7168372,0.0,0.0,-4.745816010515
1759969979.721268,0.0,0.0,-4.745816010515
1759969979.724559,0.0,0.0,-4.746070800755923
1759969979.727231,0.0,0.0,-4.749404133716692
1759969979.795561,0.0,0.0,-4.754408379043266
1759969979.80015,0.0,0.0,-4.759113011105473
1759969979.803402,0.0,0.0,-4.759113011105473
1759969979.805823,0.0,0.0,-4.76577968048369
1759969979.8751638,0.0,0.0,-4.7637041684746295
1759969979.879056,0.0,0.0,-4.7637041684746295
1759969979.883204,0.0,0.0,-4.766184837117437
1759969979.8861692,0.0,0.0,-4.766184837117437
1759969979.955837,0.0,0.0,-4.7634326855079046
1759969979.9600692,0.0,0.0,-4.7634326855079046
1759969979.963874,0.0,0.0,-4.762877328709121
1759969979.9665449,0.0,0.0,-4.792877328555465
1759969980.03641,0.0,0.0,-4.787503531325523
1759969980.040509,0.0,0.0,-4.787503531325523
1759969980.043461,0.0,0.0,-4.798823493655812
1759969980.046468,0.0,0.0,-4.7721568260361575
1759969980.116701,0.0,0.0,-4.7721568260361575
1759969980.121202,0.0,0.0,-4.7354901564308305
1759969980.124361,0.0,0.0,-4.7338870350065445
1759969980.126654,0.0,0.0,-4.741719717989811
1759969980.195664,0.0,0.0,-4.740158237050886
1759969980.199956,0.0,0.0,-4.740158237050886
1759969980.204911,0.0,0.0,-4.747781272200125
1759969980.2076821,0.0,0.0,-4.7677812734391045
1759969980.276876,0.0,0.0,-4.768582998208282
1759969980.2811341,0.0,0.0,-4.768582998208282
1759969980.284249,0.0,0.0,-4.762573099284507
1759969980.2866712,0.0,0.0,-4.755906434996873
1759969980.362229,2.8004254760240075,5.13960963213901,-0.19870752615129272
1759969980.368501,2.8004254760240075,5.13960963213901,-0.19870752615129272
1759969980.375015,2.7840675959729846,5.1396598871627655,-0.1837470000755218
1759969980.3785238,2.7673584234478668,5.125771554531773,-0.1889627453608521
1759969980.441003,2.7674713752614597,5.146104933909764,-0.2004865875498565
1759969980.4481459,2.7674713752614597,5.146104933909764,-0.2004865875498565
1759969980.454415,2.7629830523632255,5.1423725638903575,-0.2018801094350431
1759969980.458209,2.812263708083216,5.142221176076865,-0.2465833147568004
1759969980.522548,2.812293712821833,5.147681465457819,-0.2496147924411718
1759969980.530182,2.812293712821833,5.147681465457819,-0.2496147924411718
1759969980.535858,2.754860007782429,5.147857927267282,-0.19743693909480742
1759969980.5395682,2.7269073175220844,5.124613329723121,-0.20585962499980448
1759969980.6010518,2.726859835400447,5.115974341241428,-0.20093660498449795
1759969980.608552,2.726859835400447,5.115974341241428,-0.20093660498449795
1759969980.614016,2.735012920812187,5.115949299150961,-0.20851028000324612
1759969980.617739,2.7300516115612092,5.111823606282738,-0.20996269959146108
1759969980.681592,2.7301888897987663,5.136958767562169,-0.2241991067189123
1759969980.687928,2.7301888897987663,5.136958767562169,-0.2241991067189123
