ts,x,y,z
1759969938.036952,0.0,0.0,0.0
1759969938.0370822,0.0,0.0,0.0
1759969938.038375,0.0,0.0,-5.321244812878923
1759969938.038935,0.0,0.0,-4.478390199769191
1759969938.1118321,0.0,0.0,-4.474777570020508
1759969938.1128268,0.0,0.0,-4.474777570020508
1759969938.1137621,0.0,0.0,-4.461444169804074
1759969938.1146061,0.0,0.0,-4.451594429440116
1759969938.1950238,0.0,0.0,-4.451594429440116
1759969938.196852,0.0,0.0,-4.4494061308116155
1759969938.198831,0.0,0.0,-4.450183216410531
1759969938.2011242,0.0,0.0,-4.460183379698405
1759969938.275248,0.0,0.0,-4.461611666002622
1759969938.278451,0.0,0.0,-4.461611666002622
1759969938.284359,0.0,0.0,-4.467857709115324
1759969938.287137,0.0,0.0,-4.461191048743538
1759969938.3564632,0.0,0.0,-4.461191048743538
1759969938.359526,0.0,0.0,-4.464524378929431
1759969938.363082,0.0,0.0,-4.462466952960444
1759969938.365422,0.0,0.0,-4.45511180513035
1759969938.43585,0.0,0.0,-4.461393021881829
1759969938.43888,0.0,0.0,-4.461393021881829
1759969938.444117,0.0,0.0,-4.450149771726002
1759969938.4457119,0.0,0.0,-4.443482985450722
1759969938.517465,0.0,0.0,-4.439553813770923
1759969938.520523,0.0,0.0,-4.439553813770923
1759969938.5227919,0.0,0.0,-4.436541156458423
1759969938.524895,0.0,0.0,-4.429874199979825
1759969938.595798,0.0,0.0,-4.4368739764673
1759969938.5995579,0.0,0.0,-4.4368739764673
1759969938.602765,0.0,0.0,-4.4304541928697585
1759969938.605012,0.0,0.0,-4.3504543597198175
1759969938.678102,0.0,0.0,-4.349889906478143
1759969938.680244,0.0,0.0,-4.349889906478143
1759969938.681603,0.0,0.0,-4.569005174430936
1759969938.683178,0.0,0.0,-4.625671603675313
1759969938.765732,0.0,0.0,-4.625520420158063
1759969938.766282,0.0,0.0,-4.565520527781647
1759969938.766675,0.0,0.0,-4.565520527781647
1759969938.767255,0.0,0.0,-4.618376048623862
1759969938.8365922,0.0,0.0,-4.624191873238097
1759969938.837856,0.0,0.0,-4.624191873238097
1759969938.839722,0.0,0.0,-4.652263146464559
1759969938.8427541,0.0,0.0,-4.655596099912957
1759969938.917409,0.0,0.0,-4.653738317440794
1759969938.91987,0.0,0.0,-4.653738317440794
1759969938.922913,0.0,0.0,-4.671508631617511
1759969938.9243488,0.0,0.0,-4.654841981999477
