ts,x,y,z
1759970550.6677802,0.0,0.0,0.0
1759970550.671207,0.0,0.0,0.0
1759970550.673978,0.0,0.0,-5.1658450209921485
1759970550.674996,0.0,0.0,-4.2042932178390675
1759970550.74208,0.0,0.0,-4.201359339607283
1759970550.742825,0.0,0.0,-4.201359339607283
1759970550.7439082,0.0,0.0,-4.204692651406371
1759970550.744559,0.0,0.0,-4.201311478625
1759970550.8230069,0.0,0.0,-4.201311478625
1759970550.824448,0.0,0.0,-4.20626194089564
1759970550.8259819,0.0,0.0,-4.211332208700536
1759970550.827255,0.0,0.0,-4.211332208700536
1759970550.905292,0.0,0.0,-4.211438487831389
1759970550.908588,0.0,0.0,-4.201438555726359
1759970550.911649,0.0,0.0,-4.202797064776183
1759970550.9145112,0.0,0.0,-4.202797064776183
1759970550.985374,0.0,0.0,-4.204381276745249
1759970550.987021,0.0,0.0,-4.204381276745249
1759970550.9901109,0.0,0.0,-4.200993507716588
1759970550.992843,0.0,0.0,-4.1943267316373
1759970551.066796,0.0,0.0,-4.193531107309091
1759970551.0699232,0.0,0.0,-4.193531107309091
1759970551.072801,0.0,0.0,-4.179934493513776
1759970551.075333,0.0,0.0,-4.179934493513776
1759970551.1465101,0.0,0.0,-4.18191750024973
1759970551.149547,0.0,0.0,-4.18191750024973
1759970551.153128,0.0,0.0,-4.179494315202368
1759970551.1567879,0.0,0.0,-4.186161032939414
1759970551.224926,0.0,0.0,-4.185716302829828
1759970551.226432,0.0,0.0,-4.183847075682931
1759970551.228,0.0,0.0,-4.183847075682931
1759970551.22962,0.0,0.0,-4.180513687783867
1759970551.306401,0.0,0.0,-4.173318056052916
1759970551.310188,0.0,0.0,-4.1728172180863545
1759970551.313174,0.0,0.0,-4.1728172180863545
1759970551.316826,0.0,0.0,-4.1761505304469075
1759970551.386137,0.0,0.0,-4.169830053979579
1759970551.392046,0.0,0.0,-4.169830053979579
1759970551.394943,0.0,0.0,-4.1631633364326435
1759970551.397089,0.0,0.0,-4.163029106776623
1759970551.466746,0.0,0.0,-4.1669480723169965
1759970551.470274,0.0,0.0,-4.1669480723169965
1759970551.4731038,0.0,0.0,-4.1802815257286605
