ts,x,y,z
1759970528.588259,0.0,0.0,0.0
1759970528.588337,0.0,0.0,0.0
1759970528.591251,0.0,0.0,-5.232156926131031
1759970528.594228,0.0,0.0,-4.4564231539536445
1759970528.662654,0.0,0.0,-4.458793478787296
1759970528.6635,0.0,0.0,-4.458793478787296
1759970528.664534,0.0,0.0,-4.4129225366589235
1759970528.665338,0.0,0.0,-4.246255783716105
1759970528.7445471,0.0,0.0,-4.22980966997439
1759970528.747354,0.0,0.0,-4.22980966997439
1759970528.749059,0.0,0.0,-4.2162984889691275
1759970528.750777,0.0,0.0,-4.182965147373764
1759970528.826238,0.0,0.0,-4.173922089528774
1759970528.828819,0.0,0.0,-4.173922089528774
1759970528.831776,0.0,0.0,-4.176158217403281
1759970528.833051,0.0,0.0,-4.156158236287922
1759970528.907073,0.0,0.0,-4.163983814211659
1759970528.908532,0.0,0.0,-4.163983814211659
1759970528.909889,0.0,0.0,-4.186300486092594
1759970528.9114501,0.0,0.0,-4.162967192816346
1759970528.987835,0.0,0.0,-4.154815343628452
1759970528.98958,0.0,0.0,-4.148148626245733
1759970528.991363,0.0,0.0,-4.132410854418803
1759970528.993249,0.0,0.0,-4.132410854418803
1759970529.066648,0.0,0.0,-4.132410854418803
1759970529.070194,0.0,0.0,-4.139499197648704
1759970529.073384,0.0,0.0,-4.13528228828327
1759970529.07547,0.0,0.0,-4.141949005412888
1759970529.147138,0.0,0.0,-4.154097067915696
1759970529.1503732,0.0,0.0,-4.165412016422398
1759970529.154182,0.0,0.0,-4.172078676794184
1759970529.156517,0.0,0.0,-4.172078676794184
1759970529.225879,0.0,0.0,-4.161668685749438
1759970529.2273548,0.0,0.0,-4.161668685749438
1759970529.229277,0.0,0.0,-4.174949236513672
1759970529.231288,0.0,0.0,-4.178282624303279
1759970529.307164,0.0,0.0,-4.166220652777488
1759970529.31042,0.0,0.0,-4.166220652777488
1759970529.313183,0.0,0.0,-4.182468004895215
1759970529.315425,0.0,0.0,-4.182468004895215
1759970529.386391,0.0,0.0,-4.186068443365084
1759970529.3899698,0.0,0.0,-4.177733091342407
1759970529.392396,0.0,0.0,-4.181066479186775
1759970529.394572,0.0,0.0,-4.181066479186775
1759970529.466846,0.0,0.0,-4.179835126662726
