ts,x,y,z
1759970607.546206,0.0,0.0,0.0
1759970607.546331,0.0,0.0,0.0
1759970607.547613,0.0,0.0,-5.081483362870849
1759970607.548144,0.0,0.0,-4.3157174273651995
1759970607.6214669,0.0,0.0,-4.3157174273651995
1759970607.6227,0.0,0.0,-4.3201285493189285
1759970607.6236532,0.0,0.0,-4.331053365553677
1759970607.62448,0.0,0.0,-4.331053365553677
1759970607.704662,0.0,0.0,-4.321535854731794
1759970607.707229,0.0,0.0,-4.321535854731794
1759970607.709414,0.0,0.0,-4.3227177751124195
1759970607.711696,0.0,0.0,-4.326051105298314
1759970607.785485,0.0,0.0,-4.324476906878502
1759970607.78816,0.0,0.0,-4.329429814487525
1759970607.7902741,0.0,0.0,-4.329429814487525
1759970607.7920818,0.0,0.0,-4.3360964748593105
1759970607.866202,0.0,0.0,-4.341531207763444
1759970607.871721,0.0,0.0,-4.341531207763444
1759970607.87435,0.0,0.0,-4.3462745640972615
1759970607.8765068,0.0,0.0,-4.3462745640972615
1759970607.9458492,0.0,0.0,-4.3462745640972615
1759970607.9489331,0.0,0.0,-4.339607903725475
1759970607.9521012,0.0,0.0,-4.345700452153364
1759970607.954453,0.0,0.0,-4.345995455411358
1759970608.0265758,0.0,0.0,-4.341771472878391
1759970608.0293849,0.0,0.0,-4.35209913003971
1759970608.031631,0.0,0.0,-4.348765799853815
1759970608.033694,0.0,0.0,-4.348765799853815
1759970608.104279,0.0,0.0,-4.357882767459028
1759970608.1056929,0.0,0.0,-4.357882767459028
1759970608.1081102,0.0,0.0,-4.364066391784993
1759970608.10945,0.0,0.0,-4.3773997125285655
1759970608.1842518,0.0,0.0,-4.355928908810261
1759970608.185722,0.0,0.0,-4.355928908810261
1759970608.187126,0.0,0.0,-4.3712505794240375
1759970608.188683,0.0,0.0,-4.357917258680461
1759970608.264738,0.0,0.0,-4.37851805462083
1759970608.266262,0.0,0.0,-4.37851805462083
1759970608.2678452,0.0,0.0,-4.457048511961294
1759970608.26916,0.0,0.0,-4.417048767735874
1759970608.3444722,0.0,0.0,-4.421348692317256
1759970608.3460228,0.0,0.0,-4.431348512807052
1759970608.34758,0.0,0.0,-4.682498805349798
1759970608.348906,0.0,0.0,-4.682498805349798
1759970608.4246268,0.0,0.0,-4.743191064641394
1759970608.426134,0.0,0.0,-4.6033160478557225
1759970608.42767,0.0,0.0,-4.709982825206682
1759970608.4296682,0.0,0.0,-4.709982825206682
1759970608.5071192,0.0,0.0,-4.905410221439817
1759970608.511334,0.0,0.0,-4.941468157598924
1759970608.5142589,0.0,0.0,-4.963528877773672
1759970608.5195498,0.0,0.0,-4.936862216871555
1759970608.5911949,3.047388382111352,5.93942185520681,-0.5628498027987796
1759970608.59718,3.047388382111352,5.93942185520681,-0.5628498027987796
1759970608.603464,3.009542511790532,5.907950416155404,-0.5825854939614488
1759970608.6073542,3.0180234441309084,5.907924377597837,-0.5890425016257208
1759970608.673522,3.0161967600145045,5.575569144260062,-0.4717579399983223
1759970608.678779,2.88155885280543,5.463607700197124,-0.5282241024813377
1759970608.683975,2.88155885280543,5.463607700197124,-0.5282241024813377
1759970608.6872902,2.88155885280543,5.463607700197124,-0.5282241024813377
1759970608.750258,2.8854356607536724,6.169563700887633,-0.7564749173818051
1759970608.75697,2.163075532902936,6.169566748479013,-1.1760472203887338
1759970608.761934,2.21408935840582,6.126794626213033,-1.2104338335583749
1759970608.767286,2.2123070076190174,5.80223701412436,-1.1288728257244929
1759970608.835946,2.2123070076190174,5.80223701412436,-1.1288728257244929
1759970608.843473,2.2116572287637384,5.684133889113961,-1.0927269064965286
1759970608.84902,2.6136904299052177,5.6841338222117495,-0.8708064797759829
1759970608.85258,2.5206381248200795,5.7621570026448055,-0.8195924643620174
1759970608.912677,2.5206381248200795,5.7621570026448055,-0.8195924643620174
1759970608.919897,2.591779794279722,5.762156502722883,-0.7759613304864745
1759970608.9249449,2.5936997401449253,6.1114934015335844,-0.8734932696844631
1759970608.9287329,2.5438196110497366,6.153317022283026,-0.8419266937028882
1759970608.99272,2.5438196110497366,6.153317022283026,-0.8419266937028882
1759970608.999972,2.5434120178871424,6.0790391062784765,-0.8245311471904588
1759970609.006038,2.5596195693795423,6.079038367569325,-0.8146641270428303
1759970609.0110688,2.534910777468807,6.0997567406572495,-0.7989187740141961
1759970609.072198,2.534910777468807,6.0997567406572495,-0.7989187740141961
1759970609.0794702,2.5350083333198876,6.117546418239562,-0.8031522660231822
1759970609.08564,2.5171743179013992,6.117546757612504,-0.8139264896779717
1759970609.0897868,2.5336294695678716,6.103749221467445,-0.8245424390553469
1759970609.15137,2.5336294695678716,6.103749221467445,-0.8245424390553469
1759970609.157111,2.5334712219113515,6.074912797738376,-0.8175756409204717
1759970609.16416,2.4935118516392474,6.074914034124559,-0.8414659066505914
1759970609.167778,2.4525032847575363,6.1092989327791685,-0.8146919970429594
1759970609.226961,2.4525032847575363,6.1092989327791685,-0.8146919970429594
1759970609.2317598,2.4512550586457826,6.109298945054694,-0.8154218049413207
1759970609.237602,2.434971909548638,6.122952013125496,-0.8045395650902716
1759970609.243825,2.4344583671780584,6.029524850749749,-0.7814899977995922
1759970609.312308,2.4344583671780584,6.029524850749749,-0.7814899977995922
1759970609.324613,2.4338571727516536,5.920118545520482,-0.7515200973679936
1759970609.330216,2.4178827387375645,5.9201186623566135,-0.760893862231951
1759970609.334538,2.4260157758300047,5.913299328584242,-0.7660932743432036
1759970609.391967,2.4260157758300047,5.913299328584242,-0.7660932743432036
1759970609.398401,2.425779608718199,5.870285958922842,-0.7533878978749793
1759970609.409843,2.434425116161124,5.8702858904898925,-0.7482985945218315
1759970609.412895,2.4589272606598644,5.849741404578934,-0.7635451077226676
1759970609.468064,2.4589272606598644,5.849741404578934,-0.7635451077226676
1759970609.474574,2.4671289852178186,5.8428644326832195,-0.7685780251091074
1759970609.479245,2.4668667688950516,5.795118335277548,-0.7536047005318685
1759970609.482971,2.4432902202077966,5.79511865461472,-0.767597858265987
1759970609.551275,2.4432902202077966,5.79511865461472,-0.767597858265987
1759970609.558599,2.443478405787159,5.829392470281029,-0.778373309396873
