ts,x,y,z
1759970615.067366,0.0,0.0,0.0
1759970615.067557,0.0,0.0,0.0
1759970615.069341,0.0,0.0,-5.162346934860762
1759970615.070261,0.0,0.0,-4.207999156604089
1759970615.142061,0.0,0.0,-4.207867891561096
1759970615.143351,0.0,0.0,-4.207867891561096
1759970615.144305,0.0,0.0,-4.211416036749194
1759970615.14531,0.0,0.0,-4.211416036749194
1759970615.2257411,0.0,0.0,-4.214806884001986
1759970615.230797,0.0,0.0,-4.214806884001986
1759970615.233166,0.0,0.0,-4.203302967618903
1759970615.235255,0.0,0.0,-4.203302967618903
1759970615.3064919,0.0,0.0,-4.204211501359578
1759970615.3096519,0.0,0.0,-4.204211501359578
1759970615.3126452,0.0,0.0,-4.205765336319207
1759970615.314794,0.0,0.0,-4.209098666439527
1759970615.388907,0.0,0.0,-4.217150755924603
1759970615.39243,0.0,0.0,-4.217150755924603
1759970615.3946428,0.0,0.0,-4.207074254305083
1759970615.396915,0.0,0.0,-4.207074254305083
1759970615.465387,0.0,0.0,-4.207074254305083
1759970615.469486,0.0,0.0,-4.207035630495664
1759970615.472609,0.0,0.0,-4.210192191736381
1759970615.475719,0.0,0.0,-4.203525491628163
1759970615.54516,0.0,0.0,-4.195462652043975
1759970615.5486012,0.0,0.0,-4.195462652043975
1759970615.551381,0.0,0.0,-4.205337054145195
1759970615.553591,0.0,0.0,-4.205337054145195
1759970615.625227,0.0,0.0,-4.206592725365021
1759970615.6273432,0.0,0.0,-4.203259395113556
1759970615.6295218,0.0,0.0,-4.204929199417338
1759970615.6356218,0.0,0.0,-4.204929199417338
1759970615.707229,0.0,0.0,-4.208681907961652
1759970615.711495,0.0,0.0,-4.208681907961652
1759970615.714062,0.0,0.0,-4.208681907961652
1759970615.716185,0.0,0.0,-4.205713119728246
1759970615.7834408,0.0,0.0,-4.20330249078174
1759970615.785148,0.0,0.0,-4.20330249078174
1759970615.786533,0.0,0.0,-4.20330249078174
1759970615.7879732,0.0,0.0,-4.210315475381954
1759970615.8660438,0.0,0.0,-4.208693434332059
1759970615.868636,0.0,0.0,-4.208693434332059
1759970615.87095,0.0,0.0,-4.210572588582929
1759970615.8741992,0.0,0.0,-4.203905928211144
1759970615.945514,0.0,0.0,-4.217136252127573
1759970615.9485161,0.0,0.0,-4.217136252127573
1759970615.952069,0.0,0.0,-4.237161108248253
1759970615.954592,0.0,0.0,-4.227161117690574
1759970616.03136,3.668818847507394,5.530877799517098,0.5007806513557032
1759970616.037075,3.63631009104754,5.530977599741091,0.5279242511556981
1759970616.042377,3.63631009104754,5.530977599741091,0.5279242511556981
1759970616.045742,3.6026992372267657,5.503027676068845,0.5001409760336526
1759970616.1093252,3.6031828893923015,5.590920124490207,0.45148918344803873
1759970616.115221,3.6031828893923015,5.590920124490207,0.45148918344803873
1759970616.120825,3.4686843716474822,5.479074454077293,0.3481413446789497
1759970616.125744,3.8503265079215985,5.477902314349872,0.06323850232337291
1759970616.191086,3.8524782489703684,5.869839074684223,-0.10466069767377639
1759970616.198026,3.8524782489703684,5.869839074684223,-0.10466069767377639
1759970616.203573,3.592401854221176,5.653563932705531,-0.29786367134896463
1759970616.2072818,3.5394973952387967,5.653726413447063,-0.2624527256239424
1759970616.268427,3.541618669755256,6.03980360625051,-0.39468270629969937
1759970616.2744231,3.3754932012875782,5.901657348354193,-0.5055772241290646
1759970616.280003,3.3754932012875782,5.901657348354193,-0.5055772241290646
1759970616.282036,3.170091434942836,5.902290907603823,-0.35719066734166605
1759970616.351611,3.170366726175965,5.952680220513098,-0.37316005678412334
1759970616.359819,3.171781132297035,6.210415555743473,-0.44286340177065453
1759970616.364753,2.9790559627763256,6.210415274281968,-0.5967938207755215
1759970616.36866,3.02083654958512,6.175382197685488,-0.6207894514504511
1759970616.433581,3.0207166618824117,6.152547611197542,-0.6154416485190353
1759970616.440258,2.9169094996207674,6.066225673434536,-0.6711393536746006
1759970616.4454882,2.9169094996207674,6.066225673434536,-0.6711393536746006
1759970616.449145,2.8582676691145124,6.0664057817706265,-0.6252855594446884
1759970616.5128288,2.8573413097623748,5.897859063868339,-0.5775376653127655
1759970616.518899,2.8573413097623748,5.897859063868339,-0.5775376653127655
1759970616.524977,2.867747142523685,5.906512305895559,-0.5726213372591626
1759970616.530257,2.8346170201790186,5.906613570659685,-0.5457860475259613
1759970616.591,2.835799332720248,6.121631351370744,-0.6052995047402794
1759970616.598026,2.8354791019125316,6.063486651950574,-0.5905029232871539
1759970616.6034718,2.9258181089761055,6.063487137180757,-0.5237468877639657
1759970616.607587,2.9422726860467296,6.049690042614431,-0.5331871808380177
1759970616.672244,2.9419411860485987,5.9890605751234665,-0.5162719192580054
1759970616.680158,2.9419411860485987,5.9890605751234665,-0.5162719192580054
1759970616.685546,2.8990996412292036,5.953434695021735,-0.5380996140459506
1759970616.689068,2.8990996412292036,5.953434695021735,-0.5380996140459506
1759970616.754314,2.8986435674645623,5.870453671857584,-0.5125532883922856
1759970616.7617788,2.8550677450953956,5.834216938085455,-0.533112309696055
1759970616.766942,2.8550677450953956,5.834216938085455,-0.533112309696055
1759970616.77086,2.8467937689929936,5.834242136189044,-0.5263574563434017
1759970616.830414,2.84675463820654,5.827130339693426,-0.524012290897981
1759970616.8367622,2.84675463820654,5.827130339693426,-0.524012290897981
1759970616.841206,2.890879082935996,5.863823373058395,-0.5033063560246345
1759970616.84516,2.907444087126318,5.863772575330545,-0.5166871385004042
1759970616.905906,2.908858149608023,6.121306114234035,-0.589846577144709
1759970616.9102778,2.90847781540257,6.052174889626929,-0.5720741107583442
1759970616.919181,2.90847781540257,6.052174889626929,-0.5720741107583442
1759970616.923083,2.8847305031386266,6.052174836319503,-0.5896123145293066
1759970616.988255,2.8847305031386266,6.052174836319503,-0.5896123145293066
1759970616.996917,2.884402209434653,5.9924990237641556,-0.5732541382502305
1759970617.002471,2.8636100002327716,5.992499009750011,-0.5884855398596944
1759970617.008391,2.8801673039763127,5.978615543725472,-0.5978342524889997
1759970617.070979,2.8801673039763127,5.978615543725472,-0.5978342524889997
1759970617.078697,2.92186397675673,5.943653659053387,-0.6207335308720776
1759970617.084372,2.85107185012293,5.943654580494325,-0.6719367490635164
1759970617.088953,2.8506621713509683,5.8687261174826775,-0.6495624208202693
1759970617.1532319,2.850775801196981,5.889534188520094,-0.655934996697334
1759970617.160129,2.850775801196981,5.889534188520094,-0.655934996697334
1759970617.1646678,2.8194228420964644,5.889534811072492,-0.6780746752939659
1759970617.16837,2.802694088992941,5.903562708851679,-0.6688844379764181
1759970617.230732,2.8025002561539436,5.8683526609857894,-0.6581909337633838
1759970617.237419,2.8025002561539436,5.8683526609857894,-0.6581909337633838
1759970617.242485,2.8062719928641515,5.868352602340256,-0.655550431136068
1759970617.246115,2.8230022534944723,5.854324311413663,-0.664629272978907
1759970617.311487,2.8230022534944723,5.854324311413663,-0.664629272978907
1759970617.3194098,2.823195021593894,5.8895920537059405,-0.6754485659754397
1759970617.324571,2.8631735145157045,5.889591455058921,-0.6470925470477988
1759970617.3289332,2.846442745144596,5.903619561421074,-0.638018395568356
