ts,x,y,z
1759970816.102533,0.0,0.0,0.0
1759970816.102693,0.0,0.0,0.0
1759970816.103915,0.0,0.0,-5.295828183237871
1759970816.104674,0.0,0.0,-4.1998534846942555
1759970816.180471,0.0,0.0,-4.209853475645364
1759970816.181665,0.0,0.0,-4.209853475645364
1759970816.1827369,0.0,0.0,-4.203645773802456
1759970816.18363,0.0,0.0,-4.199224062792688
1759970816.261989,0.0,0.0,-4.19975684884915
1759970816.265307,0.0,0.0,-4.19975684884915
1759970816.2681952,0.0,0.0,-4.190519364171504
1759970816.270308,0.0,0.0,-4.200519470418037
1759970816.3415182,0.0,0.0,-4.20651848218016
1759970816.344909,0.0,0.0,-4.20651848218016
1759970816.3477929,0.0,0.0,-4.200627043180198
1759970816.349984,0.0,0.0,-4.1872937234857694
1759970816.420319,0.0,0.0,-4.191097529208538
1759970816.423077,0.0,0.0,-4.191097529208538
1759970816.42644,0.0,0.0,-4.196351400333386
1759970816.429686,0.0,0.0,-4.196351400333386
1759970816.501278,0.0,0.0,-4.190537884866967
1759970816.504315,0.0,0.0,-4.190537884866967
1759970816.506598,0.0,0.0,-4.193871330611296
1759970816.508733,0.0,0.0,-4.1986953330508765
1759970816.580752,0.0,0.0,-4.202750197177274
1759970816.583922,0.0,0.0,-4.202750197177274
1759970816.586293,0.0,0.0,-4.2096551963858895
1759970816.588563,0.0,0.0,-4.21965518655014
1759970816.6606798,0.0,0.0,-4.216349274631167
1759970816.6636631,0.0,0.0,-4.216349274631167
1759970816.666058,0.0,0.0,-4.2147831825047355
1759970816.668309,0.0,0.0,-4.238116492887986
1759970816.741738,0.0,0.0,-4.229178297834538
1759970816.744929,0.0,0.0,-4.229178297834538
1759970816.7474198,0.0,0.0,-4.243643591696314
1759970816.749724,0.0,0.0,-4.250310369847021
1759970816.819363,0.0,0.0,-4.250111408364975
1759970816.8209631,0.0,0.0,-4.250111408364975
1759970816.822607,0.0,0.0,-4.250111408364975
1759970816.823956,0.0,0.0,-4.242518768186303
1759970816.902935,0.0,0.0,-4.224164273399082
1759970816.905963,0.0,0.0,-4.224164273399082
1759970816.9091892,0.0,0.0,-4.225545988605242
1759970816.9115489,0.0,0.0,-4.2222124641531185
1759970816.9813492,0.0,0.0,-4.204605411558651
1759970816.984402,0.0,0.0,-4.212052177235646
1759970816.987145,0.0,0.0,-4.212052177235646
1759970816.9892569,0.0,0.0,-4.208718963585771
1759970817.0640361,3.506503562312078,5.899924790220897,0.6170814650140404
1759970817.071291,3.506503562312078,5.899924790220897,0.6170814650140404
1759970817.077099,3.487555803538024,5.8841682595378,0.5994645558118867
1759970817.082067,3.5028783837302653,5.884121156690369,0.5853567217854628
1759970817.151365,3.50297922088572,5.9024450677900075,0.5772244697444909
1759970817.157728,3.50297922088572,5.9024450677900075,0.5772244697444909
1759970817.163219,3.495309295953023,5.9024686361848895,0.5842435074358237
1759970817.166972,3.4764079151242067,5.8867507019301595,0.5669536272578326
1759970817.2266822,3.4763442563621827,5.875185414666067,0.5721182027164498
1759970817.232618,3.4763442563621827,5.875185414666067,0.5721182027164498
1759970817.237081,3.464551414182952,5.865378777590931,0.5615263904313439
1759970817.241288,3.4492632990071463,5.865425713770551,0.5756973252108315
1759970817.3069708,3.4493724983025813,5.885264700422878,0.5667887601736785
1759970817.313749,3.4375466590751036,5.875430639517446,0.556272104560615
1759970817.3191628,3.4375466590751036,5.875430639517446,0.556272104560615
1759970817.323495,3.4375466590751036,5.875430639517446,0.556272104560615
1759970817.3886988,3.4375466590751036,5.875430639517446,0.556272104560615
1759970817.3954618,3.4375957459547024,5.88435053321459,0.5523074602790232
1759970817.400667,3.472233892984047,5.913154735439624,0.5835380099699985
1759970817.4045491,3.419269621196359,5.913317998121663,0.6336209019227581
1759970817.467734,3.419302582437343,5.919306714204007,0.6309629354201085
1759970817.4731672,3.3894170554480887,5.9193989899358685,0.6601161481722717
1759970817.477878,3.3894170554480887,5.9193989899358685,0.6601161481722717
1759970817.481503,3.4099463585779857,5.936470658827968,0.6791183324105696
1759970817.547165,3.4098050338417174,5.91078252365148,0.6906838265498835
1759970817.5542011,3.424187782194085,5.922742907639955,0.7041908010290053
1759970817.559485,3.424187782194085,5.922742907639955,0.7041908010290053
1759970817.56286,3.424187782194085,5.922742907639955,0.7041908010290053
1759970817.626592,3.42418942096728,5.923040792322832,0.7040555738275689
1759970817.633543,3.42418942096728,5.923040792322832,0.7040555738275689
1759970817.638093,3.432231078211435,5.929728080453471,0.7117012176018723
1759970817.642724,3.432231078211435,5.929728080453471,0.7117012176018723
1759970817.707284,3.432361883670336,5.953505242130512,0.7010765443984731
1759970817.7137148,3.432361883670336,5.953505242130512,0.7010765443984731
1759970817.71881,3.3969250122265104,5.924036727550738,0.6677451146165057
1759970817.723597,3.404370499634169,5.924013728584811,0.6604180104621863
1759970817.786457,3.4043660370250284,5.923202653232233,0.6607796987463415
1759970817.790508,3.4043660370250284,5.923202653232233,0.6607796987463415
1759970817.796653,3.425957036334291,5.9411572224109115,0.6809367268487687
1759970817.801912,3.4185115983826875,5.941180262679636,0.6882598732299225
1759970817.864779,3.4187724784763014,5.988603996038652,0.6677437071511895
1759970817.870414,3.4187724784763014,5.988603996038652,0.6677437071511895
1759970817.875607,3.3801071393009567,5.956450871724016,0.6316754761777239
1759970817.8802729,3.3504973333551544,5.956541970433778,0.6610225676161263
1759970817.946944,3.3510936120137083,6.065044712004806,0.6167283404775666
1759970817.9647,3.380703531566301,6.064953652490144,0.587881901770381
