ts,x,y,z
1759970823.7039192,0.0,0.0,0.0
1759970823.704043,0.0,0.0,0.0
1759970823.705806,0.0,0.0,-5.334418225812273
1759970823.706472,0.0,0.0,-4.294176964335926
1759970823.778087,0.0,0.0,-4.294176964335926
1759970823.778955,0.0,0.0,-4.290808149225155
1759970823.779978,0.0,0.0,-4.292095132626031
1759970823.7808168,0.0,0.0,-4.285428632151682
1759970823.86168,0.0,0.0,-4.273084589575001
1759970823.8638651,0.0,0.0,-4.273084589575001
1759970823.865979,0.0,0.0,-4.276818224558987
1759970823.867948,0.0,0.0,-4.276818224558987
1759970823.9419699,0.0,0.0,-4.271314570027039
1759970823.945112,0.0,0.0,-4.271314570027039
1759970823.9479659,0.0,0.0,-4.275731274246599
1759970823.950182,0.0,0.0,-4.2790646044324925
1759970824.0230982,0.0,0.0,-4.281006126413308
1759970824.0267289,0.0,0.0,-4.281006126413308
1759970824.029498,0.0,0.0,-4.284385709803985
1759970824.0317419,0.0,0.0,-4.2910523701757715
1759970824.101821,0.0,0.0,-4.2881562195534375
1759970824.1057,0.0,0.0,-4.2881562195534375
1759970824.1086879,0.0,0.0,-4.2881562195534375
1759970824.111433,0.0,0.0,-4.284425445885989
1759970824.1819499,0.0,0.0,-4.28023325282707
1759970824.1852748,0.0,0.0,-4.282649863377508
1759970824.188077,0.0,0.0,-4.269316701788163
1759970824.262562,0.0,0.0,-4.2545282737082974
1759970824.265764,0.0,0.0,-4.2545282737082974
1759970824.268846,0.0,0.0,-4.259812224515395
1759970824.271112,0.0,0.0,-4.246478785881356
1759970824.342718,0.0,0.0,-4.239100166570395
1759970824.3458161,0.0,0.0,-4.239100166570395
1759970824.3487391,0.0,0.0,-4.256620952987359
1759970824.351511,0.0,0.0,-4.243287632768359
1759970824.420089,0.0,0.0,-4.240090439718205
1759970824.42264,0.0,0.0,-4.253423759937205
1759970824.425042,0.0,0.0,-4.259094545671576
1759970824.427226,0.0,0.0,-4.259094545671576
1759970824.50175,0.0,0.0,-4.252625455085383
1759970824.50514,0.0,0.0,-4.252625455085383
1759970824.5084548,0.0,0.0,-4.232625552365887
1759970824.5107589,0.0,0.0,-4.240001428544338
1759970824.583039,0.0,0.0,-4.234607764451255
1759970824.585977,0.0,0.0,-4.234607764451255
1759970824.58828,0.0,0.0,-4.249273050335985
1759970824.5904021,0.0,0.0,-4.272606401373668
1759970824.662606,0.0,0.0,-4.271161266879229
1759970824.6646242,0.0,0.0,-4.247827915841546
1759970824.6676621,0.0,0.0,-4.247827915841546
1759970824.670262,0.0,0.0,-4.2561496789434266
1759970824.7495759,3.3851939319503597,5.828604224331796,0.5624250883137094
1759970824.7556312,3.3851939319503597,5.828604224331796,0.5624250883137094
1759970824.762079,3.3458368156507086,5.795871152192142,0.5296290681547222
1759970824.765697,3.3231888953897086,5.795942329591036,0.5514397325110694
1759970824.82599,3.3227964770559066,5.724298173514313,0.5867428410711769
1759970824.8326159,3.3227964770559066,5.724298173514313,0.5867428410711769
1759970824.837676,3.263012261501547,5.674586114221599,0.5403605240158804
1759970824.842453,3.339107042219722,5.674351791498782,0.4671392253573449
1759970824.905768,3.3394042130443715,5.728379523613592,0.44048284335249227
1759970824.9127429,3.3394042130443715,5.728379523613592,0.44048284335249227
1759970824.918236,3.2577782037403114,5.660499976723433,0.38058427573163045
1759970824.922169,3.250091193451126,5.660523600270939,0.3877957619605561
1759970824.9871879,3.2504674536252574,5.72893288672044,0.3548534389961493
1759970824.994142,3.2504674536252574,5.72893288672044,0.3548534389961493
1759970824.999997,3.1181402598281687,5.6188947978319845,0.2671177726965888
1759970825.005001,3.251170720963296,5.618486870431274,0.14664558097759683
1759970825.066537,3.253796549777343,6.096234970132058,-0.035598019385665314
1759970825.072968,3.117994189241033,5.983305258751973,-0.12752627098782965
1759970825.078641,3.117994189241033,5.983305258751973,-0.12752627098782965
1759970825.084322,3.1985760141062407,5.983056918987072,-0.19318527778201633
1759970825.147424,3.197933484107518,5.866728489596148,-0.15414122198729108
1759970825.15341,3.2003295388998523,6.302047833477677,-0.2781040861065118
1759970825.159787,3.025864551146407,6.1569672298419365,-0.39192947298007863
1759970825.163929,3.2262937384340202,6.156347568640973,-0.5433544008909337
