ts,x,y,z
1759970521.708343,0.0,0.0,0.0
1759970521.708433,0.0,0.0,0.0
1759970521.7112682,0.0,0.0,-5.108290449394362
1759970521.713238,0.0,0.0,-4.241686709401165
1759970521.7833679,0.0,0.0,-4.241686709401165
1759970521.784537,0.0,0.0,-4.254509119746794
1759970521.785561,0.0,0.0,-4.261175819855014
1759970521.78656,0.0,0.0,-4.251266866589427
1759970521.867233,0.0,0.0,-4.238841444292499
1759970521.87038,0.0,0.0,-4.238841444292499
1759970521.873468,0.0,0.0,-4.238841444292499
1759970521.875957,0.0,0.0,-4.241798847112417
1759970521.947745,0.0,0.0,-4.242861876072897
1759970521.950791,0.0,0.0,-4.242861876072897
1759970521.953166,0.0,0.0,-4.243654299948865
1759970521.956056,0.0,0.0,-4.246987630069186
1759970522.025813,0.0,0.0,-4.2541049605149714
1759970522.029171,0.0,0.0,-4.2541049605149714
1759970522.0322108,0.0,0.0,-4.256757328410528
1759970522.034585,0.0,0.0,-4.246757416411271
1759970522.106984,0.0,0.0,-4.245248226791308
1759970522.110097,0.0,0.0,-4.245248226791308
1759970522.1130219,0.0,0.0,-4.2459589525823205
1759970522.11539,0.0,0.0,-4.249292282768215
1759970522.1864378,0.0,0.0,-4.247911898155606
1759970522.189801,0.0,0.0,-4.254934776387372
1759970522.192126,0.0,0.0,-4.254934776387372
1759970522.19512,0.0,0.0,-4.254934776387372
1759970522.266976,0.0,0.0,-4.2465123015826745
1759970522.2688088,0.0,0.0,-4.2531788245909325
1759970522.2711492,0.0,0.0,-4.2531788245909325
1759970522.273032,0.0,0.0,-4.259697009135346
1759970522.346081,0.0,0.0,-4.252804010192591
1759970522.349422,0.0,0.0,-4.252804010192591
1759970522.352201,0.0,0.0,-4.257966785222863
1759970522.354367,0.0,0.0,-4.257966785222863
1759970522.4269922,0.0,0.0,-4.2683787037130845
1759970522.4302049,0.0,0.0,-4.265311528197177
1759970522.432999,0.0,0.0,-4.265311528197177
1759970522.4352908,0.0,0.0,-4.248644896846981
1759970522.506922,0.0,0.0,-4.252459435202905
1759970522.5100212,0.0,0.0,-4.252459435202905
1759970522.512613,0.0,0.0,-4.256469397322677
1759970522.5148768,0.0,0.0,-4.233136104967757
1759970522.584956,0.0,0.0,-4.240990725812074
1759970522.587317,0.0,0.0,-4.240990725812074
1759970522.589528,0.0,0.0,-4.237428833284335
1759970522.5917802,0.0,0.0,-4.230762173043692
1759970522.6684759,3.508246492501589,5.648748504668557,0.5383761806959351
1759970522.675354,3.508246492501589,5.648748504668557,0.5383761806959351
1759970522.679392,3.5213257984759543,5.659624611718006,0.549355247275461
1759970522.6832929,3.714722791887299,5.659033273993547,0.3881015419120651
1759970522.747037,3.714722791887299,5.659033273993547,0.3881015419120651
1759970522.7542882,3.714891556404823,5.6897643879952815,0.3730606554136701
1759970522.7601511,3.7004091663651293,5.677720941163155,0.36055206936396683
1759970522.764898,3.4835370014836853,5.678385566795435,0.5423020368473841
1759970522.830992,3.4838918209341676,5.7429003389702435,0.5098522805668373
1759970522.8374379,3.4838918209341676,5.7429003389702435,0.5098522805668373
1759970522.842856,3.4242274582621337,5.693285542605185,0.4610141283304997
1759970522.845521,3.400906214085044,5.693357942573059,0.4822390310664585
1759970522.9108942,3.401591797907812,5.817854349333799,0.42330445918346576
1759970522.921035,3.401591797907812,5.817854349333799,0.42330445918346576
1759970522.9255118,3.240699845854399,5.684060725115851,0.30326533532777306
1759970522.930068,3.623894637175178,5.682884143733749,-0.006056836283595102
1759970522.991683,3.624040356552601,5.709414356611592,-0.017280255191534533
1759970522.998357,3.624040356552601,5.709414356611592,-0.017280255191534533
1759970523.00579,2.4371372076363143,4.722416413348965,-0.491748886803659
1759970523.0104709,2.1481556214518682,4.723304250660888,-0.19829811310249124
1759970523.0735161,2.1481556214518682,4.723304250660888,-0.19829811310249124
1759970523.080039,2.1488192564154893,4.84349918313758,-0.27798913116329693
1759970523.085567,2.302522308476203,4.971311879818489,-0.2638408566608603
1759970523.089801,2.231620842677021,4.9715221760854,-0.18881034754220039
1759970523.153713,2.2326870142878197,5.165489597949838,-0.3010812300938086
1759970523.160498,2.2326870142878197,5.165489597949838,-0.3010812300938086
1759970523.1669068,2.668450997261017,5.527859478460797,-0.1859663395148159
1759970523.170632,2.699786749218055,5.527763532046774,-0.21555166120855063
1759970523.2328372,2.699786749218055,5.527763532046774,-0.21555166120855063
1759970523.239485,2.7037181166466935,6.243113177063813,-0.4532574020132434
1759970523.245425,2.680071421078127,6.2234492789804525,-0.4654593974293393
1759970523.249394,2.800039858803193,6.223083258938937,-0.5673696293416861
1759970523.31335,2.800595840136664,6.324362534569234,-0.5884318554601164
1759970523.3199518,2.800595840136664,6.324362534569234,-0.5884318554601164
