ts,x,y,z
1759970798.582832,0.0,0.0,0.0
1759970798.583034,0.0,0.0,0.0
1759970798.5853739,0.0,0.0,-5.205742356383674
1759970798.5861518,0.0,0.0,-4.165595916621481
1759970798.6583,0.0,0.0,-4.165595916621481
1759970798.6592278,0.0,0.0,-4.156244504077941
1759970798.66003,0.0,0.0,-4.1595778342638345
1759970798.6607192,0.0,0.0,-4.167028891768272
1759970798.74109,0.0,0.0,-4.1657433387776175
1759970798.744417,0.0,0.0,-4.1657433387776175
1759970798.746043,0.0,0.0,-4.159076678405831
1759970798.7475111,0.0,0.0,-4.1530206080208885
1759970798.821877,0.0,0.0,-4.1548722685262005
1759970798.8243651,0.0,0.0,-4.1548722685262005
1759970798.82603,0.0,0.0,-4.154469716158351
1759970798.827627,0.0,0.0,-4.1411363385417905
1759970798.903095,0.0,0.0,-4.138216187814825
1759970798.906585,0.0,0.0,-4.138216187814825
1759970798.909023,0.0,0.0,-4.1324958903778155
1759970798.911253,0.0,0.0,-4.1324958903778155
1759970798.9835331,0.0,0.0,-4.136349847196709
1759970798.9888499,0.0,0.0,-4.136349847196709
1759970798.990199,0.0,0.0,-4.142869641594129
1759970798.9918258,0.0,0.0,-4.152869689058892
1759970799.062597,0.0,0.0,-4.152869689058892
1759970799.06554,0.0,0.0,-4.149265855695978
1759970799.068883,0.0,0.0,-4.148572750440033
1759970799.070981,0.0,0.0,-4.145239494425116
1759970799.145261,0.0,0.0,-4.14646999526684
1759970799.148696,0.0,0.0,-4.1431365909271305
1759970799.151724,0.0,0.0,-4.139534642543769
1759970799.1536949,0.0,0.0,-4.139534642543769
1759970799.223597,0.0,0.0,-4.147916962862078
1759970799.226198,0.0,0.0,-4.147916962862078
1759970799.228411,0.0,0.0,-4.151588189184121
1759970799.230499,0.0,0.0,-4.164921509927694
1759970799.302048,0.0,0.0,-4.178636415622775
1759970799.305465,0.0,0.0,-4.178636415622775
1759970799.308246,0.0,0.0,-4.199141331544958
1759970799.310505,0.0,0.0,-4.185807819530839
1759970799.385321,0.0,0.0,-4.200951530843888
1759970799.388932,0.0,0.0,-4.200951530843888
1759970799.391955,0.0,0.0,-4.209862183442789
1759970799.3938408,0.0,0.0,-4.206528929970325
1759970799.462657,0.0,0.0,-4.202534263328455
1759970799.473427,0.0,0.0,-4.202534263328455
1759970799.475467,0.0,0.0,-4.202534263328455
1759970799.476526,0.0,0.0,-4.208337814566455
1759970799.542677,0.0,0.0,-4.213123828980235
1759970799.544107,0.0,0.0,-4.213123828980235
1759970799.546193,0.0,0.0,-4.216457275744308
1759970799.547458,0.0,0.0,-4.222404706729014
1759970799.625549,3.360323224379588,5.866125887905227,0.6138369284459801
1759970799.633759,3.361516811775109,5.8671184434561985,0.614876685910771
1759970799.639274,3.361537561604723,5.870891505656726,0.6131444350950241
1759970799.643153,3.3540747351258458,5.870914449961217,0.6204773938993982
1759970799.707432,3.3540747351258458,5.870914449961217,0.6204773938993982
1759970799.713846,3.3392008407093305,5.8709601530282605,0.6352197480209708
1759970799.718566,3.3278958420498945,5.861559152215439,0.6254323141849097
1759970799.722759,3.3277516742373363,5.835332065039042,0.6377677878083088
1759970799.786006,3.3276228843368463,5.811908038564744,0.6490632493827784
1759970799.790723,3.3276228843368463,5.811908038564744,0.6490632493827784
1759970799.795726,3.3128180436151804,5.811953481019066,0.6640555813686817
1759970799.799669,3.3392571028860303,5.833939671788826,0.6868990600542628
1759970799.863837,3.3391678714014246,5.817715376005393,0.6948559800289926
1759970799.868149,3.3391678714014246,5.817715376005393,0.6948559800289926
1759970799.871897,3.346204862585921,5.823567185567789,0.7010320137254199
1759970799.875583,3.3684378086280966,5.823498634297728,0.6785475290323701
1759970799.94881,3.368374844125039,5.812056745543294,0.684173633946624
1759970799.956485,3.383283085031779,5.812010770782214,0.6692843355393866
1759970799.9632692,3.383283085031779,5.812010770782214,0.6692843355393866
1759970799.967189,3.3717264126875084,5.802400545099726,0.6591686170892932
1759970800.027165,3.371565412742541,5.773142135271117,0.6738172299439438
1759970800.0329778,3.371565412742541,5.773142135271117,0.6738172299439438
1759970800.0406542,3.3413296797597436,5.747998917149215,0.6480980653395896
1759970800.045274,3.378902746418379,5.747883383153689,0.6110350575780027
1759970800.1078,3.3791129885814852,5.786100776589543,0.592074210026307
1759970800.113584,3.3791129885814852,5.786100776589543,0.592074210026307
1759970800.1179001,3.3434426301349585,5.756434503661007,0.5625175610739117
1759970800.121708,3.2761204986077646,5.7566436159656655,0.6293642095027695
1759970800.18869,3.2761613614557605,5.764075030226708,0.6256192602990467
1759970800.1936588,3.2761613614557605,5.764075030226708,0.6256192602990467
1759970800.1982222,3.305384311475947,5.788382000739091,0.6496551748568935
1759970800.201899,3.365156709464319,5.788193474314652,0.5903303391953013
1759970800.2677372,3.365719671906412,5.890593830721273,0.5430116795258533
1759970800.2728179,3.3282317737751224,5.890707000354881,0.5792283123304494
1759970800.277175,3.3282317737751224,5.890707000354881,0.5792283123304494
1759970800.282115,3.188353729607392,5.7743890389024175,0.46834141292168896
1759970800.351876,3.1887902204292975,5.853807741570645,0.43243560132795145
1759970800.3569431,3.1887902204292975,5.853807741570645,0.43243560132795145
1759970800.36014,3.048303626843681,5.736981505338742,0.3351216865656813
1759970800.361902,3.033429683033391,5.7370272198748165,0.34998153791619907
1759970800.4233449,3.0340995242469018,5.858917246357621,0.2965897875775725
1759970800.430219,3.0340995242469018,5.858917246357621,0.2965897875775725
1759970800.44052,2.810786555255388,5.673217881224907,0.1664204864831098
1759970800.443727,2.863154019719461,5.673064170322607,0.11407899502842878
1759970800.503117,2.864804170059372,5.973949959179972,-0.004117897640081414
1759970800.510184,2.864804170059372,5.973949959179972,-0.004117897640081414
1759970800.516648,2.764138188434281,5.890238358753173,-0.05895569452681104
1759970800.5214899,2.8558672511409426,5.889956582089215,-0.14469073201675486
1759970800.590934,2.85732374981753,6.153961319571263,-0.2255708926382416
1759970800.596627,2.85732374981753,6.153961319571263,-0.2255708926382416
1759970800.601726,2.3809556876392834,5.757827107531568,-0.43929470175983565
1759970800.6051588,2.539354347783603,5.75734302257306,-0.5858721900221158
1759970800.668457,2.5423990981108613,6.3106470946947955,-0.7330782277582135
1759970800.676112,2.5421650998701684,6.2680700480872185,-0.7247184568546987
1759970800.6819332,2.415543698894975,6.268071447597631,-0.8005926268088415
1759970800.686621,2.4316894490040752,6.254533745532638,-0.8119621375476196
1759970800.746353,2.4316894490040752,6.254533745532638,-0.8119621375476196
1759970800.752492,2.4310094436944487,6.130679734422199,-0.7850512471575652
1759970800.7592351,1.977353236192811,6.13067979268537,-1.0173244164477016
1759970800.765769,1.977353236192811,6.13067979268537,-1.0173244164477016
1759970800.8311281,1.977353236192811,6.13067979268537,-1.0173244164477016
1759970800.836947,1.9734376496931647,5.418398147562899,-0.7936272761615484
1759970800.842772,2.40482168326128,5.777122780531575,-0.6999548102368633
1759970800.8466198,2.4456738102977913,5.776998913743544,-0.7361387508965247
1759970800.905612,2.449472579162731,6.468276347101039,-0.8976755437895738
1759970800.9128351,2.4905669363792393,6.43381968924836,-0.9269931941105145
1759970800.919219,2.488483948528189,6.054813952635747,-0.8512925050351752
1759970800.9230888,2.5951152145206695,6.05480922153481,-0.7866238035824307
1759970800.9889002,2.5951152145206695,6.05480922153481,-0.7866238035824307
1759970800.996032,2.5947148129921254,5.982125925311908,-0.7675803544578446
1759970801.002481,2.493409334556999,5.982130085941382,-0.8293914930369997
1759970801.006519,2.460499476559097,6.0097240803005985,-0.8085490594843112
1759970801.0706198,2.5411826086815688,6.009721526053824,-0.7600200823817285
1759970801.0765922,2.500431412375226,6.043890922129772,-0.7339265052819863
1759970801.081891,2.500431412375226,6.043890922129772,-0.7339265052819863
1759970801.0858932,2.500468173229449,6.050582874797401,-0.7356506193631214
1759970801.1546571,2.500468173229449,6.050582874797401,-0.7356506193631214
1759970801.157032,2.5497441778255103,6.050581474627398,-0.7052249524597145
1759970801.1595168,2.541645318273487,6.057372311010332,-0.6999846415908837
1759970801.161474,2.5416334661184052,6.055211932068003,-0.6994281811451333
1759970801.222496,2.5416334661184052,6.055211932068003,-0.6994281811451333
1759970801.230557,2.5395445245184884,6.055211982880798,-0.7007330281683715
1759970801.236879,2.5395023143772604,6.047520392043583,-0.698742137622627
1759970801.240205,2.547601148222203,6.040729581077608,-0.7039714254867884
1759970801.307374,2.547601148222203,6.040729581077608,-0.7039714254867884
1759970801.313575,2.547628882627239,6.045780966967142,-0.7052877259836892
1759970801.319134,2.5470689712764436,6.04578098187841,-0.7056379579713468
1759970801.324018,2.538970127543009,6.052571803393385,-0.700401005478984
1759970801.385155,2.538970127543009,6.052571803393385,-0.700401005478984
