ts,x,y,z
1759970544.428648,0.0,0.0,0.0
1759970544.428807,0.0,0.0,0.0
1759970544.4301848,0.0,0.0,-5.179783277711561
1759970544.4316611,0.0,0.0,-4.15038965897566
1759970544.5033312,0.0,0.0,-4.156500610229581
1759970544.504715,0.0,0.0,-4.153032687895677
1759970544.505836,0.0,0.0,-4.153032687895677
1759970544.506869,0.0,0.0,-4.153032687895677
1759970544.585856,0.0,0.0,-4.154299485291265
1759970544.588016,0.0,0.0,-4.157632701082164
1759970544.5901,0.0,0.0,-4.157632701082164
1759970544.592403,0.0,0.0,-4.168298868078278
1759970544.664892,0.0,0.0,-4.160585868025794
1759970544.6661918,0.0,0.0,-4.1612476034704144
1759970544.668722,0.0,0.0,-4.1612476034704144
1759970544.6700969,0.0,0.0,-4.1612476034704144
1759970544.745934,0.0,0.0,-4.168453566389717
1759970544.7483468,0.0,0.0,-4.168453566389717
1759970544.751006,0.0,0.0,-4.175463350560714
1759970544.754028,0.0,0.0,-4.172130095734896
1759970544.8265018,0.0,0.0,-4.161372013561374
1759970544.828351,0.0,0.0,-4.161372013561374
1759970544.830511,0.0,0.0,-4.1871638611895605
1759970544.832663,0.0,0.0,-4.200497297489972
1759970544.906379,0.0,0.0,-4.187365996757665
1759970544.909496,0.0,0.0,-4.187365996757665
1759970544.915806,0.0,0.0,-4.217214493158685
1759970544.917936,0.0,0.0,-4.223881270531883
1759970544.986038,0.0,0.0,-4.2215827563714905
1759970544.989346,0.0,0.0,-4.2215827563714905
1759970544.991969,0.0,0.0,-4.205666848116584
1759970544.9942899,0.0,0.0,-4.205666848116584
1759970545.066588,0.0,0.0,-4.205666848116584
1759970545.069653,0.0,0.0,-4.196998425335758
1759970545.072694,0.0,0.0,-4.196998425335758
1759970545.074859,0.0,0.0,-4.188097526377759
1759970545.1455948,0.0,0.0,-4.180162479309271
1759970545.149245,0.0,0.0,-4.180162479309271
1759970545.152392,0.0,0.0,-4.180162479309271
1759970545.154711,0.0,0.0,-4.188026101955099
1759970545.2250261,0.0,0.0,-4.169794710593492
1759970545.226493,0.0,0.0,-4.163128125358758
1759970545.2283678,0.0,0.0,-4.163128125358758
1759970545.2303722,0.0,0.0,-4.172067709539442
1759970545.306755,0.0,0.0,-4.172067709539442
1759970545.310703,0.0,0.0,-4.197400637482501
1759970545.313232,0.0,0.0,-4.206180481213678
1759970545.315223,0.0,0.0,-4.199513820841893
1759970545.391924,3.65135299043675,5.652917485844651,0.6032154303968275
1759970545.398421,3.65135299043675,5.652917485844651,0.6032154303968275
1759970545.403221,3.5798701894730716,5.593475503248663,0.5405301269516466
1759970545.406736,3.6199453267534896,5.593352481469774,0.5061651078733522
1759970545.4721029,3.620392381773206,5.674375421604897,0.4637616417048698
1759970545.4785979,3.620392381773206,5.674375421604897,0.4637616417048698
1759970545.484311,3.5029784503940165,5.576737490964636,0.36874679638670044
1759970545.4881122,3.5353491462612237,5.576638071581651,0.3417107832637905
1759970545.551966,3.5363094292609043,5.751432218036715,0.25785970428518556
1759970545.5580852,3.5363094292609043,5.751432218036715,0.25785970428518556
1759970545.563046,3.378932116507076,5.62056155878004,0.14250016101662033
1759970545.566693,3.5027812396533036,5.620181209739718,0.04464672844263329
1759970545.632554,3.384628116998849,5.521928424389875,-0.032644624363910135
1759970545.639301,3.386600550233351,5.880905869054499,-0.17973577716537814
1759970545.647286,3.386600550233351,5.880905869054499,-0.17973577716537814
1759970545.651349,3.6727357176288375,5.880027962649452,-0.3744686265484225
1759970545.712478,3.673656802304824,6.04768293180123,-0.4252653675828577
1759970545.7191832,3.655780396281162,6.047737868070303,-0.41424327886711976
1759970545.723613,3.4512565902805172,5.877660631192278,-0.5544047467044138
1759970545.728513,3.4512565902805172,5.877660631192278,-0.5544047467044138
1759970545.7916641,3.4517882319665163,5.974586116777342,-0.5834562291022587
1759970545.7990122,3.4517882319665163,5.974586116777342,-0.5834562291022587
1759970545.805113,3.272556985921928,5.825542189907199,-0.6900340973444006
1759970545.809098,3.2904335851463458,5.8254877766313875,-0.702029807136549
1759970545.868911,3.2897755458492495,5.705747143047143,-0.6622084363490126
1759970545.877593,3.2897755458492495,5.705747143047143,-0.6622084363490126
1759970545.884301,3.1280241533521704,5.571239845247732,-0.7414145466541948
1759970545.8889742,3.191135103278117,5.571045481462935,-0.7849765373329891
1759970545.952982,3.1927528495175177,5.865296824650461,-0.8826544947432466
1759970545.959431,3.1927528495175177,5.865296824650461,-0.8826544947432466
1759970545.965039,3.1541698880579108,5.833212767465068,-0.9019863517689655
