ts,x,y,z
1759970581.386355,0.0,0.0,0.0
1759970581.386484,0.0,0.0,0.0
1759970581.38774,0.0,0.0,-5.063257063911105
1759970581.388237,0.0,0.0,-4.313066174357203
1759970581.4620008,0.0,0.0,-4.301200954697224
1759970581.4627998,0.0,0.0,-4.298864770537365
1759970581.463657,0.0,0.0,-4.298864770537365
1759970581.464465,0.0,0.0,-4.298864770537365
1759970581.543933,0.0,0.0,-4.297018496146558
1759970581.545739,0.0,0.0,-4.297018496146558
1759970581.547696,0.0,0.0,-4.2870069631602385
1759970581.549577,0.0,0.0,-4.283673513620526
1759970581.6255202,0.0,0.0,-4.283178993890898
1759970581.628605,0.0,0.0,-4.283178993890898
1759970581.6327,0.0,0.0,-4.274639952926886
1759970581.63506,0.0,0.0,-4.277973283112781
1759970581.706788,0.0,0.0,-4.288089383519579
1759970581.710331,0.0,0.0,-4.288089383519579
1759970581.713265,0.0,0.0,-4.284756053333686
1759970581.715167,0.0,0.0,-4.304185578256728
1759970581.784868,0.0,0.0,-4.316168814046962
1759970581.7875469,0.0,0.0,-4.316168814046962
1759970581.79048,0.0,0.0,-4.311126102105629
1759970581.792991,0.0,0.0,-4.314459492574038
1759970581.866184,0.0,0.0,-4.302785405981313
1759970581.870877,0.0,0.0,-4.292785355370764
1759970581.8737652,0.0,0.0,-4.302902985179591
1759970581.87637,0.0,0.0,-4.302902985179591
1759970581.946889,0.0,0.0,-4.305387366852468
1759970581.94867,0.0,0.0,-4.305387366852468
1759970581.951191,0.0,0.0,-4.277352282181217
1759970581.953652,0.0,0.0,-4.2806855328672775
1759970582.025105,0.0,0.0,-4.290623931567104
1759970582.027025,0.0,0.0,-4.294336745079628
1759970582.028448,0.0,0.0,-4.294336745079628
1759970582.029911,0.0,0.0,-4.297670135217763
1759970582.104322,0.0,0.0,-4.309361645657898
1759970582.106972,0.0,0.0,-4.25602826381409
1759970582.109665,0.0,0.0,-4.25602826381409
1759970582.111876,0.0,0.0,-4.258243113214633
1759970582.1852689,0.0,0.0,-4.266012180514183
1759970582.190633,0.0,0.0,-4.266012180514183
1759970582.193533,0.0,0.0,-4.272678761701149
1759970582.195773,0.0,0.0,-4.274492332305288
1759970582.2651699,0.0,0.0,-4.3017078122959695
1759970582.268384,0.0,0.0,-4.3017078122959695
1759970582.2712169,0.0,0.0,-4.3078062414756015
1759970582.272819,0.0,0.0,-4.284472951048555
1759970582.345831,0.0,0.0,-4.297621735551505
1759970582.348634,0.0,0.0,-4.297621735551505
1759970582.352433,0.0,0.0,-4.387621582844313
1759970582.355752,0.0,0.0,-4.416829570811555
1759970582.4245708,0.0,0.0,-4.437434021692864
1759970582.428267,0.0,0.0,-4.437434021692864
