ts,x,y,z
1759970808.664223,0.0,0.0,0.0
1759970808.664426,0.0,0.0,0.0
1759970808.668308,0.0,0.0,-5.350082088231524
1759970808.672004,0.0,0.0,-4.276896505326531
1759970808.7380328,0.0,0.0,-4.276896505326531
1759970808.738674,0.0,0.0,-4.278794198072248
1759970808.7391438,0.0,0.0,-4.282127488306868
1759970808.739777,0.0,0.0,-4.287626056143087
1759970808.823974,0.0,0.0,-4.286914456206601
1759970808.82959,0.0,0.0,-4.296914606254074
1759970808.83151,0.0,0.0,-4.296914606254074
1759970808.833081,0.0,0.0,-4.308636614752004
1759970808.901026,0.0,0.0,-4.310886014594207
1759970808.903522,0.0,0.0,-4.312806873631306
1759970808.90508,0.0,0.0,-4.312806873631306
1759970808.9064682,0.0,0.0,-4.312806873631306
1759970808.982802,0.0,0.0,-4.306577155046279
1759970808.9877708,0.0,0.0,-4.306577155046279
1759970808.989971,0.0,0.0,-4.309910485232171
1759970808.9923499,0.0,0.0,-4.305788863743466
1759970809.062251,0.0,0.0,-4.308511921833956
1759970809.066325,0.0,0.0,-4.308511921833956
1759970809.068471,0.0,0.0,-4.311845090568365
1759970809.070596,0.0,0.0,-4.314400937559359
1759970809.143452,0.0,0.0,-4.312934624958736
1759970809.1467571,0.0,0.0,-4.316267834377313
1759970809.1491048,0.0,0.0,-4.316267834377313
1759970809.150958,0.0,0.0,-4.315732746461668
1759970809.221795,0.0,0.0,-4.320952206044643
1759970809.224851,0.0,0.0,-4.320952206044643
1759970809.227933,0.0,0.0,-4.311536020638393
1759970809.230037,0.0,0.0,-4.304869521693769
1759970809.305147,0.0,0.0,-4.299435485387576
1759970809.308369,0.0,0.0,-4.309435314683389
1759970809.311124,0.0,0.0,-4.309435314683389
1759970809.313272,0.0,0.0,-4.304716418200529
1759970809.3831658,0.0,0.0,-4.293011813798543
1759970809.386713,0.0,0.0,-4.293011813798543
1759970809.38949,0.0,0.0,-4.2895509688961315
1759970809.3912141,0.0,0.0,-4.279550978338452
1759970809.46289,0.0,0.0,-4.279550978338452
1759970809.4665012,0.0,0.0,-4.272998440994273
1759970809.4713469,0.0,0.0,-4.246331799507127
1759970809.473902,0.0,0.0,-4.261265505715102
1759970809.54267,0.0,0.0,-4.237792243630103
1759970809.546061,0.0,0.0,-4.237792243630103
1759970809.5486789,0.0,0.0,-4.223492650452157
1759970809.551193,0.0,0.0,-4.230159388335924
1759970809.626456,3.5125051039620057,5.8200244916272466,0.6281975955810493
1759970809.6315038,3.5125051039620057,5.8200244916272466,0.6281975955810493
1759970809.636621,3.493429047463347,5.804161407351264,0.6108318126531289
1759970809.6401658,3.5165424919248918,5.80409008820932,0.58957610965793
1759970809.707752,3.51626049580584,5.752781546151919,0.6147970635775014
1759970809.713341,3.51626049580584,5.752781546151919,0.6147970635775014
1759970809.718148,3.52631611427236,5.761143334669647,0.6238431611381946
1759970809.721507,3.5185943823140176,5.761167295924621,0.6309665384818773
1759970809.7886279,3.518373460502353,5.720944498179086,0.6516280032436401
1759970809.794989,3.490135250755467,5.697462941819431,0.6266538975822012
1759970809.799547,3.490135250755467,5.697462941819431,0.6266538975822012
1759970809.803149,3.490135250755467,5.697462941819431,0.6266538975822012
1759970809.8670468,3.4899884321737975,5.67074393159614,0.6409333248472416
1759970809.8727481,3.4899884321737975,5.67074393159614,0.6409333248472416
1759970809.879912,3.4596911913253803,5.645550082464283,0.6151006626699934
1759970809.88291,3.467412911229612,5.645526280972671,0.6078465293436028
1759970809.947218,3.4674270649923233,5.648100220268099,0.6064479387751973
1759970809.953734,3.4674270649923233,5.648100220268099,0.6064479387751973
1759970809.959429,3.449992001575731,5.633601908335093,0.5919513599991737
1759970809.9631512,3.4345658080863743,5.633649398446848,0.6065011114438401
1759970810.027797,3.4344590360197866,5.6142328692351295,0.6172435833379157
1759970810.033515,3.432210234657297,5.612362845146674,0.6154034271424031
1759970810.0384362,3.455375372779135,5.612291534626335,0.5935243919481343
1759970810.042382,3.455375372779135,5.612291534626335,0.5935243919481343
1759970810.106754,3.4552063433078506,5.581562335439221,0.6107804055776577
1759970810.113334,3.4552063433078506,5.581562335439221,0.6107804055776577
1759970810.1180868,3.42907534404542,5.559832697624185,0.5897973341302166
1759970810.121608,3.413614691739543,5.5598802388980735,0.604490954476843
1759970810.186665,3.4135355102046088,5.545485316010488,0.6128417885687145
1759970810.193061,3.4135355102046088,5.545485316010488,0.6128417885687145
1759970810.1975338,3.4252192667314008,5.5552011566525,0.6221066626746745
1759970810.201557,3.4252192667314008,5.5552011566525,0.6221066626746745
1759970810.2655091,3.4251980845012193,5.551349642800094,0.624352672323865
1759970810.27139,3.417493650607719,5.55137333915871,0.6317628162589458
1759970810.277434,3.417493650607719,5.55137333915871,0.6317628162589458
1759970810.281756,3.4068436228752064,5.542517110664734,0.6233261384872372
1759970810.343095,3.4068002078314126,5.53462349343777,0.6279790229636145
1759970810.348508,3.378143707915213,5.510788698357974,0.6058114815847466
1759970810.3534331,3.378143707915213,5.510788698357974,0.6058114815847466
1759970810.3578088,3.4168365223840014,5.510673250735633,0.5688250388509452
1759970810.426831,3.4168249123463283,5.508560225570616,0.570067147353638
1759970810.432291,3.4168249123463283,5.508560225570616,0.570067147353638
1759970810.4374242,3.3950576917237716,5.490458944747693,0.5536288893553367
1759970810.442679,3.554151242957814,5.489968219181872,0.41192915697450616
1759970810.510967,3.5545038909638955,5.554183880399636,0.3768357267082011
1759970810.5265138,3.5545038909638955,5.554183880399636,0.3768357267082011
1759970810.529542,3.469463717569384,5.483467447549931,0.3138500405025592
1759970810.5329869,3.437089668013782,5.483563349277375,0.34136578544122936
1759970810.585406,3.4378361098424937,5.619398301804777,0.2707541648841591
1759970810.5906801,3.4378361098424937,5.619398301804777,0.2707541648841591
1759970810.59653,2.6701016611081454,4.98097061092743,-0.0930822979233431
1759970810.600579,2.66205211155234,4.980995333303701,-0.08518429909498026
1759970810.668735,2.662978003611736,5.1494556608015865,-0.18593473382534198
1759970810.675384,2.662978003611736,5.1494556608015865,-0.18593473382534198
1759970810.681207,3.03153934489969,5.455945432221344,-0.04477571647632095
1759970810.684526,3.187429122083942,5.455461074135484,-0.17593961301786754
1759970810.747327,3.189635865971392,5.856496541660528,-0.3384822617388934
1759970810.751314,3.223246929294753,5.85639168945507,-0.36393920793998036
1759970810.75716,3.223246929294753,5.85639168945507,-0.36393920793998036
1759970810.762351,2.8018791223503294,5.505993914056783,-0.5651459133528163
1759970810.828629,2.8074404928950734,6.51808313576001,-0.8368596007513098
1759970810.83664,2.80472208948334,6.023466231849843,-0.7390570644806731
1759970810.843199,2.9595321996395025,6.02346587723528,-0.628329425228559
1759970810.8468852,2.8763999086968592,6.093172078433787,-0.5812085427784328
1759970810.908894,2.8763999086968592,6.093172078433787,-0.5812085427784328
1759970810.916068,2.8764518025588366,6.10245590301468,-0.5835677595587654
1759970810.9219468,2.5661760230619777,5.844441991971469,-0.720626295877532
1759970810.9256582,2.6077178836682986,5.844313954245769,-0.7555325265381423
1759970810.9881642,2.6064472397286513,5.612901391618899,-0.6768366673653419
1759970810.997744,2.6064472397286513,5.612901391618899,-0.6768366673653419
1759970811.001428,2.500549546098037,5.52484011951613,-0.7094063386214744
1759970811.004925,2.4342920746215757,5.525044407385068,-0.6508754365613265
1759970811.067827,2.434998265727357,5.653988431989061,-0.699848193645257
1759970811.073359,2.434998265727357,5.653988431989061,-0.699848193645257
1759970811.079743,2.0140284496889005,5.303921079056774,-0.7845954849143715
1759970811.08364,2.0304899414485753,5.303870443591473,-0.8005602679027874
1759970811.1465878,2.02956838634528,5.136288328896897,-0.7225766953854338
1759970811.155017,2.02956838634528,5.136288328896897,-0.7225766953854338
1759970811.1618838,2.34101429483145,5.395278890133061,-0.6764812326314029
1759970811.1661649,2.365836183584959,5.395202915367728,-0.6990895138399833
1759970811.2297559,2.36973683072212,6.105045120446886,-0.9309757396738518
1759970811.2361631,2.3687313876678537,5.921376572895101,-0.8840884220751926
1759970811.242346,2.4068537102101666,5.921375375095083,-0.8627185692838801
1759970811.246058,2.5242022270599005,5.822980101222943,-0.9329632945048836
1759970811.3085718,2.5242022270599005,5.822980101222943,-0.9329632945048836
1759970811.3164659,2.8964481685240266,5.5108600831953645,-1.1124482021021258
1759970811.32247,2.896120462833184,5.451443965543106,-1.0906572600954259
1759970811.3274739,2.954366879952843,5.451443957734773,-1.0521908674411118
1759970811.3928761,2.954366879952843,5.451443957734773,-1.0521908674411118
1759970811.3999412,2.9540795191508975,5.399172406161129,-1.0320666465660149
1759970811.4065568,2.889934770752192,5.452956600123638,-1.0074036563000222
1759970811.4107132,2.978492051888518,5.452956569268166,-0.9474134007681894
1759970811.467252,2.978492051888518,5.452956569268166,-0.9474134007681894
