ts,x,y,z
1759970621.628313,0.0,0.0,0.0
1759970621.6284292,0.0,0.0,0.0
1759970621.6318452,0.0,0.0,-5.057070421662463
1759970621.634628,0.0,0.0,-4.171829648585961
1759970621.70106,0.0,0.0,-4.171829648585961
1759970621.7017338,0.0,0.0,-4.169318306195712
1759970621.7025862,0.0,0.0,-4.165984918648022
1759970621.703161,0.0,0.0,-4.161544663690315
1759970621.7821708,0.0,0.0,-4.161544663690315
1759970621.7839308,0.0,0.0,-4.156938580304688
1759970621.785582,0.0,0.0,-4.156265604122391
1759970621.786816,0.0,0.0,-4.156265604122391
1759970621.865149,0.0,0.0,-4.15388914952533
1759970621.868198,0.0,0.0,-4.15388914952533
1759970621.871318,0.0,0.0,-4.157291377786582
1759970621.873752,0.0,0.0,-4.160624690518123
1759970621.945,0.0,0.0,-4.1599877950144695
1759970621.949236,0.0,0.0,-4.1599877950144695
1759970621.95076,0.0,0.0,-4.154066850837803
1759970621.952204,0.0,0.0,-4.154066850837803
1759970622.02459,0.0,0.0,-4.150480081770489
1759970622.026932,0.0,0.0,-4.157146667371692
1759970622.0300958,0.0,0.0,-4.157146667371692
1759970622.032633,0.0,0.0,-4.144091422937285
1759970622.1054301,0.0,0.0,-4.1453264311158105
1759970622.108864,0.0,0.0,-4.1453264311158105
1759970622.111626,0.0,0.0,-4.160129654070374
1759970622.114424,0.0,0.0,-4.170129644628057
1759970622.1858408,0.0,0.0,-4.170460569618973
1759970622.1889129,0.0,0.0,-4.170460569618973
1759970622.1919281,0.0,0.0,-4.160460579061292
1759970622.193641,0.0,0.0,-4.1656471368800405
1759970622.265779,0.0,0.0,-4.154511024646126
1759970622.26815,0.0,0.0,-4.161177742154001
1759970622.271148,0.0,0.0,-4.161177742154001
1759970622.2732391,0.0,0.0,-4.1681798574697515
1759970622.3446112,0.0,0.0,-4.168612189830604
1759970622.348469,0.0,0.0,-4.168612189830604
1759970622.35065,0.0,0.0,-4.175278850202392
1759970622.353889,0.0,0.0,-4.210341460266235
1759970622.4253418,0.0,0.0,-4.202404664482592
1759970622.430165,0.0,0.0,-4.202404664482592
1759970622.4327989,0.0,0.0,-4.19569447437791
1759970622.434977,0.0,0.0,-4.1923611441920166
1759970622.507473,0.0,0.0,-4.201703337883744
1759970622.5112162,0.0,0.0,-4.201703337883744
1759970622.5141618,0.0,0.0,-4.225039091894294
1759970622.5164149,0.0,0.0,-4.218372314606689
1759970622.583839,0.0,0.0,-4.232344278981996
1759970622.586903,0.0,0.0,-4.232344278981996
1759970622.588825,0.0,0.0,-4.232984750751771
1759970622.590507,0.0,0.0,-4.262984840374527
1759970622.6712,3.72253927796732,5.326262165176184,0.5019995174750145
1759970622.6770198,3.72253927796732,5.326262165176184,0.5019995174750145
1759970622.682888,3.685111783498699,5.29513841397015,0.472570167023479
1759970622.686653,3.6353131740599545,5.295291316665269,0.513669932234551
1759970622.7516701,3.635241830000726,5.282309068454563,0.5222179261120434
1759970622.758044,3.635241830000726,5.282309068454563,0.5222179261120434
1759970622.762779,3.456190698427405,5.133417284647689,0.3987302818946926
1759970622.7668428,3.464447516150436,5.1333918078824,0.3915667333958107
1759970622.830358,3.464547823755808,5.151700285543778,0.3791234481214347
1759970622.836752,3.113031026998017,4.859387443198223,0.2022102968600733
1759970622.8421838,3.204991308653605,4.859104057549976,0.11948511504960047
1759970622.84608,3.204991308653605,4.859104057549976,0.11948511504960047
1759970622.910291,3.208683825171045,5.5315024652351,-0.26313866715965895
1759970622.9164732,3.2255509262084883,5.517360175879262,-0.269998338148558
1759970622.921249,3.226655508776889,5.717923341991596,-0.35221971477052394
1759970622.925751,3.0604343259761073,5.5796976581626145,-0.43793662582392034
1759970622.986902,3.0928319150968546,5.606638646417078,-0.4224016663651069
1759970622.995323,3.3193927736963373,5.605942810458208,-0.5868562565154258
1759970623.00108,3.3196922532229682,5.660432804451711,-0.607281550093246
1759970623.00545,3.3196922532229682,5.660432804451711,-0.607281550093246
1759970623.0715818,3.318226534839445,5.393716910225549,-0.49858730570671295
1759970623.0786262,3.319890373620462,5.696480742552448,-0.6203067836844163
1759970623.084973,3.0694694414028856,5.488237407833425,-0.7402219094224551
1759970623.0894349,3.460093054031724,5.48703774986262,-0.992860245518558
1759970623.15462,3.459852832218374,5.443323234210731,-0.9762444103743397
1759970623.1617532,3.459852832218374,5.443323234210731,-0.9762444103743397
1759970623.1683772,3.4301085906860727,5.418588696839226,-0.9902812493206612
1759970623.172517,3.646868332056823,5.417922987841247,-1.110439394584166
1759970623.2295942,3.6468793550597867,5.419927609149026,-1.111200127195834
1759970623.2348318,3.287117120638744,5.421033061286346,-0.9036212799980214
1759970623.240026,3.287117120638744,5.421033061286346,-0.9036212799980214
1759970623.2464252,3.257553775919997,5.396448549866795,-0.9164486752316989
1759970623.312445,3.2576570190224188,5.415259402827414,-0.9239861157287736
1759970623.31969,3.2576570190224188,5.415259402827414,-0.9239861157287736
1759970623.325226,3.3109583885638227,5.459582290015473,-0.9004071009361057
1759970623.329348,3.531816851365607,5.458903529589849,-1.0315340083605749
1759970623.392546,3.5321391494878656,5.517538603949473,-1.0531942889686732
1759970623.399678,3.5321391494878656,5.517538603949473,-1.0531942889686732
1759970623.4049861,3.2106869059194585,5.250229582345269,-1.1916257911012267
1759970623.4084759,3.797372207153555,5.248426852954275,-1.5000889953977783
1759970623.473067,3.7965550433838615,5.099739447920147,-1.4402400617335438
1759970623.488242,3.7965550433838615,5.099739447920147,-1.4402400617335438
1759970623.492092,3.910379064107949,5.19439250547521,-1.3872828563856459
1759970623.495931,3.5029065387827116,5.195647166780339,-1.1886941845130166
1759970623.547145,3.503144175501726,5.237660017347697,-1.2062607760543662
1759970623.553576,3.503144175501726,5.237660017347697,-1.2062607760543662
1759970623.5583339,3.593330040923223,5.3126535581402665,-1.166205092519947
1759970623.561653,3.278596403310168,5.313622403099779,-0.9852501507289637
1759970623.62757,3.278912780105497,5.371336563068758,-1.0088220662967733
1759970623.6396759,3.278912780105497,5.371336563068758,-1.0088220662967733
1759970623.64607,3.345534102416352,5.426735225812657,-0.9799944621964645
1759970623.650801,4.078537209397303,5.424487429526012,-1.346655077431492
1759970623.7162619,4.078547030123484,5.426272524556071,-1.3472937970193506
1759970623.724139,4.078547030123484,5.426272524556071,-1.3472937970193506
1759970623.7294998,3.461505386069654,5.4281708672057,-1.0492221336642833
1759970623.7339551,3.4791917035236946,5.442879008655358,-1.0408735587905509
1759970623.7931032,3.480472146189425,5.675901417757231,-1.1223040796153643
1759970623.799644,3.480472146189425,5.675901417757231,-1.1223040796153643
1759970623.8060539,3.4610367315664927,5.659739096721804,-1.132171588312047
1759970623.810101,3.231612136777248,5.660442012985498,-0.9950063047456237
1759970623.873058,3.2300413445758824,5.3743062229135035,-0.8886452624637284
1759970623.879044,4.001321412243859,5.371935336227582,-1.2980212663599313
1759970623.8833961,4.001321412243859,5.371935336227582,-1.2980212663599313
1759970623.886936,3.980339891691609,5.354487728323039,-1.309498857427791
1759970623.9503329,3.980359654373106,5.358081274156457,-1.3108505218760684
1759970623.957482,3.980359654373106,5.358081274156457,-1.3108505218760684
1759970623.963131,3.8748907110831907,5.270376475282461,-1.3656910041288883
1759970623.9668548,3.6543953921061796,5.271053985474962,-1.2616626314245503
1759970624.0308301,3.6539882392350886,5.197302577241789,-1.2314687547488035
1759970624.036562,3.6539882392350886,5.197302577241789,-1.2314687547488035
1759970624.041399,3.5455534835469376,5.107130820512896,-1.2776516963459703
1759970624.044047,3.098685379864108,5.108502042701844,-1.013202066485417
1759970624.111263,3.0982669129922744,5.03292147388872,-0.9774023902648228
1759970624.1201332,3.337242612746352,5.231647012573386,-0.890780601223597
1759970624.12505,3.5315358934809256,5.231050037490646,-1.0059811244530006
1759970624.1269388,3.5315358934809256,5.231050037490646,-1.0059811244530006
1759970624.191346,3.5320031394138445,5.316171321989263,-1.0418863012193154
1759970624.198664,3.578515251587875,5.354848561059122,-1.0198432921546334
1759970624.204224,3.317854201821578,5.355650941978975,-0.8659272932694766
1759970624.20751,3.317854201821578,5.355650941978975,-0.8659272932694766
1759970624.2719512,3.3190176996063645,5.568053867944937,-0.9483965031115731
1759970624.2794392,3.3190176996063645,5.568053867944937,-0.9483965031115731
1759970624.2849789,3.3663420949428082,5.567909198518857,-0.9774103889987347
1759970624.289454,3.3851782581032364,5.583573307268116,-0.9682675240741123
1759970624.351438,3.3840945927203014,5.386330951857425,-0.8932444835012194
1759970624.3585541,3.4039190653762925,5.402816294222011,-0.8840665734538817
1759970624.364457,3.3003792424378715,5.403134323038596,-0.819093168845088
1759970624.368644,3.3003792424378715,5.403134323038596,-0.819093168845088
1759970624.4334521,3.300229400323451,5.375889520923587,-0.8077761769815803
1759970624.4409852,3.300229400323451,5.375889520923587,-0.8077761769815803
1759970624.446508,3.287535176385266,5.365333351043441,-0.8133878341384155
1759970624.450525,3.3910750885775816,5.365015367663917,-0.8787751747640833
1759970624.511811,3.391171255779661,5.382518687865922,-0.8859881386154864
1759970624.51934,3.391171255779661,5.382518687865922,-0.8859881386154864
1759970624.5248132,3.393559011141598,5.3845042578492786,-0.8848881722325974
1759970624.5287511,4.016196456624806,5.382592621670583,-1.2060200997523918
1759970624.5934012,4.016242206170014,5.39105447075162,-1.2092186035191044
1759970624.599396,4.166017388178003,5.390594537354012,-1.2700583077200265
1759970624.604458,4.166017388178003,5.390594537354012,-1.2700583077200265
1759970624.608107,4.169872819685373,5.3938006241203995,-1.2677592303504963
1759970624.672238,4.169943269391185,5.406626176745925,-1.2724979781272499
1759970624.6784031,4.169943269391185,5.406626176745925,-1.2724979781272499
1759970624.6843898,4.1677608069458225,5.404811291038258,-1.2738041226888948
1759970624.689195,4.354177618795677,5.4042390134289375,-1.3413641024731136
1759970624.752674,4.353829324854874,5.3407987129355226,-1.317857086191291
1759970624.760706,4.353829324854874,5.3407987129355226,-1.317857086191291
1759970624.766827,4.344228045683884,5.332814517625624,-1.3238035629750229
1759970624.771117,3.529954306476221,5.335313771183284,-0.9565959495308398
1759970624.832468,3.529996122693735,5.343078291424967,-0.9598002819892493
1759970624.839016,3.529996122693735,5.343078291424967,-0.9598002819892493
1759970624.843322,3.5364414841996172,5.348437932656907,-0.9567135127854729
1759970624.847212,4.046333625919795,5.346872229981457,-1.2071413997732683
1759970624.913661,4.046345102771876,5.348953914265769,-1.2079464451846804
1759970624.921126,4.046345102771876,5.348953914265769,-1.2079464451846804
1759970624.928073,4.048070618739878,5.35038882289222,-1.2069642569560723
1759970624.931898,4.352452656093386,5.3494550435745225,-1.322462329460321
1759970624.991167,4.352242366248796,5.311164026587295,-1.3078717145713221
1759970624.99764,4.340462909625226,5.301368495107315,-1.31510905190986
1759970625.00298,4.340462909625226,5.301368495107315,-1.31510905190986
1759970625.006515,3.4969651649565976,5.303958879310237,-0.9295817987564814
