ts,x,y,z
1757388934.36019,0.0,0.0,0.0
1757388934.36038,0.0,0.0,0.0
1757388934.361783,0.0,0.0,-5.2417191220890835
1757388934.362894,0.0,0.0,-4.426439633162718
1757388934.434159,0.0,0.0,-4.426439633162718
1757388934.4347699,0.0,0.0,-4.418243120227251
1757388934.4354198,0.0,0.0,-4.414909744997174
1757388934.435893,0.0,0.0,-4.413023729650032
1757388934.591281,0.0,0.0,-4.413023729650032
1757388934.5922072,0.0,0.0,-4.401798948778682
1757388934.593,0.0,0.0,-4.403183524898984
1757388934.593524,0.0,0.0,-4.4026781124363055
1757388934.594017,0.0,0.0,-4.4026781124363055
1757388934.594679,0.0,0.0,-4.386681789198544
1757388934.595229,0.0,0.0,-4.383348335606178
1757388934.595838,0.0,0.0,-4.376681508681189
1757388934.675761,0.0,0.0,-4.376681508681189
1757388934.6764119,0.0,0.0,-4.385104995443294
1757388934.676912,0.0,0.0,-4.3884384928452
1757388934.6776042,0.0,0.0,-4.372683475097966
1757388934.882934,0.0,0.0,-4.372683475097966
1757388934.8838558,0.0,0.0,-4.372683475097966
1757388934.8846238,0.0,0.0,-4.363471775843099
1757388934.8852632,0.0,0.0,-4.348558693579482
1757388934.885988,0.0,0.0,-4.371892127705338
1757388934.886631,0.0,0.0,-4.3652303943888064
1757388934.887116,0.0,0.0,-4.373694095414097
1757388934.887618,0.0,0.0,-4.370360599041219
1757388934.911757,0.0,0.0,-4.370360599041219
1757388934.912469,0.0,0.0,-4.355872067338223
1757388934.9133282,0.0,0.0,-4.361800266123932
1757388934.914003,0.0,0.0,-4.365133596440969
1757388934.991832,0.0,0.0,-4.365133596440969
1757388934.992625,0.0,0.0,-4.375160369747104
1757388934.9931479,0.0,0.0,-4.361863764941932
1757388934.993611,0.0,0.0,-4.355196939445184
1757388935.086144,0.0,0.0,-4.355196939445184
1757388935.086776,0.0,0.0,-4.341778424323133
1757388935.087348,0.0,0.0,-4.36511202290707
1757388935.087877,0.0,0.0,-4.330558968867095
1757388935.267433,0.0,0.0,-4.330558968867095
1757388935.268718,0.0,0.0,-4.330558968867095
1757388935.270197,0.0,0.0,-4.311051756466346
1757388935.2716439,0.0,0.0,-4.2789178179740865
1757388935.2728388,0.0,0.0,-4.298917640228878
1757388935.273849,0.0,0.0,-4.313791303953712
1757388935.274994,0.0,0.0,-4.298315553838102
1757388935.275967,0.0,0.0,-4.3116489950361325
1757388935.312236,0.0,0.0,-4.3116489950361325
1757388935.3129642,0.0,0.0,-4.283517071162512
1757388935.313694,0.0,0.0,-4.2901840103667235
1757388935.31426,0.0,0.0,-4.278960852572291
1757388935.393387,1.1576116420962483,5.997690056765946,0.5592702274088189
1757388935.395547,1.1576624527944226,6.006936254805616,0.5555401566452902
1757388935.397249,1.188518834229907,6.0069362605152055,0.5680399496424411
1757388935.398989,1.188518834229907,6.0069362605152055,0.5680399496424411
1757388935.4731169,1.188518834229907,6.0069362605152055,0.5680399496424411
1757388935.474883,1.1883023823442738,5.967550864802137,0.5842658680395734
1757388935.4764001,1.2096933854708034,5.967551861697117,0.5932286134102704
1757388935.478065,1.236012514717448,5.945479834934657,0.5554729836955302
1757388935.611924,1.236012514717448,5.945479834934657,0.5554729836955302
1757388935.6140149,1.2356745140546241,5.883978218606968,0.5824299270461235
1757388935.616011,1.2356745140546241,5.883978218606968,0.5824299270461235
1757388935.61833,1.2544931101580092,5.8839782371113145,0.5906436976841205
1757388935.633162,1.2544931101580092,5.8839782371113145,0.5906436976841205
1757388935.6351411,1.2544428033812582,5.874362156354095,0.5950264740629247
1757388935.636925,1.288281789721192,5.874362450274094,0.6102347096845311
1757388935.638554,1.3150408268455336,5.851929877269912,0.5732176031790858
1757388935.790061,1.3150408268455336,5.851929877269912,0.5732176031790858
1757388935.792178,1.3152153583888384,5.883911938631993,0.5586522624680363
1757388935.794189,1.3755815378080414,5.833295753911663,0.47846863086460295
1757388935.796393,1.4261006289738858,5.833296637505954,0.5026429446493336
1757388935.798093,1.4261006289738858,5.833296637505954,0.5026429446493336
1757388935.799833,1.4262894222592941,5.867808947742887,0.4871238650085143
1757388935.8014688,1.5028258634229497,5.867811677641539,0.5257727605727425
1757388935.8030589,1.4972521869526738,5.872485251051336,0.5329036043369866
1757388935.881429,1.4972521869526738,5.872485251051336,0.5329036043369866
1757388935.883403,1.4972505690219402,5.87219141674064,0.5330351591941496
1757388935.88495,1.5196484235658958,5.853410559923633,0.5046141827814039
1757388935.886335,1.555197039099928,5.853409824418052,0.5235838260331855
1757388936.142377,1.555197039099928,5.853409824418052,0.5235838260331855
1757388936.145558,1.555197039099928,5.853409824418052,0.5235838260331855
1757388936.14848,1.555318837010027,5.875240053769222,0.5137972014256381
1757388936.1509151,1.5551069555532693,5.836640014743457,0.5312442379555912
1757388936.152801,1.577774147462809,5.817634805636623,0.503235444115198
1757388936.1548202,1.609006639565346,5.817629077974522,0.520532059069419
1757388936.157143,1.609006639565346,5.817629077974522,0.520532059069419
1757388936.159235,1.6088265647024458,5.784919696698153,0.5360146809305273
1757388936.161335,1.637554005313439,5.760832356169258,0.5015993724072857
1757388936.1633222,1.637554005313439,5.760832356169258,0.5015993724072857
1757388936.1650748,1.6399759336293582,5.760832364937661,0.5029769109904184
1757388936.16669,1.649813828711409,5.76083239675482,0.5086021711122513
1757388936.315232,1.649813828711409,5.76083239675482,0.5086021711122513
1757388936.317434,1.649813828711409,5.76083239675482,0.5086021711122513
1757388936.319202,1.6496616781695292,5.733177963806075,0.5221860439169225
1757388936.320999,1.6498816933409963,5.773144271001446,0.5026679871158829
1757388936.322747,1.6441018586320624,5.777990527715582,0.5095132527243631
1757388936.324425,1.7014589429879803,5.77798918451872,0.5431608866417257
1757388936.325808,1.7947569843937625,5.777989161048611,0.6015227195398414
1757388936.327154,1.8005366130477167,5.773142872191907,0.5947699641779489
1757388936.352389,1.8005366130477167,5.773142872191907,0.5947699641779489
1757388936.353894,1.8007179511341649,5.806394238513426,0.5785464581206825
1757388936.355229,1.8228615936360142,5.806394970940617,0.5930089655236399
1757388936.3562229,1.840304844082324,5.791773342940537,0.5728432901566901
1757388936.432408,1.840304844082324,5.791773342940537,0.5728432901566901
1757388936.433799,1.8407251654354462,5.86811109252672,0.5372048140146365
1757388936.435213,1.8961203435239735,5.868110524679935,0.5741627303145815
1757388936.436522,1.9196177149551596,5.848408674925114,0.5474628249262032
1757388936.512833,1.9196177149551596,5.848408674925114,0.5474628249262032
1757388936.514221,1.9199493831616559,5.908699975855689,0.5206497635944884
1757388936.515532,1.931800949854926,5.898762763450233,0.5073282354887624
1757388936.516908,1.9440388815063985,5.898762133196714,0.515675036098838
1757388936.6590972,1.9438941916998052,5.872458311381561,0.5272473161513613
1757388936.66121,1.923524790057795,5.8724565865282665,0.5133422373054883
1757388936.663046,1.953458755467543,5.847366390248388,0.48045777496036496
1757388936.664617,1.953458755467543,5.847366390248388,0.48045777496036496
1757388936.672777,1.953458755467543,5.847366390248388,0.48045777496036496
1757388936.6747148,1.9536123895272022,5.875855560985101,0.467892078701802
1757388936.6766772,1.9717761647775978,5.860625173567249,0.44833293102494853
1757388936.678249,2.0565243969179288,5.860621948251686,0.5077949056457967
1757388936.8384042,2.0565243969179288,5.860621948251686,0.5077949056457967
1757388936.840576,2.0565243969179288,5.860621948251686,0.5077949056457967
1757388936.842091,2.0563332142948294,5.825764264363737,0.523641808025623
1757388936.8434649,2.056160632849756,5.794302750467999,0.5384175314176277
1757388936.844977,2.092952510967404,5.763454128900224,0.5004574776114112
