ts,x,y,z
1757388983.002744,0.0,0.0,0.0
1757388983.013227,0.0,0.0,0.0
1757388983.018123,0.0,0.0,-5.665292770414894
1757388983.0294862,0.0,0.0,-4.525415719959368
1757388983.069958,0.0,0.0,-4.525610905296956
1757388983.070775,0.0,0.0,-4.525610905296956
1757388983.071427,0.0,0.0,-4.53145578621832
1757388983.071918,0.0,0.0,-4.52812232706126
1757388983.1495569,0.0,0.0,-4.528174749174605
1757388983.150274,0.0,0.0,-4.528174749174605
1757388983.150836,0.0,0.0,-4.526324779929027
1757388983.15135,0.0,0.0,-4.529657981083336
1757388983.31996,0.0,0.0,-4.521619589226029
1757388983.321168,0.0,0.0,-4.522881807376443
1757388983.321874,0.0,0.0,-4.522881807376443
1757388983.322717,0.0,0.0,-4.522881807376443
1757388983.32401,0.0,0.0,-4.536215256885005
1757388983.324862,0.0,0.0,-4.5425519459401995
1757388983.325919,0.0,0.0,-4.528388769587798
1757388983.3266392,0.0,0.0,-4.528388769587798
1757388983.3901079,0.0,0.0,-4.526530853056176
1757388983.39099,0.0,0.0,-4.526530853056176
1757388983.391808,0.0,0.0,-4.523197522870282
1757388983.3924952,0.0,0.0,-4.512325953452037
1757388983.470031,0.0,0.0,-4.511828135454173
1757388983.470825,0.0,0.0,-4.511828135454173
1757388983.471627,0.0,0.0,-4.502082696468516
1757388983.472105,0.0,0.0,-4.502082696468516
1757388983.5499341,0.0,0.0,-4.502925267735018
1757388983.550507,0.0,0.0,-4.502925267735018
1757388983.5510368,0.0,0.0,-4.507146389245008
1757388983.551519,0.0,0.0,-4.5104795423496675
1757388983.6300318,0.0,0.0,-4.501676987515915
1757388983.630689,0.0,0.0,-4.501676987515915
1757388983.6312299,0.0,0.0,-4.498343657330022
1757388983.631932,0.0,0.0,-4.497278562054259
1757388983.710175,0.0,0.0,-4.501752248314762
1757388983.710948,0.0,0.0,-4.501752248314762
1757388983.711518,0.0,0.0,-4.501752248314762
1757388983.712121,0.0,0.0,-4.502687008099386
1757388983.843207,0.0,0.0,-4.500469428463865
1757388983.844173,0.0,0.0,-4.500469428463865
1757388983.844994,0.0,0.0,-4.500469428463865
1757388983.84583,0.0,0.0,-4.4982797611502185
1757388983.8696,0.0,0.0,-4.50573813015782
1757388983.870528,0.0,0.0,-4.50573813015782
1757388983.871128,0.0,0.0,-4.506371528855611
1757388983.871704,0.0,0.0,-4.503038375165437
1757388983.950505,3.0252855605111395,6.169245157171614,0.26283696583588767
1757388983.952116,3.0252855605111395,6.169245157171614,0.26283696583588767
1757388983.953572,3.024914651346322,6.168936741630133,0.26256317626121334
1757388983.954952,3.024914651346322,6.168936741630133,0.26256317626121334
1757388984.031296,3.0249232071620726,6.170491802986618,0.2620928759767571
1757388984.0329611,3.0249232071620726,6.170491802986618,0.2620928759767571
1757388984.03439,3.024823873700635,6.170409205997856,0.26201953767602865
1757388984.035737,3.0175164570749398,6.170431682541126,0.2691809203034366
1757388984.110757,3.01753576726645,6.17394116394705,0.26812016001879857
1757388984.112482,3.01753576726645,6.17394116394705,0.26812016001879857
1757388984.1138391,3.0100348009519067,6.167704041587773,0.26260346774061755
1757388984.115208,3.017342220582514,6.16768157062933,0.2554395346470263
1757388984.19029,3.01738998784828,6.176360166418301,0.2528288315712955
1757388984.191947,3.01738998784828,6.176360166418301,0.2528288315712955
1757388984.193526,3.0180504026755353,6.1769093055732,0.2533144841683197
1757388984.194876,3.0180504026755353,6.1769093055732,0.2533144841683197
1757388984.2713332,3.017982305607167,6.164536454472769,0.2570432565959532
1757388984.272798,3.017982305607167,6.164536454472769,0.2570432565959532
1757388984.274196,3.0352117456927155,6.1788629738897,0.2697858977089919
1757388984.275556,3.027904331668643,6.178885457138414,0.27694039852873803
1757388984.367581,3.0279073696580427,6.17943776930042,0.27677431848236794
1757388984.3689432,3.0279073696580427,6.17943776930042,0.27677431848236794
1757388984.370271,3.0133443519111913,6.179482639435689,0.2911389464892225
1757388984.371376,3.000917713984712,6.16914966561908,0.28194922759334246
1757388984.438439,3.0008972664270783,6.165433771895821,0.2830840699248341
1757388984.4402618,3.0008972664270783,6.165433771895821,0.2830840699248341
1757388984.441673,3.037434355802173,6.165321382224235,0.24725763136317447
1757388984.442976,3.0585689279285098,6.182895207083146,0.26301242562887855
1757388984.5142558,3.0585422215063365,6.178037870502252,0.2644640533961974
1757388984.5156648,3.0585422215063365,6.178037870502252,0.2644640533961974
1757388984.516938,3.043875582148827,6.178082949372381,0.27871670298148904
1757388984.518153,3.0325413279703137,6.168658226157823,0.27025204228176647
1757388984.590466,3.032457826726615,6.153474654982264,0.27490476594648344
