ts,x,y,z
1759971626.1705909,0.0,0.0,0.0
1759971626.1706839,0.0,0.0,0.0
1759971626.173446,0.0,0.0,-5.499664447187249
1759971626.175671,0.0,0.0,-4.310269066778527
1759971626.245944,0.0,0.0,-4.310269066778527
1759971626.246955,0.0,0.0,-4.307830203637009
1759971626.2481952,0.0,0.0,-4.320808916477249
1759971626.249135,0.0,0.0,-4.317475586291357
1759971626.329057,0.0,0.0,-4.317475586291357
1759971626.331424,0.0,0.0,-4.316316751347881
1759971626.334375,0.0,0.0,-4.322495928294389
1759971626.339118,0.0,0.0,-4.322495928294389
1759971626.4102201,0.0,0.0,-4.322495928294389
1759971626.414142,0.0,0.0,-4.326821795204647
1759971626.41672,0.0,0.0,-4.330673485280721
1759971626.4189372,0.0,0.0,-4.327340034023038
1759971626.4897652,0.0,0.0,-4.327340034023038
1759971626.493013,0.0,0.0,-4.328499187291645
1759971626.495902,0.0,0.0,-4.336607803243453
1759971626.4981859,0.0,0.0,-4.339941133429345
1759971626.566933,0.0,0.0,-4.339941133429345
1759971626.569112,0.0,0.0,-4.339031646014346
1759971626.571553,0.0,0.0,-4.356089260687221
1759971626.5738418,0.0,0.0,-4.359422590741971
1759971626.649098,0.0,0.0,-4.359422590741971
1759971626.652143,0.0,0.0,-4.347888181055858
1759971626.653759,0.0,0.0,-4.337395734660272
1759971626.655252,0.0,0.0,-4.334062404605524
1759971626.725989,0.0,0.0,-4.334062404605524
1759971626.7275789,0.0,0.0,-4.3266146473517715
1759971626.729117,0.0,0.0,-4.290337551125735
1759971626.730452,0.0,0.0,-4.287004221070985
1759971626.808277,0.0,0.0,-4.2785039631973
1759971626.8111281,0.0,0.0,-4.2785039631973
1759971626.8153422,0.0,0.0,-4.282364873908438
1759971626.817609,0.0,0.0,-4.269031434387109
1759971626.8906162,0.0,0.0,-4.269031434387109
1759971626.893619,0.0,0.0,-4.271042097677414
1759971626.896929,0.0,0.0,-4.268764405586501
