ts,x,y,z
1759971880.4047868,0.0,0.0,0.0
1759971880.404983,0.0,0.0,0.0
1759971880.406105,0.0,0.0,-5.175277398114457
1759971880.406691,0.0,0.0,-4.286866654095266
1759971880.481052,0.0,0.0,-4.297955025913071
1759971880.481647,0.0,0.0,-4.294621575811483
1759971880.482086,0.0,0.0,-4.2938796574688105
1759971880.482523,0.0,0.0,-4.2938796574688105
1759971880.561972,0.0,0.0,-4.29709711635075
1759971880.563354,0.0,0.0,-4.29709711635075
1759971880.5649521,0.0,0.0,-4.292015780399325
1759971880.566079,0.0,0.0,-4.292015780399325
1759971880.645406,0.0,0.0,-4.286261945076304
1759971880.6491818,0.0,0.0,-4.286261945076304
1759971880.6527932,0.0,0.0,-4.296152660839994
1759971880.654755,0.0,0.0,-4.292819170568542
1759971880.7258298,0.0,0.0,-4.304942278116209
1759971880.729264,0.0,0.0,-4.304942278116209
1759971880.7322109,0.0,0.0,-4.298564146406331
1759971880.73454,0.0,0.0,-4.31523079864723
1759971880.807039,0.0,0.0,-4.287489046121015
1759971880.810165,0.0,0.0,-4.290822216771906
1759971880.813067,0.0,0.0,-4.290822216771906
1759971880.815336,0.0,0.0,-4.292529253585023
1759971880.885138,0.0,0.0,-4.262158580545412
1759971880.888316,0.0,0.0,-4.262158580545412
1759971880.891393,0.0,0.0,-4.257979540616965
1759971880.8940969,0.0,0.0,-4.254646328642876
1759971880.965374,0.0,0.0,-4.257000991286235
1759971880.9715,0.0,0.0,-4.257000991286235
1759971880.972894,0.0,0.0,-4.253667661100342
1759971880.9742138,0.0,0.0,-4.305255561113412
1759971881.0448902,0.0,0.0,-4.334436646574064
1759971881.0470989,0.0,0.0,-4.334436646574064
1759971881.049922,0.0,0.0,-4.320685816217815
1759971881.0527601,0.0,0.0,-4.320685816217815
1759971881.125586,0.0,0.0,-4.436116215056874
1759971881.1296508,0.0,0.0,-4.436116215056874
1759971881.1340759,0.0,0.0,-4.433651886811752
1759971881.137012,0.0,0.0,-4.420318270302374
1759971881.204104,0.0,0.0,-4.342416114530301
1759971881.206868,0.0,0.0,-4.342416114530301
1759971881.208549,0.0,0.0,-4.348588379391334
1759971881.209693,0.0,0.0,-4.321921736855041
1759971881.284645,0.0,0.0,-4.314956894036824
1759971881.287694,0.0,0.0,-4.314956894036824
1759971881.290705,0.0,0.0,-4.347600727719606
1759971881.293438,0.0,0.0,-4.32093408623246
1759971881.363304,0.0,0.0,-4.697782151670255
1759971881.36544,0.0,0.0,-4.697782151670255
1759971881.367678,0.0,0.0,-4.6687063148620975
1759971881.369886,0.0,0.0,-4.658706324697847
1759971881.450112,3.9703897386689686,6.855115133580303,0.1486480771205837
1759971881.457183,3.9703897386689686,6.855115133580303,0.1486480771205837
1759971881.464963,3.963465934447975,6.849358665535057,0.14031258149433268
1759971881.469101,3.9549666633115415,6.849382691054143,0.14570501341681852
1759971881.5321379,3.951364825362414,6.1939773581420905,0.26193443520312765
1759971881.537705,3.9260900273306185,6.215169241248986,0.27278046486443236
1759971881.5430799,3.8321380621084193,6.215174978557022,0.1540366207932603
1759971881.546689,3.832050339283363,6.199186948039043,0.15848301929776631
