ts,x,y,z
1759971808.167574,0.0,0.0,0.0
1759971808.167669,0.0,0.0,0.0
1759971808.1701791,0.0,0.0,-5.473062085709621
1759971808.170752,0.0,0.0,-4.394091874246238
1759971808.242305,0.0,0.0,-4.407041852649218
1759971808.243056,0.0,0.0,-4.407041852649218
1759971808.244234,0.0,0.0,-4.403708522594468
1759971808.2449658,0.0,0.0,-4.412896697521152
1759971808.325263,0.0,0.0,-4.427835653429399
1759971808.327096,0.0,0.0,-4.410776202742026
1759971808.328714,0.0,0.0,-4.400776044128677
1759971808.330457,0.0,0.0,-4.400776044128677
1759971808.407639,0.0,0.0,-4.417223745386296
1759971808.410718,0.0,0.0,-4.417223745386296
1759971808.413416,0.0,0.0,-4.4194853605089595
1759971808.415843,0.0,0.0,-4.4194853605089595
1759971808.485471,0.0,0.0,-4.510978650048813
1759971808.4875672,0.0,0.0,-4.510978650048813
1759971808.490154,0.0,0.0,-4.524273377108191
1759971808.493261,0.0,0.0,-4.542960645470729
1759971808.565691,0.0,0.0,-4.5262936866607255
1759971808.568754,0.0,0.0,-4.509583424510736
1759971808.571591,0.0,0.0,-4.509583424510736
1759971808.57473,0.0,0.0,-4.510949691277434
1759971808.646684,0.0,0.0,-4.510949691277434
1759971808.6511412,0.0,0.0,-4.475726046574009
1759971808.6533,0.0,0.0,-4.488537024241818
1759971808.6554282,0.0,0.0,-4.478536779643493
1759971808.7263181,0.0,0.0,-4.478536779643493
1759971808.729734,0.0,0.0,-4.600975810626096
1759971808.732734,0.0,0.0,-4.6251497315784675
1759971808.735724,0.0,0.0,-4.621816401654861
1759971808.8047092,0.0,0.0,-4.50542157201712
1759971808.806802,0.0,0.0,-4.50542157201712
1759971808.808379,0.0,0.0,-4.519707918735142
1759971808.814274,0.0,0.0,-4.509707799537342
1759971808.883759,0.0,0.0,-4.932195223529535
1759971808.887255,0.0,0.0,-4.941889320184012
1759971808.891265,0.0,0.0,-4.981343604701726
1759971808.894639,0.0,0.0,-4.991343620907247
1759971808.964617,0.0,0.0,-4.991343620907247
1759971808.966124,0.0,0.0,-4.654025611820022
1759971808.9690208,0.0,0.0,-4.63263120073691
1759971808.970589,0.0,0.0,-4.625964726795704
1759971809.0466938,0.0,0.0,-4.625964726795704
1759971809.050155,0.0,0.0,-4.4577389393749165
1759971809.053076,0.0,0.0,-4.471283657394401
1759971809.0552871,0.0,0.0,-4.45795038391293
1759971809.1265311,0.0,0.0,-4.45795038391293
1759971809.1296902,0.0,0.0,-4.4931560663640875
1759971809.133125,0.0,0.0,-4.504837941067491
1759971809.135492,0.0,0.0,-4.4915044447357575
1759971809.211338,2.5939587454994864,6.201818068894829,0.20650597401322934
1759971809.2169359,2.5939587454994864,6.201818068894829,0.20650597401322934
1759971809.22381,2.5464063525038316,6.241689832809694,0.2487636492860993
1759971809.22864,2.5457079190585414,6.1147783240894755,0.28696565461983353
1759971809.291008,2.5457079190585414,6.1147783240894755,0.28696565461983353
1759971809.2981372,2.545392849666666,6.0573776214558475,0.3062311319796035
1759971809.304041,2.5319609415085282,6.068639945454842,0.3180442622664791
1759971809.3086238,2.4742613081569185,6.068639672006802,0.27041257234760185
1759971809.3725939,2.4742613081569185,6.068639672006802,0.27041257234760185
1759971809.378089,2.4738160526414266,5.987063549701577,0.2993298769493284
1759971809.383424,2.504119519682245,5.987062668798954,0.32435039772376395
1759971809.386712,2.510826158707213,5.981437203071798,0.31851052545892256
1759971809.449982,2.510826158707213,5.981437203071798,0.31851052545892256
1759971809.455762,2.5110872455070377,6.028760273250643,0.3012258308571721
1759971809.460096,2.5249233842973515,6.028760388135523,0.31277097439420753
1759971809.4636002,2.5249233842973515,6.028760388135523,0.31277097439420753
1759971809.5312,2.5249233842973515,6.028760388135523,0.31277097439420753
1759971809.5379999,2.5245976096265466,5.969422837166082,0.3346750266945608
1759971809.543104,2.512163617727927,5.969422100997191,0.32421710651541774
1759971809.5477061,2.5459585927263557,5.94108647656966,0.29546507284973145
