ts,x,y,z
1759971903.845097,0.0,0.0,0.0
1759971903.845241,0.0,0.0,0.0
1759971903.846455,0.0,0.0,-4.653819647588209
1759971903.847001,0.0,0.0,-4.516173094264262
1759971903.921062,0.0,0.0,-4.513231834027927
1759971903.922048,0.0,0.0,-4.523854793568663
1759971903.9230132,0.0,0.0,-4.523854793568663
1759971903.923936,0.0,0.0,-4.693854785306634
1759971904.0045598,0.0,0.0,-4.693854785306634
1759971904.0076318,0.0,0.0,-4.692308879285962
1759971904.010113,0.0,0.0,-4.69054474079908
1759971904.012952,0.0,0.0,-4.74721149371442
1759971904.086058,0.0,0.0,-4.74721149371442
1759971904.091181,0.0,0.0,-4.768514829820528
1759971904.094006,0.0,0.0,-4.760965702751244
1759971904.0958889,0.0,0.0,-4.79763237088852
1759971904.165749,0.0,0.0,-4.79763237088852
1759971904.170003,0.0,0.0,-4.812369178871688
1759971904.1733272,0.0,0.0,-4.816202792736177
1759971904.1759481,0.0,0.0,-4.879536127681944
1759971904.2446039,0.0,0.0,-4.879536127681944
1759971904.246751,0.0,0.0,-4.8859249529209
1759971904.248862,0.0,0.0,-4.885731987301904
1759971904.2503538,0.0,0.0,-4.515732001305244
1759971904.3229928,0.0,0.0,-4.515732001305244
1759971904.3244438,0.0,0.0,-4.682398804586497
1759971904.32608,0.0,0.0,-4.674294638796032
1759971904.327841,0.0,0.0,-4.676982435160178
1759971904.4052181,0.0,0.0,-4.676982435160178
1759971904.4099462,0.0,0.0,-4.686975161664311
1759971904.412724,0.0,0.0,-4.672358832211717
1759971904.416529,0.0,0.0,-4.885692344440664
1759971904.4847841,0.0,0.0,-4.885692344440664
1759971904.488779,0.0,0.0,-4.908867418927168
1759971904.492521,0.0,0.0,-4.893482115915865
1759971904.495394,0.0,0.0,-4.9601487779461735
1759971904.566255,0.0,0.0,-4.9601487779461735
1759971904.570466,0.0,0.0,-4.975631039355946
1759971904.573631,0.0,0.0,-4.948571010842083
1759971904.576459,0.0,0.0,-5.048571011904758
1759971904.644309,0.0,0.0,-5.048571011904758
1759971904.648114,0.0,0.0,-5.0388106267649135
1759971904.651839,0.0,0.0,-5.032779913249408
1759971904.6545799,0.0,0.0,-4.9361132509057395
1759971904.726881,0.0,0.0,-4.9361132509057395
1759971904.729897,0.0,0.0,-4.906113254734947
1759971904.732844,0.0,0.0,-4.90130180594945
1759971904.735415,0.0,0.0,-4.905298333170737
1759971904.811969,4.057896632160168,5.030000819661955,-0.11563463434588117
1759971904.817269,4.058066849676746,5.06136487339746,-0.13456032976848453
1759971904.822345,4.058066849676746,5.06136487339746,-0.13456032976848453
1759971904.826139,4.432720004538083,4.747226153217875,-0.11897021695802878
1759971904.888033,4.432720004538083,4.747226153217875,-0.11897021695802878
1759971904.89436,4.432571204254285,4.72028829102147,-0.10011225848241201
1759971904.898713,4.446412291806451,4.720288044548705,-0.08188010240771737
1759971904.902365,4.187393487065568,4.93746868154724,-0.10337254177950328
1759971904.970845,4.187393487065568,4.93746868154724,-0.10337254177950328
1759971904.976355,4.171071023004317,4.937470874418237,-0.12344420236610554
1759971904.9832351,4.9498035008963726,4.284520527709372,0.044696306662437735
1759971904.988547,4.950015228706506,4.323205186697079,0.011236676194450568
1759971905.051892,4.950015228706506,4.323205186697079,0.011236676194450568
1759971905.060098,4.949956426628733,4.312477267000401,0.02043324312845829
1759971905.066855,4.937950645969219,4.312477311151126,0.0022112668556045767
1759971905.0704389,4.657047924163154,4.54800350889023,-0.09197791293014324
1759971905.13147,4.657047924163154,4.54800350889023,-0.09197791293014324
1759971905.137768,4.657365484840931,4.605636658324812,-0.13498021440150687
1759971905.142412,4.669374783259208,4.605636382118053,-0.11852219422115906
1759971905.146475,4.512599252473129,4.737091847608697,-0.15046445642853978
1759971905.212987,4.512599252473129,4.737091847608697,-0.15046445642853978
1759971905.2199721,4.513214496173136,4.849101473242419,-0.2250820737272886
1759971905.226368,4.574447277488748,4.849101104785353,-0.14477306209899554
1759971905.229841,4.40143431204794,4.994173487794228,-0.16367930609030013
1759971905.29119,4.407991891618366,6.186635635953083,-0.646640582457614
1759971905.297622,4.408160729989651,6.217350784527129,-0.6534099698361595
1759971905.302562,4.697081738107767,6.216462697673942,-0.7529300933565957
1759971905.3061152,4.647781845267166,6.175468531643381,-0.8005082832761392
1759971905.370711,4.647848758616679,6.187618241675528,-0.8031418281662996
1759971905.377336,4.647848758616679,6.187618241675528,-0.8031418281662996
1759971905.38385,4.672461502794665,6.208083363950819,-0.7795418320806495
1759971905.389769,4.253997052230027,6.2093690032149125,-0.6257993562624913
1759971905.451391,4.254541760504867,6.308396445043303,-0.6462572401950428
1759971905.460176,4.3639656248289285,6.30806068304275,-0.6911756604354575
1759971905.466005,4.3639656248289285,6.30806068304275,-0.6911756604354575
1759971905.4695702,4.36298915525469,6.307248682807258,-0.6920843959366252
1759971905.530504,4.361907499190925,6.110554752305151,-0.6493040298346284
1759971905.536863,4.361907499190925,6.110554752305151,-0.6493040298346284
1759971905.542799,4.35408826521004,6.104052595274707,-0.6563049112885393
1759971905.546381,3.9382115743649075,6.105328853677006,-0.4626541485773774
