ts,x,y,z
1759971945.688291,0.0,0.0,0.0
1759971945.688411,0.0,0.0,0.0
1759971945.6903958,0.0,0.0,-5.498832689832509
1759971945.6922119,0.0,0.0,-4.370083563748901
1759971945.760758,0.0,0.0,-4.370083563748901
1759971945.7618,0.0,0.0,-4.34919698258061
1759971945.763256,0.0,0.0,-4.365863634165793
1759971945.764353,0.0,0.0,-4.3391057567821125
1759971945.846386,0.0,0.0,-4.3391057567821125
1759971945.849489,0.0,0.0,-4.3403417187564735
1759971945.852051,0.0,0.0,-4.3458609501862115
1759971945.854002,0.0,0.0,-4.332527628918067
1759971945.9229639,0.0,0.0,-4.332527628918067
1759971945.924368,0.0,0.0,-4.305860866155035
1759971945.925986,0.0,0.0,-4.311804482442438
1759971945.927466,0.0,0.0,-4.4299234054734455
1759971946.004359,0.0,0.0,-4.4299234054734455
1759971946.007988,0.0,0.0,-4.447621057821543
1759971946.011106,0.0,0.0,-4.3750756876704
1759971946.013988,0.0,0.0,-4.368409027298613
1759971946.0833879,0.0,0.0,-4.368409027298613
1759971946.087061,0.0,0.0,-4.357045997711339
1759971946.090227,0.0,0.0,-4.362985199990101
1759971946.092669,0.0,0.0,-4.342985341348919
1759971946.163399,0.0,0.0,-4.342985341348919
1759971946.166455,0.0,0.0,-4.338964491447264
1759971946.169916,0.0,0.0,-4.36910572262407
1759971946.172388,0.0,0.0,-4.365772558264133
1759971946.244304,0.0,0.0,-4.373723695368408
1759971946.247275,0.0,0.0,-4.393268764917881
1759971946.250672,0.0,0.0,-4.393268764917881
1759971946.25294,0.0,0.0,-4.399935548693
1759971946.3241751,0.0,0.0,-4.399935548693
1759971946.3260338,0.0,0.0,-4.438668712004253
1759971946.3281019,0.0,0.0,-4.744778694723856
1759971946.330212,0.0,0.0,-4.764778682744759
1759971946.403043,0.0,0.0,-4.764778682744759
1759971946.4053152,0.0,0.0,-4.752463576756094
1759971946.408024,0.0,0.0,-5.049708455070515
1759971946.410048,0.0,0.0,-5.1130417797962755
1759971946.4854841,0.0,0.0,-5.1130417797962755
1759971946.4878058,0.0,0.0,-5.256864760512175
1759971946.490433,0.0,0.0,-5.290198070568021
1759971946.492803,0.0,0.0,-5.276405584932533
1759971946.563312,0.0,0.0,-5.276405584932533
1759971946.5655591,0.0,0.0,-4.9864960777243645
1759971946.567394,0.0,0.0,-4.999829391959307
1759971946.5706382,0.0,0.0,-4.973440123644503
1759971946.647925,1.0318886768624194,5.768741363566104,-0.5417201477634432
1759971946.6557498,1.0331163155849636,5.991232017987999,-0.611767628671779
1759971946.6616309,0.37623441728448137,5.991228167914363,-0.7138552385348014
1759971946.665489,0.4113984115332857,5.961741543190419,-0.755079225818827
1759971946.730529,0.4113984115332857,5.961741543190419,-0.755079225818827
1759971946.738143,0.48256681297461496,5.961745798512098,-0.7489079070644484
1759971946.7445729,0.5038740341863926,5.9438801333561315,-0.7730761803620505
1759971946.748416,0.5031954370838744,5.820391149066843,-0.7359206445323023
1759971946.811452,0.5031954370838744,5.820391149066843,-0.7359206445323023
1759971946.8185668,0.502979657322315,5.781128989076067,-0.723219283134257
1759971946.823947,0.6853675456201562,5.781127270558983,-0.7003824089461375
1759971946.828844,0.7648181312032157,5.714509462549708,-0.7828054673035221
1759971946.892127,0.7648181312032157,5.714509462549708,-0.7828054673035221
1759971946.900701,0.7645323593870875,5.6628098976039185,-0.7648262611970988
1759971946.905629,0.7572237771171194,5.668937990029324,-0.7574744163906764
1759971946.909303,1.32464178820563,5.668941501408306,-0.6208300646581504
1759971946.971458,1.32464178820563,5.668941501408306,-0.6208300646581504
1759971946.97724,0.8525130817910275,5.668937227411955,-0.7405721499804203
1759971946.983392,0.8523266229143689,5.6350357750801034,-0.7283532804758328
1759971946.988009,0.7237071958685104,5.742880598227363,-0.595916305332908
1759971947.052556,0.7237071958685104,5.742880598227363,-0.595916305332908
1759971947.0598242,0.7233633488869539,5.680318316185281,-0.573448563249058
1759971947.066601,1.0507035531830795,5.680315675327568,-0.5049320558289196
1759971947.070302,1.0507035531830795,5.680315675327568,-0.5049320558289196
1759971947.132017,1.0507035531830795,5.680315675327568,-0.5049320558289196
1759971947.139068,1.0501790899451087,5.584760436638338,-0.46769680082641796
1759971947.14524,1.6103853441903944,5.584760824476509,-0.2754081001961306
1759971947.148868,1.5345246899166956,5.648368156741676,-0.20636475353598016
1759971947.211197,1.5343865958116703,5.623003991023101,-0.19569601559875727
1759971947.217925,1.582421370956587,5.5827279343161695,-0.23974625604699074
1759971947.222572,2.089954941295287,5.582734102423319,0.026057295580392492
1759971947.225725,2.089954941295287,5.582734102423319,0.026057295580392492
1759971947.290901,2.089954941295287,5.582734102423319,0.026057295580392492
1759971947.298414,2.0901343845537093,5.615077167343218,0.011167526750927248
1759971947.303766,2.2586132576732614,5.615077348208411,0.12247728294278482
1759971947.307373,2.2310623901410795,5.6381782113475385,0.14464918635305468
1759971947.370681,2.2310623901410795,5.6381782113475385,0.14464918635305468
1759971947.378314,2.2314009278610736,5.699727246349787,0.11670492027375079
1759971947.382983,2.2816738783736548,5.699732315641567,0.15199967607639608
1759971947.386525,2.5023823403998464,5.514668498924579,-0.010521767265451842
1759971947.447468,2.5213202481523127,5.514668488747858,0.0037108732682842316
1759971947.45608,2.5213202481523127,5.514668488747858,0.0037108732682842316
1759971947.46193,2.5215952786551776,5.564687943710979,-0.020006835097809206
1759971947.4651709,2.9537932450943996,5.202300564338479,-0.24953887821237708
1759971947.529247,2.9542751148720567,5.289768307216619,-0.29519656318455145
1759971947.5437582,2.9046013759703615,5.331418684392013,-0.27355315943662295
1759971947.547458,2.958772842873404,5.331418962155414,-0.22917624396349834
1759971947.5507991,2.958772842873404,5.331418962155414,-0.22917624396349834
1759971947.607691,2.958772842873404,5.331418962155414,-0.22917624396349834
1759971947.6135418,2.987118104004805,5.33142733547176,-0.20537386134188518
1759971947.618506,3.383762411142463,4.998848281184921,-0.33568471308709835
1759971947.622593,3.3845713041591554,5.146100912249078,-0.41735644165014607
1759971947.691556,3.3845713041591554,5.146100912249078,-0.41735644165014607
1759971947.699863,3.385233025571629,5.266695950239567,-0.4785060052483492
1759971947.7044082,3.4127016340879726,5.266696222157847,-0.4538212175770844
1759971947.708076,3.403692688679807,5.274250020121154,-0.45134049624332184
