ts,x,y,z
1759971863.445274,0.0,0.0,0.0
1759971863.4454021,0.0,0.0,0.0
1759971863.4468858,0.0,0.0,-5.592472396061956
1759971863.4474812,0.0,0.0,-4.555807433868053
1759971863.5214982,0.0,0.0,-4.628569608845188
1759971863.522551,0.0,0.0,-4.635742034783069
1759971863.523545,0.0,0.0,-4.602408731612703
1759971863.524323,0.0,0.0,-4.602408731612703
1759971863.605402,0.0,0.0,-4.6114125302188675
1759971863.607625,0.0,0.0,-4.608079067784921
1759971863.609621,0.0,0.0,-4.608079067784921
1759971863.611391,0.0,0.0,-4.621469767933739
1759971863.6861482,0.0,0.0,-4.621469767933739
1759971863.690625,0.0,0.0,-4.7281364060318465
1759971863.6945422,0.0,0.0,-4.730748365737822
1759971863.696932,0.0,0.0,-4.638238436373769
1759971863.7665439,0.0,0.0,-4.638238436373769
1759971863.769446,0.0,0.0,-4.627115414387445
1759971863.7726998,0.0,0.0,-4.624155050219178
1759971863.7753432,0.0,0.0,-4.830821584349426
1759971863.846588,0.0,0.0,-4.830821584349426
1759971863.852937,0.0,0.0,-4.861027476370128
1759971863.855978,0.0,0.0,-4.85120557879974
1759971863.860405,0.0,0.0,-5.151205579885976
1759971863.925914,0.0,0.0,-5.151205579885976
1759971863.9284322,0.0,0.0,-5.176624496506586
1759971863.930754,0.0,0.0,-5.172772609255974
1759971863.933593,0.0,0.0,-5.256105948164279
1759971864.006675,0.0,0.0,-5.259500547748059
1759971864.010795,0.0,0.0,-5.239500544885168
1759971864.0146859,0.0,0.0,-5.239500544885168
1759971864.017539,0.0,0.0,-5.235052295425488
1759971864.087081,0.0,0.0,-5.235052295425488
1759971864.090695,0.0,0.0,-5.225713253596185
1759971864.093476,0.0,0.0,-5.22574140256368
1759971864.096013,0.0,0.0,-4.842408068487236
1759971864.167883,0.0,0.0,-4.842408068487236
1759971864.171045,0.0,0.0,-4.854790730378039
1759971864.173805,0.0,0.0,-4.837473128181198
1759971864.176835,0.0,0.0,-4.744139796536315
1759971864.246271,0.0,0.0,-4.744139796536315
1759971864.24953,0.0,0.0,-4.745017489502782
1759971864.2515788,0.0,0.0,-4.735984923265073
1759971864.253858,0.0,0.0,-4.742651592190061
1759971864.32443,0.0,0.0,-4.742651592190061
1759971864.3270369,0.0,0.0,-4.76118800167771
1759971864.328923,0.0,0.0,-4.750715068460011
1759971864.33071,0.0,0.0,-4.757381734719641
1759971864.40306,0.0,0.0,-4.757381734719641
1759971864.405258,0.0,0.0,-4.737494444181369
1759971864.407394,0.0,0.0,-4.774671529641839
1759971864.4095411,0.0,0.0,-4.80467153500287
1759971864.48801,3.2210646774846783,5.29481377156566,-0.26700857011599366
1759971864.496962,3.2759814131137945,5.294813946803496,-0.21684271433147173
1759971864.503328,3.1911304355529064,5.36595960388558,-0.1861439519858299
1759971864.508569,3.191178138304212,5.37463711707621,-0.19046415687530116
1759971864.5708642,3.191178138304212,5.37463711707621,-0.19046415687530116
1759971864.577174,3.1912313387906983,5.384314551004962,-0.1952495417644483
1759971864.582013,3.205814618119269,5.384314054247323,-0.18193430371993768
1759971864.5859258,3.1723543667934417,5.412369345476009,-0.1687299906714741
1759971864.650764,3.1723543667934417,5.412369345476009,-0.1687299906714741
1759971864.658261,3.172460536683531,5.431906974248483,-0.17820060602771381
1759971864.6631591,3.1955841912274243,5.431911664729269,-0.15705227376785258
1759971864.667011,3.3053398405307566,5.339885592457638,-0.19799837989080282
1759971864.730377,3.305464410988187,5.362865897218347,-0.20951181452922873
1759971864.737503,3.3278468625765623,5.362867808242056,-0.18835810053641955
1759971864.743145,3.97846194034948,4.817339840389477,-0.30345053351900186
1759971864.747593,3.97846194034948,4.817339840389477,-0.30345053351900186
1759971864.808407,3.97846194034948,4.817339840389477,-0.30345053351900186
1759971864.815854,3.9925016395476987,4.817339709407985,-0.28786249285347765
1759971864.821954,3.73488159436796,5.0333467411837685,-0.26853918505140784
1759971864.826623,3.735144065506401,5.081105803394206,-0.29592789829822674
1759971864.894859,3.735144065506401,5.081105803394206,-0.29592789829822674
1759971864.90192,3.7351941884997433,5.090227349933762,-0.3010604647187427
1759971864.907329,3.765862748848678,5.090227403483632,-0.2689737276611224
1759971864.912574,3.36432279696147,5.426909563853573,-0.1704723625452561
1759971864.970878,3.36432279696147,5.426909563853573,-0.1704723625452561
1759971864.9783611,3.4070425757345664,5.4269097197748195,-0.12862268484539907
1759971864.9841,3.5282388583514943,5.325289402621477,-0.1660924168505915
1759971864.9877179,3.528560927515788,5.3839056017764095,-0.19557981552176573
1759971865.051341,3.528560927515788,5.3839056017764095,-0.19557981552176573
1759971865.059202,3.5287845112613034,5.424597402300837,-0.21530892982763283
1759971865.065021,3.550237233106618,5.4245975239616,-0.1936630239964161
1759971865.068932,3.567825810199029,5.409849906405358,-0.19872788602240488
1759971865.133085,3.567825810199029,5.409849906405358,-0.19872788602240488
1759971865.140992,3.5675545110911573,5.3604697573694535,-0.17437745544017602
1759971865.146799,3.5418275328159337,5.360469668263381,-0.20058174712751664
1759971865.150466,3.5950055207532094,5.315881125531076,-0.21466284121873824
1759971865.211482,3.5950055207532094,5.315881125531076,-0.21466284121873824
1759971865.219168,3.6591354610210725,5.315881215412074,-0.14785005898414283
1759971865.225662,3.6588294781788653,5.260855608246127,-0.1186938328955135
1759971865.229145,3.7036186810098704,5.223301368475674,-0.12824586982649522
1759971865.2919722,3.7036186810098704,5.223301368475674,-0.12824586982649522
1759971865.304607,3.7034621884643717,5.194507034234157,-0.11224076865102184
1759971865.307342,3.7462243125374286,5.194509052997777,-0.06516695534687511
1759971865.310528,4.418334332431151,4.630956953525944,-0.07169000615590859
1759971865.369217,4.418334332431151,4.630956953525944,-0.07169000615590859
1759971865.3741,4.418465749273724,4.655220485116949,-0.08949757667815583
1759971865.377961,4.427112487954677,4.655210584923832,-0.07812351907364634
1759971865.382256,4.478335064542077,4.612263156639635,-0.06916943833052236
1759971865.451512,4.4788326999725605,4.7027517622043185,-0.13473884618144705
1759971865.4588292,4.4788326999725605,4.7027517622043185,-0.13473884618144705
1759971865.464294,4.521726640615806,4.702752021157983,-0.07770702878038871
1759971865.4678102,3.7625224180645698,5.339328549305315,-0.06315311038222893
1759971865.534027,3.7625224180645698,5.339328549305315,-0.06315311038222893
1759971865.540572,3.7625196937368783,5.338840848598177,-0.06289678178243152
1759971865.5463061,3.7383587591759433,5.338838676026052,-0.08978565003692451
