ts,x,y,z
1759972041.3670049,0.0,0.0,0.0
1759972041.367243,0.0,0.0,0.0
1759972041.368938,0.0,0.0,-5.211113570665738
1759972041.370759,0.0,0.0,-4.247106062555924
1759972041.4394,0.0,0.0,-4.247106062555924
1759972041.440492,0.0,0.0,-4.243772732238887
1759972041.441632,0.0,0.0,-4.249252429548101
1759972041.44267,0.0,0.0,-4.233446349900185
1759972041.523988,0.0,0.0,-4.23140723532696
1759972041.526824,0.0,0.0,-4.224740612779818
1759972041.530085,0.0,0.0,-4.224740612779818
1759972041.532215,0.0,0.0,-4.23401759718046
1759972041.603654,0.0,0.0,-4.22907868060736
1759972041.6067462,0.0,0.0,-4.22907868060736
1759972041.609677,0.0,0.0,-4.234004567250031
1759972041.611939,0.0,0.0,-4.220671324169718
1759972041.6819289,0.0,0.0,-4.214711537723859
1759972041.6856132,0.0,0.0,-4.214711537723859
1759972041.688612,0.0,0.0,-4.234332828090526
1759972041.690832,0.0,0.0,-4.227666167718738
1759972041.761722,0.0,0.0,-4.226069399006557
1759972041.7658722,0.0,0.0,-4.226069399006557
1759972041.768965,0.0,0.0,-4.23940275948656
1759972041.771233,0.0,0.0,-4.242219994403065
1759972041.841857,0.0,0.0,-4.239352055801593
1759972041.847842,0.0,0.0,-4.22601869532159
1759972041.850762,0.0,0.0,-4.22601869532159
1759972041.857069,0.0,0.0,-4.246294924099877
1759972041.921788,0.0,0.0,-4.2296652280505205
1759972041.924542,0.0,0.0,-4.2296652280505205
1759972041.9271638,0.0,0.0,-4.236318416053896
1759972041.929843,0.0,0.0,-4.236318416053896
1759972042.0007071,0.0,0.0,-4.223809906111077
1759972042.004218,0.0,0.0,-4.223809906111077
1759972042.008106,0.0,0.0,-4.239257522834087
1759972042.009862,0.0,0.0,-4.262590873871773
1759972042.0803578,0.0,0.0,-4.25362681205007
1759972042.081951,0.0,0.0,-4.25362681205007
1759972042.083446,0.0,0.0,-4.243626821492388
1759972042.0848498,0.0,0.0,-4.263871260491943
1759972042.162567,0.0,0.0,-4.255612917346136
1759972042.165716,0.0,0.0,-4.249568332946265
1759972042.169167,0.0,0.0,-4.256235111330067
1759972042.171488,0.0,0.0,-4.256235111330067
1759972042.241695,0.0,0.0,-4.273543664553398
1759972042.245762,0.0,0.0,-4.297057816348605
1759972042.248811,0.0,0.0,-4.297057816348605
1759972042.2518332,0.0,0.0,-4.320391086324323
1759972042.329417,3.8800089184806263,5.736330601823878,0.3605003551929236
1759972042.335498,3.8800089184806263,5.736330601823878,0.3605003551929236
1759972042.341323,3.7795848998773773,5.736636575892328,0.4345282437511028
1759972042.344998,3.780614000365173,5.737492302633177,0.43548256896953164
1759972042.406641,3.780614000365173,5.737492302633177,0.43548256896953164
1759972042.412731,3.7807222089322257,5.757140522317212,0.4262101175658802
1759972042.418098,3.767746438239048,5.7463517472784735,0.4142126518466369
1759972042.422028,3.677872532385384,5.74662833446622,0.48521569771725603
1759972042.485783,3.6780637634227356,5.781420714350454,0.4687267048793298
1759972042.493005,3.6780637634227356,5.781420714350454,0.4687267048793298
1759972042.499365,3.6564484810701035,5.763442919413036,0.4491663447912113
1759972042.503865,3.640332375005474,5.7634912567512755,0.4623637127987331
1759972042.5683048,3.640477122301191,5.789798997898782,0.4501092214953224
1759972042.575648,3.640477122301191,5.789798997898782,0.4501092214953224
1759972042.580697,3.6144150195920157,5.768131714668435,0.4270261822795396
1759972042.5850701,3.598367648571125,5.768179369499406,0.44030542197227335
1759972042.6469948,3.598644755088969,5.818583749974354,0.4173591184547156
1759972042.653694,3.598644755088969,5.818583749974354,0.4173591184547156
1759972042.659061,3.600816255575234,5.8203892374729485,0.4192731846849851
1759972042.6632261,3.568929045758402,5.8204866230577545,0.44590172633210395
1759972042.72787,3.5691491544345113,5.860540487855869,0.4282937656952406
1759972042.734456,3.5691491544345113,5.860540487855869,0.4282937656952406
1759972042.7396312,3.556162426795249,5.8497418454715095,0.416863660488685
1759972042.7435489,3.493215098920097,5.84993574016074,0.4710223352609211
1759972042.8084219,3.4935358318941665,5.908286211651195,0.44598306618135025
1759972042.8141801,3.4552663428398818,5.876462247254636,0.41300697433193306
1759972042.8200252,3.3934236689013586,5.876652212462833,0.46840369549608074
1759972042.8239832,3.3934236689013586,5.876652212462833,0.46840369549608074
1759972042.888706,3.3935459549312985,5.898902938916097,0.4589035426925587
1759972042.894372,3.3935459549312985,5.898902938916097,0.4589035426925587
1759972042.899588,3.4088138044384078,5.911599180138751,0.4718831837431033
1759972042.903918,3.4628657271678303,5.911433138455325,0.42356528449146186
1759972042.968048,3.4627869269093168,5.897097443909183,0.4295169869424945
1759972042.973781,3.4087350183642773,5.897263455242693,0.47794121452482785
1759972042.97853,3.4087350183642773,5.897263455242693,0.47794121452482785
1759972042.982707,3.3688796537438517,5.864121416740532,0.44458780705365974
1759972043.047771,3.369102657629879,5.904586467549951,0.42743394952250413
1759972043.053527,3.369102657629879,5.904586467549951,0.42743394952250413
1759972043.058708,3.318042946771428,5.862125250616305,0.38632029285918806
1759972043.0620039,3.2875344803274666,5.862216664122662,0.41457991062243704
1759972043.127226,3.287461286315841,5.8490605347231295,0.4202575379364615
1759972043.1330829,3.287461286315841,5.8490605347231295,0.4202575379364615
1759972043.141064,3.2787111413613093,5.84178344185802,0.41347522791861185
1759972043.144723,3.3632726022082844,5.841523946493241,0.3364053461716008
1759972043.207679,3.3632145291423874,5.831464955685769,0.34068911149058534
1759972043.2145321,3.3632145291423874,5.831464955685769,0.34068911149058534
1759972043.227839,3.3944779223182406,5.831369704348377,0.31329731695084356
1759972043.231188,3.3870316070158997,5.8251773671355584,0.3074981971002643
1759972043.287265,3.3870316070158997,5.8251773671355584,0.3074981971002643
1759972043.294275,3.3220606415250002,5.771147354078894,0.258736918004894
1759972043.298765,3.321954417396039,5.7517813689034005,0.26727603711697895
1759972043.302712,3.236638775500059,5.752042469261711,0.34440434568510153
1759972043.3680608,3.2367579079833684,5.773684921937778,0.3346131764678341
1759972043.375953,3.146063271393248,5.7739644759344255,0.4215267658390133
1759972043.381313,3.146063271393248,5.7739644759344255,0.4215267658390133
1759972043.3848,3.0988596410903115,5.734705616371292,0.38909094678321937
1759972043.4474912,3.100795430886867,6.087654217775878,0.24863407268585447
1759972043.453693,3.0998817791203175,5.92105855879593,0.3087047052675083
1759972043.459234,3.089813859869053,5.921058589251092,0.29831007742840493
1759972043.4623308,3.0310023386850395,5.970364970432796,0.33748716082029134
1759972043.526798,3.0310023386850395,5.970364970432796,0.33748716082029134
1759972043.5329762,3.0305110162559434,5.880910508532667,0.37309858373373106
1759972043.5377548,3.012399380424724,5.880910215946201,0.354470504170763
1759972043.542742,2.9906290237699453,5.899170292863481,0.36928739586117904
1759972043.608254,2.9906290237699453,5.899170292863481,0.36928739586117904
1759972043.615058,2.99064912784894,5.902828337624739,0.3677922357020737
1759972043.6207209,2.9584482876248015,5.902828329489359,0.3353455048520411
1759972043.624398,2.965688113662974,5.896757900771058,0.3303469137970759
1759972043.687837,2.965688113662974,5.896757900771058,0.3303469137970759
1759972043.6951308,2.9654451536858772,5.8525505451555695,0.3486416787233899
1759972043.699784,2.9263907296473746,5.8525505489611485,0.3099835888113961
1759972043.7038789,2.9263907296473746,5.8525505489611485,0.3099835888113961
1759972043.7702541,2.9263907296473746,5.8525505489611485,0.3099835888113961
1759972043.776122,2.927152663481016,5.991234916966426,0.25593916809042355
1759972043.781025,2.94436718664645,5.991234774919473,0.2725419495032177
1759972043.785218,2.901186295382965,6.027446691494541,0.30384057124850106
1759972043.8487859,2.901186295382965,6.027446691494541,0.30384057124850106
1759972043.8551521,2.901412814551824,6.068841072582153,0.2894322787222885
1759972043.859191,2.8659005138531426,6.09861761344991,0.3165500011862549
1759972043.8635771,2.868331888234144,6.098617591958233,0.31888057930124575
1759972043.928129,2.868331888234144,6.098617591958233,0.31888057930124575
1759972043.9342642,2.840231464044523,6.122179865956617,0.3410468681180598
1759972043.939611,2.7686077009292083,6.12218394243552,0.2741816605834615
1759972043.9445288,2.7686480525090627,6.129526374485355,0.27183951789761945
1759972044.011445,2.7686480525090627,6.129526374485355,0.27183951789761945
1759972044.018016,2.7685798038441773,6.117107736298303,0.2758127819935932
1759972044.0219781,2.8467793593236586,6.1171035654760315,0.34902643952764817
1759972044.025166,2.83979722536018,6.12295815428467,0.35462319842040535
1759972044.092269,2.83979722536018,6.12295815428467,0.35462319842040535
1759972044.098864,2.7845594123217396,6.169278872001102,0.4003375946951015
1759972044.103894,2.78462017484416,6.180335828716121,0.39684601486264276
1759972044.107444,2.762550397795248,6.180335776501403,0.37590881686324124
1759972044.166495,2.762550397795248,6.180335776501403,0.37590881686324124
1759972044.173506,2.7630948544636245,6.279413093842351,0.3469495706870859
1759972044.179285,2.6479564375817732,6.279412345642805,0.24383812760248258
1759972044.182729,2.6207493182012445,6.302224746451147,0.2681906295757657
1759972044.247846,2.6207493182012445,6.302224746451147,0.2681906295757657
1759972044.253901,2.6444950582615188,6.3022245244844575,0.28873989242189113
1759972044.2593548,2.6444950582615188,6.3022245244844575,0.28873989242189113
1759972044.2626,2.644684568647249,6.3367004786323555,0.2799810885919355
1759972044.323195,2.644684568647249,6.3367004786323555,0.2799810885919355
1759972044.327523,2.64039159180119,6.336700457622026,0.2762517752767599
1759972044.332597,2.620166336750026,6.353658735711971,0.29488297842637456
1759972044.3374379,2.6207555806797482,6.460812348303717,0.2708928527977565
1759972044.411186,2.6207555806797482,6.460812348303717,0.2708928527977565
1759972044.4170392,2.574164202721168,6.499878043663924,0.3162732862613027
1759972044.422894,2.5744062203631985,6.543760351278696,0.3080851745717009
1759972044.426482,2.5150419453403936,6.543761990511155,0.25841756080499045
1759972044.488547,2.5150419453403936,6.543761990511155,0.25841756080499045
1759972044.4946508,2.533714674969328,6.543761588937956,0.2738199265048327
1759972044.500308,2.537626067162611,7.255591375678667,0.23488477730227808
1759972044.503961,2.5178255173335278,7.255652208402154,0.25749198387164485
1759972044.570218,2.5213683297602407,7.9004530875387236,0.3730879447109997
1759972044.58189,2.4756077116061856,7.90044894607807,0.3345935825124469
1759972044.5885608,2.488729908615214,7.8894446382461645,0.31572998700846916
1759972044.591866,2.4845255297780398,7.124248014057327,0.19979827810752626
1759972044.646719,2.4845255297780398,7.124248014057327,0.19979827810752626
1759972044.652891,2.481785630566041,6.625431742580642,0.23092468686997547
1759972044.657779,2.448035199179677,6.625431677823588,0.20421528735605943
1759972044.6596942,2.448035199179677,6.625431677823588,0.20421528735605943
1759972044.728415,2.445516545238472,6.167262221170995,0.30770099083173125
1759972044.735484,2.445516545238472,6.167262221170995,0.30770099083173125
1759972044.7411368,2.45265675594094,6.16726108450628,0.3134927792786057
1759972044.744525,2.45265675594094,6.16726108450628,0.3134927792786057
1759972044.805557,2.45265675594094,6.16726108450628,0.3134927792786057
1759972044.8116102,2.4522544853837815,6.094129430364301,0.33716752198141275
1759972044.817141,2.4210538204862906,6.094129020525039,0.3118596525391037
1759972044.8209028,2.4013955854829754,6.110612708935935,0.33029815851694755
1759972044.889761,2.4013955854829754,6.110612708935935,0.33029815851694755
1759972044.893475,2.4014023299066154,6.111838672092113,0.32989221520019013
1759972044.897984,2.4144907958240345,6.10086421418562,0.3175750336724857
1759972044.903222,2.269723941208887,6.100862437235082,0.20729597119212018
1759972044.968626,2.269723941208887,6.100862437235082,0.20729597119212018
1759972044.97548,2.269268547976108,6.018041001417186,0.23517834873066124
1759972044.9815822,2.272167032565376,6.0180409536540305,0.2372969909897943
1759972044.98493,2.259078386765438,6.029015122822805,0.24960246873157388
1759972045.0472162,2.259078386765438,6.029015122822805,0.24960246873157388
1759972045.056745,2.2588300271074506,5.9836938185493045,0.26586755164764453
1759972045.062741,2.2719175508252,5.972721239698669,0.2536618838947744
1759972045.067582,1.9387951978287234,5.972720072307211,0.03550092310412312
1759972045.127815,1.9387951978287234,5.972720072307211,0.03550092310412312
1759972045.134516,1.9389526498736633,6.001371316991809,0.02576440990808815
1759972045.140247,1.575093069727427,6.001373524922225,-0.15834142305853582
1759972045.143465,1.548983906596271,6.023263774186749,-0.13122526827723358
1759972045.2086122,1.548983906596271,6.023263774186749,-0.13122526827723358
1759972045.2156181,1.5486507676575925,5.9626315983915585,-0.11163248661277403
1759972045.2226508,1.9527830984483856,5.962630905509537,0.09577425280194052
1759972045.228181,1.9333830199319388,5.978897040961609,0.11494921512047573
1759972045.287434,1.9333830199319388,5.978897040961609,0.11494921512047573
1759972045.295296,1.9331835396745793,5.94256937034597,0.12796802693555454
1759972045.301912,1.9033015692530058,5.9425693897526335,0.11037515430782652
1759972045.3069592,1.96196440145319,5.893377453860813,0.05347229102651063
1759972045.369399,1.96196440145319,5.893377453860813,0.05347229102651063
1759972045.375521,1.96209635333755,5.917524461617046,0.044594138528869065
1759972045.380925,2.256187463229786,5.917529262546935,0.2373319362798214
1759972045.384772,2.256187463229786,5.917529262546935,0.2373319362798214
1759972045.447756,2.256187463229786,5.917529262546935,0.2373319362798214
1759972045.453563,2.2564109582482996,5.958062528009764,0.2219798630551939
1759972045.45903,2.1624916741221623,5.958062326892005,0.15631772237623365
1759972045.462383,2.375212997188122,5.779700894334243,-0.023365203552413782
1759972045.528024,1.9944720969263934,5.7797020709967475,-0.2603963306298296
1759972045.533938,1.9944720969263934,5.7797020709967475,-0.2603963306298296
1759972045.539823,1.9946049918330004,5.803711902624622,-0.26921116339332407
1759972045.543162,2.074055314613002,5.737095335911537,-0.33272675984327926
1759972045.612279,2.074055314613002,5.737095335911537,-0.33272675984327926
1759972045.618475,2.074161591701826,5.757417142692455,-0.340289215132646
1759972045.623349,2.2015431359248097,5.757417959870724,-0.26635389913914587
1759972045.6265411,2.2235723505367297,5.738947318945164,-0.2828502554596022
1759972045.688708,2.2235723505367297,5.738947318945164,-0.2828502554596022
1759972045.694941,2.223376634765017,5.703555123339381,-0.26919380148883554
1759972045.700307,1.789610143318841,5.703553813728636,-0.49938757327476835
1759972045.703973,1.8341290450484722,5.666223502889724,-0.5347152341428973
1759972045.767413,1.8341290450484722,5.666223502889724,-0.5347152341428973
1759972045.7744179,1.8342267452867889,5.683695050218903,-0.5412112286358592
1759972045.7799628,1.8517774641235099,5.683695314128324,-0.5330468218334476
1759972045.784232,1.69865699121842,5.812083189653973,-0.40624035352904975
1759972045.8481438,1.69865699121842,5.812083189653973,-0.40624035352904975
1759972045.854997,1.698703178867617,5.820421686556971,-0.4091276183145649
1759972045.860233,1.8369163325168663,5.704534943442075,-0.5244176238898073
1759972045.864671,1.960555985557131,5.704535983024303,-0.46436116818515516
1759972045.9272661,1.9607936882170256,5.747785097412099,-0.4801169291401497
1759972045.9333801,2.0132760927875193,5.703779955129558,-0.5199561727650541
1759972045.938158,2.3010719087613083,5.703779860641046,-0.35759640194657316
1759972045.941717,2.3010719087613083,5.703779860641046,-0.35759640194657316
1759972046.008835,2.3010719087613083,5.703779860641046,-0.35759640194657316
1759972046.016504,2.301063132578327,5.702182932158787,-0.35698627151614337
1759972046.021916,1.914358552807939,5.702182958619023,-0.5684957685812058
1759972046.0256588,1.8249040758682633,5.777188390527184,-0.49810358790919684
1759972046.0886998,1.8249040758682633,5.777188390527184,-0.49810358790919684
1759972046.09651,1.8251081135801968,5.814312056826562,-0.5108202849571415
1759972046.101364,1.8975311033818123,5.814312056177893,-0.47637033607767654
1759972046.104961,1.8177040490604255,5.881245157019698,-0.40974876937868365
1759972046.17016,1.8177040490604255,5.881245157019698,-0.40974876937868365
1759972046.1803992,1.803413355657056,5.893227577336303,-0.3973735566371184
1759972046.186239,1.8036229522655842,5.931358136770633,-0.40956929798845376
1759972046.1895978,2.101942528651052,5.931359700479762,-0.25342805122586176
1759972046.2482471,2.101942528651052,5.931359700479762,-0.25342805122586176
1759972046.254241,2.1020927216449454,5.9587278484377935,-0.26227793247227527
1759972046.259766,2.1998671772156846,5.958726157806703,-0.20398918686877632
1759972046.263048,2.1998671772156846,5.958726157806703,-0.20398918686877632
1759972046.3246841,2.1998671772156846,5.958726157806703,-0.20398918686877632
1759972046.330378,2.3985868443943192,5.792102697601356,-0.3537632067468528
1759972046.3387752,2.398668321430514,5.8069160183541,-0.3590200054258317
1759972046.344416,1.635549467546077,5.806915877469805,-0.7479022583873836
1759972046.409755,1.635549467546077,5.806915877469805,-0.7479022583873836
1759972046.416946,2.244382164685807,5.296423767791358,-1.1457483308812955
1759972046.423441,2.8157657513760865,5.2964248023713,-0.8141639549597204
1759972046.428076,2.8159394398310873,5.328092275907759,-0.8279224270731194
1759972046.4894679,2.8159394398310873,5.328092275907759,-0.8279224270731194
1759972046.496114,2.8169477652675545,5.511316700162958,-0.9018242018638118
1759972046.500625,2.7813800486962355,5.511316694124646,-0.9251252304089306
1759972046.504341,2.3837909631348704,5.84468706513168,-0.7100725554026264
1759972046.569677,2.4815709997613293,5.844686610362797,-0.6514079265428085
1759972046.576884,2.2026968598576504,6.078516209771198,-0.45438989410640374
1759972046.582664,2.2025141491935094,6.045286611186853,-0.4452787626252259
1759972046.586176,2.2025141491935094,6.045286611186853,-0.4452787626252259
1759972046.649312,2.2025141491935094,6.045286611186853,-0.4452787626252259
1759972046.656257,2.1993964492193907,5.478047110872348,-0.23687778293008344
1759972046.662292,1.8313802119567661,5.172014306975099,-0.285413381267579
1759972046.665931,1.7942344124398204,5.172126781378939,-0.2416512798529672
1759972046.729066,1.7944782658990592,5.216212818803055,-0.2655320760234472
1759972046.7357109,1.7944782658990592,5.216212818803055,-0.2655320760234472
1759972046.740948,1.6152422189158075,5.216763599321373,-0.04163389611249391
1759972046.7445161,1.9866477074731101,5.52561493674323,-0.009341701824874482
1759972046.8057501,1.9866477074731101,5.52561493674323,-0.009341701824874482
1759972046.812051,1.9868941023276858,5.570442814597449,-0.03044490000710931
1759972046.818634,2.143273408571601,5.700486915765214,0.006763260502105184
1759972046.823572,2.164211870110734,5.700421131699513,-0.01767845019059122
1759972046.890883,0.9691347988726509,4.706616840369773,0.01716145803315483
1759972046.897655,0.9691795307590508,4.71473274825805,0.011152631266182489
1759972046.90206,0.9691795307590508,4.71473274825805,0.011152631266182489
1759972046.9066722,1.309693301612673,4.713694227129497,-0.46138287347950824
1759972046.9707258,1.3097052615169187,4.7158704625711385,-0.4627810304873381
1759972046.977941,1.3097052615169187,4.7158704625711385,-0.4627810304873381
1759972046.9837692,1.0253949830558202,4.479445615654988,-0.38461962022846063
1759972046.987675,0.6848804875166886,4.4804908327550965,0.1308925533878753
1759972047.057688,0.6848456654580076,4.473986196376009,0.13639438230255263
1759972047.065301,0.6848456654580076,4.473986196376009,0.13639438230255263
1759972047.070675,0.5749654986743482,4.474328571567343,0.331315061711211
1759972047.074384,1.7639681160731677,5.463069771309837,0.05992627931035943
1759972047.132277,1.7642623564661581,5.516600301998348,0.033186409096194414
1759972047.137002,1.7642623564661581,5.516600301998348,0.033186409096194414
1759972047.139935,1.7642623564661581,5.516600301998348,0.033186409096194414
1759972047.1435719,1.8547001302853066,5.591806075384421,0.04581044415066193
1759972047.210679,1.854639911954782,5.580850564697026,0.05094899403199471
1759972047.217325,1.8885032620430924,5.58074655665919,0.00797488528718393
1759972047.222792,1.066777821068514,4.897414806280598,0.04754112976909819
1759972047.226627,1.066777821068514,4.897414806280598,0.04754112976909819
1759972047.289675,1.0667161357453767,4.886580958726312,0.05503181389444811
1759972047.297013,1.0667161357453767,4.886580958726312,0.05503181389444811
1759972047.303036,1.1010125575204432,4.8864716560766475,0.0030219632224881554
1759972047.3062341,2.152767968744325,5.761092253850433,0.02511721514061127
1759972047.367612,2.152548036970383,5.72115021676107,0.04179009786641552
1759972047.3741262,2.152548036970383,5.72115021676107,0.04179009786641552
1759972047.379688,2.3908652788989033,5.919325914877013,0.12782918881259686
1759972047.384277,2.3839718068444604,5.919347080150749,0.13571236582150148
1759972047.454048,2.384198945863502,5.960671279182426,0.12062349213975754
1759972047.461184,2.384198945863502,5.960671279182426,0.12062349213975754
1759972047.4672482,2.8761800597097293,5.959160182291223,-0.36318333012369153
1759972047.4714859,1.7976390013433707,5.06227399684358,-0.6350468720554825
1759972047.52426,1.797254342682157,4.992278935665792,-0.5976759083223804
1759972047.5314581,1.9361500110712362,4.99185166903577,-0.7421948525322497
1759972047.538053,2.4009587129152967,5.37837434009236,-0.6835956859673304
1759972047.5424309,2.4009587129152967,5.37837434009236,-0.6835956859673304
1759972047.611406,2.4010784971570973,5.399685981381027,-0.6927624721771113
1759972047.620547,2.4010784971570973,5.399685981381027,-0.6927624721771113
1759972047.625272,2.3931291778625976,5.393075377091784,-0.6945967079557891
1759972047.628608,1.8961725678533188,5.394596163532909,-0.18243546984747838
1759972047.688303,1.896187193863631,5.397173658406142,-0.1837024331672762
1759972047.694895,1.896187193863631,5.397173658406142,-0.1837024331672762
1759972047.701056,1.9301962748229058,5.425454702545426,-0.1794176370589018
1759972047.70434,1.887224482863554,5.4255790968990185,-0.12835491974707158
1759972047.765949,1.8870924217189906,5.400386429475649,-0.11582839129231137
1759972047.772985,1.8870924217189906,5.400386429475649,-0.11582839129231137
1759972047.7780108,2.021135525779256,5.5118512376873765,-0.09538156478992987
1759972047.781653,1.9998902389480966,5.511922211767992,-0.0702370899079594
1759972047.846123,2.0001739297148347,5.564094243042598,-0.09449034357582264
1759972047.852125,1.9271678367771594,5.503382933846039,-0.1072801599370039
1759972047.8576121,1.9271678367771594,5.503382933846039,-0.1072801599370039
1759972047.8616261,1.955538685816591,5.503300594165137,-0.1410147678289404
1759972047.932957,1.955538685816591,5.503300594165137,-0.1410147678289404
1759972047.936681,1.6274076401294992,5.230438411371509,-0.16717677936851083
