ts,x,y,z
1759971827.5264902,0.0,0.0,0.0
1759971827.526581,0.0,0.0,0.0
1759971827.527819,0.0,0.0,-5.046116678145053
1759971827.5299652,0.0,0.0,-4.720593722176134
1759971827.602677,0.0,0.0,-4.719827438515043
1759971827.6039941,0.0,0.0,-4.719827438515043
1759971827.605228,0.0,0.0,-4.721135252295096
1759971827.6063979,0.0,0.0,-4.721135252295096
1759971827.685139,0.0,0.0,-4.724346109828324
1759971827.6871748,0.0,0.0,-4.724346109828324
1759971827.688617,0.0,0.0,-4.719083863690049
1759971827.689858,0.0,0.0,-4.719083863690049
1759971827.768064,0.0,0.0,-4.72116449079434
1759971827.772303,0.0,0.0,-4.72116449079434
1759971827.7747998,0.0,0.0,-4.717831110578494
1759971827.777796,0.0,0.0,-4.727890043792226
1759971827.848316,0.0,0.0,-4.722835086547792
1759971827.852501,0.0,0.0,-4.722835086547792
1759971827.855808,0.0,0.0,-4.722835086547792
1759971827.857723,0.0,0.0,-4.718453859888488
1759971827.926427,0.0,0.0,-4.718453859888488
1759971827.9296682,0.0,0.0,-4.715879416148326
1759971827.933136,0.0,0.0,-4.720561850067443
1759971827.9359832,0.0,0.0,-4.720561850067443
1759971828.007765,0.0,0.0,-4.724508312227384
1759971828.011567,0.0,0.0,-4.724508312227384
1759971828.013939,0.0,0.0,-4.717710311835361
1759971828.015845,0.0,0.0,-4.7143770386067345
1759971828.08616,0.0,0.0,-4.717630657513596
1759971828.088258,0.0,0.0,-4.717630657513596
1759971828.090355,0.0,0.0,-4.721421665948364
1759971828.0917382,0.0,0.0,-4.718088341716933
1759971828.169034,0.0,0.0,-4.721400284751241
1759971828.1730409,0.0,0.0,-4.71119134622349
1759971828.175477,0.0,0.0,-4.71119134622349
1759971828.1777332,0.0,0.0,-4.71119134622349
1759971828.243938,0.0,0.0,-4.715494960731947
1759971828.245814,0.0,0.0,-4.735494812716572
1759971828.2477062,0.0,0.0,-4.738371731720761
1759971828.2503731,0.0,0.0,-4.738371731720761
1759971828.324401,0.0,0.0,-4.737922549233922
1759971828.3268192,0.0,0.0,-5.072019574433478
1759971828.329924,0.0,0.0,-5.076588942938095
1759971828.337475,0.0,0.0,-5.075297850215989
1759971828.40694,0.0,0.0,-5.085550790970219
1759971828.4113522,0.0,0.0,-5.09106127783592
1759971828.415162,0.0,0.0,-5.087524581483994
1759971828.4174159,0.0,0.0,-4.575874836854414
1759971828.485313,0.0,0.0,-4.588871006139436
1759971828.489141,0.0,0.0,-4.588871006139436
1759971828.492089,0.0,0.0,-4.577674396883657
1759971828.49491,0.0,0.0,-4.431007846449627
1759971828.572202,3.6646212493569323,5.595292588062195,0.19175013652224482
1759971828.579029,3.6646212493569323,5.595292588062195,0.19175013652224482
1759971828.584803,3.467083598578832,5.595898832623394,0.3488055587749528
1759971828.588295,3.4565080743267247,5.587104534924072,0.34093635341092976
1759971828.651702,3.4565080743267247,5.587104534924072,0.34093635341092976
1759971828.658611,3.4566466714136723,5.612328944303549,0.32811912788687664
1759971828.663596,3.4566466714136723,5.612328944303549,0.32811912788687664
1759971828.668215,3.4848795142089535,5.635806534455651,0.3494380332869395
1759971828.728557,3.4852628808505126,5.705597062551164,0.31573113429455696
1759971828.732617,3.4852628808505126,5.705597062551164,0.31573113429455696
1759971828.734815,3.4612695004336556,5.705670852986122,0.3359519162998499
1759971828.7363389,3.4449398075247917,5.692091548251202,0.3234067918671345
1759971828.810474,3.445117696498349,5.724491424922916,0.3082692607318864
1759971828.816191,3.445117696498349,5.724491424922916,0.3082692607318864
1759971828.8183172,4.877402260400884,5.7200938332356825,-0.45104729570569524
1759971828.8200371,4.822551650584677,5.674479196604944,-0.5047460274664359
1759971828.89797,4.822687208019704,5.699677668412057,-0.5139936605259152
1759971828.901464,4.822687208019704,5.699677668412057,-0.5139936605259152
1759971828.90359,5.2729907252345365,5.698291829667854,-0.6153805463542765
1759971828.9050748,5.218693346554315,5.653141462327535,-0.6715831681655411
1759971828.98268,5.21880379250594,5.673570133757308,-0.6788763146355454
1759971828.986094,5.21880379250594,5.673570133757308,-0.6788763146355454
1759971828.987691,4.908144270293426,5.6745246263157485,-0.6116628031958202
1759971828.9890518,4.845741578518778,5.622631742243668,-0.6699432499907743
1759971829.047929,4.845680676603123,5.611565601628132,-0.6658489499208478
1759971829.0532758,4.845680676603123,5.611565601628132,-0.6658489499208478
1759971829.059214,4.440564978175873,5.27468828259772,-0.9860791831989046
1759971829.0661209,3.311568584819111,5.278155954227508,-0.40088096043530674
1759971829.1280682,3.3477249215758564,5.24783879420641,-0.4116896583855443
1759971829.136876,3.348348799790012,5.247836873924025,-0.4121294276966194
1759971829.143252,3.3483495604509663,5.196635893886873,-0.4835938391567314
1759971829.147933,4.554921421549833,5.192932572741546,-1.072696621564611
1759971829.207826,4.123541516388574,5.194253881073949,-0.9127352356827925
1759971829.2150269,4.123541516388574,5.194253881073949,-0.9127352356827925
1759971829.221431,4.386320622104448,5.412773290937747,-0.7379034890516185
1759971829.22577,4.386131266152945,5.378315401390466,-0.723394196246661
1759971829.291723,4.386245111668535,5.399032364942197,-0.7321601672309126
1759971829.298233,4.386245111668535,5.399032364942197,-0.7321601672309126
1759971829.304308,4.46929681252658,5.468095931359714,-0.6691558810604337
1759971829.307162,4.5639500895519785,5.467803981325761,-0.7027244732199198
1759971829.382711,4.564000394614297,5.476939973889632,-0.7064150946419019
1759971829.3865721,4.564000394614297,5.476939973889632,-0.7064150946419019
1759971829.3911,3.7203798617810238,4.775408417350754,-1.1976926459057555
1759971829.394471,3.183097724318873,4.777060542325417,-0.8886151953031731
1759971829.449738,3.183121485099116,4.782368699677261,-0.8915714393680683
1759971829.455756,2.46392761443125,4.784579498516842,-0.310885696548755
1759971829.459831,2.46392761443125,4.784579498516842,-0.310885696548755
1759971829.463095,3.0294276209781534,5.254834860402821,-0.15709816398552967
1759971829.530912,3.0295666588571555,5.27992061751814,-0.1704520357842867
1759971829.537488,3.0295666588571555,5.27992061751814,-0.1704520357842867
1759971829.543787,2.4054545447279136,4.760926033125361,-0.3341168937375194
1759971829.547319,2.242911826053558,4.761428551356912,-0.16599139235024174
1759971829.61273,2.242911826053558,4.761428551356912,-0.16599139235024174
1759971829.618429,2.2430208877304287,4.781836120385895,-0.17985644425897174
1759971829.6235461,2.872711884777439,5.3054703479548895,-0.03419941336840793
1759971829.627528,2.864766367255987,5.305495669581667,-0.02675780018158047
1759971829.689913,2.864832285836809,5.317468730282481,-0.033235556412885336
1759971829.696613,2.864832285836809,5.317468730282481,-0.033235556412885336
1759971829.703983,2.5239568682961293,5.034003415506393,-0.13815672558665715
1759971829.709244,2.5081106239498694,5.034047827078189,-0.12209097962589877
1759971829.773824,2.508316354492504,5.071284705463419,-0.14452554803181494
1759971829.779707,2.532101829769389,5.071210965168336,-0.1684314790668432
1759971829.783922,2.1163518566164385,4.725486606250415,-0.21872625366811382
1759971829.785171,2.1163518566164385,4.725486606250415,-0.21872625366811382
1759971829.8520892,2.116669507692236,4.783636435405926,-0.25777058805699293
1759971829.858857,2.116669507692236,4.783636435405926,-0.25777058805699293
1759971829.8647628,2.3900059444211554,5.0109325854572315,-0.23088847358801323
1759971829.868261,2.3425809207447346,5.011072083584123,-0.18178900057318625
1759971829.934743,2.342570374698744,5.009153394787582,-0.18062471296567761
1759971829.941372,2.342570374698744,5.009153394787582,-0.18062471296567761
1759971829.946369,2.515190144337891,5.152705332555478,-0.14639502373705549
1759971829.9505432,2.4606547292989025,5.152870409679825,-0.09042148403658712
1759971830.011859,2.4609399103594543,5.204501181069006,-0.11983031780182885
1759971830.018624,2.4609399103594543,5.204501181069006,-0.11983031780182885
1759971830.026407,1.7265624608252632,4.593808753900053,-0.15956333964879688
1759971830.030356,1.6957751270668167,4.593900805016508,-0.1210314605978351
1759971830.0928462,1.6960830699294511,4.649287832262224,-0.1615410270932679
1759971830.1005151,1.5465304193825269,4.5249246178370255,-0.1369280950782088
1759971830.106682,1.538877754619806,4.524948143019129,-0.12693898408392257
1759971830.110663,1.538877754619806,4.524948143019129,-0.12693898408392257
1759971830.168641,1.5391736450741225,4.57868256973645,-0.1673066170192412
1759971830.177492,1.5391736450741225,4.57868256973645,-0.1673066170192412
1759971830.184706,1.5384388072444812,4.578071499588438,-0.1671667323276147
1759971830.188996,1.5768749446033636,4.577953542874587,-0.21628530013431047
1759971830.252259,1.5767976852783279,4.563973246642361,-0.20605953732706916
1759971830.260064,1.5767976852783279,4.563973246642361,-0.20605953732706916
1759971830.265193,2.4751031264487504,5.310981773467275,-0.16767105662693527
1759971830.268895,2.4905983035694677,5.310934532612335,-0.18333114182785137
1759971830.333709,2.490856876095177,5.359644945098874,-0.20808510857446294
1759971830.3423748,2.490856876095177,5.359644945098874,-0.20808510857446294
1759971830.348171,2.1528709311020444,5.078589736971283,-0.27437550785362097
1759971830.352476,2.160644642872087,5.078566428480383,-0.28272650435437385
1759971830.4120278,2.1607352162778106,5.095437802311174,-0.29228372473158215
1759971830.418859,2.1607352162778106,5.095437802311174,-0.29228372473158215
1759971830.425173,2.4984513383089175,5.3762736081318865,-0.22426377953356935
1759971830.4289122,2.4906778845881505,5.376297529884011,-0.21653684204166346
1759971830.492901,2.4908024376493647,5.398953382665345,-0.22761582076212694
1759971830.500534,2.4908024376493647,5.398953382665345,-0.22761582076212694
1759971830.506131,1.6234365585851218,4.677674855282132,-0.2927382176587663
1759971830.509653,1.7019476674357552,4.677434732525711,-0.3865548156547889
1759971830.572233,1.7021144626165012,4.707776507675284,-0.40657231026905216
1759971830.577688,3.1532392747368787,5.914490590429502,-0.04337305406524383
1759971830.5825548,3.357065945289035,5.913865414868818,-0.20530360602182762
1759971830.586151,3.357065945289035,5.913865414868818,-0.20530360602182762
1759971830.651847,3.3568567122165263,5.8757909456830895,-0.19229261502650985
1759971830.659169,3.3568567122165263,5.8757909456830895,-0.19229261502650985
1759971830.664211,3.6573132850196064,6.125643705099878,0.037831835352847065
1759971830.6679301,3.7078374880190155,6.125488573791342,0.0026496564011347923
1759971830.729729,3.7076084185653584,6.083704573889061,0.015085504789227766
1759971830.7379892,3.6320552989237673,6.083936503142415,0.06835606502858804
1759971830.743317,3.6320552989237673,6.083936503142415,0.06835606502858804
1759971830.747564,3.6961955630186103,6.137272558102051,0.1253764237803212
1759971830.811064,3.6961549660217137,6.1298679284914535,0.12759481674804607
1759971830.818424,3.6961549660217137,6.1298679284914535,0.12759481674804607
1759971830.823349,3.738453986685304,6.165042075669423,0.1669793052232038
1759971830.827649,3.7053226286580827,6.165145001742457,0.19083162317032065
1759971830.891532,3.7052749203429496,6.156414106691628,0.19342524304646525
1759971830.898536,3.7052749203429496,6.156414106691628,0.19342524304646525
1759971830.9038038,3.727585553295479,6.174966857960768,0.21469635246322538
1759971830.907941,3.7690421692627423,6.174837432739924,0.185006778736599
1759971830.972845,3.7691029869784307,6.185997596309089,0.1817750151625256
1759971830.9788601,3.7691029869784307,6.185997596309089,0.1817750151625256
1759971830.984468,3.7908429110273594,6.204076735634947,0.20305437538273974
1759971830.98876,3.765917952693526,6.204154351131845,0.22072671423416423
1759971831.050978,3.7659178996219156,6.204144573016079,0.22072950342046915
1759971831.058721,3.7659178996219156,6.204144573016079,0.22072950342046915
1759971831.063585,3.724721775362606,6.204272265186763,0.25063277693510083
1759971831.0680041,3.698897209393657,6.182799251379458,0.22557162853348267
