ts,x,y,z
1759971662.5689971,0.0,0.0,0.0
1759971662.5691211,0.0,0.0,0.0
1759971662.570421,0.0,0.0,-5.9715467321231195
1759971662.571025,0.0,0.0,-4.343046970071741
1759971662.6447208,0.0,0.0,-4.343046970071741
1759971662.645937,0.0,0.0,-4.455392185370991
1759971662.6468391,0.0,0.0,-4.458725515425741
1759971662.647797,0.0,0.0,-4.463473733277455
1759971662.728821,0.0,0.0,-4.463473733277455
1759971662.731749,0.0,0.0,-4.468162567008014
1759971662.734786,0.0,0.0,-4.624177990794761
1759971662.737462,0.0,0.0,-4.620844660740011
1759971662.806701,0.0,0.0,-4.620844660740011
1759971662.809206,0.0,0.0,-4.614048777455515
1759971662.810712,0.0,0.0,-4.647800452373703
1759971662.812305,0.0,0.0,-4.644466988508146
1759971662.8886652,0.0,0.0,-4.646061980013442
1759971662.8918378,0.0,0.0,-4.646061980013442
1759971662.894408,0.0,0.0,-4.384979039229771
1759971662.8966012,0.0,0.0,-4.384979039229771
1759971662.9680462,0.0,0.0,-4.384979039229771
1759971662.971124,0.0,0.0,-4.388822664652619
1759971662.974387,0.0,0.0,-4.329114666791725
1759971662.977248,0.0,0.0,-4.332447834036124
1759971663.048542,0.0,0.0,-4.332447834036124
1759971663.0515368,0.0,0.0,-4.334697869572688
1759971663.054257,0.0,0.0,-4.3348042042557875
1759971663.0569081,0.0,0.0,-4.328137706879766
1759971663.1354299,0.0,0.0,-4.328137706879766
1759971663.1370711,0.0,0.0,-4.329386225566569
1759971663.138477,0.0,0.0,-4.321936477421327
1759971663.140398,0.0,0.0,-4.325269807607221
1759971663.2081668,0.0,0.0,-4.325269807607221
1759971663.21119,0.0,0.0,-4.318637320565427
1759971663.214195,0.0,0.0,-4.316531725426943
1759971663.216809,0.0,0.0,-4.303198445857068
1759971663.288397,0.0,0.0,-4.303198445857068
1759971663.289898,0.0,0.0,-4.313198556930169
1759971663.291224,0.0,0.0,-4.3162945018037
1759971663.292943,0.0,0.0,-4.311100907985264
1759971663.3687391,0.0,0.0,-4.311100907985264
1759971663.3719392,0.0,0.0,-4.301437923315929
1759971663.374251,0.0,0.0,-4.299070267857374
1759971663.376308,0.0,0.0,-4.302403678397557
1759971663.448512,0.0,0.0,-4.302403678397557
1759971663.451683,0.0,0.0,-4.315434208055471
1759971663.4545338,0.0,0.0,-4.3128449821601125
1759971663.4571211,0.0,0.0,-4.309511651843076
1759971663.533407,2.354542606680284,5.68388115898687,0.40245089810278506
1759971663.538858,2.354542606680284,5.68388115898687,0.40245089810278506
1759971663.542675,2.3543971398014114,5.657663141330129,0.4155200336647607
1759971663.546914,2.328004658317031,5.65765922988375,0.39439738488963894
1759971663.61428,2.328004658317031,5.65765922988375,0.39439738488963894
1759971663.620768,2.328004280433591,5.657590492534948,0.39443179126206446
1759971663.626357,2.3263052264984014,5.657590504389438,0.3930859861484268
1759971663.6295328,2.3528899787385416,5.6353024984979525,0.37053796387811044
1759971663.693227,2.3528899787385416,5.6353024984979525,0.37053796387811044
1759971663.700307,2.3528525845625414,5.6283450062815605,0.37405707103806457
1759971663.704556,2.3528525845625414,5.6283450062815605,0.37405707103806457
1759971663.7096808,2.352397220711253,5.628345024129251,0.37369482108183605
1759971663.7731252,2.352397220711253,5.628345024129251,0.37369482108183605
1759971663.77971,2.35237224111882,5.623709160716302,0.37605119363126677
1759971663.785721,2.338425575634353,5.623703267799304,0.36500403007054116
1759971663.789382,2.345111654067602,5.618100038277612,0.35942369758380865
1759971663.853751,2.345111654067602,5.618100038277612,0.35942369758380865
1759971663.8601222,2.3451198740856305,5.619630561874133,0.3586461890577369
1759971663.866318,2.3437842741599106,5.61963058148414,0.3575934318353068
1759971663.8713868,2.3237695383310384,5.636409718436999,0.3744078381973107
1759971663.933692,2.3237695383310384,5.636409718436999,0.3744078381973107
1759971663.939552,2.323771796017202,5.636820138091787,0.37420081221298923
1759971663.9452329,2.329434392486628,5.636820130607515,0.3786574587371196
1759971663.948703,2.3095700170677165,5.653476236984162,0.3956672791842141
1759971664.0139232,2.3095700170677165,5.653476236984162,0.3956672791842141
1759971664.020036,2.361274032046584,5.653475555617003,0.437108226531986
1759971664.023743,2.361238934553543,5.647346655159158,0.440238396723831
1759971664.027329,2.361238934553543,5.647346655159158,0.440238396723831
1759971664.092085,2.361238934553543,5.647346655159158,0.440238396723831
