ts,x,y,z
1759971760.088502,0.0,0.0,0.0
1759971760.088591,0.0,0.0,0.0
1759971760.091593,0.0,0.0,-5.354378389929873
1759971760.093685,0.0,0.0,-4.794464097392467
1759971760.163678,0.0,0.0,-4.822810478726679
1759971760.1646788,0.0,0.0,-4.799004698471146
1759971760.16558,0.0,0.0,-4.915671358607534
1759971760.166525,0.0,0.0,-4.915671358607534
1759971760.246243,0.0,0.0,-4.915671358607534
1759971760.249645,0.0,0.0,-4.910821923967051
1759971760.252144,0.0,0.0,-4.910299632519167
1759971760.254522,0.0,0.0,-4.870299629052492
1759971760.328413,0.0,0.0,-4.910299632519167
1759971760.333024,0.0,0.0,-4.910299632519167
1759971760.3367,0.0,0.0,-4.924861287807703
1759971760.339628,0.0,0.0,-4.908616246968049
1759971760.408735,0.0,0.0,-4.908616246968049
1759971760.412832,0.0,0.0,-4.9137381036107275
1759971760.415901,0.0,0.0,-4.931102767549112
1759971760.418842,0.0,0.0,-4.8111027639134205
1759971760.4864929,0.0,0.0,-4.8111027639134205
1759971760.4906418,0.0,0.0,-4.829556365973497
1759971760.4946969,0.0,0.0,-4.825180591654409
1759971760.4977531,0.0,0.0,-4.9618472523931345
1759971760.56737,0.0,0.0,-4.9618472523931345
1759971760.571392,0.0,0.0,-4.960674715120572
1759971760.57441,0.0,0.0,-4.978308149767654
1759971760.581474,0.0,0.0,-4.961641488902587
1759971760.648606,0.0,0.0,-4.961641488902587
1759971760.6529331,0.0,0.0,-4.975395056543311
1759971760.6560771,0.0,0.0,-4.968004397141649
1759971760.6591842,0.0,0.0,-4.874671066801047
1759971760.728081,0.0,0.0,-4.874671066801047
1759971760.732219,0.0,0.0,-4.874940003085761
1759971760.735266,0.0,0.0,-4.872959697123562
1759971760.7379541,0.0,0.0,-4.882959706898911
1759971760.807348,0.0,0.0,-4.882959706898911
1759971760.8121111,0.0,0.0,-4.8824291431394835
1759971760.8175948,0.0,0.0,-4.822429137034276
1759971760.820309,0.0,0.0,-4.828357655236243
1759971760.8899012,0.0,0.0,-4.83214231102197
1759971760.893565,0.0,0.0,-4.828583836877895
1759971760.896367,0.0,0.0,-4.781917161446173
1759971760.898633,0.0,0.0,-4.781917161446173
1759971760.969242,0.0,0.0,-4.781917161446173
1759971760.971939,0.0,0.0,-4.767070205031646
1759971760.976265,0.0,0.0,-4.7592842482284325
1759971760.9803898,0.0,0.0,-4.765950918717217
1759971761.048579,0.0,0.0,-4.765950918717217
1759971761.053004,0.0,0.0,-4.767585038253538
1759971761.056223,0.0,0.0,-4.765498719558081
1759971761.0602791,0.0,0.0,-4.902165395382763
1759971761.133659,4.134470774614612,4.881961767711671,-0.06334330464769822
1759971761.1405041,4.134218269417122,4.8382087396369435,-0.03382345880152604
1759971761.147557,4.192550592661085,4.789296937365809,-0.0314334007804552
1759971761.1518312,4.196502127406868,4.789296768294865,-0.026427899166799662
1759971761.211801,4.196502127406868,4.789296768294865,-0.026427899166799662
1759971761.217521,4.456414375368116,4.5713663611412985,0.006553482581444392
1759971761.22251,4.456652000421091,4.615084313348792,-0.0269068549070004
1759971761.2266061,4.505537700662829,4.6150807316325055,0.04009065503635156
1759971761.2962828,4.505537700662829,4.6150807316325055,0.04009065503635156
1759971761.304179,4.505659410679186,4.637245845821913,0.023134177586306204
1759971761.309767,4.505857386453061,4.637245844797531,0.02340847649765221
1759971761.313472,4.295026266734152,4.814022311223536,-0.005881182840332455
1759971761.373665,4.295026266734152,4.814022311223536,-0.005881182840332455
1759971761.382587,4.301448201630542,5.982596760480844,-0.5603892710653822
1759971761.3878279,4.6586740721431985,5.981499439377645,-0.6926089677735925
1759971761.391638,4.673689000836269,5.9939854596093936,-0.6784718814677382
1759971761.452238,4.673558543000905,5.970244846781699,-0.6719354942158082
1759971761.461823,4.673558543000905,5.970244846781699,-0.6719354942158082
1759971761.4691799,4.5796815482209485,5.970533240033019,-0.641027544855328
1759971761.472985,4.62860600980607,6.01121745575703,-0.5949098105593629
1759971761.5334861,4.621545776019023,4.726640431542112,0.024444149781186808
1759971761.541076,4.656208474089648,4.7266405969030165,0.07433381959684571
1759971761.5460072,3.9951211752408238,5.280951087366878,0.04584062524058785
1759971761.549527,3.9997987655824048,6.131274627234162,-0.2984145202448327
1759971761.614768,3.9997987655824048,6.131274627234162,-0.2984145202448327
1759971761.6220229,4.073788543434662,6.131048364192186,-0.33753582213404765
1759971761.628256,4.07384524446832,6.141345084799853,-0.34020146815758934
1759971761.6315808,4.078447903695904,6.145178030088157,-0.3360365369458762
1759971761.694415,4.078112223532228,6.083325955458077,-0.31959110630982224
1759971761.699819,4.078112223532228,6.083325955458077,-0.31959110630982224
1759971761.704798,4.117871817386848,6.1163905584678036,-0.28343997618570715
1759971761.710027,4.164678824808766,6.1162471654824735,-0.30694967272493456
1759971761.7745972,4.164646326543095,6.110341588915167,-0.30536882338309534
1759971761.781454,4.164646326543095,6.110341588915167,-0.30536882338309534
1759971761.787522,4.168080441015221,6.113197265216141,-0.30217203908964896
1759971761.7916641,4.243864864627305,6.112964130533527,-0.3385705815941389
1759971761.853355,4.2441897428163715,6.172116426220172,-0.3537312300985589
1759971761.861047,4.2441897428163715,6.172116426220172,-0.3537312300985589
1759971761.86697,4.228247066969975,6.158858800425958,-0.3688452596479259
1759971761.870336,4.2187136074995175,6.1588881586481286,-0.3643722188875258
1759971761.93216,4.219380599789912,6.279422495764918,-0.3924099974556572
1759971761.949722,4.2768359328906875,6.279248537836149,-0.4186930948996135
1759971761.9533582,4.2768359328906875,6.279248537836149,-0.4186930948996135
1759971761.956792,4.250908869035632,6.257688082850411,-0.4436082275149078
1759971762.012059,4.252063197811591,6.467254501803661,-0.4830180223037184
1759971762.017489,4.252063197811591,6.467254501803661,-0.4830180223037184
1759971762.021285,4.175833703200844,6.403864075507919,-0.556354657608437
1759971762.0249338,3.9589446042541465,6.404530388407502,-0.449146410362131
1759971762.0930119,4.742083289453267,6.4021277744640885,-0.7673058264790895
1759971762.0999591,4.742439132233506,6.466431053388409,-0.7772527443177608
1759971762.105645,4.742439132233506,6.466431053388409,-0.7772527443177608
1759971762.109699,4.744038841573726,6.467761328440615,-0.7755896090763725
1759971762.171655,4.744467222537459,6.46811755851358,-0.775143940482542
1759971762.179151,4.744850000163728,6.538599152897639,-0.7848002301495876
1759971762.185471,4.736797823861224,5.073609735545218,-0.29826870105835335
1759971762.190062,4.328688179043155,5.415800692203719,-0.31460857501868555
1759971762.254516,4.328688179043155,5.415800692203719,-0.31460857501868555
1759971762.260928,4.256150751409467,5.415804175947958,-0.400006301311427
1759971762.2668319,3.8572141737612977,5.7503055760045445,-0.3307056605823313
1759971762.270139,3.856769081520265,5.669273306881794,-0.29972930652467644
1759971762.334775,3.5219341896205765,5.950021983735975,-0.1852746651875511
1759971762.341973,3.5216327931758555,5.8951677953555235,-0.1668690736494619
1759971762.34798,3.54511852841221,5.895167896139014,-0.14286423997881548
1759971762.35176,3.54511852841221,5.895167896139014,-0.14286423997881548
1759971762.4137971,3.54511852841221,5.895167896139014,-0.14286423997881548
1759971762.420759,3.5239582556484557,5.8951678080331735,-0.16450716570966395
1759971762.426317,3.5267082893858097,6.395373759510455,-0.2971960027320739
1759971762.429726,3.4339870217493638,6.395659164401718,-0.23250846888504306
1759971762.494457,3.4320297663403054,6.039622603975152,-0.14443290990601498
1759971762.5009642,3.431923158384474,6.020221200214263,-0.13847589703260177
1759971762.506325,3.601281739538931,5.878218457617393,-0.21205888108246707
1759971762.509998,3.5596769938828787,5.878218104512525,-0.25418461860787445
1759971762.5753732,3.5596769938828787,5.878218104512525,-0.25418461860787445
1759971762.5832572,3.5598103829529517,5.902488538915376,-0.2623594660223627
1759971762.5886002,3.730936600108228,5.902489160959376,-0.08268385834199388
1759971762.591446,3.9251728002174753,5.739624111675767,-0.14408741218417143
1759971762.653237,3.9251728002174753,5.739624111675767,-0.14408741218417143
1759971762.659382,3.925169168858272,5.738957558076629,-0.1438255597145962
1759971762.6652732,3.928857711168278,5.738962792356204,-0.1396031064577229
1759971762.669191,3.6575654093173475,5.9664355191703065,-0.04827094604267457
1759971762.7315252,3.6575654093173475,5.9664355191703065,-0.04827094604267457
1759971762.7367191,3.6916434411549854,5.937862990453811,-0.06199549591227138
1759971762.745423,3.691275547929403,5.870959092764583,-0.03832184236328939
1759971762.748846,3.669965894997941,5.8709599480056625,-0.06177063462501731
1759971762.8125591,5.581627705475104,4.268072108517644,0.16932579631535882
1759971762.823057,5.592476402525873,6.242613653396281,-0.8309683408764514
1759971762.8286211,5.592476402525873,6.242613653396281,-0.8309683408764514
1759971762.8329768,5.584617042826301,6.236078014287361,-0.8402967515122421
1759971762.8888981,5.5850932872409915,6.3226297620762555,-0.8566468195770045
1759971762.895871,5.5850932872409915,6.3226297620762555,-0.8566468195770045
1759971762.901672,5.669825809962315,6.393087079292739,-0.7523838663402036
1759971762.9052951,4.820040359355125,6.395697431999375,-0.6094674546131418
1759971762.974466,4.820190559288009,6.422986072089817,-0.6140414395700757
1759971762.980951,4.820190559288009,6.422986072089817,-0.6140414395700757
1759971762.986145,4.814042878444223,6.417873835935626,-0.6207555755477632
1759971762.989774,4.128847080587866,6.419977830248071,-0.3557905130289276
