ts,x,y,z
1759971987.445805,0.0,0.0,0.0
1759971987.446333,0.0,0.0,0.0
1759971987.4489758,0.0,0.0,-5.498922083583053
1759971987.449718,0.0,0.0,-4.4131869323960995
1759971987.51934,0.0,0.0,-4.4131869323960995
1759971987.520313,0.0,0.0,-4.4231868771905205
1759971987.5209332,0.0,0.0,-4.405875588467985
1759971987.5215192,0.0,0.0,-4.33154379257552
1759971987.601047,0.0,0.0,-4.338210331447847
1759971987.602397,0.0,0.0,-4.338210331447847
1759971987.6036448,0.0,0.0,-4.336594451802897
1759971987.6048498,0.0,0.0,-4.3307358714761754
1759971987.684062,0.0,0.0,-4.332743038039723
1759971987.686792,0.0,0.0,-4.335809498360223
1759971987.6963332,0.0,0.0,-4.339142828546116
1759971987.698451,0.0,0.0,-4.339142828546116
1759971987.764391,0.0,0.0,-4.347733208977978
1759971987.767526,0.0,0.0,-4.347733208977978
1759971987.769619,0.0,0.0,-4.341722438123493
1759971987.771258,0.0,0.0,-4.32838911737992
1759971987.844882,0.0,0.0,-4.960010630146431
1759971987.848833,0.0,0.0,-4.960010630146431
1759971987.852433,0.0,0.0,-4.9869499935628046
1759971987.855613,0.0,0.0,-4.9869499935628046
1759971987.9242449,0.0,0.0,-4.9869499935628046
1759971987.929975,0.0,0.0,-4.921692263230231
1759971987.9324942,0.0,0.0,-4.951848260825758
1759971987.935303,0.0,0.0,-4.948514944369994
1759971988.0073721,0.0,0.0,-5.117458010241181
1759971988.010436,0.0,0.0,-5.137007144649194
1759971988.0165188,0.0,0.0,-5.120340469513459
1759971988.018741,0.0,0.0,-5.120340469513459
1759971988.0849411,0.0,0.0,-5.147307526149803
1759971988.088533,0.0,0.0,-5.1306408466433115
1759971988.091263,0.0,0.0,-5.1346588528525325
1759971988.094495,0.0,0.0,-4.901880944583587
1759971988.164711,0.0,0.0,-4.901880944583587
1759971988.169465,0.0,0.0,-4.878547621050773
1759971988.172728,0.0,0.0,-4.896949395250045
1759971988.175942,0.0,0.0,-4.873266490651788
1759971988.245017,0.0,0.0,-4.873266490651788
1759971988.2478,0.0,0.0,-4.5806885874847865
1759971988.250029,0.0,0.0,-4.5934279280693495
1759971988.252222,0.0,0.0,-4.5934279280693495
1759971988.321593,0.0,0.0,-4.5934279280693495
1759971988.3231812,0.0,0.0,-4.498926908652871
1759971988.3247092,0.0,0.0,-4.508926899210551
1759971988.326308,0.0,0.0,-4.516976705245625
1759971988.4035661,0.0,0.0,-4.516976705245625
1759971988.40672,0.0,0.0,-4.4997077295068015
1759971988.41046,0.0,0.0,-4.50528113033703
1759971988.412757,0.0,0.0,-4.501947800019995
1759971988.488449,3.09684249181299,6.100976187517395,0.26948014203861276
1759971988.495862,3.09700702968197,6.130273297335185,0.260079897481782
1759971988.501345,3.1084906354895465,6.130273280142914,0.2718153126102488
1759971988.505354,3.1084906354895465,6.130273280142914,0.2718153126102488
1759971988.568513,3.1084906354895465,6.130273280142914,0.2718153126102488
1759971988.575928,3.1083516999995657,6.104992889443484,0.27994230593355834
1759971988.581054,3.066605137429348,6.104998556625207,0.23760007841695852
1759971988.5843892,3.008069122309105,6.154075355975036,0.2793310426223586
1759971988.64836,3.008069122309105,6.154075355975036,0.2793310426223586
1759971988.655106,3.007520102750901,6.054114336962873,0.3121722448504956
1759971988.6598122,2.971492296943497,6.084321557849156,0.33841857724001034
1759971988.6634188,2.995191864753816,6.0843220418627135,0.36236197374604334
1759971988.728603,2.995191864753816,6.0843220418627135,0.36236197374604334
1759971988.735876,2.9948948209796353,6.029829149119955,0.38165508073588394
1759971988.741728,2.9342170732097217,6.029829088222035,0.32073487314248256
1759971988.745246,2.8986191126415397,6.059677169425769,0.34739999333114846
1759971988.809184,2.8986191126415397,6.059677169425769,0.34739999333114846
1759971988.8146791,2.8987490088482266,6.083598125259481,0.33913514823771274
1759971988.8217778,2.427768634726808,6.083601899402517,-0.05498899156194359
1759971988.825706,2.535849557643957,5.9929783245332136,-0.13942922940547287
1759971988.88637,2.5334886153363625,5.563711217797316,0.029707944820049237
1759971988.893728,2.5334886153363625,5.563711217797316,0.029707944820049237
1759971988.900255,2.878929492040271,5.85097278444064,0.19359347030829654
1759971988.9046621,2.9234415813740213,5.850832270806425,0.1495720600097027
1759971988.967857,2.9234415813740213,5.850832270806425,0.1495720600097027
1759971988.973886,2.923109356007561,5.790419619872467,0.17418969698010045
1759971988.980499,1.8004595159823846,4.856850811030569,-0.10993107504084465
1759971988.98443,1.9222117815665931,4.856475745896039,-0.25504837165240346
1759971989.049751,1.9216675791202749,4.757235264640075,-0.18958727085890004
1759971989.0573912,1.583434412167035,4.475969831968085,-0.1498940494881722
1759971989.064076,1.583434412167035,4.475969831968085,-0.1498940494881722
1759971989.068823,1.280288209758568,4.476899995666021,0.28147742811136633
1759971989.128221,1.4393453741223425,4.476412067839577,0.044137346854054904
1759971989.1365042,1.439390894958789,4.4846956160385645,0.037356190183822746
1759971989.142111,1.3966074332050131,4.449119614541717,0.04893642275032484
1759971989.144512,1.3966074332050131,4.449119614541717,0.04893642275032484
1759971989.210407,1.3967121424981377,4.468360862258483,0.033049621291941556
1759971989.2175941,1.3967121424981377,4.468360862258483,0.033049621291941556
1759971989.223851,1.1340296238705627,4.249916294332151,0.12536706041151113
1759971989.2281752,1.3643850912015056,4.249209228439808,-0.2046928608213352
1759971989.292659,1.3643564760641567,4.244001675423951,-0.20037589807156897
1759971989.3055758,1.3643564760641567,4.244001675423951,-0.20037589807156897
1759971989.306856,1.5100249727221888,4.243554351013602,-0.3861012297219528
1759971989.308206,1.7677816828633766,4.457897906580489,-0.43820768289662926
1759971989.370089,1.7677943772105473,4.460204784816215,-0.4398596717144818
1759971989.377152,1.7677943772105473,4.460204784816215,-0.4398596717144818
1759971989.383418,1.7156919318650115,4.416877643553801,-0.4319154442803279
1759971989.3874161,1.6665151945492995,4.417029293924441,-0.37458761807978425
1759971989.4513972,1.666612396100434,4.434702788898564,-0.3876151612668246
1759971989.459141,1.666612396100434,4.434702788898564,-0.3876151612668246
1759971989.4642591,1.6993279116832876,4.434601941334329,-0.4257910217892238
1759971989.468951,1.6123841500785723,4.362297579884116,-0.40960550445330157
1759971989.528516,1.6124511812434572,4.374474004559005,-0.4186929482484887
1759971989.533984,1.6124511812434572,4.374474004559005,-0.4186929482484887
1759971989.539763,2.6743473915901403,5.257522682508341,-0.3710736077345358
1759971989.543374,2.6661425795337537,5.257547935542367,-0.3636587741490005
1759971989.610079,2.666119643093396,5.253377360486113,-0.36154618235814984
1759971989.616734,2.666119643093396,5.253377360486113,-0.36154618235814984
1759971989.6233978,2.17906911246857,4.8483583667011745,-0.447442639681084
1759971989.627402,2.2119915198046796,4.848256230422128,-0.48066366407191796
1759971989.690235,2.212042420539427,4.857550623807097,-0.48623935885249314
1759971989.697804,2.212042420539427,4.857550623807097,-0.48623935885249314
1759971989.703462,1.9020072962224888,4.59973897855238,-0.48642328425451775
1759971989.7078059,1.6463531999993417,4.600520337541826,-0.1888341326546341
1759971989.7709591,1.6464259281539912,4.613444733218522,-0.19819838213158925
1759971989.778259,1.6464259281539912,4.613444733218522,-0.19819838213158925
1759971989.78387,1.5103889821903929,4.613865022110688,-0.020881509393633757
1759971989.787704,1.2354117840653085,4.385200455562792,0.0544848701025491
1759971989.852185,1.2357394814680775,4.444829310071173,0.0045895494594470065
1759971989.8600168,1.2357394814680775,4.444829310071173,0.0045895494594470065
1759971989.865193,2.178728761672604,5.228995295038709,-0.07053883757381252
1759971989.869238,2.6963431873415487,5.22740467992655,-0.5781861014710477
1759971989.929987,2.696551267405929,5.265346638014695,-0.5963548014669613
