ts,x,y,z
1759971969.445388,0.0,0.0,0.0
1759971969.445476,0.0,0.0,0.0
1759971969.448564,0.0,0.0,-5.120204222355181
1759971969.450469,0.0,0.0,-4.297713308501605
1759971969.5196679,0.0,0.0,-4.312523870775239
1759971969.520451,0.0,0.0,-4.312523870775239
1759971969.521533,0.0,0.0,-4.309190540589346
1759971969.522293,0.0,0.0,-4.321675726966187
1759971969.6027572,0.0,0.0,-4.332476724484353
1759971969.60495,0.0,0.0,-4.332476724484353
1759971969.606969,0.0,0.0,-4.323133179753999
1759971969.608605,0.0,0.0,-4.319799728792974
1759971969.684581,0.0,0.0,-4.329526211170233
1759971969.6876018,0.0,0.0,-4.322630513911646
1759971969.690444,0.0,0.0,-4.322630513911646
1759971969.6964202,0.0,0.0,-4.312630402860897
1759971969.763229,0.0,0.0,-4.316456861995344
1759971969.765631,0.0,0.0,-4.323123522104844
1759971969.7683032,0.0,0.0,-4.323123522104844
1759971969.770454,0.0,0.0,-4.322251863805713
1759971969.843149,0.0,0.0,-4.322251863805713
1759971969.846591,0.0,0.0,-4.320837130949367
1759971969.849015,0.0,0.0,-4.323043655270165
1759971969.851993,0.0,0.0,-4.326376822992269
1759971969.922782,0.0,0.0,-4.322581358272177
1759971969.925893,0.0,0.0,-4.322581358272177
1759971969.929025,0.0,0.0,-4.332581469714427
1759971969.93188,0.0,0.0,-4.33658884673986
1759971970.002753,0.0,0.0,-4.339858958491639
1759971970.005992,0.0,0.0,-4.3265255167083225
1759971970.009345,0.0,0.0,-4.330144990758722
1759971970.0114172,0.0,0.0,-4.330144990758722
1759971970.0845098,0.0,0.0,-4.35063627309739
1759971970.08916,0.0,0.0,-4.35063627309739
1759971970.092244,0.0,0.0,-4.354928681763205
1759971970.0952818,0.0,0.0,-4.341595361019632
1759971970.165094,0.0,0.0,-4.405405869078613
1759971970.1681862,0.0,0.0,-4.405405869078613
1759971970.1710641,0.0,0.0,-4.392891083502728
1759971970.1730509,0.0,0.0,-4.389557753185692
1759971970.243815,0.0,0.0,-4.3390632013873915
1759971970.246791,0.0,0.0,-4.3390632013873915
1759971970.250422,0.0,0.0,-4.3413221754744304
1759971970.252022,0.0,0.0,-4.3413221754744304
1759971970.321237,0.0,0.0,-4.409050027776161
1759971970.3229818,0.0,0.0,-4.409655203454063
1759971970.324634,0.0,0.0,-4.4163219089255925
1759971970.326237,0.0,0.0,-4.4163219089255925
1759971970.404431,0.0,0.0,-4.4163219089255925
1759971970.407357,0.0,0.0,-4.412988409198503
1759971970.409618,0.0,0.0,-4.4395043690990175
1759971970.411816,0.0,0.0,-4.516216021468373
1759971970.489312,3.489730921527463,6.863938609772459,-0.009985297631281198
1759971970.497042,3.4891641667015416,6.761236061693098,-0.002199984798359478
1759971970.500223,3.540391938249175,6.7612413191841965,0.05283162820816889
1759971970.50371,3.4846635337790435,6.80796817449978,0.09151245171706368
1759971970.567601,3.4846635337790435,6.80796817449978,0.09151245171706368
1759971970.574713,3.4874946039009624,7.3232399048519605,0.09317230750565442
1759971970.580906,3.503608896173108,7.336639552582005,0.11192104131016567
1759971970.584117,3.4484709233447037,7.33681048524105,0.15551993484220028
1759971970.6493871,3.4433218142577275,6.400027864552783,0.21373574377163262
1759971970.654976,3.4433218142577275,6.400027864552783,0.21373574377163262
1759971970.659204,3.3863470660047064,6.35264922284301,0.16209343255208608
1759971970.663488,3.3243662864393233,6.352839449849326,0.2144097186774666
1759971970.728853,3.323038512585824,6.111317900179561,0.28186146361141856
1759971970.735459,3.323038512585824,6.111317900179561,0.28186146361141856
1759971970.7413042,3.328939041668754,6.116224592428575,0.28676485622502224
1759971970.744839,3.2983628989627203,6.116318661923717,0.314003889031374
1759971970.808757,3.3027744608535925,6.918875436081211,0.16781631249292728
1759971970.8164978,3.3034661226835658,7.044770173727479,0.16471359533561825
1759971970.821672,3.333130581459988,7.044770139298728,0.19628826245564424
1759971970.824759,3.325564386507606,7.051114211089286,0.20278150305214027
1759971970.890202,3.325564386507606,7.051114211089286,0.20278150305214027
1759971970.903136,3.3263878369833835,7.200326454844173,0.20623232986173834
1759971970.907704,3.2962953490753404,7.225561713708194,0.23381111483789185
1759971970.911894,3.3111422312152596,7.225561252086891,0.24987562336517866
1759971970.969624,3.3111422312152596,7.225561252086891,0.24987562336517866
1759971970.9754171,3.3078685029492774,6.629907773160951,0.2760013865570273
1759971970.9796329,3.2909384294961943,6.6299075485909436,0.25756008433092076
1759971970.9841,3.2984358750175375,6.62362124840659,0.25181614662588764
1759971971.044992,3.2984358750175375,6.62362124840659,0.25181614662588764
1759971971.050823,3.2967482084279087,6.316478034736518,0.31357143970485923
1759971971.056323,3.2736195681095976,6.316477997800978,0.2881953827080548
1759971971.060096,3.2736195681095976,6.316477997800978,0.2881953827080548
1759971971.128493,3.2736195681095976,6.316477997800978,0.2881953827080548
1759971971.135634,3.2435585102511952,6.316477978805176,0.2558116429228778
1759971971.141862,3.2433593369906593,6.280240977847151,0.2651628039519064
1759971971.1453598,3.2209184186631576,6.299057112697376,0.2807752860238733
1759971971.205573,3.2209184186631576,6.299057112697376,0.2807752860238733
1759971971.2131681,3.220722132126106,6.263346605226312,0.2902815276532797
1759971971.2191622,3.212611772764853,6.263346605487821,0.2816193832416419
1759971971.224179,3.1755537622198204,6.2944188382775135,0.30796515708521066
1759971971.28798,3.1756845468860346,6.318146855634315,0.3018097513553273
1759971971.2938921,3.1756845468860346,6.318146855634315,0.3018097513553273
1759971971.299349,3.1148885428565616,6.267591086513797,0.2520743883637952
1759971971.3098009,3.1148885428565616,6.267591086513797,0.2520743883637952
1759971971.367479,3.1148885428565616,6.267591086513797,0.2520743883637952
1759971971.372691,3.1147530583100487,6.242947987131288,0.25878963800670546
1759971971.377558,3.103509705017924,6.233598572035106,0.24997355350215666
1759971971.38096,3.0594061856603867,6.233734121236649,0.29237300121159954
1759971971.447361,3.0593674186020636,6.226956843699015,0.29430422132762596
1759971971.456119,3.05911382127571,6.180811375057044,0.3078992079002834
1759971971.4621341,3.056107473974082,6.1808113792408665,0.30483092214449137
1759971971.4677708,3.0488504695349787,6.186896234106375,0.3101681969529912
1759971971.5321379,3.0488504695349787,6.186896234106375,0.3101681969529912
1759971971.5351622,3.0490208228592244,6.2178947118542425,0.3010049913423726
1759971971.539449,3.2050250797984634,6.08708881390335,0.1939302131770173
1759971971.545129,3.1667700291806526,6.087088890652585,0.1549673092591617
1759971971.6112819,3.1667700291806526,6.087088890652585,0.1549673092591617
1759971971.615829,3.167361267023295,6.194654617520143,0.12276346497161217
1759971971.620838,3.1543640953638867,6.194654640079616,0.10988085047485385
1759971971.625723,3.1316140107982116,6.213730028678146,0.1250390685583317
1759971971.688282,3.1316140107982116,6.213730028678146,0.1250390685583317
1759971971.694017,3.1313679343957,6.16896147370584,0.1376759118590708
1759971971.69886,3.0956938926072124,6.168964511891481,0.10281710741964634
1759971971.701797,3.0806128043982857,6.181606634192195,0.11298581607165437
1759971971.768298,3.0806128043982857,6.181606634192195,0.11298581607165437
1759971971.7749372,3.1187489913206257,6.181606388382638,0.1502135405379822
1759971971.779666,3.1948382464878007,6.117807789454273,0.10085424881853322
1759971971.783961,3.1944676928813815,6.051400468991762,0.12176551392010637
1759971971.847409,3.1944676928813815,6.051400468991762,0.12176551392010637
1759971971.854968,3.1486143412169345,6.089844502393865,0.1504054305953848
1759971971.860575,3.148393933977902,6.049743765917752,0.16342028015051113
1759971971.863935,3.1606555198393123,6.049743738275659,0.1757617880881911
1759971971.926229,3.1606555198393123,6.049743738275659,0.1757617880881911
1759971971.934695,3.1758737736274565,6.036983607734342,0.16624723556686172
1759971971.941264,3.1759166357914967,6.044781958319123,0.16363565677876546
1759971971.946302,3.164321373777728,6.044781981013122,0.15195063961867994
1759971972.009281,3.164321373777728,6.044781981013122,0.15195063961867994
1759971972.016302,3.164592593246849,6.0941271405746456,0.13599921258398917
