ts,x,y,z
1759971691.68974,0.0,0.0,0.0
1759971691.689823,0.0,0.0,0.0
1759971691.692796,0.0,0.0,-5.332011700828578
1759971691.6946912,0.0,0.0,-4.328208354462163
1759971691.764205,0.0,0.0,-4.328208354462163
1759971691.765185,0.0,0.0,-4.318258314493937
1759971691.766069,0.0,0.0,-4.318258314493937
1759971691.766764,0.0,0.0,-4.314634987840259
1759971691.846518,0.0,0.0,-4.314634987840259
1759971691.8489778,0.0,0.0,-4.323437719755246
1759971691.850723,0.0,0.0,-4.333437547162418
1759971691.8528929,0.0,0.0,-4.350767874585856
1759971691.9287639,0.0,0.0,-4.350767874585856
1759971691.932467,0.0,0.0,-4.339217935058865
1759971691.9363232,0.0,0.0,-4.342641467210754
1759971691.938634,0.0,0.0,-4.352641293893706
1759971692.008723,0.0,0.0,-4.352641293893706
1759971692.0121138,0.0,0.0,-4.347350149790605
1759971692.015007,0.0,0.0,-4.3712053232183
1759971692.0173912,0.0,0.0,-4.397871673687293
1759971692.087651,0.0,0.0,-4.397871673687293
1759971692.089513,0.0,0.0,-4.407871956705701
1759971692.091274,0.0,0.0,-4.406454150869305
1759971692.09264,0.0,0.0,-4.424314721878638
1759971692.167901,0.0,0.0,-4.424314721878638
1759971692.171582,0.0,0.0,-4.421047910605468
1759971692.1739678,0.0,0.0,-4.421047910605468
1759971692.17636,0.0,0.0,-4.421888267763434
1759971692.247526,0.0,0.0,-4.421888267763434
1759971692.2508821,0.0,0.0,-4.418696944540103
1759971692.253108,0.0,0.0,-4.407572969754716
1759971692.254876,0.0,0.0,-4.390906487153467
1759971692.326609,0.0,0.0,-4.390906487153467
1759971692.328026,0.0,0.0,-4.38639086622421
1759971692.3304262,0.0,0.0,-4.395855253252259
1759971692.3334541,0.0,0.0,-4.3925220909971365
1759971692.4085839,0.0,0.0,-4.373340361698313
1759971692.4116108,0.0,0.0,-4.3711543811127465
1759971692.413693,0.0,0.0,-4.3711543811127465
1759971692.415571,0.0,0.0,-4.3711543811127465
1759971692.487927,0.0,0.0,-4.3711543811127465
1759971692.490937,0.0,0.0,-4.383339955285105
1759971692.493888,0.0,0.0,-4.386673118262733
1759971692.4962718,0.0,0.0,-4.390723726235059
1759971692.568168,0.0,0.0,-4.390723726235059
1759971692.571272,0.0,0.0,-4.387172843589587
1759971692.5743601,0.0,0.0,-4.396050279644133
1759971692.57682,0.0,0.0,-4.386050333388649
1759971692.647522,0.0,0.0,-4.386050333388649
1759971692.651368,0.0,0.0,-4.38607496997539
1759971692.6545439,0.0,0.0,-4.375764630362313
1759971692.656947,0.0,0.0,-4.372431589503303
1759971692.73471,2.575147004608091,5.683771658980687,0.32187385191798984
1759971692.741156,2.575260422042575,5.7043842863839345,0.3121037984122012
1759971692.7472708,2.614189110997965,5.704384623569809,0.34587083807832586
1759971692.7518988,2.60725845922955,5.7101958029170605,0.3511439136793831
1759971692.813947,2.60725845922955,5.7101958029170605,0.3511439136793831
1759971692.820414,2.6072889458166078,5.7157303068654235,0.3485274346000832
1759971692.824797,2.603858676197935,5.715730269513956,0.34552015432254796
1759971692.82907,2.590048900714271,5.727309410918066,0.35616026520970867
1759971692.88881,2.590048900714271,5.727309410918066,0.35616026520970867
1759971692.894815,2.5900022088942234,5.718832271899703,0.36014975294375523
1759971692.899394,2.2771457368178485,5.7188324270048225,0.1141990802354349
1759971692.903032,2.2634021011581322,5.730358915453809,0.1254618963783931
1759971692.968999,2.2634021011581322,5.730358915453809,0.1254618963783931
1759971692.9743528,2.267284984828662,6.4357083916307065,-0.09153882796403257
1759971692.978928,2.5037175895821373,6.435713675300319,0.0766101376108298
1759971692.9839191,2.4764416311561654,6.458582494323363,0.10213207444561645
1759971693.053984,2.4764416311561654,6.458582494323363,0.10213207444561645
1759971693.061263,2.0984446956674976,6.458582441765326,-0.15368228632332304
1759971693.066625,2.0997956517869087,6.704366795111731,-0.18880348165900873
1759971693.071625,2.0997956517869087,6.704366795111731,-0.18880348165900873
1759971693.132243,2.0997956517869087,6.704366795111731,-0.18880348165900873
1759971693.138155,1.9428580948007987,6.704367444088805,-0.27644577841783247
1759971693.14468,1.9158568777459313,6.7270073676592235,-0.2476168146242964
1759971693.149587,1.913935458190945,6.377400139787991,-0.1952986385012655
1759971693.21411,1.913935458190945,6.377400139787991,-0.1952986385012655
1759971693.221489,1.9215744732624132,7.767276245860365,-0.19196666667946427
1759971693.22784,2.4577161310984654,7.767276150237343,0.15542728284943275
1759971693.2319849,2.4644406770233793,7.761637785968482,0.14650830149615468
1759971693.293818,2.4644406770233793,7.761637785968482,0.14650830149615468
1759971693.302958,2.4443185671358143,7.778509671461051,0.17335108787835396
1759971693.3080509,2.4426626507546825,7.477011010113885,0.11743821041700309
1759971693.3120089,2.5378251851760756,7.477015013019458,0.19199895116891463
1759971693.373454,2.5348915114614035,6.943174416344888,0.1656224065073364
1759971693.380276,2.5357412881328765,7.0977043175352685,0.16356485103013974
1759971693.3870761,2.515773728350378,7.114447440781706,0.18618716221308718
1759971693.391319,2.5725356227381906,7.114447556744099,0.23249449835686709
1759971693.454387,2.5725356227381906,7.114447556744099,0.23249449835686709
1759971693.45949,2.5708894741966253,6.81490226789809,0.24219388529877894
1759971693.4641511,2.586011288633216,6.827476695530192,0.253790111819907
1759971693.467655,2.5595072975824755,6.827559163293708,0.28386591373220027
1759971693.534247,2.550581795133761,6.820136430676093,0.2770105483467248
1759971693.5409741,2.5439988179405186,6.820157180908719,0.2845680514103409
1759971693.5501518,2.5502880054127797,7.963829686865065,0.4175459718078878
1759971693.551456,2.5486482478623995,7.666173464773717,0.33799178321415935
1759971693.6148422,2.549064219399412,7.741851237386034,0.35505219096528584
1759971693.622184,2.549064219399412,7.741851237386034,0.35505219096528584
1759971693.628174,2.573130417846499,7.7618638735320795,0.3807172421267487
1759971693.632092,2.5600165564360133,7.761904116364616,0.39627406087721595
1759971693.694608,2.5630483054790156,8.313541287388041,0.5955968720519401
1759971693.7007732,2.5565470921807183,8.318992448066272,0.606623683888759
1759971693.706099,2.558480769173467,8.670416379443335,0.8088270419387651
1759971693.710457,2.572660620202615,8.670412804172573,0.823467224397019
1759971693.770894,2.5693268971726115,8.063852393847688,0.5105997219811416
1759971693.777189,2.5889716716336335,8.063788498784294,0.48642859845545316
1759971693.785414,2.6238715782664395,8.092813646671852,0.5296940827497822
1759971693.791559,2.6238715782664395,8.092813646671852,0.5296940827497822
1759971693.854152,2.6216874490839865,7.6957321409530515,0.4084395770563428
1759971693.8613088,2.6216874490839865,7.6957321409530515,0.4084395770563428
1759971693.866482,2.615509707745429,7.690594917109393,0.40174563237404587
1759971693.869913,2.6089449873835218,7.6906162190736245,0.40947312308728245
1759971693.933376,2.6096101306644073,7.811482193061561,0.43954743437013577
1759971693.943291,2.6096101306644073,7.811482193061561,0.43954743437013577
1759971693.9500759,2.643763626348912,7.839883970070706,0.4787652669750498
1759971693.95502,2.6569121171353096,7.839843669906764,0.46309853156196423
1759971694.014821,2.651974099096305,6.941414118644724,0.3566837420549909
1759971694.0206861,2.651974099096305,6.941414118644724,0.3566837420549909
1759971694.026209,2.6637953804836743,6.951244380909374,0.36687658010272634
1759971694.029554,2.71035842443323,6.951101698052722,0.3145646694955156
1759971694.094144,2.7130570231897244,7.442050547122821,0.33792593066432214
1759971694.101002,2.7130570231897244,7.442050547122821,0.33792593066432214
1759971694.1081002,2.698169746914665,7.42967072709826,0.3228704892042586
1759971694.111745,2.698169746914665,7.42967072709826,0.3228704892042586
1759971694.17336,2.6923750466549135,6.375350971582759,0.38114643322386715
1759971694.181112,2.68617733525532,6.370197122747878,0.3767489003403739
1759971694.185575,2.68617733525532,6.370197122747878,0.3767489003403739
1759971694.189952,2.68617733525532,6.370197122747878,0.3767489003403739
1759971694.2538948,2.685056880479057,6.166334216051197,0.43450856810991284
1759971694.261108,2.685056880479057,6.166334216051197,0.43450856810991284
1759971694.266331,2.6960136273921536,6.175445549069566,0.4417884528354222
1759971694.270345,2.70273453385805,6.175424887542142,0.4340079189196411
1759971694.334517,2.7022394385430943,6.085340524762268,0.4644481746353408
1759971694.341198,2.700241298573163,6.083678926012955,0.46315276180637893
1759971694.346387,2.7546297780485953,6.083511776764475,0.4008800923118393
1759971694.351191,2.7546297780485953,6.083511776764475,0.4008800923118393
1759971694.4120471,2.754220128499237,6.0089754690029205,0.42799573911236993
1759971694.419513,2.754220128499237,6.0089754690029205,0.42799573911236993
1759971694.426764,2.7123200054857914,5.974132499807079,0.4019886326491178
1759971694.432862,2.733000392724912,5.974068959600337,0.3786292071937813
1759971694.4949162,2.732912248156398,5.958030833697743,0.38485308215095676
1759971694.5017679,2.732912248156398,5.958030833697743,0.38485308215095676
1759971694.508787,4.267960472822684,5.953317490633761,-0.7090301799090155
1759971694.512495,4.354299743862538,6.025113755765986,-0.6353485827467962
1759971694.5752692,4.3542175838984765,6.010166019794735,-0.6313198454949536
1759971694.581719,4.3542175838984765,6.010166019794735,-0.6313198454949536
1759971694.587138,4.426975370381094,6.070668986375827,-0.5656862031994216
1759971694.5904481,3.354087672580451,6.073964204555613,0.05742909500478366
1759971694.654021,3.3542625805548205,6.1057784639467645,0.04766027370656001
1759971694.660115,3.3542625805548205,6.1057784639467645,0.04766027370656001
1759971694.6657999,3.370841762895635,6.119566100200621,0.060617996542768116
1759971694.668798,3.1992588466826457,6.1200909324090205,0.20676709890135558
1759971694.731972,3.199146514858902,6.099635802310954,0.21324784369896854
1759971694.737783,3.199146514858902,6.099635802310954,0.21324784369896854
1759971694.7429702,3.228097694246187,6.12370972939558,0.23571670073537176
1759971694.747173,3.1677747881336256,6.123894180731775,0.2911564593064128
1759971694.816809,3.1681605814199423,6.1941625820004305,0.2695358906907876
1759971694.8195992,3.1681605814199423,6.1941625820004305,0.2695358906907876
1759971694.8215182,3.432162486631743,6.193356198809132,0.04424499564030626
1759971694.822811,3.3807169727488624,6.150573545946554,0.002914729348339695
1759971694.8925009,3.3804625091681,6.104276368621844,0.016392441961748938
1759971694.899262,3.3804625091681,6.104276368621844,0.016392441961748938
1759971694.905293,3.4134331243139435,6.131695067633173,0.04236338715518739
1759971694.9094222,3.4134331243139435,6.131695067633173,0.04236338715518739
1759971694.973452,3.413285609673155,6.104855917537479,0.050343899787839264
1759971694.980181,3.413285609673155,6.104855917537479,0.050343899787839264
1759971694.986088,3.3406668343290526,6.044465506295278,-0.0054516086495906
1759971694.990023,3.590178029251262,6.043700293671156,-0.18941058833774405
1759971695.0502138,3.5937154416963333,6.687209808516591,-0.3178947732858466
1759971695.059919,3.5895458980171338,5.9287050517085085,-0.15295320419048264
1759971695.066437,3.597128352303508,5.928705064242943,-0.1450538181146962
1759971695.070428,3.293034499776823,6.18368373206254,0.006345801623963476
1759971695.133815,3.293034499776823,6.18368373206254,0.006345801623963476
1759971695.139851,3.2927713346849523,6.135881685212488,0.01979797555498275
1759971695.144651,3.253480253996467,6.1688294173388,0.043117426553675564
