ts,x,y,z
1759971441.295342,0.0,0.0,0.0
1759971441.295441,0.0,0.0,0.0
1759971441.2988212,0.0,0.0,-6.0070034667561005
1759971441.300884,0.0,0.0,-4.9677963133606475
1759971441.368916,0.0,0.0,-4.967163556340602
1759971441.3706071,0.0,0.0,-4.967163556340602
1759971441.372098,0.0,0.0,-4.974289883434764
1759971441.373573,0.0,0.0,-4.967623211037088
1759971441.452817,0.0,0.0,-4.961841415404851
1759971441.454876,0.0,0.0,-4.975219563676084
1759971441.456697,0.0,0.0,-4.975219563676084
1759971441.458915,0.0,0.0,-4.968552874644231
1759971441.5374458,0.0,0.0,-4.969199803281309
1759971441.539572,0.0,0.0,-4.969199803281309
1759971441.542393,0.0,0.0,-4.977176800048599
1759971441.5450938,0.0,0.0,-4.977176800048599
1759971441.612639,0.0,0.0,-4.978570111248726
1759971441.6167839,0.0,0.0,-4.978570111248726
1759971441.6208901,0.0,0.0,-4.992176353189264
1759971441.6239119,0.0,0.0,-4.985509677613361
1759971441.692533,0.0,0.0,-4.982466821713321
1759971441.696675,0.0,0.0,-4.982466821713321
1759971441.7005289,0.0,0.0,-4.982466821713321
1759971441.703688,0.0,0.0,-5.032963894569904
1759971441.7723,0.0,0.0,-5.03678493384033
1759971441.776397,0.0,0.0,-5.03678493384033
1759971441.779548,0.0,0.0,-5.150118504691822
1759971441.782272,0.0,0.0,-5.14345181360979
1759971441.8543282,0.0,0.0,-5.141059368600098
1759971441.85847,0.0,0.0,-5.141059368600098
1759971441.861679,0.0,0.0,-5.166355405858943
1759971441.865518,0.0,0.0,-5.166355405858943
1759971441.934037,0.0,0.0,-5.16791055417453
1759971441.9381309,0.0,0.0,-5.1751238162534845
1759971441.941042,0.0,0.0,-5.091400434682233
1759971441.943477,0.0,0.0,-5.094733773467932
1759971442.0134048,0.0,0.0,-5.092954356628514
1759971442.017442,0.0,0.0,-5.092954356628514
1759971442.0212212,0.0,0.0,-5.08962104309349
1759971442.023768,0.0,0.0,-4.951285646507244
1759971442.095235,0.0,0.0,-4.950808799288904
1759971442.0975082,0.0,0.0,-4.950808799288904
1759971442.099714,0.0,0.0,-4.954142141776709
1759971442.102677,0.0,0.0,-4.909022700842059
1759971442.173088,0.0,0.0,-4.909022700842059
1759971442.175183,0.0,0.0,-4.885708216498199
1759971442.177444,0.0,0.0,-4.886556520676065
1759971442.17944,0.0,0.0,-4.886556520676065
1759971442.261128,0.9234037543977803,4.137990889147753,0.8156937463156666
1759971442.267752,0.9696114646887343,4.176416123218726,0.7851975761428885
1759971442.273254,0.9629465084933689,4.176442303249842,0.798830736090468
1759971442.277102,0.9629499448103579,4.177113491984812,0.7980224237287267
1759971442.3331149,0.9629877865867654,4.184500805685917,0.7891543686647354
1759971442.339183,0.9629877865867654,4.184500805685917,0.7891543686647354
1759971442.344983,0.9273066992566541,4.154822293446961,0.8125689189284667
1759971442.350156,0.9608165989292556,4.154717583118389,0.7441133935968338
1759971442.417961,0.9606748349701233,4.129331169745111,0.7745598345749009
1759971442.42503,0.9606748349701233,4.129331169745111,0.7745598345749009
1759971442.43054,0.9539410455223556,4.129355168333562,0.7882995038456071
1759971442.434316,0.9554117167840434,4.130578457906209,0.7873253155202204
1759971442.4978712,0.9554466378962564,4.137446923923052,0.7789837791563334
1759971442.504738,0.9554466378962564,4.137446923923052,0.7789837791563334
1759971442.509939,1.666370936647094,4.728629410439162,0.5039722466930363
1759971442.513472,1.7070591172859388,4.728504682963704,0.44122989814348396
1759971442.578989,1.7070692325501526,4.730346841450491,0.43967052206980545
1759971442.5863621,1.7070692325501526,4.730346841450491,0.43967052206980545
1759971442.5921578,1.7207698069760724,4.7303048500874345,0.41900770494828943
1759971442.595777,1.5036377985532874,4.5497449162446575,0.4596167498181234
1759971442.661097,1.5036405068176015,4.55023904672842,0.45916302669525716
1759971442.668594,1.5036405068176015,4.55023904672842,0.45916302669525716
1759971442.673185,2.0977435082045206,5.044278164815569,0.4167721826404529
1759971442.676492,2.0977435082045206,5.044278164815569,0.4167721826404529
1759971442.73782,2.097650790908704,5.027159382431303,0.42927037962563763
1759971442.744411,2.097650790908704,5.027159382431303,0.42927037962563763
1759971442.751574,1.9971210060940943,4.943560927967566,0.421805581523475
1759971442.755142,2.0949582362510486,4.943261271925648,0.2894760498713523
1759971442.818262,2.095047724261309,4.95951996718853,0.27770277276502087
1759971442.8254561,2.095047724261309,4.95951996718853,0.27770277276502087
1759971442.8309572,2.3140439043486247,5.141629170366543,0.3091568249577128
1759971442.8345711,2.2299741719804618,5.141883208993169,0.41647438539614406
1759971442.898172,2.2301252723531593,5.169330858015836,0.39773411739762965
1759971442.905261,2.2301252723531593,5.169330858015836,0.39773411739762965
1759971442.910212,2.2578725686340513,5.169247325899406,0.36182442624984734
