ts,x,y,z
1759971480.092818,0.0,0.0,0.0
1759971480.092973,0.0,0.0,0.0
1759971480.094516,0.0,0.0,-5.656842282736789
1759971480.095233,0.0,0.0,-4.711920498504099
1759971480.1680582,0.0,0.0,-4.467304483795485
1759971480.1693509,0.0,0.0,-4.487304638594806
1759971480.1703758,0.0,0.0,-4.487304638594806
1759971480.171367,0.0,0.0,-4.487229599908472
1759971480.251893,0.0,0.0,-4.487209716415249
1759971480.255132,0.0,0.0,-4.4972094035743275
1759971480.259549,0.0,0.0,-4.4972094035743275
1759971480.2617831,0.0,0.0,-4.436301215584565
1759971480.331619,0.0,0.0,-4.431659523879686
1759971480.333616,0.0,0.0,-4.428326193824935
1759971480.335166,0.0,0.0,-4.428326193824935
1759971480.336618,0.0,0.0,-4.41420211867556
1759971480.410464,0.0,0.0,-4.412958368458435
1759971480.412298,0.0,0.0,-4.412958368458435
1759971480.4141471,0.0,0.0,-4.409625038403685
1759971480.415885,0.0,0.0,-4.407060449297832
1759971480.491582,0.0,0.0,-4.4125835295106315
1759971480.493469,0.0,0.0,-4.405064259908368
1759971480.495923,0.0,0.0,-4.418397411340848
1759971480.497835,0.0,0.0,-4.418397411340848
1759971480.571284,0.0,0.0,-4.418397411340848
1759971480.574354,0.0,0.0,-4.420774762394845
1759971480.57708,0.0,0.0,-4.415422265454058
1759971480.5790741,0.0,0.0,-4.418755890041027
1759971480.652372,0.0,0.0,-4.418755890041027
1759971480.655048,0.0,0.0,-4.417321314518881
1759971480.6595452,0.0,0.0,-4.417321314518881
1759971480.661416,0.0,0.0,-4.591942369352623
1759971480.7300742,0.0,0.0,-4.597170570744554
1759971480.7331781,0.0,0.0,-4.597170570744554
1759971480.736943,0.0,0.0,-4.754011912749693
1759971480.740503,0.0,0.0,-4.740678590752239
1759971480.812782,0.0,0.0,-4.740678590752239
1759971480.817276,0.0,0.0,-4.727345250705275
1759971480.8198028,0.0,0.0,-4.740214931217932
1759971480.821326,0.0,0.0,-4.522362164563574
1759971480.891378,0.0,0.0,-4.518978229236082
1759971480.8944151,0.0,0.0,-4.518978229236082
1759971480.897494,0.0,0.0,-4.435471167442943
1759971480.899868,0.0,0.0,-4.438804326187439
1759971480.970637,0.0,0.0,-4.452782946114921
1759971480.9766889,0.0,0.0,-4.452782946114921
1759971480.979159,0.0,0.0,-4.436019576054763
1759971480.9811661,0.0,0.0,-4.446019394996743
1759971481.0566971,2.5386472171212078,5.364131334633089,0.39320151114279084
1759971481.06416,2.5386472171212078,5.364131334633089,0.39320151114279084
1759971481.069053,2.5245817545663645,5.352434833781767,0.38819298650132883
1759971481.074168,2.531647792033826,5.352413181958165,0.37974618725274417
1759971481.137223,2.5315396408476087,5.332742444950888,0.39175623922016484
1759971481.143486,2.5315396408476087,5.332742444950888,0.39175623922016484
1759971481.14747,2.5315396408476087,5.332742444950888,0.39175623922016484
1759971481.151544,2.499560060262854,5.306148959698414,0.3809360651696603
1759971481.217393,2.499460029425037,5.287959941073,0.3923404010852385
1759971481.223277,2.499460029425037,5.287959941073,0.3923404010852385
1759971481.228683,2.519110404675691,5.304300758082211,0.39883116536618946
1759971481.2322838,2.5261937071245546,5.304279072291207,0.3903183016003842
1759971481.2984471,2.5262024540297254,5.30586978858623,0.38932443081432533
1759971481.3052092,2.5262024540297254,5.30586978858623,0.38932443081432533
1759971481.310205,2.5002101241723547,5.28425515284554,0.3807430082695824
1759971481.313549,2.457969006082978,5.284384183356591,0.43238493287853863
1759971481.3769531,2.4580266707995397,5.294866856289235,0.42568288232895374
1759971481.383007,2.4580266707995397,5.294866856289235,0.42568288232895374
1759971481.388782,2.22683001811212,5.102608079607239,0.3697089048171885
1759971481.3926778,2.212887420100089,5.102650239744689,0.38786498325678304
1759971481.45707,2.2127727973412816,5.0817727899975615,0.4025314842490186
1759971481.462891,2.2127727973412816,5.0817727899975615,0.4025314842490186
1759971481.468792,2.553727771386801,5.365304312687325,0.4942136628655849
1759971481.47232,2.970198812510982,5.364025010193154,0.048733731349124065
1759971481.536003,2.9702633822582394,5.375648363263024,0.04251238983607786
1759971481.541866,2.9702633822582394,5.375648363263024,0.04251238983607786
1759971481.547269,2.3311631661583005,4.844189296863694,-0.13716066222634204
1759971481.551042,2.131072293381865,4.844805281940477,0.0901329103997307
1759971481.6124952,2.131387589961011,4.902005329665197,0.050115845825187355
1759971481.618021,2.028476282521723,4.902319795029348,0.17726181166595234
1759971481.6267352,2.028476282521723,4.902319795029348,0.17726181166595234
1759971481.630933,2.598220757662818,5.376099320057795,0.2925356788907223
1759971481.696239,2.5983055728461157,5.391509289578929,0.2836626798550925
1759971481.702251,2.5983055728461157,5.391509289578929,0.2836626798550925
1759971481.706828,2.6200728111036633,5.391442814620292,0.259243159714898
1759971481.710616,2.2052757718090366,5.046512198659788,0.15317448050971827
1759971481.776556,2.205057588187924,5.0065019377447895,0.18003051502411538
1759971481.783044,2.205057588187924,5.0065019377447895,0.18003051502411538
1759971481.7882009,2.573039153235892,5.312499996454189,0.2656216536329954
1759971481.791456,2.66165962146519,5.312231398836943,0.168268400873817
1759971481.853544,2.6612658101628357,5.240612045481986,0.2107003096624016
1759971481.860381,2.653786185229682,5.240635881164339,0.2188106546416273
1759971481.86554,2.823474868860606,5.381744135732594,0.28606419297718944
1759971481.870373,2.823474868860606,5.381744135732594,0.28606419297718944
