ts,x,y,z
1759971466.4926279,0.0,0.0,0.0
1759971466.492804,0.0,0.0,0.0
1759971466.494292,0.0,0.0,-5.8028712779003255
1759971466.4951522,0.0,0.0,-4.833638046644058
1759971466.568185,0.0,0.0,-4.661210385482338
1759971466.569546,0.0,0.0,-4.661210385482338
1759971466.570678,0.0,0.0,-4.661210385482338
1759971466.571564,0.0,0.0,-4.651134364135676
1759971466.6511612,0.0,0.0,-4.624453894370811
1759971466.653169,0.0,0.0,-4.627787357448993
1759971466.654995,0.0,0.0,-4.627787357448993
1759971466.6567712,0.0,0.0,-4.6377761683867815
1759971466.732127,0.0,0.0,-4.650701609258604
1759971466.734001,0.0,0.0,-4.650701609258604
1759971466.7353668,0.0,0.0,-4.644034627502863
1759971466.737062,0.0,0.0,-4.716923155730127
1759971466.810634,0.0,0.0,-4.716923155730127
1759971466.813691,0.0,0.0,-4.705501860924057
1759971466.8166568,0.0,0.0,-4.698835200027697
1759971466.8198552,0.0,0.0,-4.880880606787007
1759971466.892213,0.0,0.0,-4.876600038694096
1759971466.896329,0.0,0.0,-4.876600038694096
1759971466.899887,0.0,0.0,-4.483708491659401
1759971466.9037461,0.0,0.0,-4.463708683945065
1759971466.980007,0.0,0.0,-4.460365105752988
1759971466.98286,0.0,0.0,-4.453698791394789
1759971466.985186,0.0,0.0,-4.368920948230791
1759971466.9871209,0.0,0.0,-4.368920948230791
1759971467.051886,0.0,0.0,-4.372417436061628
1759971467.054927,0.0,0.0,-4.372417436061628
1759971467.05778,0.0,0.0,-4.571756819902269
1759971467.059953,0.0,0.0,-4.611756912820869
1759971467.131433,0.0,0.0,-4.609277677466242
1759971467.135178,0.0,0.0,-4.609277677466242
1759971467.1401758,0.0,0.0,-4.773718136512581
1759971467.143138,0.0,0.0,-4.773718136512581
1759971467.212472,0.0,0.0,-4.76866143844339
1759971467.2167182,0.0,0.0,-4.76866143844339
1759971467.2202728,0.0,0.0,-4.803450520045089
1759971467.22334,0.0,0.0,-4.80678385156715
1759971467.292417,0.0,0.0,-4.814457599835378
1759971467.302242,0.0,0.0,-4.814457599835378
1759971467.303613,0.0,0.0,-4.51485382619726
1759971467.3050072,0.0,0.0,-4.51485382619726
1759971467.369896,0.0,0.0,-4.524962456155176
1759971467.371614,0.0,0.0,-4.524962456155176
1759971467.373677,0.0,0.0,-4.419550130890228
