ts,x,y,z
1759971387.936967,0.0,0.0,0.0
1759971387.93714,0.0,0.0,0.0
1759971387.9382982,0.0,0.0,-5.178573839022223
1759971387.939185,0.0,0.0,-4.976122457911141
1759971388.0092201,0.0,0.0,-4.976122457911141
1759971388.010195,0.0,0.0,-4.97706834350227
1759971388.01113,0.0,0.0,-4.9879896473132375
1759971388.0119848,0.0,0.0,-4.9879896473132375
1759971388.09021,0.0,0.0,-4.988243179191875
1759971388.0919821,0.0,0.0,-4.981576506303613
1759971388.0935192,0.0,0.0,-5.004024105838126
1759971388.095129,0.0,0.0,-5.004024105838126
1759971388.173559,0.0,0.0,-5.0053120238484246
1759971388.1797178,0.0,0.0,-4.988645355613112
1759971388.182555,0.0,0.0,-4.988645355613112
1759971388.185311,0.0,0.0,-5.010765369102072
1759971388.252479,0.0,0.0,-5.016722975760606
1759971388.255597,0.0,0.0,-5.016722975760606
1759971388.258701,0.0,0.0,-5.091218770675129
1759971388.2616582,0.0,0.0,-5.124552102949308
1759971388.3338082,0.0,0.0,-5.119315945411
1759971388.3378408,0.0,0.0,-5.119315945411
1759971388.341304,0.0,0.0,-4.878422905748955
1759971388.344662,0.0,0.0,-4.898422888061384
1759971388.4139578,0.0,0.0,-4.8992158815005045
1759971388.418006,0.0,0.0,-4.8992158815005045
1759971388.421806,0.0,0.0,-4.962777802234292
1759971388.424418,0.0,0.0,-4.956111131459378
1759971388.4930391,0.0,0.0,-4.9597400212414176
1759971388.496921,0.0,0.0,-4.9597400212414176
1759971388.500685,0.0,0.0,-4.8210884895172805
1759971388.503664,0.0,0.0,-4.8244218221220585
1759971388.5735831,0.0,0.0,-4.596205159354698
1759971388.5765939,0.0,0.0,-4.596205159354698
1759971388.579382,0.0,0.0,-4.60953834844852
1759971388.5816681,0.0,0.0,-4.606118313371876
1759971388.652129,0.0,0.0,-4.606177918017213
1759971388.6551301,0.0,0.0,-4.606177918017213
1759971388.658415,0.0,0.0,-4.58284460671596
1759971388.66067,0.0,0.0,-4.522914122649914
1759971388.7337868,0.0,0.0,-4.525370310875011
1759971388.7383199,0.0,0.0,-4.525370310875011
