ts,x,y,z
1759971348.575069,0.0,0.0,0.0
1759971348.5751622,0.0,0.0,0.0
1759971348.5773141,0.0,0.0,-5.448450907610714
1759971348.5788171,0.0,0.0,-4.368103252001782
1759971348.650443,0.0,0.0,-4.365429344619633
1759971348.651453,0.0,0.0,-4.365429344619633
1759971348.652454,0.0,0.0,-4.36209630254076
1759971348.653236,0.0,0.0,-4.356153676434196
1759971348.7321532,0.0,0.0,-4.356153676434196
1759971348.733284,0.0,0.0,-4.362614025260251
1759971348.734504,0.0,0.0,-4.367754134644578
1759971348.736901,0.0,0.0,-4.367754134644578
1759971348.819315,0.0,0.0,-4.367754134644578
1759971348.820849,0.0,0.0,-4.394420609231842
1759971348.823452,0.0,0.0,-4.392381653604332
1759971348.825113,0.0,0.0,-4.770630888772671
1759971348.8971689,0.0,0.0,-4.770630888772671
1759971348.9001641,0.0,0.0,-4.786532929274705
1759971348.9037702,0.0,0.0,-4.889104571280338
1759971348.9051259,0.0,0.0,-4.905771231961364
1759971348.9749062,0.0,0.0,-4.887727407054381
1759971348.97774,0.0,0.0,-4.887727407054381
1759971348.979837,0.0,0.0,-4.78807861211018
1759971348.981483,0.0,0.0,-4.78141195562998
1759971349.0593169,0.0,0.0,-4.775601050322586
1759971349.061105,0.0,0.0,-4.775601050322586
1759971349.0626502,0.0,0.0,-4.979008167898563
1759971349.063786,0.0,0.0,-4.975674838896427
1759971349.142878,0.0,0.0,-4.972897744724893
1759971349.1441169,0.0,0.0,-4.960769866472973
1759971349.145324,0.0,0.0,-4.9974365407906545
1759971349.1465878,0.0,0.0,-4.930662816431493
1759971349.2150872,0.0,0.0,-4.923745161523039
1759971349.219533,0.0,0.0,-4.923745161523039
1759971349.2220778,0.0,0.0,-4.570573997062336
1759971349.22448,0.0,0.0,-4.570573997062336
1759971349.293379,0.0,0.0,-4.567667038772763
1759971349.296363,0.0,0.0,-4.464982539969931
1759971349.2993789,0.0,0.0,-4.464982539969931
1759971349.302013,0.0,0.0,-4.464982539969931
1759971349.3743281,0.0,0.0,-4.464203673448207
1759971349.3774452,0.0,0.0,-4.464203673448207
1759971349.3797991,0.0,0.0,-4.474203537549471
1759971349.381803,0.0,0.0,-4.491344403037248
1759971349.4531012,0.0,0.0,-4.4923559022233555
1759971349.457914,0.0,0.0,-4.472355619462571
1759971349.4622421,0.0,0.0,-4.8441941916673334
1759971349.4657862,0.0,0.0,-4.8441941916673334
1759971349.5419579,1.2941588878540642,5.841933619933408,-0.40362087974716054
1759971349.549098,1.294318533219341,5.872278984851396,-0.41379510493701277
1759971349.557035,1.7564015543103937,5.872276198810073,-0.22729030540442663
1759971349.5622342,1.7564015543103937,5.872276198810073,-0.22729030540442663
1759971349.617481,1.7564015543103937,5.872276198810073,-0.22729030540442663
1759971349.624219,1.7567863705894649,5.94177391910506,-0.25069259327343496
