ts,x,y,z
1759971364.8928719,0.0,0.0,0.0
1759971364.892949,0.0,0.0,0.0
1759971364.894388,0.0,0.0,-5.6103596765599795
1759971364.895257,0.0,0.0,-4.746061819925201
1759971364.969708,0.0,0.0,-4.746061819925201
1759971364.970805,0.0,0.0,-4.746928075777631
1759971364.971901,0.0,0.0,-4.78026140619105
1759971364.972857,0.0,0.0,-4.7498239452246525
1759971365.052661,0.0,0.0,-4.733950828923597
1759971365.055157,0.0,0.0,-4.733950828923597
1759971365.057434,0.0,0.0,-4.726771251141278
1759971365.059071,0.0,0.0,-4.74010457992886
1759971365.134741,0.0,0.0,-4.741707865149736
1759971365.137631,0.0,0.0,-4.741707865149736
1759971365.139578,0.0,0.0,-4.747836654599572
1759971365.143702,0.0,0.0,-4.7578366564143275
1759971365.215328,0.0,0.0,-4.757046059610646
1759971365.219448,0.0,0.0,-4.757046059610646
1759971365.222395,0.0,0.0,-4.778209522508686
1759971365.224798,0.0,0.0,-4.758209521760815
1759971365.293484,0.0,0.0,-4.764830245839856
1759971365.298902,0.0,0.0,-4.764830245839856
1759971365.3035772,0.0,0.0,-4.772697102333375
1759971365.3068411,0.0,0.0,-4.756030439538347
1759971365.3755362,0.0,0.0,-4.757804431111664
1759971365.3791301,0.0,0.0,-4.757804431111664
1759971365.3819578,0.0,0.0,-5.142787652070942
1759971365.3846788,0.0,0.0,-5.1194543197127516
1759971365.453622,0.0,0.0,-5.122369859394853
1759971365.457645,0.0,0.0,-5.122049897538274
1759971365.461944,0.0,0.0,-5.122049897538274
1759971365.46458,0.0,0.0,-5.112049905651097
1759971365.533277,0.0,0.0,-5.111611060378682
1759971365.537108,0.0,0.0,-5.101032731181545
1759971365.543605,0.0,0.0,-4.826073972453965
1759971365.545843,0.0,0.0,-4.836073972302776
1759971365.612397,0.0,0.0,-4.832540133732301
1759971365.614162,0.0,0.0,-4.832540133732301
1759971365.6166852,0.0,0.0,-4.750613948454059
1759971365.619064,0.0,0.0,-4.783947274681673
1759971365.694459,0.0,0.0,-4.792029027300115
1759971365.699323,0.0,0.0,-4.792029027300115
1759971365.7024431,0.0,0.0,-4.808695698991443
1759971365.705183,0.0,0.0,-4.790159924741061
1759971365.775027,0.0,0.0,-4.783296808987008
1759971365.779076,0.0,0.0,-4.783296808987008
1759971365.781825,0.0,0.0,-4.760028746954045
1759971365.784513,0.0,0.0,-4.736695412561082
1759971365.855017,0.0,0.0,-4.741688848686768
1759971365.859311,0.0,0.0,-4.741688848686768
