ts,x,y,z
1759971502.812661,0.0,0.0,0.0
1759971502.81274,0.0,0.0,0.0
1759971502.815897,0.0,0.0,-6.193284326271785
1759971502.816959,0.0,0.0,-5.088387030670418
1759971502.88763,0.0,0.0,-5.088387030670418
1759971502.8890612,0.0,0.0,-5.079059933343044
1759971502.890232,0.0,0.0,-5.075726612974325
1759971502.891357,0.0,0.0,-5.052804252378522
1759971502.9713762,0.0,0.0,-5.054941285226063
1759971502.974352,0.0,0.0,-5.054941285226063
1759971502.976906,0.0,0.0,-5.025861520467339
1759971502.9787352,0.0,0.0,-5.025861520467339
1759971503.0516748,0.0,0.0,-5.025861520467339
1759971503.055462,0.0,0.0,-5.127877338031001
1759971503.061441,0.0,0.0,-5.125033793580227
1759971503.064631,0.0,0.0,-5.128367153356109
1759971503.1342762,0.0,0.0,-5.128367153356109
1759971503.137517,0.0,0.0,-5.12760514252505
1759971503.1405818,0.0,0.0,-5.1242718346340705
1759971503.1432729,0.0,0.0,-5.057904339164195
1759971503.2112892,0.0,0.0,-5.059896414060176
1759971503.215574,0.0,0.0,-5.059896414060176
1759971503.2206001,0.0,0.0,-5.029424440158261
1759971503.223401,0.0,0.0,-5.022757777793359
1759971503.292771,0.0,0.0,-5.022757777793359
1759971503.296447,0.0,0.0,-5.029477838669641
1759971503.298989,0.0,0.0,-5.0312316469717775
1759971503.301413,0.0,0.0,-5.024564984992162
1759971503.371746,0.0,0.0,-5.023814922245182
1759971503.3758159,0.0,0.0,-5.023814922245182
1759971503.378748,0.0,0.0,-5.0107305177886206
1759971503.381415,0.0,0.0,-5.0107305177886206
1759971503.451735,0.0,0.0,-5.009309366047323
1759971503.456118,0.0,0.0,-5.009309366047323
1759971503.4596102,0.0,0.0,-4.927962079611988
1759971503.461965,0.0,0.0,-4.931295403151073
1759971503.530114,0.0,0.0,-4.935551009379009
1759971503.532243,0.0,0.0,-4.9322176827770985
1759971503.5351171,0.0,0.0,-4.9322176827770985
1759971503.538201,0.0,0.0,-4.484611271667715
1759971503.611914,0.0,0.0,-4.47428253357276
1759971503.614893,0.0,0.0,-4.380700538314535
1759971503.616858,0.0,0.0,-4.380700538314535
1759971503.6191401,0.0,0.0,-4.387367198686322
1759971503.692408,0.0,0.0,-4.404033973704948
1759971503.695433,0.0,0.0,-4.732783198926273
1759971503.6989172,0.0,0.0,-4.732783198926273
1759971503.701626,0.0,0.0,-4.724403255249753
1759971503.7727208,0.0,0.0,-4.725574199637018
1759971503.776934,0.0,0.0,-4.725574199637018
