ts,x,y,z
1759971404.0158012,0.0,0.0,0.0
1759971404.015887,0.0,0.0,0.0
1759971404.018827,0.0,0.0,-5.132095664181802
1759971404.022054,0.0,0.0,-4.225389349739678
1759971404.089042,0.0,0.0,-4.218396373802882
1759971404.0899782,0.0,0.0,-4.218396373802882
1759971404.091234,0.0,0.0,-4.2204680723291155
1759971404.0923111,0.0,0.0,-4.223801402515009
1759971404.1725519,0.0,0.0,-4.221927750357018
1759971404.177931,0.0,0.0,-4.211927759799337
1759971404.1808279,0.0,0.0,-4.211927759799337
1759971404.18331,0.0,0.0,-4.211262730903084
1759971404.252476,0.0,0.0,-4.211262730903084
1759971404.254866,0.0,0.0,-4.215396909103742
1759971404.2574232,0.0,0.0,-4.224247266227094
1759971404.2591,0.0,0.0,-4.220914071697348
1759971404.332625,0.0,0.0,-4.220801697068249
1759971404.3362088,0.0,0.0,-4.220801697068249
1759971404.339089,0.0,0.0,-4.21634072628991
1759971404.341318,0.0,0.0,-4.21967392108955
1759971404.412184,0.0,0.0,-4.217447785740539
1759971404.4165661,0.0,0.0,-4.36744784622835
1759971404.419561,0.0,0.0,-4.368692543238841
1759971404.422029,0.0,0.0,-4.368692543238841
1759971404.492386,0.0,0.0,-4.372488325850361
1759971404.49553,0.0,0.0,-4.372488325850361
1759971404.500063,0.0,0.0,-4.371601892807552
1759971404.502924,0.0,0.0,-4.42160175694816
1759971404.571994,0.0,0.0,-4.437503832401349
1759971404.57482,0.0,0.0,-4.437503832401349
1759971404.577916,0.0,0.0,-4.4543474680656825
1759971404.582714,0.0,0.0,-4.461014427432836
1759971404.652233,0.0,0.0,-4.469911573456079
1759971404.655286,0.0,0.0,-4.469911573456079
1759971404.658582,0.0,0.0,-4.44245850080665
1759971404.66072,0.0,0.0,-4.425792020294695
1759971404.733786,0.0,0.0,-4.422563333176486
1759971404.73692,0.0,0.0,-4.422563333176486
1759971404.7402618,0.0,0.0,-4.413987258534322
1759971404.743947,0.0,0.0,-4.393987614822555
1759971404.813029,0.0,0.0,-4.393987614822555
1759971404.816146,0.0,0.0,-4.371192253520018
1759971404.818687,0.0,0.0,-4.385211763083562
1759971404.8203661,0.0,0.0,-4.38187860025322
1759971404.892597,0.0,0.0,-4.39124777898928
1759971404.8957388,0.0,0.0,-4.39124777898928
1759971404.898658,0.0,0.0,-4.422962377626549
1759971404.900927,0.0,0.0,-4.369629015179395
1759971404.978268,3.278478188358637,5.516645806013069,0.304486623626559
1759971404.9835289,3.278626548503951,5.543648620221329,0.2902849926027014
1759971404.98786,3.278626548503951,5.543648620221329,0.2902849926027014
1759971404.989037,3.223849982203021,5.543816825921869,0.34048830697154053
1759971405.057272,3.22380053814874,5.5348187354997265,0.3452681056466537
1759971405.0636868,3.177521630027358,5.534966419812541,0.38928292011121507
1759971405.068011,3.14494050962688,5.507869204259582,0.36889225648092233
1759971405.072465,3.14494050962688,5.507869204259582,0.36889225648092233
1759971405.135299,3.145090358388683,5.535158592179558,0.35412562874985454
1759971405.140455,3.1108542177811596,5.50668674529722,0.3333659444705462
1759971405.146262,3.005287590088651,5.5070114311216,0.43981164792100347
1759971405.15133,3.005287590088651,5.5070114311216,0.43981164792100347
1759971405.216701,3.005347295236838,5.517892073569409,0.43372503615303587
1759971405.2247858,2.502860675110756,5.100037127273826,0.2267873656085232
1759971405.23057,2.502860675110756,5.100037127273826,0.2267873656085232
1759971405.235754,2.3792171452284174,5.100414749257247,0.3740118499428429
1759971405.299841,2.379248834659169,5.10617502373621,0.3700228641389118
1759971405.3061728,1.6212993103225994,4.475885699517216,0.37073925386776174
1759971405.312045,1.6212993103225994,4.475885699517216,0.37073925386776174
1759971405.315895,1.6355906714931778,4.475844028443677,0.34929173687957255
1759971405.380088,1.6355940544334837,4.477384818935375,0.347890126291595
