ts,x,y,z
1759971379.934324,0.0,0.0,0.0
1759971379.934467,0.0,0.0,0.0
1759971379.935911,0.0,0.0,-6.150272204599071
1759971379.9368079,0.0,0.0,-4.955802276817217
1759971380.009421,0.0,0.0,-5.208530579733019
1759971380.0108428,0.0,0.0,-5.201863919760631
1759971380.0119889,0.0,0.0,-5.201863919760631
1759971380.013149,0.0,0.0,-5.191589186405177
1759971380.094629,0.0,0.0,-5.192252288145319
1759971380.0980742,0.0,0.0,-5.192252288145319
1759971380.101263,0.0,0.0,-5.0859864417300935
1759971380.105152,0.0,0.0,-5.0859864417300935
1759971380.174037,0.0,0.0,-5.091776521334909
1759971380.1780229,0.0,0.0,-5.091776521334909
1759971380.181215,0.0,0.0,-5.090876731821917
1759971380.1845949,0.0,0.0,-5.250876726962858
1759971380.255303,0.0,0.0,-5.263897090991533
1759971380.2594502,0.0,0.0,-5.263830325195789
1759971380.2618072,0.0,0.0,-5.232598926483148
1759971380.26452,0.0,0.0,-5.062598928731154
1759971380.3336499,0.0,0.0,-5.059321941718723
1759971380.3377569,0.0,0.0,-5.044419035031238
1759971380.341332,0.0,0.0,-5.18441904690112
1759971380.3441842,0.0,0.0,-5.123343042269095
1759971380.4156501,0.0,0.0,-5.123343042269095
1759971380.4195042,0.0,0.0,-5.118471656560648
1759971380.422668,0.0,0.0,-5.15725426998732
1759971380.4251661,0.0,0.0,-5.187254249638738
1759971380.494155,0.0,0.0,-5.187254249638738
1759971380.498396,0.0,0.0,-5.185949004559765
1759971380.5012522,0.0,0.0,-4.712211164740866
1759971380.503357,0.0,0.0,-4.552211026953377
1759971380.572681,0.0,0.0,-4.552211026953377
1759971380.5760908,0.0,0.0,-4.546248973196912
1759971380.5801542,0.0,0.0,-4.857565868351952
1759971380.5857122,0.0,0.0,-4.7942325294761385
1759971380.654318,0.0,0.0,-4.7942325294761385
1759971380.658397,0.0,0.0,-4.809716248622054
1759971380.661195,0.0,0.0,-4.80304956538645
1759971380.663729,0.0,0.0,-4.893299111485515
1759971380.734247,0.0,0.0,-4.893299111485515
1759971380.7377899,0.0,0.0,-4.883782877250095
1759971380.740625,0.0,0.0,-4.914797639371569
1759971380.7430332,0.0,0.0,-4.90813096963315
1759971380.813357,0.0,0.0,-4.866173743617694
1759971380.8187141,0.0,0.0,-4.879507079375811
1759971380.822484,0.0,0.0,-4.879507079375811
1759971380.824415,0.0,0.0,-4.88940209630789
1759971380.8951302,0.8510794331803782,6.004496880619431,-0.33710462344645253
1759971380.904732,0.8508235971714169,5.958020774576472,-0.3227686437608823
1759971380.9127228,0.8800337481307017,5.958019963948621,-0.31645249338062564
1759971380.918551,0.8865177679514619,5.952583321713505,-0.3240134939021422
1759971380.97962,0.8865177679514619,5.952583321713505,-0.3240134939021422
1759971380.986923,0.8864137762596639,5.933699060552897,-0.3179702107515303
1759971380.992436,0.8799297577445444,5.939135712146042,-0.31042525189642256
1759971380.9966028,0.824615479736006,5.939136156972781,-0.3221902798056271
1759971381.062052,0.824615479736006,5.939136156972781,-0.3221902798056271
1759971381.0703611,0.8248102038190589,5.974506462745454,-0.3333535405051078
1759971381.076746,0.532817669382142,5.974502964610059,-0.38051377157314614
1759971381.081001,0.5393010436201965,5.9690666505891254,-0.3885916856107914
1759971381.1386518,0.5393010436201965,5.9690666505891254,-0.3885916856107914
1759971381.1449459,0.5392975674079444,5.968433366650162,-0.388397012104007
1759971381.1521652,0.7728239302428196,5.968435526761962,-0.35230990094447123
1759971381.156668,0.7793253082020803,5.962984179132374,-0.360026284599283
1759971381.220654,0.7793253082020803,5.962984179132374,-0.360026284599283
1759971381.2269921,0.779344316852856,5.966434880618446,-0.3610978566633567
1759971381.233585,0.36042821382674534,5.966433523170166,-0.41544608847893394
1759971381.23744,0.3800343661455563,5.949994007632196,-0.4404165357423757
1759971381.2994492,0.3800343661455563,5.949994007632196,-0.4404165357423757
1759971381.309036,0.3799837359267642,5.940785633370966,-0.4375640204866522
1759971381.316631,2.911823010713064,5.94078725345854,0.8706230218760479
1759971381.3221362,2.9118230601312822,5.946281778156079,0.8843746361095968
1759971381.38148,2.940789716341418,5.9462821786353555,0.919948451718819
1759971381.3881862,2.937824953609406,5.943816733027623,0.9174844227744959
1759971381.3939378,0.7013548790108568,5.943814896914778,-0.38914963973421246
1759971381.397982,0.7013548790108568,5.943814896914778,-0.38914963973421246
1759971381.4599009,0.7013548790108568,5.943814896914778,-0.38914963973421246
1759971381.4678872,0.7014427744795619,5.959803031574113,-0.39413119137782027
1759971381.472636,1.1038193895056447,5.959802898545998,-0.30362236958442823
