ts,x,y,z
1759971395.7716532,0.0,0.0,0.0
1759971395.771782,0.0,0.0,0.0
1759971395.7731142,0.0,0.0,-5.234913127210201
1759971395.77365,0.0,0.0,-4.3644890284568705
1759971395.849025,0.0,0.0,-4.3687289055619285
1759971395.8499992,0.0,0.0,-4.378728729405318
1759971395.850857,0.0,0.0,-4.380413879706888
1759971395.851746,0.0,0.0,-4.3812074519731175
1759971395.9314811,0.0,0.0,-4.37735639981962
1759971395.9338171,0.0,0.0,-4.37735639981962
1759971395.93608,0.0,0.0,-4.380932519594191
1759971395.939213,0.0,0.0,-4.377599189408297
1759971396.012831,0.0,0.0,-4.368393689036545
1759971396.015705,0.0,0.0,-4.368393689036545
1759971396.021773,0.0,0.0,-4.376184247032476
1759971396.0235782,0.0,0.0,-4.40951767057344
1759971396.093329,0.0,0.0,-4.409491161280951
1759971396.096246,0.0,0.0,-4.409491161280951
1759971396.0993721,0.0,0.0,-4.405722692583108
1759971396.1017978,0.0,0.0,-4.389055917498043
1759971396.1722639,0.0,0.0,-4.393441070992004
1759971396.175562,0.0,0.0,-4.393441070992004
1759971396.178624,0.0,0.0,-4.399507711267386
1759971396.1813939,0.0,0.0,-4.4228412722268295
1759971396.2525811,0.0,0.0,-4.415963679643798
1759971396.255713,0.0,0.0,-4.415963679643798
1759971396.259767,0.0,0.0,-4.433450001581589
1759971396.263118,0.0,0.0,-4.430116796773309
1759971396.330925,0.0,0.0,-4.4248576009670195
1759971396.332166,0.0,0.0,-4.4248576009670195
1759971396.334181,0.0,0.0,-4.406605546662508
1759971396.336203,0.0,0.0,-4.423272196936258
1759971396.4138508,0.0,0.0,-4.42527936342084
1759971396.4164639,0.0,0.0,-4.4245731676106566
1759971396.418614,0.0,0.0,-4.4345731577749055
1759971396.420795,0.0,0.0,-4.432122816886425
1759971396.492738,0.0,0.0,-4.432122816886425
1759971396.494467,0.0,0.0,-4.5115038555551585
1759971396.496257,0.0,0.0,-4.506946068971503
1759971396.4981272,0.0,0.0,-4.506946068971503
1759971396.577562,0.0,0.0,-4.513967477506133
1759971396.580697,0.0,0.0,-4.504190285811564
1759971396.583497,0.0,0.0,-4.476169075769903
1759971396.5852811,0.0,0.0,-4.469502114351764
1759971396.6526551,0.0,0.0,-4.44858088466116
1759971396.659532,0.0,0.0,-4.44858088466116
1759971396.6613278,0.0,0.0,-4.460593795987046
1759971396.6630452,0.0,0.0,-4.500594059261812
1759971396.732029,0.0,0.0,-4.506456803234877
1759971396.7352252,0.0,0.0,-4.510895839328223
1759971396.73745,0.0,0.0,-4.510895839328223
1759971396.739707,0.0,0.0,-4.510895839328223
1759971396.821291,2.465106969932016,5.49597666515046,0.31232207053292105
1759971396.826416,2.465106969932016,5.49597666515046,0.31232207053292105
1759971396.831622,2.4721039810522405,5.4959552110528485,0.30403195622276713
1759971396.837767,2.477596345682027,5.500522520697849,0.3060429682045356
1759971396.8978088,2.477478790572333,5.479137695887026,0.31767741463338234
1759971396.903617,2.477478790572333,5.479137695887026,0.31767741463338234
1759971396.908588,2.4903552028132423,5.489845392995326,0.3224060575090811
1759971396.912747,2.9417515432744636,5.488459099725033,-0.13921193032762158
1759971396.978592,2.9422339312459878,5.576945604249158,-0.17940711851530367
1759971396.986562,2.9422339312459878,5.576945604249158,-0.17940711851530367
1759971396.992712,2.92285442474709,5.560826761648903,-0.18843288583471263
1759971396.995787,2.6297569069705475,5.561726850457045,0.09302556080218305
1759971397.0576909,2.629369833595529,5.491104085321499,0.128088679128333
1759971397.063689,2.629369833595529,5.491104085321499,0.128088679128333
1759971397.068925,2.627175289323175,5.489279155762076,0.1272267395392116
1759971397.07266,2.8171988189885995,5.488695887915602,-0.06307887095291187
1759971397.140846,2.8171359956805406,5.477269149981974,-0.057554351131362536
1759971397.14741,2.8171359956805406,5.477269149981974,-0.057554351131362536
1759971397.153408,2.7911516460781742,5.455663779066982,-0.06841213927297429
1759971397.156906,2.7989705208103235,5.4556319526931265,-0.07582278338711157
1759971397.218741,2.7990471208356347,5.469563345185276,-0.08260644357827496
1759971397.2245388,2.783541846890014,5.456673036049338,-0.08896936698721536
1759971397.229522,2.783541846890014,5.456673036049338,-0.08896936698721536
1759971397.233887,3.1106933583003467,5.455658723048838,-0.3701522377591995
1759971397.296837,3.1108279602145745,5.4801459857460175,-0.38103951930632807
1759971397.304111,3.1108279602145745,5.4801459857460175,-0.38103951930632807
1759971397.310821,3.066214135110467,5.443046237376155,-0.40145241925337793
1759971397.315876,2.7078582369042086,5.444147152013762,-0.08859072867865236
1759971397.380543,2.707972025196917,5.4648510656300155,-0.09868209926921545
1759971397.387465,2.707972025196917,5.4648510656300155,-0.09868209926921545
1759971397.394582,2.767570578399038,5.514411702607955,-0.0748236018694316
1759971397.399659,2.6983858710113857,5.51462426122997,-0.007328022326225092
1759971397.458107,2.6986669483561956,5.565764915271535,-0.03146898928919417
1759971397.465133,2.6986669483561956,5.565764915271535,-0.03146898928919417
1759971397.473121,2.142509104683903,5.1032787803641275,-0.17781563234823838
1759971397.476959,2.0747218770306786,5.103486696347675,-0.10098251354856136
1759971397.537211,2.074702752403865,5.099997849867763,-0.09890859325160795
1759971397.543833,2.074702752403865,5.099997849867763,-0.09890859325160795
1759971397.5496671,1.578443883215103,4.687322572874641,-0.08518473148778505
1759971397.553513,1.785998094391601,4.6866851270162275,-0.3412016495687735
1759971397.6161978,1.7860680739546986,4.699248853403155,-0.34960565657721854
1759971397.6345348,1.6615518232927589,4.699628571570896,-0.20023543615805772
1759971397.638932,1.6615518232927589,4.699628571570896,-0.20023543615805772
1759971397.6423008,1.5784013327965583,4.630482624171429,-0.18828832561260167
1759971397.696306,1.5785563683046706,4.658674984582215,-0.2083768593424572
1759971397.701643,1.5785563683046706,4.658674984582215,-0.2083768593424572
1759971397.7052312,2.4763359231477255,5.405245056129488,-0.14863073317927378
1759971397.7084532,2.3932951522829025,5.405499509613012,-0.061706103868631734
1759971397.779607,2.3947025914576354,5.661518346033802,-0.17952032494845693
1759971397.7856572,2.3947025914576354,5.661518346033802,-0.17952032494845693
1759971397.7902138,2.6264790630281785,5.854256866475446,-0.08833312843489372
1759971397.794,2.63394192644936,5.854233923711114,-0.09573642252006376
1759971397.860011,2.633285192580717,5.7347525602885465,-0.04952381881652357
1759971397.866576,2.633285192580717,5.7347525602885465,-0.04952381881652357
1759971397.8713999,2.642614645854325,5.742510678350705,-0.04543579699835587
1759971397.87536,2.642614645854325,5.742510678350705,-0.04543579699835587
1759971397.940429,2.642360678035357,5.69630505271942,-0.02629001504311912
1759971397.948389,2.642360678035357,5.69630505271942,-0.02629001504311912
1759971397.95373,2.7482971894244264,5.784399052456345,0.02273764167220238
1759971397.956797,2.725960869902461,5.784467578207923,0.045020822859969556
1759971398.0196118,2.7279241850664793,6.141772062935693,-0.07682044899755147
1759971398.026322,2.7279241850664793,6.141772062935693,-0.07682044899755147
1759971398.0308611,2.810439554793876,6.210390231017495,-0.028163193982935653
1759971398.0341089,2.8030280240798007,6.210411467203493,-0.021059801995833904
1759971398.095019,2.80117348471656,5.873339208916418,0.08723687479870135
1759971398.10201,2.80117348471656,5.873339208916418,0.08723687479870135
1759971398.1083572,2.747079031761841,5.828351800331834,0.058649377929079205
1759971398.1135402,2.7544914801834715,5.8283298481521255,0.05123792556529372
1759971398.177613,2.7539123096196336,5.723097423687837,0.0944412615800021
1759971398.183916,2.7539123096196336,5.723097423687837,0.0944412615800021
