ts,x,y,z
1759971341.772822,0.0,0.0,0.0
1759971341.772924,0.0,0.0,0.0
1759971341.774986,0.0,0.0,-5.282536700944704
1759971341.775934,0.0,0.0,-4.863182895298042
1759971341.850807,0.0,0.0,-4.864532496019708
1759971341.852479,0.0,0.0,-4.864532496019708
1759971341.8541582,0.0,0.0,-4.864532496019708
1759971341.855463,0.0,0.0,-4.879642194615219
1759971341.936116,0.0,0.0,-4.877807654305886
1759971341.9403148,0.0,0.0,-4.877807654305886
1759971341.943717,0.0,0.0,-4.729589647219679
1759971341.9465148,0.0,0.0,-4.739589639957437
1759971342.0153549,0.0,0.0,-4.7300694207690785
1759971342.019084,0.0,0.0,-4.7300694207690785
1759971342.022628,0.0,0.0,-4.729397252836239
1759971342.0256681,0.0,0.0,-4.739397252202101
1759971342.094768,0.0,0.0,-4.74245871225491
1759971342.098933,0.0,0.0,-4.74245871225491
1759971342.101579,0.0,0.0,-4.515586834856937
1759971342.103911,0.0,0.0,-4.515586834856937
1759971342.173187,0.0,0.0,-4.500302138099197
1759971342.1763709,0.0,0.0,-4.500302138099197
1759971342.180691,0.0,0.0,-4.764542618931604
1759971342.183702,0.0,0.0,-4.764542618931604
1759971342.254881,0.0,0.0,-4.766303423092175
1759971342.259038,0.0,0.0,-4.766303423092175
1759971342.262205,0.0,0.0,-4.74218389055666
1759971342.264719,0.0,0.0,-4.868850544406381
1759971342.343478,0.0,0.0,-4.864686017993142
1759971342.344964,0.0,0.0,-4.853353341729292
1759971342.346278,0.0,0.0,-4.890020011217408
1759971342.3475032,0.0,0.0,-5.060957551316203
1759971342.411434,0.0,0.0,-5.228036522194497
1759971342.415169,0.0,0.0,-5.344703186587338
1759971342.417662,0.0,0.0,-5.344703186587338
1759971342.420612,0.0,0.0,-5.331385913888376
1759971342.49169,0.0,0.0,-5.331385913888376
1759971342.4945621,0.0,0.0,-5.33123397058461
1759971342.499993,0.0,0.0,-5.30060132017189
1759971342.50334,0.0,0.0,-5.317267989523944
1759971342.574309,0.0,0.0,-5.317267989523944
1759971342.578223,0.0,0.0,-5.317227131134684
1759971342.581098,0.0,0.0,-5.359286725227745
1759971342.5832589,0.0,0.0,-5.299286726042178
1759971342.654762,0.0,0.0,-5.299286726042178
1759971342.659219,0.0,0.0,-5.299275896834905
1759971342.6627572,0.0,0.0,-5.310516890886644
1759971342.6652951,0.0,0.0,-5.303850200773707
1759971342.739894,2.9514186886765117,5.707327251536201,0.2670655917601575
1759971342.7477021,2.9514186886765117,5.707327251536201,0.2670655917601575
1759971342.755815,2.951418797474744,5.955329397609734,0.7969692086166705
1759971342.7606962,2.9404351755363405,5.955329390788554,0.7840160669727866
1759971342.822891,2.9419000316106043,5.955329391674566,0.7857366886057774
1759971342.827889,2.932917924418066,5.947860110368053,0.7786798742073321
1759971342.832288,2.932917513789576,6.024883073748432,0.9727236052033912
1759971342.836254,2.932917513789576,6.024883073748432,0.9727236052033912
1759971342.9016519,2.9456457926884116,6.024883268860538,0.9889838144566248
1759971342.907873,2.9511232463756087,6.029438103098705,0.9938779304880343
1759971342.911896,0.42025217778730745,6.029435576644456,-0.3876529473759496
1759971342.915457,0.43316964948074227,6.018605100470057,-0.4042442530872179
1759971342.973249,0.43316964948074227,6.018605100470057,-0.4042442530872179
1759971342.979192,0.43321105390824083,6.026388534296153,-0.4065106717164857
1759971342.9849029,1.7181545819053778,6.026386499135488,-0.042022819966149316
1759971342.990911,1.7246380709878177,6.020949120272437,-0.048664366941069015
1759971343.0563378,1.7246380709878177,6.020949120272437,-0.048664366941069015
1759971343.063221,1.7245937909355396,6.012828346137044,-0.04604260006149652
1759971343.068817,2.0537742530314937,6.012832937789245,0.14030171387345747
1759971343.0741189,2.06027549089529,6.007380594504349,0.13398311606242397
1759971343.1359448,2.06027549089529,6.007380594504349,0.13398311606242397
1759971343.143266,2.0602635333942882,6.005205856768684,0.1347330307456326
1759971343.1495612,2.228245536903194,6.005204670381763,0.24863870182612058
1759971343.154539,2.234763373457006,5.999740108783194,0.24246951159108743
1759971343.218224,2.234763373457006,5.999740108783194,0.24246951159108743
1759971343.224144,2.234744200368346,5.996245139946951,0.24372763598668734
1759971343.228676,2.284631379210117,5.996242891266876,0.28032420915025685
1759971343.231046,2.6996194832350904,5.648286271177866,-0.04092425787551579
1759971343.299495,2.6996143357916953,5.647349765731148,-0.04051619214434765
1759971343.3060842,1.982591765028449,5.6473500213279975,-0.5025037376705079
1759971343.311979,1.982591765028449,5.6473500213279975,-0.5025037376705079
1759971343.3156989,2.0588568303827395,5.583403949291293,-0.5573491166510156
1759971343.379466,2.0588568303827395,5.583403949291293,-0.5573491166510156
1759971343.3866088,2.0548092115767895,4.847710057820848,-0.17619765823420552
1759971343.393164,1.231579218531023,4.1631315825623005,-0.027278749341883013
1759971343.396862,0.8588932548627543,4.164276734862978,0.5916284417667383
1759971343.4600708,0.8588932548627543,4.164276734862978,0.5916284417667383
1759971343.465761,0.8590979834232035,4.201476585912842,0.5507719725325227
1759971343.472354,1.0728892239070074,4.200820165345999,0.17936993916145383
1759971343.4762182,1.1958440841706575,4.303066257240213,0.126232601566033
1759971343.5413382,1.1958380103795545,4.301964334495798,0.12722423891545276
1759971343.548876,1.1958380103795545,4.301964334495798,0.12722423891545276
1759971343.553984,1.9714048860030469,4.946905892205194,-0.01049685952762014
1759971343.5577989,2.1225612786279093,4.946441548317515,-0.18674437797793664
1759971343.621475,2.1227511696876924,4.980993229222007,-0.20809486537589683
1759971343.638279,2.1227511696876924,4.980993229222007,-0.20809486537589683
1759971343.641935,2.593870462303197,5.372763522710771,-0.11330053999642342
1759971343.645072,2.3553339566312776,5.373495721757255,0.14280748902073348
1759971343.6968472,2.355483505318546,5.4006663224583615,0.1279596071635537
1759971343.703203,2.355483505318546,5.4006663224583615,0.1279596071635537
1759971343.707946,2.1944322488729133,5.266739711944599,0.09027541261219985
1759971343.712302,2.1872627636825013,5.266761791646915,0.09882520902159497
1759971343.779406,2.1871673614840557,5.249455860739116,0.10891217757026439
1759971343.7866728,2.1871673614840557,5.249455860739116,0.10891217757026439
1759971343.793288,1.3446506403557914,4.548844246100469,0.1492799350680285
1759971343.798242,1.409799584265028,4.548643353391469,0.054345255425056305
1759971343.860298,1.4104300974031152,4.663256242515315,-0.03408160681909578
1759971343.866657,1.1623990625377778,4.457001286315637,0.03636609634285248
1759971343.876207,1.2214810181898286,4.4568198678581386,-0.05021753562326692
1759971343.880417,1.2214810181898286,4.4568198678581386,-0.05021753562326692
1759971343.9414442,1.2217888786054998,4.512937016624674,-0.09451619548102974
1759971343.948172,1.2217888786054998,4.512937016624674,-0.09451619548102974
1759971343.952704,1.7530344433752336,4.9547068437068775,-0.1841046175923362
1759971343.956795,1.9447837410070345,4.9541198860800035,-0.4059857163814282
1759971344.020202,1.9447494147587492,4.94788420366372,-0.40232980451180067
1759971344.027104,1.9447494147587492,4.94788420366372,-0.40232980451180067
1759971344.033524,1.614172246641953,4.672983282832999,-0.3832490533773443
1759971344.037508,1.8333736560940908,4.672309916195065,-0.6297762223729169
1759971344.100778,1.8332683494935054,4.653155955729648,-0.6177445102351711
1759971344.1088588,1.8332683494935054,4.653155955729648,-0.6177445102351711
1759971344.1143181,1.7345897348926302,4.571097633620334,-0.6082255982973392
1759971344.11835,1.79347358175466,4.570913199426406,-0.6715295154281427
1759971344.180086,1.7936796996967104,4.608402467794073,-0.6954216600122256
1759971344.187642,1.7189269877879663,4.5462385450151865,-0.6872676088585543
1759971344.193259,1.7189269877879663,4.5462385450151865,-0.6872676088585543
1759971344.196942,1.6851756915836797,4.546342554353814,-0.6507170645715787
1759971344.260291,1.6853110162150144,4.570950687858115,-0.6667040115067813
1759971344.268057,1.6853110162150144,4.570950687858115,-0.6667040115067813
1759971344.273957,2.4075010314657166,5.171507874059149,-0.6460794922576996
1759971344.2775922,2.5009801000360157,5.171220145918765,-0.7287910521940544
1759971344.336912,2.501053900867177,5.1847271051436605,-0.7352594260019711
1759971344.343981,2.501053900867177,5.1847271051436605,-0.7352594260019711
1759971344.350621,2.316183691121428,5.185296467530491,-0.5679707578018229
1759971344.35603,2.478628207731989,5.320380796064805,-0.5342591573860154
1759971344.419877,2.4787876087484784,5.349368103882466,-0.5476351994733737
1759971344.426524,2.4787876087484784,5.349368103882466,-0.5476351994733737
1759971344.4323,2.315377224701056,5.2134805395451265,-0.5824395207042192
1759971344.436266,2.1388553224257145,5.214022396709782,-0.40725444767705343
1759971344.500402,2.1387587337293903,5.196418464774018,-0.3981774452080087
1759971344.5078132,2.1387587337293903,5.196418464774018,-0.3981774452080087
1759971344.5134668,1.7034708024729657,4.83444635772487,-0.4108322821946553
1759971344.517146,1.7906735186187699,4.834166017403814,-0.5096074668915991
1759971344.580721,1.7906683700552795,4.83329482068695,-0.5090832733723838
1759971344.5876858,1.7906683700552795,4.83329482068695,-0.5090832733723838
1759971344.5940669,1.6537369622421645,4.719425178363141,-0.498257879601427
1759971344.598026,1.6059055386619192,4.719572094082961,-0.44270956862299804
1759971344.661252,1.605904256619756,4.719338974716908,-0.44255940153101614
1759971344.66926,1.605904256619756,4.719338974716908,-0.44255940153101614
1759971344.675453,1.5974056676034905,4.712271802232696,-0.44147696153775096
1759971344.679428,1.784133122515845,4.711698572085971,-0.6509081989701377
1759971344.740997,1.7839724844140117,4.682508135439707,-0.6329177812437297
1759971344.748522,1.7839724844140117,4.682508135439707,-0.6329177812437297
1759971344.753776,1.638453734981478,4.5614948827640855,-0.6164685129990168
1759971344.7576342,1.2666115112024603,4.562639829148085,-0.15617155659442494
1759971344.820993,1.2666695776226309,4.5732022159454395,-0.16402981716802545
1759971344.828587,1.2666695776226309,4.5732022159454395,-0.16402981716802545
1759971344.833507,1.1784116203603114,4.49980927690189,-0.13790024296563064
1759971344.836958,1.0968887334250015,4.50005200473776,-0.019690994264766615
1759971344.896359,1.0969212498814707,4.505950430744662,-0.024387867020433718
1759971344.902674,1.0969212498814707,4.505950430744662,-0.024387867020433718
1759971344.9070709,1.2446390506793354,4.628796072009885,-0.0707048901702293
1759971344.910957,1.2373314593289522,4.62881850429336,-0.06029631394536206
1759971344.980653,1.2372643325570538,4.6166087879645294,-0.05112608184067702
1759971344.987083,1.8815133133195296,5.15234903018536,-0.12283550482351735
1759971344.992295,1.903488177116192,5.1522820587269,-0.14919207005734825
1759971344.996017,1.903488177116192,5.1522820587269,-0.14919207005734825
