ts,x,y,z
1759971486.7292402,0.0,0.0,0.0
1759971486.729326,0.0,0.0,0.0
1759971486.7329972,0.0,0.0,-5.750196617150183
1759971486.7355819,0.0,0.0,-4.886710423657495
1759971486.807759,0.0,0.0,-4.886710423657495
1759971486.808885,0.0,0.0,-4.8892014243348765
1759971486.809952,0.0,0.0,-4.892534754855255
1759971486.811331,0.0,0.0,-4.867318173716614
1759971486.891857,0.0,0.0,-4.859933081240006
1759971486.895114,0.0,0.0,-4.859933081240006
1759971486.897558,0.0,0.0,-4.5188730866417055
1759971486.8999119,0.0,0.0,-4.545539987441713
1759971486.971006,0.0,0.0,-4.55039355435708
1759971486.97416,0.0,0.0,-4.425820380634084
1759971486.977078,0.0,0.0,-4.3758203048665365
1759971486.979824,0.0,0.0,-4.3758203048665365
1759971487.050872,0.0,0.0,-4.387369741817856
1759971487.0539079,0.0,0.0,-4.387369741817856
1759971487.055844,0.0,0.0,-4.379123991545505
1759971487.0576031,0.0,0.0,-4.345790569200319
1759971487.131587,0.0,0.0,-4.3386364228654575
1759971487.1348531,0.0,0.0,-4.3386364228654575
1759971487.137589,0.0,0.0,-4.33545123470531
1759971487.13982,0.0,0.0,-4.318784625038177
1759971487.211814,0.0,0.0,-4.322480113194537
1759971487.21515,0.0,0.0,-4.322480113194537
1759971487.2176042,0.0,0.0,-4.317966372434782
1759971487.2198882,0.0,0.0,-4.327966200665896
1759971487.291788,0.0,0.0,-4.331299530720646
1759971487.296538,0.0,0.0,-4.335705982767845
1759971487.299659,0.0,0.0,-4.339132730839921
1759971487.3017979,0.0,0.0,-4.339132730839921
1759971487.371402,0.0,0.0,-4.341533568449716
1759971487.3746948,0.0,0.0,-4.341533568449716
1759971487.376419,0.0,0.0,-4.355140593189342
1759971487.378359,0.0,0.0,-4.395140677585609
1759971487.450604,0.0,0.0,-4.395783930918098
1759971487.453669,0.0,0.0,-4.395783930918098
1759971487.456765,0.0,0.0,-4.383324688365091
1759971487.458973,0.0,0.0,-4.366657872326865
1759971487.530925,0.0,0.0,-4.363414108437557
1759971487.533952,0.0,0.0,-4.363414108437557
1759971487.536315,0.0,0.0,-4.357879741362284
1759971487.5392241,0.0,0.0,-4.324546483615235
1759971487.6115189,0.0,0.0,-4.3180648363175855
1759971487.614542,0.0,0.0,-4.316581872799915
1759971487.61714,0.0,0.0,-4.316581872799915
1759971487.619605,0.0,0.0,-4.316581872799915
1759971487.691342,0.0,0.0,-4.3263141225521125
1759971487.694772,0.0,0.0,-4.3263141225521125
1759971487.698296,0.0,0.0,-4.379647363967839
1759971487.701102,0.0,0.0,-4.364364891848846
1759971487.770862,0.0,0.0,-4.362336267612976
1759971487.773823,0.0,0.0,-4.362336267612976
1759971487.7768419,0.0,0.0,-4.379958897580806
1759971487.779577,0.0,0.0,-4.3832922277667
1759971487.850475,0.0,0.0,-4.376892278314587
1759971487.853665,0.0,0.0,-4.376892278314587
1759971487.85675,0.0,0.0,-4.324270277441329
1759971487.8592892,0.0,0.0,-4.2842702754741815
1759971487.931288,0.0,0.0,-4.283775477445011
