ts,x,y,z
1759971333.933418,0.0,0.0,0.0
1759971333.9334981,0.0,0.0,0.0
1759971333.9354858,0.0,0.0,-5.66682620139547
1759971333.937595,0.0,0.0,-4.419674108552531
1759971334.009909,0.0,0.0,-4.419674108552531
1759971334.010753,0.0,0.0,-4.429674053485154
1759971334.011793,0.0,0.0,-4.849626818756522
1759971334.012972,0.0,0.0,-4.850597815452598
1759971334.0930161,0.0,0.0,-4.848661849144005
1759971334.095077,0.0,0.0,-4.848661849144005
1759971334.0971992,0.0,0.0,-4.969240450188136
1759971334.098932,0.0,0.0,-4.992573781251802
1759971334.177591,0.0,0.0,-4.996691432917487
1759971334.180235,0.0,0.0,-4.996691432917487
1759971334.183069,0.0,0.0,-4.898695209333328
1759971334.186264,0.0,0.0,-4.87536187463199
1759971334.2551198,0.0,0.0,-4.871828822499149
1759971334.25951,0.0,0.0,-4.871828822499149
1759971334.2621949,0.0,0.0,-4.635960318730222
1759971334.2671869,0.0,0.0,-4.635960318730222
1759971334.333736,0.0,0.0,-4.638430045447855
1759971334.33664,0.0,0.0,-4.4632253155525
1759971334.339784,0.0,0.0,-4.4632253155525
1759971334.3425589,0.0,0.0,-4.456558655180714
1759971334.4136891,0.0,0.0,-4.466493207175015
1759971334.41696,0.0,0.0,-4.466493207175015
1759971334.42024,0.0,0.0,-4.423939496445792
1759971334.4241269,0.0,0.0,-4.413939505888113
1759971334.4931252,0.0,0.0,-4.409524947435784
1759971334.496384,0.0,0.0,-4.409524947435784
1759971334.499319,0.0,0.0,-4.384457776738073
1759971334.501975,0.0,0.0,-4.384457776738073
1759971334.574187,0.0,0.0,-4.386935104744049
1759971334.5775712,0.0,0.0,-4.386935104744049
1759971334.5802581,0.0,0.0,-4.489050069517116
1759971334.5824609,0.0,0.0,-4.492383272269063
1759971334.652776,0.0,0.0,-4.490059644775198
1759971334.654956,0.0,0.0,-4.599654760479046
1759971334.657024,0.0,0.0,-4.596321614391229
1759971334.6585238,0.0,0.0,-4.596321614391229
1759971334.732876,0.0,0.0,-4.596321614391229
1759971334.735996,0.0,0.0,-4.592830053740178
1759971334.73897,0.0,0.0,-4.642937533308768
1759971334.741683,0.0,0.0,-4.642937533308768
1759971334.8139038,0.0,0.0,-4.642937533308768
1759971334.816515,0.0,0.0,-4.64971166227848
1759971334.818683,0.0,0.0,-4.57260771276151
1759971334.8207092,0.0,0.0,-4.732608011112872
1759971334.894825,0.0,0.0,-4.727933259233626
1759971334.897344,0.0,0.0,-4.781266580779219
1759971334.900491,0.0,0.0,-4.781266580779219
1759971334.903403,0.0,0.0,-4.973633343557892
1759971334.9764092,1.6266103202305044,5.023384867135997,-0.08369477812324844
1759971334.9837189,1.5091456674386183,4.925707408795067,-0.0735743598885773
1759971334.98958,1.5091456674386183,4.925707408795067,-0.0735743598885773
1759971334.9944792,1.3486123236106937,4.926200540566118,0.15320378969346582
1759971335.060023,1.3562687764520784,6.318900603955418,-0.4479041642306594
1759971335.067467,1.355485582600477,6.176733698904306,-0.4158260195381487
1759971335.072052,1.1682024095070926,6.176733319196734,-0.475290177984506
1759971335.076552,1.3208633736354567,6.048729158556976,-0.6328961706787513
1759971335.1399539,1.3208633736354567,6.048729158556976,-0.6328961706787513
1759971335.1465971,1.3203374911409262,5.952042489833789,-0.6058857950482208
1759971335.1521332,1.3418002137069975,5.934046280839814,-0.6263956258606067
1759971335.156019,1.6106170867196052,5.934049437115364,-0.5287689272912712
1759971335.2197042,1.6106170867196052,5.934049437115364,-0.5287689272912712
1759971335.226295,1.6052883822970425,4.964486743969311,-0.08159312010975373
1759971335.233263,1.2272950249176982,4.650157570572226,-0.014899845965347325
1759971335.236785,1.2782079556636783,4.64999744100017,-0.08754901975803198
1759971335.301771,1.2779613158349545,4.605386272065681,-0.05426910699914056
1759971335.309355,1.2779613158349545,4.605386272065681,-0.05426910699914056
1759971335.314154,1.7010874976261117,4.957251062864755,-0.12138588874389
1759971335.3177652,1.7157907545624909,4.957204637422462,-0.1398558571094487
1759971335.378764,1.715570329827829,4.917197481971946,-0.11426482693901718
1759971335.3857532,1.715570329827829,4.917197481971946,-0.11426482693901718
1759971335.391923,1.3123486449219892,4.581884328257986,-0.04995019498433584
1759971335.3966742,1.3271191263494213,4.581838992055757,-0.07066464335629308
1759971335.4588869,1.326844705268768,4.531898814334597,-0.03210289347778894
1759971335.466462,1.4408399145172328,4.62669655614631,-0.06002890676714223
1759971335.472694,1.4408399145172328,4.62669655614631,-0.06002890676714223
1759971335.477201,1.4408399145172328,4.62669655614631,-0.06002890676714223
1759971335.5395021,1.440885831985043,4.634448886191568,-0.06582001348309019
1759971335.546437,1.440885831985043,4.634448886191568,-0.06582001348309019
1759971335.5521438,1.4137217506137651,4.611859837869072,-0.05986017529934262
1759971335.5559402,1.428565454847505,4.611818042394268,-0.08015455204655253
1759971335.623874,1.428476294446864,4.596572359517929,-0.06868741128552136
1759971335.631059,1.435508723807925,5.875552762552033,-0.7201359015313422
1759971335.6350331,1.2756126636206122,5.875553625510472,-0.770842758957367
1759971335.638305,1.2978988813586683,5.856866593645833,-0.7911457445577927
1759971335.699518,1.2978988813586683,5.856866593645833,-0.7911457445577927
1759971335.706898,1.2975950635952378,5.801703012868283,-0.7739929408642896
1759971335.712167,1.1419109881551357,5.801703006479732,-0.8174518016368841
1759971335.7159731,1.17939832823157,5.770270690315624,-0.8516960901172375
1759971335.777398,1.17939832823157,5.770270690315624,-0.8516960901172375
1759971335.782113,1.1793947651458083,5.769622637736275,-0.8514884217871652
1759971335.790497,1.822950159516918,5.7696227618475495,-0.6231803026996281
1759971335.793319,1.8456486899894198,5.750590507736242,-0.6408924002643674
1759971335.858868,1.8456486899894198,5.750590507736242,-0.6408924002643674
1759971335.863786,1.8453486668942432,5.695073189889966,-0.6214498650928943
1759971335.868918,1.860567021486787,5.682313485192375,-0.6330275993006784
1759971335.872585,1.6044916187343394,5.682316429815295,-0.7402981648433691
1759971335.9391592,1.6044916187343394,5.682316429815295,-0.7402981648433691
1759971335.946093,1.6048123791850961,5.7397583031916515,-0.7600038213003384
1759971335.951007,1.952993880403176,5.7397613877945055,-0.6099225187852011
1759971335.955307,1.9913401147170764,5.707608909809104,-0.6382183834133601
1759971336.021257,1.9913401147170764,5.707608909809104,-0.6382183834133601
1759971336.027692,1.9911767996106844,5.677926193226128,-0.627600994601645
1759971336.032995,2.4910063468675134,5.677926174610292,-0.3375878012227653
1759971336.036879,2.4910063468675134,5.677926174610292,-0.3375878012227653
1759971336.1002061,2.4910063468675134,5.677926174610292,-0.3375878012227653
1759971336.107071,2.4910600941343244,5.687705635676767,-0.3413958125817209
1759971336.112464,2.2052341153520327,5.687705900669911,-0.5180839656790159
1759971336.1160262,2.2674815912683806,5.635513395967532,-0.5597971695550457
1759971336.179897,2.2674815912683806,5.635513395967532,-0.5597971695550457
1759971336.186849,2.267609938021754,5.65886305598021,-0.5685750909321114
1759971336.192684,2.5004108235667744,5.6588625028412824,-0.4250172561094985
