ts,x,y,z
1759971371.9340181,0.0,0.0,0.0
1759971371.9341362,0.0,0.0,0.0
1759971371.937721,0.0,0.0,-5.87382142525312
1759971371.9419641,0.0,0.0,-4.8539354443616745
1759971372.0093791,0.0,0.0,-4.8539354443616745
1759971372.010493,0.0,0.0,-5.0886421432237
1759971372.011303,0.0,0.0,-5.07530881069871
1759971372.012088,0.0,0.0,-5.08100608919593
1759971372.0901802,0.0,0.0,-5.088144970276478
1759971372.09234,0.0,0.0,-5.088144970276478
1759971372.0940318,0.0,0.0,-5.089839938441606
1759971372.095344,0.0,0.0,-5.079839947107065
1759971372.177643,0.0,0.0,-5.082972938685743
1759971372.1815522,0.0,0.0,-5.082972938685743
1759971372.1845849,0.0,0.0,-5.085081521984856
1759971372.1872141,0.0,0.0,-5.081748183253106
1759971372.253043,0.0,0.0,-5.088199953576726
1759971372.2554162,0.0,0.0,-5.081932396679204
1759971372.2578182,0.0,0.0,-4.968961882746162
1759971372.2602649,0.0,0.0,-4.9722952208254565
1759971372.3340778,0.0,0.0,-4.981639634410291
1759971372.336412,0.0,0.0,-4.979952247737284
1759971372.338609,0.0,0.0,-4.979952247737284
1759971372.3409228,0.0,0.0,-4.951157337159151
1759971372.414668,0.0,0.0,-4.9485089947243575
1759971372.4182699,0.0,0.0,-4.9485089947243575
1759971372.42114,0.0,0.0,-5.0242472655130666
1759971372.423672,0.0,0.0,-5.0275805939791995
1759971372.4940338,0.0,0.0,-5.026871059203081
1759971372.4987662,0.0,0.0,-5.026871059203081
1759971372.502259,0.0,0.0,-5.023537732939829
1759971372.504749,0.0,0.0,-4.965990302852925
1759971372.573654,0.0,0.0,-4.970289485265066
1759971372.577813,0.0,0.0,-4.974828652599165
1759971372.58064,0.0,0.0,-5.058967827331302
1759971372.5832288,0.0,0.0,-5.058967827331302
1759971372.6535249,0.0,0.0,-5.047671262106982
1759971372.657718,0.0,0.0,-5.047671262106982
1759971372.662775,0.0,0.0,-5.089817284618025
1759971372.665557,0.0,0.0,-5.086483979563237
1759971372.733825,0.0,0.0,-5.0834570080199715
1759971372.737289,0.0,0.0,-5.090034031817014
1759971372.740351,0.0,0.0,-5.090034031817014
1759971372.742749,0.0,0.0,-5.086700684414048
1759971372.813535,0.0,0.0,-5.083693440714634
1759971372.8182468,0.0,0.0,-5.087026752551096
1759971372.82125,0.0,0.0,-5.084396705171422
1759971372.8235688,0.0,0.0,-5.084396705171422
1759971372.898659,0.0,0.0,-5.087108155612486
1759971372.900914,0.0,0.0,-5.076053612586275
1759971372.903073,0.0,0.0,-5.076053612586275
1759971372.905587,0.0,0.0,-5.096053627790106
1759971372.981525,3.095318201382989,6.0004566890349,1.0982374925706402
1759971372.990429,3.1181246023413767,6.019421519808939,1.1213401943100667
1759971372.995189,3.1181246023413767,6.019421519808939,1.1213401943100667
1759971372.999912,3.1181245867877894,6.0028944990199715,1.0751014327746418
1759971373.059617,3.1377317469777988,6.002894522183622,1.1031866241727712
1759971373.0662808,3.1148710106759196,5.983884439698952,1.080164650342574
1759971373.0713,0.9687744076011112,4.199249158370918,0.8055848002818743
1759971373.075379,1.00212078223052,4.199144124673992,0.7382218693088192
1759971373.139012,1.0021165131252254,4.198367438840774,0.7391276641247901
1759971373.145874,1.0021165131252254,4.198367438840774,0.7391276641247901
1759971373.1505961,1.0021165131252254,4.198367438840774,0.7391276641247901
1759971373.154474,0.6499183365067772,3.9054880247972332,1.0104976182246777
1759971373.2223418,0.6499183365067772,3.9054880247972332,1.0104976182246777
1759971373.228589,0.6498975565359795,3.901674628302347,1.0160215388834986
1759971373.23357,1.0009377901251544,4.19358840870875,0.744292957877683
1759971373.236423,1.0211531908484839,4.193528603563179,0.704445945433267
1759971373.298072,1.021107517457881,4.186021020463373,0.7131206056224724
1759971373.303572,1.021107517457881,4.186021020463373,0.7131206056224724
1759971373.3047948,0.99418835799982,4.186098460298093,0.7665535961699912
1759971373.3059032,2.016679730837396,5.036383718922539,0.5083656878558945
1759971373.377951,2.016811687982597,5.061057294213659,0.489959818862964
1759971373.3851058,2.016811687982597,5.061057294213659,0.489959818862964
1759971373.389996,2.2358893919439495,5.243234547331075,0.5244323722184975
1759971373.393745,2.2695758039448637,5.243123193168837,0.4789708562915636
1759971373.455981,2.2696881336765977,5.263511092632954,0.46545054420048454
1759971373.462556,2.2696881336765977,5.263511092632954,0.46545054420048454
1759971373.468172,2.3093777477150534,5.296516826325231,0.47552900476139426
1759971373.469864,2.3711096138258254,5.296330204815616,0.3961578156412664
1759971373.538344,2.3711197771903265,5.29817676053217,0.3949960224896396
1759971373.545598,2.373908212819966,5.805244644788727,0.1341584302235601
1759971373.5510862,2.4099159819456832,5.8052511253903045,0.16114988882756276
1759971373.5550468,2.437679930249113,5.7819710815292416,0.1390449337304771
1759971373.618238,2.437679930249113,5.7819710815292416,0.1390449337304771
1759971373.62512,2.472544110327838,5.781971025812443,0.16593803815153796
1759971373.630264,2.470476226004692,5.4058301189775,0.35364448215183764
1759971373.6339788,2.387650446291498,5.4060829007967905,0.4563397476117725
1759971373.698507,2.3904193386129364,5.9094030994873386,0.2098730091512654
1759971373.704226,2.3877988536459505,5.43305996438934,0.44024156401057624
1759971373.7097611,2.363327918998017,5.412710287255415,0.43229040021912984
1759971373.713793,2.4182691691655824,5.412542931879955,0.3635898528605912
1759971373.780397,2.4210402396796153,5.91652289937301,0.12538570961882922
1759971373.797772,2.421159220743887,5.938131899761493,0.11742532081051982
1759971373.801128,2.431494816171515,5.938131844401988,0.12522046945340282
1759971373.8040829,2.790453403423741,5.637154026515497,-0.12565298185875307
1759971373.857662,2.7894602118947245,5.455261199177458,-0.041836369013756314
1759971373.864021,2.7894602118947245,5.455261199177458,-0.041836369013756314
1759971373.868663,2.8343023076941,5.492553393776789,-0.022734861595885225
1759971373.872541,2.6970170703539607,5.492969604356017,0.11343710166830134
1759971373.9365308,2.697161964490811,5.519424233084523,0.10014903744975279
1759971373.944191,2.697161964490811,5.519424233084523,0.10014903744975279
1759971373.950387,2.658710755984333,5.4874488042977365,0.08447215839438627
1759971373.9543722,2.8037900539993674,5.487011294863486,-0.059513724107331134
1759971374.018444,2.8041296715861623,5.549855862257262,-0.08909055072154115
1759971374.0228841,2.6071775208879195,5.550462191221025,0.10778337184126974
1759971374.02723,2.469536933891846,5.436004794073634,0.05835479629025453
1759971374.031919,2.469536933891846,5.436004794073634,0.05835479629025453
1759971374.097352,2.469744791588258,5.473910334688794,0.039031643194524124
1759971374.104736,2.469744791588258,5.473910334688794,0.039031643194524124
1759971374.109515,2.4550795423765988,5.473959110132992,0.05499864417530809
1759971374.1140149,2.5628997032697853,5.563619597353558,0.09332808601228293
1759971374.17813,2.563325205342584,5.640970547708656,0.057225708615783355
1759971374.182515,2.563325205342584,5.640970547708656,0.057225708615783355
