ts,x,y,z
1759971434.4120362,0.0,0.0,0.0
1759971434.4122088,0.0,0.0,0.0
1759971434.413517,0.0,0.0,-5.668044122228199
1759971434.414803,0.0,0.0,-4.609442001419181
1759971434.488904,0.0,0.0,-4.609442001419181
1759971434.4898958,0.0,0.0,-4.605239926785828
1759971434.490879,0.0,0.0,-4.605239926785828
1759971434.491764,0.0,0.0,-4.601065905741567
1759971434.57216,0.0,0.0,-4.60799260131275
1759971434.575177,0.0,0.0,-4.615902800053019
1759971434.578212,0.0,0.0,-4.61256952281898
1759971434.580406,0.0,0.0,-4.61256952281898
1759971434.651808,0.0,0.0,-4.611009284909075
1759971434.6549098,0.0,0.0,-4.611009284909075
1759971434.6581519,0.0,0.0,-4.607516161514346
1759971434.6606772,0.0,0.0,-4.604182646874097
1759971434.7311912,0.0,0.0,-4.601324616996892
1759971434.733205,0.0,0.0,-4.601324616996892
1759971434.734932,0.0,0.0,-4.579647282541705
1759971434.737185,0.0,0.0,-4.5929807863336265
1759971434.8122802,0.0,0.0,-4.59001867376236
1759971434.815439,0.0,0.0,-4.59001867376236
1759971434.8188171,0.0,0.0,-4.713539349298199
1759971434.8211179,0.0,0.0,-4.713539349298199
1759971434.8947442,0.0,0.0,-4.704692896224225
1759971434.898205,0.0,0.0,-4.704692896224225
1759971434.901559,0.0,0.0,-4.796110285550976
1759971434.9044008,0.0,0.0,-4.799443615224959
1759971434.972658,0.0,0.0,-4.786824433589119
1759971434.976814,0.0,0.0,-4.786824433589119
1759971434.979651,0.0,0.0,-4.6236705566007466
1759971434.981866,0.0,0.0,-4.627003886655495
1759971435.051182,0.0,0.0,-4.625818920221916
1759971435.0575418,0.0,0.0,-4.828315071060541
1759971435.060245,0.0,0.0,-4.828315071060541
1759971435.063017,0.0,0.0,-4.828315071060541
1759971435.133027,0.0,0.0,-4.827997496088711
1759971435.135357,0.0,0.0,-4.827997496088711
1759971435.1374562,0.0,0.0,-4.662396805773412
1759971435.13977,0.0,0.0,-4.69239672030481
1759971435.212688,0.0,0.0,-4.687675396982645
1759971435.215997,0.0,0.0,-4.610116567005609
1759971435.218773,0.0,0.0,-4.606783289675064
1759971435.2212312,0.0,0.0,-4.606783289675064
1759971435.291918,0.0,0.0,-4.599905999343287
1759971435.295223,0.0,0.0,-4.599905999343287
1759971435.298471,0.0,0.0,-4.596205266123528
1759971435.3009999,0.0,0.0,-4.629538381532964
1759971435.378077,1.9682716288163014,4.851977667396052,0.35899610128437986
1759971435.384761,1.9473323598476828,4.852041757245779,0.388148268175357
1759971435.389756,1.947338058342575,4.853078055835723,0.3873333797446101
1759971435.393764,2.256428977502039,5.110107434963503,0.4157691191599659
1759971435.458324,2.2564856646086837,5.120412992822533,0.4085714470770701
1759971435.464298,2.3469166228204306,5.195613790873264,0.42820249056863063
1759971435.469532,2.3889511487751407,5.195486341082587,0.3752365894276196
1759971435.472954,2.3889511487751407,5.195486341082587,0.3752365894276196
1759971435.5384052,2.3892834985789286,5.255870770723672,0.3362591551578777
1759971435.544825,2.5520321881021646,5.391209059225264,0.3884794383847414
1759971435.549598,2.8249695825450245,5.390372922533946,0.09279365533084305
1759971435.553517,2.8249695825450245,5.390372922533946,0.09279365533084305
1759971435.621161,2.824967465782451,5.38998846085288,0.09300017465693844
1759971435.6275089,2.824967465782451,5.38998846085288,0.09300017465693844
1759971435.630917,2.6162480327068223,5.390625495938217,0.3140809073400517
1759971435.634048,2.658715637365672,5.425941259204251,0.3310214272522626
1759971435.6972191,2.6588824984596076,5.456284976967747,0.31394866354808026
1759971435.704729,2.9062960091484724,5.455531967515755,0.058460333463718595
1759971435.7098,2.9062960091484724,5.455531967515755,0.058460333463718595
1759971435.714314,2.901190333345381,5.4512861718550925,0.05610202681443577
1759971435.778122,2.9013112979142046,5.473275401575736,0.04495553079488035
1759971435.785155,2.9013112979142046,5.473275401575736,0.04495553079488035
1759971435.789164,2.69748308517373,5.473894691088117,0.2517042066797842
1759971435.792166,2.80204186411426,5.5608436882962815,0.30000387230631836
1759971435.856525,2.8022435267039865,5.5974562013050795,0.2813763472936403
1759971435.863279,2.8022435267039865,5.5974562013050795,0.2813763472936403
1759971435.8681128,2.8022435267039865,5.5974562013050795,0.2813763472936403
1759971435.8730738,2.7193901080505793,5.528556636960906,0.24190709666612364
1759971435.9368792,2.7194240437017068,5.5347319524215655,0.2387186686974767
1759971435.9431622,2.7194240437017068,5.5347319524215655,0.2387186686974767
1759971435.9481149,2.7890977413736664,5.592671300594116,0.27169538204293475
1759971435.951782,2.745511299091572,5.592804458427189,0.3186281163601503
1759971436.017057,2.7460166482850106,5.684537743760758,0.2737386073910545
1759971436.023687,2.7460166482850106,5.684537743760758,0.2737386073910545
1759971436.028645,2.7513339472461915,5.688959645586033,0.2764482731467608
1759971436.0322912,2.758555210712208,5.688937610958901,0.26870140577587165
1759971436.0933912,2.758540039675004,5.686184566785196,0.2699902693219255
1759971436.098764,2.757105120775113,5.68499127838223,0.2692564021519249
1759971436.10372,3.044297952458246,5.684107827961135,-0.010825722374812607
1759971436.104884,3.044297952458246,5.684107827961135,-0.010825722374812607
1759971436.177883,3.044853005558698,5.785094176502943,-0.052183013369792364
1759971436.1846,2.9769194314011407,5.728604478113371,-0.08979639132652717
1759971436.19032,2.9769194314011407,5.728604478113371,-0.08979639132652717
1759971436.193687,3.1794526411905033,5.7279802430473135,-0.25890033026315873
1759971436.257822,3.17979872623534,5.790899319503559,-0.2824283486508534
1759971436.2745202,3.17979872623534,5.790899319503559,-0.2824283486508534
1759971436.277714,3.1969318322858062,5.8051468498523136,-0.27246181986149676
1759971436.2810822,3.0902698761561416,5.805475169597505,-0.18686731352947195
1759971436.335542,3.0900293709588618,5.761759977666419,-0.1703815654575297
1759971436.3407009,3.061436150910665,5.737983893268544,-0.18621028883016044
1759971436.344578,3.061436150910665,5.737983893268544,-0.18621028883016044
1759971436.348387,2.872178603266635,5.7385621001396325,-0.01835947790694714
1759971436.413332,2.8738528495816777,6.043216565222601,-0.12709336784085667
1759971436.419838,2.9234665185445885,6.043216528085274,-0.08516057955902401
1759971436.425979,2.9006133977997512,6.062378345829616,-0.07011486787057875
1759971436.431086,2.9006436574557743,6.067884176420646,-0.07178746581404227
1759971436.498532,2.89933036205619,5.828922916654944,0.010343873275000637
1759971436.505721,2.89933036205619,5.828922916654944,0.010343873275000637
1759971436.5116491,2.915440496232444,5.842319523328798,0.019312067991946735
1759971436.515007,3.1847264328255993,5.841493343793993,-0.21313083431853974
1759971436.578149,3.184365840011473,5.7759094999458584,-0.18905508857055187
1759971436.584448,3.0148941561396723,5.634981672005405,-0.2806805523388496
1759971436.5906508,3.0148941561396723,5.634981672005405,-0.2806805523388496
1759971436.5944588,2.71523975229437,5.6359015553408005,-0.009220618666138658
1759971436.660388,2.7151271875253187,5.615421019210877,-5.5037441033412016e-05
1759971436.667819,2.7151271875253187,5.615421019210877,-5.5037441033412016e-05
1759971436.673204,2.1889798394943316,5.1778907974013615,-0.15304169013537372
1759971436.6764328,2.1738994312439193,5.177935922493906,-0.13630355888100354
1759971436.737065,2.1736915159424184,5.140245619470654,-0.11472599329355337
1759971436.743527,2.1736915159424184,5.140245619470654,-0.11472599329355337
1759971436.748779,2.0773381540169913,5.140532164768987,-0.003321144863829839
1759971436.752393,2.5484919907710895,5.532334893412794,0.1110095231657302
1759971436.81654,2.548494134859164,5.532726359353525,0.11081585551005002
1759971436.823612,2.548494134859164,5.532726359353525,0.11081585551005002
1759971436.827487,1.5979965105026783,4.742315878216121,0.0024370645610364283
1759971436.832097,1.7397922199958147,4.741881762417112,-0.17967246288021554
1759971436.898422,1.7397348718066106,4.731528376999037,-0.17253293669619452
1759971436.905974,1.4977671494145688,4.530314363499172,-0.13520852807720674
1759971436.91228,1.4977671494145688,4.530314363499172,-0.13520852807720674
1759971436.917047,1.4448024565093334,4.530477095887743,-0.06425189447454838
1759971436.978938,1.4448282446899519,4.535171102074243,-0.06789376896660304
1759971436.9843998,1.4448282446899519,4.535171102074243,-0.06789376896660304
1759971436.9891012,2.5503993982942883,5.454535027880027,-0.011881122487239382
1759971436.993344,2.4835433484220832,5.454742712335155,0.05921646151122395
1759971437.057321,2.4835665854968267,5.458989646395659,0.05704801795875536
1759971437.063097,2.4835665854968267,5.458989646395659,0.05704801795875536
1759971437.068668,2.4762253150873397,5.459013050446655,0.06503406423245606
1759971437.072599,1.59868433198163,4.729269989393915,-0.014178148897500686
1759971437.1376388,1.5989045982262202,4.769382451502978,-0.04296069866747565
1759971437.143908,1.5989045982262202,4.769382451502978,-0.04296069866747565
1759971437.146854,2.7043815545421177,5.68866975333649,0.13686891522119138
1759971437.149856,2.726457605296401,5.688598083993496,0.11403108342443857
1759971437.216448,2.7267331663594327,5.738627922205988,0.09228556208664207
1759971437.2236521,2.7267331663594327,5.738627922205988,0.09228556208664207
1759971437.22871,2.6738982667542786,5.694690674047491,0.06744170561101948
1759971437.232936,2.6591605800481792,5.694735317707392,0.08266736318597345
1759971437.2972212,2.6589840180445257,5.662103283469972,0.09716657689170516
1759971437.303874,2.6589840180445257,5.662103283469972,0.09716657689170516
1759971437.309577,2.6195050728119877,5.629274942735737,0.08007517247393126
1759971437.313869,2.590243079396451,5.629367447999245,0.11109586056680743
1759971437.377367,2.729296877872088,5.744997804077102,0.17486523627984318
1759971437.3826802,2.7291329519279217,5.715240281330541,0.18797275118745183
1759971437.388876,2.7146042905127614,5.715284732510515,0.20332027383636886
1759971437.392749,2.7146042905127614,5.715284732510515,0.20332027383636886
1759971437.456369,2.7145604813315676,5.707332093776639,0.20690110981237264
1759971437.461961,2.7145604813315676,5.707332093776639,0.20690110981237264
1759971437.466013,2.8202927034513117,5.795260317828081,0.2626312199526865
1759971437.4708421,2.83482166669899,5.795216118031455,0.24749429384994137
1759971437.5348191,2.834809936252056,5.793086551271434,0.24840684972120486
1759971437.538947,2.696245966692149,5.677855655043891,0.1766142038339673
1759971437.5438678,2.6817174985436103,5.677900118889355,0.19206189540486385
1759971437.5487502,2.6817174985436103,5.677900118889355,0.19206189540486385
1759971437.616051,2.6817174985436103,5.677900118889355,0.19206189540486385
1759971437.62238,2.681557958925511,5.648917930773159,0.2055486409458952
1759971437.629189,2.6793999269124473,5.647123325662504,0.204546958335172
1759971437.633912,2.6866555945701767,5.647101102527165,0.19677602788682558
1759971437.7005749,2.770586936746917,5.716898536201695,0.23804453639332646
1759971437.705943,2.770586936746917,5.716898536201695,0.23804453639332646
1759971437.711193,2.785150280379022,5.716854082126785,0.2227551314424454
1759971437.714577,2.785243381378364,5.733748649980253,0.21519417272106423
1759971437.777556,2.7852106634973866,5.727811543916364,0.21783815983480204
1759971437.7836502,2.7852106634973866,5.727811543916364,0.21783815983480204
1759971437.789522,2.7925182202585543,5.727789228179934,0.2102351596517813
1759971437.7933939,2.8226251098399797,5.752826529011065,0.22632936381926294
1759971437.8528,2.822616350227416,5.751236789136538,0.2270282739230809
1759971437.856904,2.827808706556492,5.755554831824433,0.22986328983481952
1759971437.860384,2.827808706556492,5.755554831824433,0.22986328983481952
1759971437.865194,2.827808706556492,5.755554831824433,0.22986328983481952
1759971437.939441,2.827808706556492,5.755554831824433,0.22986328983481952
1759971437.9452422,2.897565192084283,5.813564504613219,0.2697258436310936
1759971437.9499352,2.8976574804732302,5.830343412018484,0.2626520138522113
1759971437.9534888,2.890349846587407,5.830365624584534,0.27012959494789107
