ts,x,y,z
1759970178.9921541,0.0,0.0,0.0
1759970178.99229,0.0,0.0,0.0
1759970178.9937851,0.0,0.0,-5.1863717344053395
1759970178.994415,0.0,0.0,-4.283240943113127
1759970179.068088,0.0,0.0,-4.277495293495055
1759970179.069077,0.0,0.0,-4.284161794855926
1759970179.0699708,0.0,0.0,-4.284161794855926
1759970179.070849,0.0,0.0,-4.2921712676203505
1759970179.1517031,0.0,0.0,-4.299929845531912
1759970179.156405,0.0,0.0,-4.299929845531912
1759970179.159778,0.0,0.0,-4.299610364645469
1759970179.161369,0.0,0.0,-4.2696104334803895
1759970179.233803,0.0,0.0,-4.271689284564065
1759970179.2366772,0.0,0.0,-4.262574940934359
1759970179.23887,0.0,0.0,-4.232575009492481
1759970179.240392,0.0,0.0,-4.232575009492481
1759970179.312912,0.0,0.0,-4.229715893977386
1759970179.315829,0.0,0.0,-4.229715893977386
1759970179.319051,0.0,0.0,-4.2226374055212315
1759970179.321485,0.0,0.0,-4.209304238685179
1759970179.3913379,0.0,0.0,-4.209758187681934
1759970179.3945532,0.0,0.0,-4.209758187681934
1759970179.397602,0.0,0.0,-4.208837574030251
1759970179.400037,0.0,0.0,-4.205504359991627
1759970179.472307,0.0,0.0,-4.1975733287653485
1759970179.475426,0.0,0.0,-4.1975733287653485
1759970179.4786031,0.0,0.0,-4.192934338772595
1759970179.48122,0.0,0.0,-4.1962676690896314
1759970179.5513139,0.0,0.0,-4.19633871782967
1759970179.5544388,0.0,0.0,-4.19633871782967
1759970179.558024,0.0,0.0,-4.201928319408533
1759970179.561345,0.0,0.0,-4.218594546628039
1759970179.631766,0.0,0.0,-4.222030265785593
1759970179.63492,0.0,0.0,-4.222030265785593
1759970179.637793,0.0,0.0,-4.258696743446105
1759970179.640157,0.0,0.0,-4.270443150112194
1759970179.711393,0.0,0.0,-4.280636180247909
1759970179.714307,0.0,0.0,-4.280636180247909
1759970179.717359,0.0,0.0,-4.285979776438909
1759970179.719754,0.0,0.0,-4.242646484022296
1759970179.7920792,0.0,0.0,-4.242937554831846
1759970179.79549,0.0,0.0,-4.246271041178313
1759970179.798199,0.0,0.0,-4.246271041178313
1759970179.8005319,0.0,0.0,-4.25111912427514
1759970179.8731048,0.0,0.0,-4.247780787167698
1759970179.87651,0.0,0.0,-4.247780787167698
1759970179.879767,0.0,0.0,-4.217780660264433
1759970179.8822,0.0,0.0,-4.231768518936356
1759970179.953252,4.347329120982082,6.046948024100619,0.5827221437508273
1759970179.961905,4.338554492368998,6.0469793398614335,0.5879343808160955
1759970179.967633,4.3187978257450865,6.030549854507607,0.5626185692753336
1759970179.972426,4.3187978257450865,6.030549854507607,0.5626185692753336
1759970180.039597,4.318917896312625,6.052376460128989,0.5542768377730848
1759970180.04588,4.318917896312625,6.052376460128989,0.5542768377730848
1759970180.05124,4.2962028447359835,6.033484136386288,0.5257052777566842
1759970180.054949,4.218010112723918,6.033727302226274,0.5740769341178111
1759970180.112297,4.218206042364598,6.069357735675544,0.5605429978919394
1759970180.1202838,4.218206042364598,6.069357735675544,0.5605429978919394
1759970180.127111,4.184331415306195,6.041184663678609,0.5191604589684519
1759970180.130581,4.141494201220362,6.04131980076098,0.5470078830112193
1759970180.198265,4.141747583370893,6.087286558396994,0.5299500964910012
1759970180.204884,4.141747583370893,6.087286558396994,0.5299500964910012
