ts,x,y,z
1759970274.6720388,0.0,0.0,0.0
1759970274.672222,0.0,0.0,0.0
1759970274.675443,0.0,0.0,-5.275319275420533
1759970274.67729,0.0,0.0,-4.2132444635249255
1759970274.746836,0.0,0.0,-4.20897597602217
1759970274.747752,0.0,0.0,-4.20897597602217
1759970274.748981,0.0,0.0,-4.202309238971824
1759970274.749763,0.0,0.0,-4.195174086087679
1759970274.830015,0.0,0.0,-4.1986666004130555
1759970274.832449,0.0,0.0,-4.189678219896056
1759970274.834458,0.0,0.0,-4.189678219896056
1759970274.836121,0.0,0.0,-4.19634495644946
1759970274.910452,0.0,0.0,-4.196060645582438
1759970274.9135098,0.0,0.0,-4.196060645582438
1759970274.916725,0.0,0.0,-4.189260030134378
1759970274.919083,0.0,0.0,-4.302593099301252
1759970274.992021,0.0,0.0,-4.299100744196396
1759970274.9950562,0.0,0.0,-4.299100744196396
1759970274.998241,0.0,0.0,-4.298254877027349
1759970275.000148,0.0,0.0,-4.334921510514752
1759970275.070776,0.0,0.0,-4.328373264447409
1759970275.0738418,0.0,0.0,-4.328373264447409
1759970275.078604,0.0,0.0,-4.323754180685561
1759970275.080672,0.0,0.0,-4.433754156292901
1759970275.150213,0.0,0.0,-4.435415774859209
1759970275.153236,0.0,0.0,-4.435415774859209
1759970275.156497,0.0,0.0,-4.540569495436252
1759970275.159159,0.0,0.0,-4.377236157381757
1759970275.22868,0.0,0.0,-4.379877676317426
1759970275.2308779,0.0,0.0,-4.4098776031442615
1759970275.232178,0.0,0.0,-4.4098776031442615
1759970275.234067,0.0,0.0,-4.559329808148195
1759970275.311021,0.0,0.0,-4.562233876668035
1759970275.314861,0.0,0.0,-4.562233876668035
1759970275.3174348,0.0,0.0,-4.555428167690719
1759970275.319403,0.0,0.0,-4.66209480891558
1759970275.391138,0.0,0.0,-4.643595568593301
1759970275.394985,0.0,0.0,-4.643595568593301
1759970275.3977358,0.0,0.0,-4.5478253967947975
1759970275.399751,0.0,0.0,-4.557825517098822
1759970275.4727721,0.0,0.0,-4.557825517098822
1759970275.476088,0.0,0.0,-4.552868664847735
1759970275.478981,0.0,0.0,-4.459535343841875
1759970275.4816241,0.0,0.0,-4.4385102890994474
1759970275.550442,0.0,0.0,-4.448650741302748
1759970275.554235,0.0,0.0,-4.747550146009167
1759970275.557573,0.0,0.0,-4.747550146009167
1759970275.5600169,0.0,0.0,-4.8308834806352525
1759970275.63528,0.0,0.0,-4.56398140539649
1759970275.6381729,0.0,0.0,-4.590648046883636
1759970275.640137,0.0,0.0,-4.601173750413199
1759970275.643248,0.0,0.0,-4.601173750413199
1759970275.711732,3.616385147708076,5.698399046601642,-0.08221434430499086
1759970275.718341,3.616385147708076,5.698399046601642,-0.08221434430499086
1759970275.724821,3.728331553296548,5.79149064954513,0.0028819705574840704
1759970275.730342,3.436934077598559,5.792385346086163,0.22116222520907014
1759970275.795548,3.4369716499453777,5.799232590718505,0.21826728458642009
1759970275.80351,3.4369716499453777,5.799232590718505,0.21826728458642009
1759970275.809363,3.4106106331515043,5.777311389005777,0.19844004423172634
1759970275.812806,3.1403519424789827,5.7781415644392204,0.44444743846165863
1759970275.87593,3.1405300385433255,5.810545788052227,0.4296332236910118
1759970275.884691,3.1405300385433255,5.810545788052227,0.4296332236910118
1759970275.889628,3.1360321118619825,5.806805430155293,0.4264178435460803
1759970275.893417,3.128621001401845,5.806828191304731,0.43381185434064823
1759970275.957149,3.128837833690209,5.846280121174376,0.4163105341516497
1759970275.964299,3.128837833690209,5.846280121174376,0.4163105341516497
1759970275.970347,3.0808746912062874,5.806395229805381,0.38269380766663563
1759970275.973669,3.058744893683545,5.806463192737169,0.4049801060513764
1759970276.036173,3.0587870566527777,5.814134649832463,0.4015578353090514
1759970276.043355,3.0587870566527777,5.814134649832463,0.4015578353090514
1759970276.050189,3.0153421367013404,5.778003570865886,0.37267983096660806
1759970276.053519,2.9933678635196093,5.778071117000925,0.39524210162708995
1759970276.1168902,2.852936329388918,5.661296477638208,0.31174055116157545
1759970276.1221719,2.7879442185272594,5.661494166308304,0.3817816573823984
1759970276.127746,2.788048728532754,5.680468700879454,0.3724489926460469
1759970276.130901,2.788048728532754,5.680468700879454,0.3724489926460469
1759970276.1952891,2.788097081970961,5.689247397081866,0.36818459818246224
1759970276.2020988,2.788097081970961,5.689247397081866,0.36818459818246224
1759970276.2071822,2.6551655257802604,5.5787016397462175,0.30231096744651925
1759970276.212066,2.6196638620427053,5.578810409401242,0.3425026836768458
1759970276.2720408,2.619925333536614,5.626302534386741,0.31837573828732896
1759970276.279777,2.619925333536614,5.626302534386741,0.31837573828732896
1759970276.2860448,2.5778869499757904,5.626432704914397,0.36686990657609675
1759970276.2911308,2.6394966902930896,5.677665729912008,0.39575982582541436
1759970276.354344,2.6394966902930896,5.677665729912008,0.39575982582541436
1759970276.362993,2.6395097510702255,5.680042202258012,0.39458940737937276
1759970276.3690848,3.079820234957436,5.678693931583348,-0.047103892140962556
1759970276.373694,3.1750203499569825,5.757855060434466,0.00895632686165615
1759970276.435939,3.174925962428386,5.740690665289114,0.015999680197708588
1759970276.4423108,3.174925962428386,5.740690665289114,0.015999680197708588
1759970276.448565,3.21542136758863,5.774366101249952,0.04148664336248342
1759970276.4528651,3.2394151099966546,5.774293373097263,0.021280586079674868
1759970276.526874,3.2682231822849572,5.798249269139571,0.040173698176908856
1759970276.5315032,3.300455770009501,5.798150006414573,0.013646338975592087
1759970276.535145,3.30054459372959,5.814316540581267,0.007308678896509879
1759970276.538511,3.30054459372959,5.814316540581267,0.007308678896509879
1759970276.594954,3.3008181952107223,5.864117258351107,-0.011624333373882578
1759970276.60039,3.3008181952107223,5.864117258351107,-0.011624333373882578
1759970276.604958,2.734075261606746,5.392829221795069,-0.30054249450218684
1759970276.6085708,2.5371500244918,5.393434064223007,-0.11213928360433911
1759970276.67363,2.537166096352823,5.396357644924238,-0.113609432340389
1759970276.6785889,2.416601293024847,5.296100633221705,-0.1474862392402172
1759970276.683868,2.557293243915929,5.295660954162073,-0.2877544542102375
1759970276.687986,2.557293243915929,5.295660954162073,-0.2877544542102375
1759970276.758231,2.5574127496233654,5.317420244922604,-0.2986810524854655
1759970276.7657769,2.5574127496233654,5.317420244922604,-0.2986810524854655
1759970276.772322,2.88186870889543,5.587231356243213,-0.17918456902327728
1759970276.7771142,2.4906528600109246,5.588426187684766,0.21534312599611183
1759970276.8381639,2.4929626970253156,6.008242736684727,0.042724812609232
1759970276.844173,2.492886341050181,5.99437500736546,0.047382837816759116
1759970276.84975,2.5669855410744296,5.994377172740458,0.10491790508907861
1759970276.8532312,2.456509853948039,6.087010316566075,0.1972487722290026
1759970276.9165041,2.456509853948039,6.087010316566075,0.1972487722290026
1759970276.922868,2.4564115213398567,6.069151648605621,0.20310156879472996
1759970276.928016,2.5738135853650816,6.069152348243141,0.2990838175769575
1759970276.9325361,2.5603133962507076,6.080471598910693,0.3108366905482216
1759970276.9965,2.5603133962507076,6.080471598910693,0.3108366905482216
1759970277.00337,2.5601933228575993,6.058617118592079,0.3183438088167027
1759970277.0109482,2.4969669091943185,6.058616680371393,0.26563638809973317
1759970277.0142899,2.924116300163579,5.700464578425367,-0.04067941808888753
1759970277.076382,2.924116300163579,5.700464578425367,-0.04067941808888753
1759970277.08499,2.924794813987604,5.823963636603816,-0.08971494075490938
1759970277.089424,2.8417059373168536,5.8239603367753725,-0.15916868408490004
1759970277.094502,2.49659310305298,6.1133324753522915,0.08943463122830131
1759970277.1561742,2.49659310305298,6.1133324753522915,0.08943463122830131
1759970277.1634932,2.497485770281297,6.27594163503965,0.04446719547454203
1759970277.169059,2.460542958963607,6.275938008812099,0.016787951325233363
1759970277.172458,2.453612932407284,6.281749032021604,0.02289558690297655
1759970277.2336268,2.453612932407284,6.281749032021604,0.02289558690297655
1759970277.240601,2.721481393720631,6.057144429759749,-0.18767443072428291
1759970277.245517,2.721566730582968,6.072682608624956,-0.1922345984913657
1759970277.250562,2.666245252722842,6.072683146355743,-0.2342063698048743
1759970277.315719,2.666245252722842,6.072683146355743,-0.2342063698048743
1759970277.3229709,2.6656739347291314,5.9686601430169475,-0.20257594268725598
1759970277.3286211,2.549345804513527,5.968660591185708,-0.28710537446561246
1759970277.332949,2.5417966566391073,5.974990352682363,-0.28178353370825127
1759970277.391273,2.5417966566391073,5.974990352682363,-0.28178353370825127
1759970277.3992379,2.2545152353683147,5.974990408609399,-0.46616207455966374
1759970277.4056299,2.1433417769565857,6.068207450013733,-0.378854776156182
1759970277.410881,2.1434451541649264,6.087022386863445,-0.3840312462109301
1759970277.476717,2.1434451541649264,6.087022386863445,-0.3840312462109301
1759970277.4838731,2.1429635320180562,5.999403285672586,-0.3590140079758837
1759970277.4896839,1.9987572285640722,5.999403267226278,-0.4378210096027497
1759970277.493408,2.064997449606715,5.94386230019778,-0.4915050716850875
1759970277.5590458,2.064997449606715,5.94386230019778,-0.4915050716850875
1759970277.5655198,2.0655744685361155,6.048830964981108,-0.5217230950004699
1759970277.5712278,1.9249366489849402,6.048831288274447,-0.5925036886296231
1759970277.574966,1.8953246585497554,6.0736601684732054,-0.5676954886330616
1759970277.639251,1.8953246585497554,6.0736601684732054,-0.5676954886330616
1759970277.645716,1.8959990331842065,6.1963536234617935,-0.5978377941186792
1759970277.6518478,1.9106803097729987,6.19635360524225,-0.5908771278769531
1759970277.6563451,1.8740518335760443,6.227065731991641,-0.5587510663123487
1759970277.7168698,1.8740518335760443,6.227065731991641,-0.5587510663123487
1759970277.7239869,1.87447539826583,6.304134328422511,-0.5750948075442384
1759970277.729434,1.8615090786144588,6.304134354861564,-0.5811474853375773
1759970277.733923,1.8542349296387557,6.310233560046736,-0.5745520379030684
1759970277.795736,1.8542349296387557,6.310233560046736,-0.5745520379030684
1759970277.805269,1.8479331049457652,6.31023357775056,-0.5774671530352333
1759970277.810698,1.848107941694715,6.342043465136095,-0.5836804811371188
1759970277.814686,1.8408510330410142,6.348128217413391,-0.5770182543213078
1759970277.876246,1.8408510330410142,6.348128217413391,-0.5770182543213078
1759970277.884428,1.840837293594773,6.345629314464966,-0.576543355902434
1759970277.8898392,1.8257154900391577,6.345629394983846,-0.5834597816563163
1759970277.893978,1.8040483102334748,6.363797034217299,-0.5633147574566018
1759970277.956885,1.8040483102334748,6.363797034217299,-0.5633147574566018
1759970277.962403,1.8040837278970978,6.370225067607871,-0.5645065117067876
1759970277.9678771,1.809932790574431,6.370225007851622,-0.5618602478650367
1759970277.971852,1.809932790574431,6.370225007851622,-0.5618602478650367
1759970278.036947,1.809932790574431,6.370225007851622,-0.5618602478650367
1759970278.044301,1.809842385451445,6.353819382552914,-0.5587941309100599
1759970278.0496051,1.8114085211772473,6.353819363742974,-0.5580831667989625
1759970278.053211,1.7898960197692735,6.37185830244594,-0.5378253105865629
1759970278.118038,1.7898960197692735,6.37185830244594,-0.5378253105865629
1759970278.124607,1.7897513349985532,6.345465572970366,-0.5328353429722283
1759970278.129678,1.7866357224833784,6.345465520179888,-0.5342404640602891
1759970278.133214,1.7794990745122812,6.351449854714495,-0.527478804024941
1759970278.1962712,1.7794990745122812,6.351449854714495,-0.527478804024941
1759970278.201977,1.7796449972118178,6.3773927273531195,-0.5323508755836015
1759970278.2078762,1.7589644257528763,6.377389744400669,-0.5415631390350668
1759970278.211433,1.7589644257528763,6.377389744400669,-0.5415631390350668
1759970278.278919,1.7589644257528763,6.377389744400669,-0.5415631390350668
1759970278.28615,1.7589205454694261,6.369397504689947,-0.5400854032664122
1759970278.291889,1.7831323536374273,6.369398120579636,-0.5292800262076158
1759970278.295386,1.7902697245764205,6.363413741823287,-0.5360603154973893
1759970278.35709,1.7902697245764205,6.363413741823287,-0.5360603154973893
1759970278.3634298,1.7903825197211491,6.383322035680391,-0.5397431193923372
1759970278.3693178,1.7735021963936886,6.383319218907668,-0.5473059723709803
1759970278.3730319,1.7521362944324619,6.40122625358902,-0.5267769494078551
1759970278.436996,1.7521362944324619,6.40122625358902,-0.5267769494078551
1759970278.44308,1.7520712157916025,6.388444740155883,-0.5244773827521017
1759970278.448224,1.7447042223173699,6.388446118554309,-0.5277293422265459
1759970278.4518862,1.7589254334018996,6.376519552923944,-0.5414182350565315
1759970278.5181,1.7589254334018996,6.376519552923944,-0.5414182350565315
1759970278.526473,1.7398769744564688,6.376519236278577,-0.5497839533703603
1759970278.531473,1.7397541249603752,6.3542356622909635,-0.5456229118772065
1759970278.5351481,1.7468903042775736,6.3482518288755685,-0.5524318341077363
