ts,x,y,z
1759970139.873141,0.0,0.0,0.0
1759970139.873232,0.0,0.0,0.0
1759970139.875308,0.0,0.0,-6.411895876347649
1759970139.876179,0.0,0.0,-4.498744200546694
1759970139.9486022,0.0,0.0,-4.579807209871756
1759970139.949642,0.0,0.0,-4.569807350712106
1759970139.9504828,0.0,0.0,-4.568480999809501
1759970139.951139,0.0,0.0,-4.568480999809501
1759970140.0313962,0.0,0.0,-4.568480999809501
1759970140.03373,0.0,0.0,-4.584345372212715
1759970140.036053,0.0,0.0,-4.5976549578099455
1759970140.037906,0.0,0.0,-4.587654836332346
1759970140.113534,0.0,0.0,-4.587654836332346
1759970140.117362,0.0,0.0,-4.606790760123652
1759970140.119214,0.0,0.0,-4.60010838957645
1759970140.120874,0.0,0.0,-4.616774723257424
1759970140.190119,0.0,0.0,-4.616774723257424
1759970140.1920068,0.0,0.0,-4.618400605535985
1759970140.1939578,0.0,0.0,-4.645067380595268
1759970140.195564,0.0,0.0,-4.647998816641193
1759970140.2719822,0.0,0.0,-4.647998816641193
1759970140.2738628,0.0,0.0,-4.645367946965319
1759970140.275607,0.0,0.0,-4.648243376164086
1759970140.2778869,0.0,0.0,-4.651577216152034
1759970140.3525288,0.0,0.0,-4.651577216152034
1759970140.355842,0.0,0.0,-4.648675950670487
1759970140.358453,0.0,0.0,-4.649446707541424
1759970140.361106,0.0,0.0,-4.636113065561999
1759970140.433404,0.0,0.0,-4.636113065561999
1759970140.436492,0.0,0.0,-4.633879534566012
1759970140.4393878,0.0,0.0,-4.630661996337796
1759970140.442312,0.0,0.0,-4.620661926307255
1759970140.511085,0.0,0.0,-4.620661926307255
1759970140.5130298,0.0,0.0,-4.616383849225022
1759970140.516194,0.0,0.0,-4.612368721560667
1759970140.5189629,0.0,0.0,-4.619035381670169
1759970140.5916219,0.0,0.0,-4.619035381670169
1759970140.595388,0.0,0.0,-4.611056597974574
1759970140.598325,0.0,0.0,-4.6143897957952795
1759970140.600947,0.0,0.0,-4.608677631507508
1759970140.673546,0.0,0.0,-4.608677631507508
1759970140.6765811,0.0,0.0,-4.600683561809938
1759970140.678563,0.0,0.0,-4.590124189322759
1759970140.680609,0.0,0.0,-4.5867908592680084
1759970140.753451,0.0,0.0,-4.5867908592680084
1759970140.757271,0.0,0.0,-4.579036664607454
1759970140.760117,0.0,0.0,-4.579623337635489
1759970140.762295,0.0,0.0,-4.562956869883616
1759970140.8318112,0.0,0.0,-4.562956869883616
1759970140.834903,0.0,0.0,-4.55404658258438
1759970140.839328,0.0,0.0,-4.572505056853977
1759970140.842423,0.0,0.0,-4.569171596213064
1759970140.919123,0.49941880659124677,6.562946036047121,0.42419739659052946
1759970140.925148,0.49991474854651674,6.653185563306178,0.40915716922106016
1759970140.931325,0.49502809404396364,6.657282891230063,0.4180620723204541
1759970140.9355462,0.5117256269680092,6.657282794822278,0.420458238613448
1759970140.998752,0.5117256269680092,6.657282794822278,0.420458238613448
1759970141.0059369,0.512366780839055,6.773931831013662,0.4055432946366759
1759970141.0118349,0.567243210937033,6.773930988659235,0.41410950535128777
1759970141.016184,0.5575214405361604,6.782082445437455,0.43201894544117436
1759970141.0795782,0.5575214405361604,6.782082445437455,0.43201894544117436
1759970141.0859241,0.5578925791280771,6.849655125968594,0.42577889522012263
1759970141.092361,0.6111013033221425,6.8496558920903725,0.43500350939656734
1759970141.095735,0.6208214863373436,6.84150302334369,0.41706305631584795
1759970141.159817,0.6204693730947235,6.7770349342697935,0.42314350592064676
1759970141.166372,0.6204693730947235,6.7770349342697935,0.42314350592064676
1759970141.171287,0.6773902773294861,6.777034692285961,0.4343285619419134
1759970141.175244,0.692101815581367,6.764699444321399,0.40792549247612986
1759970141.23339,0.692101815581367,6.764699444321399,0.40792549247612986
1759970141.2381618,0.6918114796132229,6.711900358402888,0.41422297513585415
1759970141.24514,0.7203746273936138,6.71190031771307,0.4203993753833452
1759970141.319202,0.7203746273936138,6.71190031771307,0.4203993753833452
1759970141.327903,0.7202971774895359,6.697816733620713,0.4222540346858831
1759970141.33295,0.7804274461842188,6.6978166461349655,0.43627315847431414
1759970141.3366668,0.7952936365020067,6.685351677647346,0.4104792081529977
1759970141.399818,0.7952936365020067,6.685351677647346,0.4104792081529977
1759970141.406337,0.7945781710063258,6.555228981808945,0.43155360786635705
1759970141.4123242,0.8719284833878267,6.555229101259782,0.4519939148855911
1759970141.415874,0.876918221978272,6.551045293840967,0.44362690894606177
1759970141.4791749,0.876918221978272,6.551045293840967,0.44362690894606177
1759970141.485961,0.8763897166546916,6.454895779015951,0.46347501952499304
1759970141.491125,0.8614720636900738,6.46740395925922,0.4883554495434683
1759970141.4963148,0.8856398473077316,6.467403972972933,0.4952195818242003
1759970141.560574,0.8856398473077316,6.467403972972933,0.4952195818242003
1759970141.56759,0.8855355257774552,6.44842268927888,0.4995175321545295
1759970141.573476,0.888380456535172,6.448422690144044,0.5003421087007064
1759970141.577059,0.8736173933343018,6.4608012098996355,0.5252060718777597
1759970141.639534,0.8736173933343018,6.4608012098996355,0.5252060718777597
1759970141.646837,0.8737620461296496,6.487121045599324,0.5193480865835312
1759970141.6528718,0.9220296611813174,6.4871209887758745,0.5336745798367943
1759970141.656611,0.9467206500809836,6.466418171488907,0.4924056565317499
1759970141.7206368,0.9467206500809836,6.466418171488907,0.4924056565317499
1759970141.735369,0.9461808060473406,6.367356749321313,0.5163861442751596
1759970141.738534,1.0357267147266684,6.367355731408464,0.5461404177846679
1759970141.741409,1.0507475775783977,6.354761148029018,0.521996091108249
1759970141.7961159,1.0507475775783977,6.354761148029018,0.521996091108249
1759970141.801711,1.0504177520217,6.294777359617638,0.5387177813381485
1759970141.805655,1.0804773414941526,6.294777361863716,0.549595753500924
1759970141.809226,1.0804773414941526,6.294777361863716,0.549595753500924
1759970141.8797052,1.1058567057906796,6.273498639843691,0.5099553006223634
1759970141.885813,1.1058567057906796,6.273498639843691,0.5099553006223634
1759970141.8914292,1.159884178810228,6.273498380106167,0.5306937888765157
1759970141.895173,1.1596867286745824,6.237580364548049,0.541653739873744
1759970141.959479,1.1593618967505317,6.1784833406219954,0.5608490441158982
1759970141.965489,1.1593618967505317,6.1784833406219954,0.5608490441158982
1759970141.970592,1.2411210722648744,6.178483316352383,0.5950203278761419
1759970141.9741728,1.282619291711616,6.14368813742358,0.5336333868467266
1759970142.038947,1.282619291711616,6.14368813742358,0.5336333868467266
1759970142.0452218,1.2829690443356028,6.207142560260957,0.5124819693341804
1759970142.050768,1.377559104963669,6.207142103786605,0.555982372154574
1759970142.054647,1.4473411513748373,6.148634791092704,0.4584823883186548
1759970142.117344,1.4473411513748373,6.148634791092704,0.4584823883186548
1759970142.126553,1.4476917178555542,6.212986808343443,0.43776790680512934
1759970142.130806,1.5318127563505768,6.142453266239366,0.32773859909200986
1759970142.134287,1.5728228276064922,6.142453259670989,0.34848742806090865
1759970142.194539,1.5732921718740602,6.227847196795631,0.32222670621469357
1759970142.1997771,1.7282568418205253,6.097912398071012,0.13897334260333927
1759970142.2059178,1.7282568418205253,6.097912398071012,0.13897334260333927
1759970142.210745,1.691891021336462,6.097912417025661,0.11995614477357108
1759970142.280011,1.691891021336462,6.097912417025661,0.11995614477357108
1759970142.2856011,1.6477707534408226,6.097912460902287,0.09761258892320002
1759970142.2921002,1.6484840393512399,6.227629585107309,0.06008668200722589
1759970142.2960582,1.775589083353854,6.121055495017993,-0.07697561744497416
1759970142.3599958,1.775589083353854,6.121055495017993,-0.07697561744497416
1759970142.366155,1.7770715955805467,6.390815122057244,-0.14291258814159347
1759970142.371592,1.9525791960821137,6.243654427108883,-0.3182289354974084
1759970142.3756301,2.025270751906335,6.243654772479858,-0.27907340402636227
1759970142.4407449,2.025270751906335,6.243654772479858,-0.27907340402636227
1759970142.44781,2.0256560915023405,6.313732032851295,-0.2948477692245479
1759970142.453163,1.8934855254760032,6.313731434163926,-0.36431883253593833
1759970142.4574301,2.0217944940025774,6.206149561161209,-0.4807060850208551
1759970142.519008,2.095479631906645,6.144365372777619,-0.5425274103927624
1759970142.525814,2.095479631906645,6.144365372777619,-0.5425274103927624
1759970142.531094,2.0955449682086997,6.156254604186138,-0.5454264320790496
1759970142.53502,2.0821948636317584,6.156254651510133,-0.552493271229223
1759970142.5949419,2.0821948636317584,6.156254651510133,-0.552493271229223
1759970142.6011462,2.1710339484631973,6.156254297149749,-0.5043080652535024
1759970142.608981,2.1712527173373113,6.196057851141279,-0.513823144865595
1759970142.6147058,2.1638068957630447,6.202301097904642,-0.5077530252541254
1759970142.678283,2.1638068957630447,6.202301097904642,-0.5077530252541254
1759970142.6871948,2.164106948858454,6.256908508843064,-0.5200047111475836
1759970142.6920698,2.1782581379995443,6.256910396863498,-0.5121373231662383
1759970142.6946619,2.1782581379995443,6.256910396863498,-0.5121373231662383
1759970142.75731,2.1782581379995443,6.256910396863498,-0.5121373231662383
1759970142.7638452,2.1783160448272816,6.267668220797192,-0.5144563610075086
1759970142.769356,2.1857582260996073,6.261423536511517,-0.5205957875563434
1759970142.770875,2.1260756148138236,6.261423539392147,-0.553360581197998
1759970142.837545,2.1260756148138236,6.261423539392147,-0.553360581197998
1759970142.8444932,2.1186298443517813,6.267666710039278,-0.547155837215251
1759970142.84973,2.1310656280699054,6.267666676891207,-0.5404444694505177
1759970142.851109,2.1310641735794347,6.26740207023899,-0.5403881940320399
1759970142.9153569,2.1310641735794347,6.26740207023899,-0.5403881940320399
1759970142.924397,2.1310641735794347,6.26740207023899,-0.5403881940320399
1759970142.930721,2.1539957237948237,6.267402124781145,-0.5278717417781096
1759970142.932648,2.154158783199019,6.296513499087692,-0.533965360129341
1759970143.0005372,2.1094834365526807,6.296512222859252,-0.5581425434826572
1759970143.006801,2.1094655864074383,6.293265432317692,-0.5574787579376963
1759970143.011889,2.1020370341044,6.299494234029234,-0.5512093990007403
1759970143.0156841,2.1020370341044,6.299494234029234,-0.5512093990007403
