ts,x,y,z
1759970255.233661,0.0,0.0,0.0
1759970255.23492,0.0,0.0,0.0
1759970255.2387588,0.0,0.0,-5.3450084680625185
1759970255.2404218,0.0,0.0,-4.300658014774397
1759970255.307817,0.0,0.0,-4.316049325182986
1759970255.309821,0.0,0.0,-4.324090153937757
1759970255.311393,0.0,0.0,-4.324090153937757
1759970255.312685,0.0,0.0,-4.304090051878466
1759970255.391701,0.0,0.0,-4.302357702466358
1759970255.395746,0.0,0.0,-4.302357702466358
1759970255.399859,0.0,0.0,-4.272546001999726
1759970255.401658,0.0,0.0,-4.2825461118668695
1759970255.471185,0.0,0.0,-4.285498091431716
1759970255.474164,0.0,0.0,-4.285498091431716
1759970255.475822,0.0,0.0,-4.309476365891649
1759970255.477877,0.0,0.0,-4.296142924779095
1759970255.551075,0.0,0.0,-4.296142924779095
1759970255.5545459,0.0,0.0,-4.299151608330046
1759970255.558203,0.0,0.0,-4.282484997234777
1759970255.560626,0.0,0.0,-4.28571604597639
1759970255.632749,0.0,0.0,-4.275715896416651
1759970255.6405609,0.0,0.0,-4.275715896416651
1759970255.643274,0.0,0.0,-4.296043583703531
1759970255.644514,0.0,0.0,-4.29446910655945
1759970255.709447,0.0,0.0,-4.2930712987226665
1759970255.711894,0.0,0.0,-4.2930712987226665
1759970255.713414,0.0,0.0,-4.283632863111077
1759970255.714865,0.0,0.0,-4.270299740953874
1759970255.789202,0.0,0.0,-4.284810214277331
1759970255.791577,0.0,0.0,-4.284810214277331
1759970255.792947,0.0,0.0,-4.2714767347341205
1759970255.7945,0.0,0.0,-4.2872489974715435
1759970255.871217,0.0,0.0,-4.2796682405571005
1759970255.876711,0.0,0.0,-4.326353378499358
1759970255.8793411,0.0,0.0,-4.326353378499358
1759970255.882066,0.0,0.0,-4.346353480647689
1759970255.9504662,0.0,0.0,-4.338465836684145
1759970255.952058,0.0,0.0,-4.345132496793644
1759970255.9539268,0.0,0.0,-4.345132496793644
1759970255.955691,0.0,0.0,-4.376919096591902
1759970256.03261,0.0,0.0,-4.416044209330702
1759970256.036321,0.0,0.0,-4.422711334089768
1759970256.0392141,0.0,0.0,-4.422711334089768
1759970256.0413508,0.0,0.0,-4.418783626071507
1759970256.111306,0.0,0.0,-4.446946107954053
1759970256.117373,0.0,0.0,-4.428760808703302
1759970256.121321,0.0,0.0,-4.447229667142454
1759970256.126034,0.0,0.0,-4.423896229134586
1759970256.194915,2.942223027627159,6.092609170568705,0.36451700753243976
1759970256.2012239,2.9424739903494816,6.138229719701192,0.349382145279456
1759970256.2066188,2.8534049569727826,6.1382299727166965,0.2633918593272384
1759970256.211006,2.881917820908492,6.114322715437697,0.24149238539175422
1759970256.277726,2.88206514120908,6.14111487262949,0.23307134424634202
1759970256.2844758,2.875890454810391,6.141114924974574,0.2273024591432028
1759970256.2896981,3.1997576059703174,5.869562139051096,0.017637967988999304
1759970256.293695,3.2006211421101702,6.026472712858954,-0.03658593222288242
1759970256.355561,3.1997576059703174,5.869562139051096,0.017637967988999304
1759970256.361699,3.1999151110129866,5.898226352914587,0.007087640413486418
1759970256.3705559,3.0805986778851735,5.898227018728531,-0.1044128978425487
1759970256.374632,3.242058954511104,5.762846809459761,-0.18751885246176392
1759970256.436039,3.242058954511104,5.762846809459761,-0.18751885246176392
1759970256.44114,3.2420632651551062,5.763631085816739,-0.18781835327171825
1759970256.4469209,3.171374039875643,5.763630820351408,-0.2519434317260345
1759970256.4514098,3.1303657719675484,5.798015387684887,-0.23179578865835104
1759970256.518921,3.1303657719675484,5.798015387684887,-0.23179578865835104
1759970256.5248141,3.130825202656518,5.881613329909573,-0.261332219444399
1759970256.529123,2.978909279125728,6.0089915546750055,-0.17579192227070461
1759970256.532346,2.9022631363117424,6.008993184875348,-0.23958257090163237
1759970256.5961769,2.9022631363117424,6.008993184875348,-0.23958257090163237
1759970256.601706,2.9027092092961766,6.090152815128923,-0.26331389548245765
1759970256.607083,2.8226297114142533,6.090150488339225,-0.3265147877484942
1759970256.6123068,2.8620051045804393,6.057134032031162,-0.35149434968282556
1759970256.676762,2.8620051045804393,6.057134032031162,-0.35149434968282556
1759970256.686222,2.8618193403691077,6.023378735346793,-0.3417987285146109
1759970256.694913,2.7715595161307687,6.0233776883705685,-0.4102608154777563
1759970256.6983502,2.6318120206572306,6.140554065212917,-0.3164265527336718
1759970256.756804,2.6318120206572306,6.140554065212917,-0.3164265527336718
1759970256.764183,2.467863042497811,6.140554164845193,-0.42865541089754466
1759970256.770292,2.4674562939093656,6.0662792479960865,-0.4089975799928014
1759970256.77569,2.4146102696227594,6.1105872332425,-0.36985525766911587
1759970256.831567,2.4146102696227594,6.1105872332425,-0.36985525766911587
1759970256.838686,2.317511118388124,6.110586724898846,-0.430850877998475
1759970256.8449988,2.3178238121728745,6.166795275793379,-0.4451166656361969
1759970256.852557,2.370663056783818,6.122486325799512,-0.48552273783526334
1759970256.9220421,2.370663056783818,6.122486325799512,-0.48552273783526334
1759970256.928381,2.3706476453665504,6.119680622440197,-0.4848065889040929
1759970256.933723,2.344277961516606,6.1196805848290055,-0.5008953695691456
1759970256.937424,2.359530541271127,6.106891595302264,-0.5122886972292768
1759970256.997796,2.359530541271127,6.106891595302264,-0.5122886972292768
1759970257.00547,2.3671826026016056,6.100475495078792,-0.5179513139355612
1759970257.012445,2.341584818360495,6.100475553414428,-0.5334103018448138
