ts,x,y,z
1759970200.5122628,0.0,0.0,0.0
1759970200.512413,0.0,0.0,0.0
1759970200.513908,0.0,0.0,-5.376937800265258
1759970200.5145972,0.0,0.0,-4.320520906830975
1759970200.587862,0.0,0.0,-4.320520906830975
1759970200.5888782,0.0,0.0,-4.31083499544408
1759970200.5898619,0.0,0.0,-4.303302437011755
1759970200.590782,0.0,0.0,-4.276635516717548
1759970200.671972,0.0,0.0,-4.269004969925621
1759970200.675277,0.0,0.0,-4.269004969925621
1759970200.677595,0.0,0.0,-4.262993404579046
1759970200.681269,0.0,0.0,-4.2463267543052945
1759970200.754797,0.0,0.0,-4.243061891570385
1759970200.7564712,0.0,0.0,-4.224369876263126
1759970200.758038,0.0,0.0,-4.224369876263126
1759970200.759396,0.0,0.0,-4.434370070961395
1759970200.831438,0.0,0.0,-4.434370070961395
1759970200.835513,0.0,0.0,-4.602125464980148
1759970200.837926,0.0,0.0,-4.6012507596149765
1759970200.839836,0.0,0.0,-4.627917401102123
1759970200.9117591,0.0,0.0,-4.620850515405106
1759970200.9171462,0.0,0.0,-4.620850515405106
1759970200.920179,0.0,0.0,-4.6241838455909985
1759970200.922718,0.0,0.0,-4.5615223561484175
1759970200.991767,0.0,0.0,-4.5615223561484175
1759970200.994737,0.0,0.0,-4.584855798652903
1759970200.997809,0.0,0.0,-4.584170559689172
1759970201.0002,0.0,0.0,-4.582277039390565
1759970201.071619,0.0,0.0,-4.583965837608704
1759970201.074962,0.0,0.0,-4.583965837608704
1759970201.0770738,0.0,0.0,-4.583965837608704
1759970201.079152,0.0,0.0,-4.679925021293414
1759970201.1510909,0.0,0.0,-4.673544964560615
1759970201.155145,0.0,0.0,-4.586878438356781
1759970201.157751,0.0,0.0,-4.611370542472676
1759970201.1608682,0.0,0.0,-4.611370542472676
1759970201.2310169,0.0,0.0,-4.610881016390135
1759970201.23247,0.0,0.0,-4.587547890070306
1759970201.2341619,0.0,0.0,-4.587547890070306
1759970201.23553,0.0,0.0,-4.587278000236215
1759970201.31055,0.0,0.0,-4.59617546380086
1759970201.311862,0.0,0.0,-4.590490586715822
1759970201.313372,0.0,0.0,-4.580490779535125
1759970201.314723,0.0,0.0,-4.580490779535125
1759970201.390954,0.0,0.0,-4.576042365644244
1759970201.3928242,0.0,0.0,-4.576042365644244
1759970201.394331,0.0,0.0,-4.576715341826542
1759970201.395864,0.0,0.0,-4.680048601586554
1759970201.47765,3.205049679472788,5.553881502649912,-0.148216000926072
1759970201.482202,3.205049679472788,5.553881502649912,-0.148216000926072
1759970201.488087,3.233941367442194,5.5779071562752325,-0.13211961812559758
1759970201.4932008,3.233941367442194,5.5779071562752325,-0.13211961812559758
1759970201.5579038,3.233941367442194,5.5779071562752325,-0.13211961812559758
1759970201.5641658,3.2340241268425407,5.592950430502005,-0.1387564458162942
1759970201.569721,3.4040264545688816,5.734319397117896,-0.03312617597924228
1759970201.57377,3.395735356230922,5.7343448647269,-0.026719743247160643
1759970201.636996,3.395735356230922,5.7343448647269,-0.026719743247160643
1759970201.642807,3.3959840364669587,5.779608883352167,-0.04489213944774262
1759970201.648045,3.3013306562883487,5.700897915908581,-0.10658544558554117
1759970201.651694,3.3681418841491015,5.700692333907137,-0.15792888138940397
1759970201.718463,3.3683064947444032,5.730644496653139,-0.16986519251655474
1759970201.725493,3.3683064947444032,5.730644496653139,-0.16986519251655474
1759970201.730387,3.3598947394846075,5.730670381157931,-0.16354012905579518
1759970201.734476,3.5465951323831457,5.885925321831113,-0.03357237536196722
1759970201.796928,3.5465822893090984,5.883587489562998,-0.03272601732921587
1759970201.803264,3.132941391239715,5.884858708726724,0.3128317998829275
1759970201.808662,3.132941391239715,5.884858708726724,0.3128317998829275
1759970201.812445,3.1935567626299735,5.935264894866711,0.3570675146552823
1759970201.878704,3.1937247968098643,5.9658376774576025,0.34519155580897265
1759970201.88605,3.228731654662035,5.994948576763451,0.3722643399002476
1759970201.890938,3.1326140864171506,5.995239323207901,0.4661394040153652
1759970201.894196,3.1326140864171506,5.995239323207901,0.4661394040153652
1759970201.957524,3.1330043426431256,6.06633446680954,0.4395672728629514
1759970201.96324,3.1330043426431256,6.06633446680954,0.4395672728629514
1759970201.968255,3.1208313088001884,6.05621100395595,0.42996943565639134
1759970201.972899,3.2471113046850815,6.055827614400271,0.3089449165057672
1759970202.0374599,3.2473536353584334,6.099914209713034,0.29405380059522457
1759970202.0450208,3.2473536353584334,6.099914209713034,0.29405380059522457
1759970202.051692,3.236878186210706,6.091203094429303,0.2856883345567281
1759970202.055017,3.0528965346773074,6.091765301292755,0.46492507473180195
1759970202.112245,3.052824592047603,6.078665244557788,0.46958835603347854
1759970202.119164,3.052824592047603,6.078665244557788,0.46958835603347854
1759970202.126144,3.071591617413402,6.094272664921431,0.48431336972347466
1759970202.129235,3.02200851695559,6.09442569907054,0.5368513277703489
1759970202.192446,3.029569496990284,6.100713722534316,0.5428472702487829
1759970202.198411,3.029569496990284,6.100713722534316,0.5428472702487829
1759970202.205302,3.0295502313214384,6.097207513579256,0.544113234730581
1759970202.211045,2.967042413791493,6.097400689462152,0.6132302756974728
