ts,x,y,z
1759970147.311956,0.0,0.0,0.0
1759970147.3121579,0.0,0.0,0.0
1759970147.313159,0.0,0.0,-5.8674298715254505
1759970147.31537,0.0,0.0,-4.303704329417669
1759970147.3885849,0.0,0.0,-4.291775136568411
1759970147.3894799,0.0,0.0,-4.2936722735692125
1759970147.3902981,0.0,0.0,-4.2936722735692125
1759970147.391007,0.0,0.0,-4.2936722735692125
1759970147.471207,0.0,0.0,-4.2936722735692125
1759970147.473374,0.0,0.0,-4.283643154989029
1759970147.4750998,0.0,0.0,-4.286347735782797
1759970147.476637,0.0,0.0,-4.296347726340477
1759970147.552565,0.0,0.0,-4.296347726340477
1759970147.555777,0.0,0.0,-4.305129159528862
1759970147.559763,0.0,0.0,-4.309269893088942
1759970147.562142,0.0,0.0,-4.302603353078011
1759970147.63345,0.0,0.0,-4.302603353078011
1759970147.6368818,0.0,0.0,-4.29568381006427
1759970147.639777,0.0,0.0,-4.296793290271896
1759970147.646293,0.0,0.0,-4.3034600705136725
1759970147.711154,0.0,0.0,-4.3034600705136725
1759970147.7142699,0.0,0.0,-4.3177108642110635
1759970147.717342,0.0,0.0,-4.321424754932432
1759970147.720088,0.0,0.0,-4.321424754932432
1759970147.790658,0.0,0.0,-4.321424754932432
1759970147.792809,0.0,0.0,-4.333295934923525
1759970147.796236,0.0,0.0,-4.326629111412373
1759970147.798537,0.0,0.0,-4.324207770297319
1759970147.871028,0.0,0.0,-4.324207770297319
1759970147.87467,0.0,0.0,-4.315919863898403
1759970147.877141,0.0,0.0,-4.319253314706783
1759970147.8793888,0.0,0.0,-4.318604498274062
1759970147.9511948,0.0,0.0,-4.318604498274062
1759970147.954551,0.0,0.0,-4.321019875571472
1759970147.956319,0.0,0.0,-4.317429889396597
1759970147.95766,0.0,0.0,-4.317429889396597
1759970148.031949,0.0,0.0,-4.317429889396597
1759970148.035007,0.0,0.0,-4.322469422423511
1759970148.0379992,0.0,0.0,-4.32614364962888
1759970148.040431,0.0,0.0,-4.329477100839493
1759970148.1135201,0.0,0.0,-4.329477100839493
1759970148.116661,0.0,0.0,-4.3298514180122165
1759970148.1192908,0.0,0.0,-4.325223554402438
1759970148.1212711,0.0,0.0,-4.321890103359172
1759970148.191659,0.0,0.0,-4.321890103359172
1759970148.194932,0.0,0.0,-4.313938010854104
1759970148.197731,0.0,0.0,-4.308061787552362
1759970148.1999218,0.0,0.0,-4.314728327348542
1759970148.271952,0.0,0.0,-4.314728327348542
1759970148.2755919,0.0,0.0,-4.325286296444066
1759970148.277539,0.0,0.0,-4.329324115583125
1759970148.279194,0.0,0.0,-4.325990785397231
1759970148.358081,1.5129942908870258,6.184412450733635,0.46794761431023135
1759970148.364981,1.5130757284262117,6.199170101535473,0.46322698707890636
1759970148.37044,1.550358197425939,6.199170133434435,0.48274277391273535
1759970148.375523,1.5836443819244086,6.171256915278504,0.4388250320341699
1759970148.439809,1.5836443819244086,6.171256915278504,0.4388250320341699
1759970148.444442,1.5834054639731256,6.12800819129203,0.4532166150753795
1759970148.451672,1.5992378300505437,6.128008611639645,0.4618006960183393
1759970148.456862,1.5936477111774217,6.132696991160471,0.46903498387399917
1759970148.519349,1.5936477111774217,6.132696991160471,0.46903498387399917
1759970148.526818,1.593568260634611,6.118311054907038,0.47399376257402936
1759970148.5363,1.6251745984578205,6.118311741210538,0.4914993016225387
1759970148.540965,1.6196012287460113,6.122985561041169,0.49872043249643994
1759970148.596931,1.6196012287460113,6.122985561041169,0.49872043249643994
1759970148.602637,1.619760728055095,6.1519126197134035,0.4887966108407181
1759970148.608692,1.6437296291778574,6.151911069401588,0.5023372293941879
1759970148.6131651,1.7175253463640194,6.09003217555952,0.4096459357421256
1759970148.678876,1.7175253463640194,6.09003217555952,0.4096459357421256
1759970148.681252,1.7175877212574988,6.101381442484518,0.40570496618805413
1759970148.682838,1.693550414971705,6.101380963898889,0.3919647640924229
1759970148.684326,1.7762708181275007,6.032020349045178,0.29504779018901084
1759970148.759827,1.7762708181275007,6.032020349045178,0.29504779018901084
