ts,x,y,z
1759970160.352103,0.0,0.0,0.0
1759970160.352177,0.0,0.0,0.0
1759970160.353278,0.0,0.0,-5.8435518382800495
1759970160.3544478,0.0,0.0,-4.255762010345399
1759970160.428159,0.0,0.0,-4.246836849535292
1759970160.4289742,0.0,0.0,-4.246836849535292
1759970160.429847,0.0,0.0,-4.240807125945555
1759970160.430613,0.0,0.0,-4.237473795890805
1759970160.510952,0.0,0.0,-4.237473795890805
1759970160.512794,0.0,0.0,-4.210480363063487
1759970160.5146759,0.0,0.0,-4.204672645595947
1759970160.5164402,0.0,0.0,-4.224672742956994
1759970160.591478,0.0,0.0,-4.224672742956994
1759970160.5955641,0.0,0.0,-4.23580534272414
1759970160.598413,0.0,0.0,-4.252472111124146
1759970160.600765,0.0,0.0,-4.244263200422449
1759970160.671482,0.0,0.0,-4.244263200422449
1759970160.673109,0.0,0.0,-4.2448058438828955
1759970160.6748748,0.0,0.0,-4.2299173993775305
1759970160.6779351,0.0,0.0,-4.25325098384061
1759970160.752259,0.0,0.0,-4.25325098384061
1759970160.755832,0.0,0.0,-4.269501594984963
1759970160.7588348,0.0,0.0,-4.2561679983746625
1759970160.761075,0.0,0.0,-4.24192995970805
1759970160.8298602,0.0,0.0,-4.24192995970805
1759970160.831265,0.0,0.0,-4.21176095163471
1759970160.83281,0.0,0.0,-4.208062761837482
1759970160.8348742,0.0,0.0,-4.204729548161791
1759970160.912419,0.0,0.0,-4.204729548161791
1759970160.916127,0.0,0.0,-4.208062761837482
1759970160.919103,0.0,0.0,-4.236841789690908
1759970160.9219332,0.0,0.0,-4.229978196110993
1759970160.992345,0.0,0.0,-4.229978196110993
1759970160.995463,0.0,0.0,-4.233751408282583
1759970160.998467,0.0,0.0,-4.240486732675823
1759970161.001178,0.0,0.0,-4.247153666801206
1759970161.072813,0.0,0.0,-4.247153666801206
1759970161.076111,0.0,0.0,-4.241881796159037
1759970161.080107,0.0,0.0,-4.258548408196043
1759970161.082141,0.0,0.0,-4.258339276224193
1759970161.1520839,0.0,0.0,-4.258339276224193
1759970161.154976,0.0,0.0,-4.264979233192396
1759970161.158015,0.0,0.0,-4.254674742184347
1759970161.160615,0.0,0.0,-4.261341520769052
1759970161.230261,0.0,0.0,-4.261341520769052
1759970161.231879,0.0,0.0,-4.256288041188029
1759970161.2333481,0.0,0.0,-4.242058108192696
1759970161.2349179,0.0,0.0,-4.2653914185759465
1759970161.310734,0.0,0.0,-4.2653914185759465
1759970161.3124979,0.0,0.0,-4.25500888482974
1759970161.314781,0.0,0.0,-4.246803629879625
1759970161.3177118,0.0,0.0,-4.256803502140633
1759970161.398339,2.138360950056673,6.080973683925648,0.5435889016952573
1759970161.405039,2.1383158668540005,6.072773342961756,0.5466347800982235
1759970161.410759,2.207211570457862,6.072775350937305,0.6008977671290231
1759970161.414902,2.213214712772933,6.0677418447821925,0.5942673387943747
1759970161.477495,2.213214712772933,6.0677418447821925,0.5942673387943747
1759970161.484353,2.213202644931304,6.0655467008877455,0.5951064702807416
1759970161.489871,2.2151583917638105,6.065546753808096,0.5966910211271164
1759970161.494516,2.23934276462709,6.045268791906982,0.5703955444876047
1759970161.557983,2.23934276462709,6.045268791906982,0.5703955444876047
1759970161.567886,2.2392842668846065,6.034628651786819,0.5745360419792749
1759970161.573044,2.2514795286614815,6.02440330719673,0.561538995671384
1759970161.576503,2.2983467967608946,6.024404172889368,0.6003809548156595
1759970161.6371741,2.2983467967608946,6.024404172889368,0.6003809548156595
1759970161.6435719,2.2984575099782,6.044543967974097,0.5924318295168786
1759970161.649235,2.326937268613939,6.044544262743898,0.6166638275743735
1759970161.652656,2.3453589397612657,6.02909812430613,0.5973372455883363
1759970161.716637,2.3453589397612657,6.02909812430613,0.5973372455883363
1759970161.727081,2.3455393958071595,6.061928008820359,0.584548617410867
1759970161.732092,2.390535292918266,6.06192813154317,0.6237869515834426
1759970161.7369752,2.4278423724028166,6.030647018544382,0.585617762017882
1759970161.798466,2.4278423724028166,6.030647018544382,0.585617762017882
1759970161.804485,2.4554961840776226,6.030643576949711,0.6104515346456248
1759970161.809449,2.4617737180337596,6.025379886823035,0.6041790874110892
1759970161.812726,2.462746162646789,6.202781253571839,0.5402404448427623
1759970161.876943,2.462746162646789,6.202781253571839,0.5402404448427623
1759970161.8831968,2.4621727616733975,6.098144635657445,0.5763130682245068
1759970161.888093,2.474779370553551,6.087574115785049,0.5636819980270497
1759970161.892322,2.505499510423772,6.087574665383505,0.5916316511573922
1759970161.954346,2.505499510423772,6.087574665383505,0.5916316511573922
1759970161.961479,2.505311329949383,6.053253567737488,0.6046978961823303
1759970161.9661062,2.500759961775453,6.053253467556722,0.600494601453126
1759970161.969939,2.6239546318904683,5.9499576113483394,0.48620285153426307
