ts,x,y,z
1759970263.792521,0.0,0.0,0.0
1759970263.792601,0.0,0.0,0.0
1759970263.795685,0.0,0.0,-5.262476915341376
1759970263.7987368,0.0,0.0,-4.239820111213219
1759970263.867108,0.0,0.0,-4.239820111213219
1759970263.868373,0.0,0.0,-4.249820101770899
1759970263.869173,0.0,0.0,-4.252080468867844
1759970263.869979,0.0,0.0,-4.247755714747826
1759970263.949256,0.0,0.0,-4.247572927168789
1759970263.951675,0.0,0.0,-4.330906098337664
1759970263.953761,0.0,0.0,-4.330906098337664
1759970263.9554932,0.0,0.0,-4.329315608106609
1759970264.030205,0.0,0.0,-4.314004447489767
1759970264.033507,0.0,0.0,-4.247337925920435
1759970264.0360608,0.0,0.0,-4.24850903799204
1759970264.0382972,0.0,0.0,-4.24850903799204
1759970264.111372,0.0,0.0,-4.247602729491458
1759970264.114608,0.0,0.0,-4.247602729491458
1759970264.1172018,0.0,0.0,-4.243500219789679
1759970264.1193411,0.0,0.0,-4.290166804091767
1759970264.190042,0.0,0.0,-4.2843115616251835
1759970264.193135,0.0,0.0,-4.2843115616251835
1759970264.197077,0.0,0.0,-4.30273360909629
1759970264.199669,0.0,0.0,-4.376067119163662
1759970264.271241,0.0,0.0,-4.390603218706055
1759970264.274317,0.0,0.0,-4.390603218706055
1759970264.2766201,0.0,0.0,-4.374797973489191
1759970264.2787368,0.0,0.0,-4.361464652221044
1759970264.350328,0.0,0.0,-4.369751923489192
1759970264.3534138,0.0,0.0,-4.299751746858648
1759970264.356095,0.0,0.0,-4.299751746858648
1759970264.358261,0.0,0.0,-4.295516717764698
1759970264.4315379,0.0,0.0,-4.311646210995794
1759970264.4329128,0.0,0.0,-4.371646397611156
1759970264.4345999,0.0,0.0,-4.408334126094788
1759970264.43636,0.0,0.0,-4.408334126094788
1759970264.513377,0.0,0.0,-4.419488584647707
1759970264.51513,0.0,0.0,-4.419488584647707
1759970264.516911,0.0,0.0,-4.439488566549928
1759970264.518729,0.0,0.0,-4.445902821369277
1759970264.590685,0.0,0.0,-4.443035281505669
1759970264.592803,0.0,0.0,-4.443035281505669
1759970264.595276,0.0,0.0,-4.435725367513799
1759970264.598217,0.0,0.0,-4.305725124485177
1759970264.670992,0.0,0.0,-4.349397768040123
1759970264.674468,0.0,0.0,-4.309397685443519
1759970264.6767948,0.0,0.0,-4.345231837865301
1759970264.679142,0.0,0.0,-4.345231837865301
1759970264.749721,0.0,0.0,-4.327503668636269
1759970264.753406,0.0,0.0,-4.327503668636269
1759970264.757227,0.0,0.0,-4.320837170685797
1759970264.759512,0.0,0.0,-4.314237903040039
1759970264.8334138,3.0763022856561575,5.996655942222771,0.5267741909164091
1759970264.838132,3.0763022856561575,5.996655942222771,0.5267741909164091
1759970264.844652,3.019665007127854,5.949562054008214,0.4841463358011885
1759970264.8495412,3.026817295037773,5.949540078678615,0.47659067697241936
1759970264.916785,3.027055111044106,5.992810047115468,0.45937572028030693
1759970264.9234838,3.027055111044106,5.992810047115468,0.45937572028030693
1759970264.928936,3.040879740729297,6.004306237439288,0.4696610606652707
1759970264.9329972,2.9982276378732093,6.004433974281348,0.5149799645564569
1759970264.995059,2.998233921049949,6.005577608824052,0.5145313693003578
1759970265.000427,2.998233921049949,6.005577608824052,0.5145313693003578
1759970265.006079,3.016393713892994,6.02067993964915,0.5282309527189794
1759970265.010103,2.988302255534213,6.020766450495929,0.5588326825860436
1759970265.0758631,2.9882833632689576,6.017328291528621,0.5601859692731295
1759970265.0813599,2.9149093408310325,5.956311150133706,0.5067191697474596
1759970265.085969,2.9149093408310325,5.956311150133706,0.5067191697474596
1759970265.08991,2.9079296928861296,5.956332843632729,0.514464910615386
1759970265.155406,2.880500182474539,5.93352418519545,0.49562753626487344
1759970265.1620538,2.880500182474539,5.93352418519545,0.49562753626487344
1759970265.167846,2.880301851581719,5.89750283617193,0.5109010348154169
1759970265.172234,2.838782452393663,5.897631667841073,0.558201921784615
1759970265.231058,2.8389592279379676,5.929795628711779,0.544292923185741
1759970265.237155,2.8389592279379676,5.929795628711779,0.544292923185741
1759970265.2427561,2.8464980434006146,5.936064714249987,0.549377232892128
1759970265.246801,2.819165764828235,5.9361486514388435,0.581156254847949
1759970265.315629,2.8191351027017686,5.930569614602101,0.5835558884036989
1759970265.3227022,2.8191351027017686,5.930569614602101,0.5835558884036989
1759970265.33025,2.8191351027017686,5.930569614602101,0.5835558884036989
1759970265.334391,2.835999834617679,5.944593891331304,0.595041812101357
1759970265.396408,2.836363137745231,6.010697904017608,0.5677402243186819
1759970265.403193,2.8368232022050215,6.094386497420195,0.5359287788519272
1759970265.408654,2.831299104754556,6.094386496633557,0.5302745890171883
1759970265.412601,2.8177985691814817,6.1057063409669565,0.5418547478882584
1759970265.4771829,2.8177985691814817,6.1057063409669565,0.5418547478882584
1759970265.483331,2.8175931255545907,6.068318979055198,0.5555649214227987
1759970265.488945,2.7816102705685126,6.06831843535786,0.519140755856286
1759970265.492413,2.829162335570707,6.028447268140404,0.4793342085532263
1759970265.557015,2.829162335570707,6.028447268140404,0.4793342085532263
1759970265.5640352,2.829070797281461,6.011791585355344,0.4857027938305687
1759970265.570687,2.8359327337652434,6.006037985019348,0.48014512575396767
1759970265.573929,2.69001690268743,6.006037819230368,0.3410700878099836
1759970265.630846,2.69001690268743,6.006037819230368,0.3410700878099836
1759970265.641535,2.690765325426461,6.142138599059414,0.2945159269803191
1759970265.65258,2.642624339075261,6.1421391260359455,0.2523672729126675
1759970265.656446,2.719239539725698,6.077899359880492,0.1896916235171079
1759970265.715404,2.719239539725698,6.077899359880492,0.1896916235171079
1759970265.721198,2.720111013230724,6.236405416551963,0.14253256858453578
1759970265.727795,2.696277488351437,6.236404677740486,0.12230300984037157
1759970265.7312121,2.724656827645846,6.212613390977982,0.0993075240500284
1759970265.797895,2.567757143051571,6.212612270878721,-0.026747373330459845
1759970265.806138,2.5682921468190303,6.310105686363279,-0.05080747332614888
1759970265.811255,2.5682921468190303,6.310105686363279,-0.05080747332614888
1759970265.815851,2.66240957388846,6.231190275164764,-0.12628522454313673
1759970265.873905,2.66240957388846,6.231190275164764,-0.12628522454313673
1759970265.8817961,2.6622925461553093,6.2098866388752905,-0.12090366799515839
1759970265.888535,2.5753118377693878,6.282817916447658,-0.05173248749246029
1759970265.89203,2.41176968947389,6.282817459434068,-0.16975154618060728
1759970265.956239,2.41176968947389,6.282817459434068,-0.16975154618060728
1759970265.963068,2.2325029615344714,6.282815707715985,-0.28573570697068984
1759970265.9682019,2.231858591581582,6.165125071362809,-0.25730838357746233
1759970265.972515,2.1473527993133836,6.235984014958997,-0.18307997476599913
1759970266.037241,2.1473527993133836,6.235984014958997,-0.18307997476599913
1759970266.044534,2.133508706577906,6.2475919906364945,-0.17041984943659128
1759970266.056318,2.1334757869671206,6.241602415868344,-0.16896511805108316
1759970266.0609431,2.099835942173678,6.241602323255701,-0.18899875820294898
1759970266.116517,2.099835942173678,6.241602323255701,-0.18899875820294898
1759970266.123411,2.127592807586926,6.218328750245437,-0.2143330292656762
1759970266.128574,2.1281605672959785,6.321614977411722,-0.23824049670180403
1759970266.132833,2.069918081015597,6.321614937791893,-0.2718651744093905
1759970266.198048,2.069918081015597,6.321614937791893,-0.2718651744093905
1759970266.2062159,2.0709016431744742,6.500568733846513,-0.30532456102854244
1759970266.212041,1.9481507929231185,6.500568784698185,-0.37141726168067724
1759970266.216507,2.127852325971063,6.349887158501406,-0.5359031782755372
1759970266.2777479,2.127852325971063,6.349887158501406,-0.5359031782755372
1759970266.284437,2.127814559929967,6.342791645946783,-0.5345417101701908
1759970266.291877,2.0916733178225115,6.342792550786577,-0.5539018093234258
1759970266.297131,2.0257416178774568,6.398074458457814,-0.4958885123383956
1759970266.3557382,2.0257416178774568,6.398074458457814,-0.4958885123383956
1759970266.3607712,2.0257311752490645,6.396174411109316,-0.4955458577381866
1759970266.365453,2.05069001083132,6.396174411949214,-0.4824619388976952
1759970266.37073,2.036227526332684,6.408300877928155,-0.46940193925305396
1759970266.433612,2.036227526332684,6.408300877928155,-0.46940193925305396
1759970266.44248,2.036224726830031,6.407791448436088,-0.46931093301506754
1759970266.44829,2.027297883219401,6.407791447340349,-0.4739969952605496
