ts,x,y,z
1759970084.83599,0.0,0.0,0.0
1759970084.836087,0.0,0.0,0.0
1759970084.839301,0.0,0.0,-6.363821771624732
1759970084.8415732,0.0,0.0,-4.964516621665224
1759970084.910196,0.0,0.0,-4.964516621665224
1759970084.911556,0.0,0.0,-4.964516621665224
1759970084.912689,0.0,0.0,-4.958102691345197
1759970084.914001,0.0,0.0,-4.959502204558082
1759970084.993908,0.0,0.0,-4.959502204558082
1759970084.997667,0.0,0.0,-4.949628475609739
1759970085.000706,0.0,0.0,-4.952302112163538
1759970085.0080588,0.0,0.0,-4.948968772407696
1759970085.074883,0.0,0.0,-4.948968772407696
1759970085.0786,0.0,0.0,-4.94388281566198
1759970085.081835,0.0,0.0,-4.944599198740269
1759970085.0841541,0.0,0.0,-4.947932544203864
1759970085.153505,0.0,0.0,-4.947932544203864
1759970085.156511,0.0,0.0,-4.955201131230989
1759970085.1601868,0.0,0.0,-4.945201119678789
1759970085.163101,0.0,0.0,-4.958723425176812
1759970085.235907,0.0,0.0,-4.958723425176812
1759970085.240395,0.0,0.0,-4.957254605131455
1759970085.2433689,0.0,0.0,-4.957254605131455
1759970085.2455418,0.0,0.0,-4.949409221943146
1759970085.313218,0.0,0.0,-4.949409221943146
1759970085.3177621,0.0,0.0,-4.950723210551266
1759970085.320758,0.0,0.0,-4.9503298328962995
1759970085.3233569,0.0,0.0,-4.956996506633898
1759970085.393664,0.0,0.0,-4.956996506633898
1759970085.398294,0.0,0.0,-4.952956257595834
1759970085.4017658,0.0,0.0,-4.952956257595834
1759970085.4045608,0.0,0.0,-4.952850711253132
1759970085.47447,0.0,0.0,-4.952850711253132
1759970085.4785862,0.0,0.0,-4.967629327187656
1759970085.482699,0.0,0.0,-4.971017419304484
1759970085.48545,0.0,0.0,-4.96768408558248
1759970085.554128,0.0,0.0,-4.96768408558248
1759970085.5584042,0.0,0.0,-4.960175159287395
1759970085.561884,0.0,0.0,-4.951810337447327
1759970085.565207,0.0,0.0,-4.948477002761418
1759970085.635506,0.0,0.0,-4.948477002761418
1759970085.6401112,0.0,0.0,-4.949651765961052
1759970085.643033,0.0,0.0,-4.946318439596654
1759970085.6459892,0.0,0.0,-4.9501626879969605
1759970085.715541,0.0,0.0,-4.9501626879969605
1759970085.719729,0.0,0.0,-4.944360363662325
1759970085.724457,0.0,0.0,-4.947115387880732
1759970085.726563,0.0,0.0,-4.950448718203801
1759970085.797098,1.8724708152291731,6.4937617640345735,-0.47577383188780664
1759970085.804322,1.8869697827918832,6.493761739246922,-0.4687643086440707
1759970085.8103921,1.8869697827918832,6.493761739246922,-0.4687643086440707
1759970085.814992,1.8869697827918832,6.493761739246922,-0.4687643086440707
1759970085.8808892,1.8869697827918832,6.493761739246922,-0.4687643086440707
1759970085.887796,1.886898983453838,6.480862939780065,-0.46673488392088713
1759970085.892737,1.8811112140714452,6.480862944468473,-0.4695428923807763
1759970085.8976152,1.8811112140714452,6.480862944468473,-0.4695428923807763
1759970085.9589162,1.8811112140714452,6.480862944468473,-0.4695428923807763
1759970085.965729,1.8809483915704743,6.451208050794145,-0.4647040809844112
1759970085.972359,1.8952711900471304,6.451208056794585,-0.45772599348831045
1759970085.9759731,1.902356440493806,6.44526722830554,-0.4645046180057941
1759970086.0403898,1.902356440493806,6.44526722830554,-0.4645046180057941
1759970086.046816,1.9025352410987706,6.47782995139361,-0.469856623849898
1759970086.052469,1.8954499856029965,6.483770781365665,-0.4630354370210503
1759970086.0565948,1.8834178649548932,6.483770795837045,-0.4688942490594312
1759970086.1201699,1.8834178649548932,6.483770795837045,-0.4688942490594312
1759970086.126616,1.883527142520388,6.503680123482644,-0.4719897008801901
1759970086.1325078,1.86714958265019,6.5036801627758996,-0.4798800084991217
1759970086.136746,1.86714958265019,6.5036801627758996,-0.4798800084991217
1759970086.201215,1.86714958265019,6.5036801627758996,-0.4798800084991217
1759970086.207917,1.8672622564562378,6.5242054673841245,-0.4829495334248348
1759970086.213016,1.8814499305286239,6.512309431262582,-0.49673732348311606
1759970086.21695,1.8964352025870352,6.512309385406506,-0.48949617329353234
1759970086.275574,1.8964352025870352,6.512309385406506,-0.48949617329353234
1759970086.2830248,1.8961982631724315,6.469140473334119,-0.48277861824079604
1759970086.289514,1.8939889028412862,6.469140472534163,-0.4838527520824303
1759970086.293911,1.872733120113262,6.486962988654062,-0.46335194668180857
1759970086.358675,1.872733120113262,6.486962988654062,-0.46335194668180857
1759970086.365012,1.8727746240247898,6.49452467025464,-0.46453597214451836
1759970086.371467,1.8940304033688586,6.476702164207214,-0.4850665232034479
1759970086.3758621,1.918953558220289,6.476702147748052,-0.47285797877602365
1759970086.439363,1.918953558220289,6.476702147748052,-0.47285797877602365
1759970086.44633,1.9188424087063491,6.456456220848735,-0.46956224217451337
1759970086.452089,1.9000174709257105,6.456456212725908,-0.4788106338031455
1759970086.456228,1.9000174709257105,6.456456212725908,-0.4788106338031455
1759970086.517694,1.9000174709257105,6.456456212725908,-0.4788106338031455
1759970086.524718,1.899944143772291,6.443105037901266,-0.47657974231174616
1759970086.5293078,1.891432032834207,6.443105031473965,-0.48072473292961093
1759970086.5329769,1.870176273213772,6.460927531343096,-0.4603183323503319
1759970086.599952,1.870176273213772,6.460927531343096,-0.4603183323503319
1759970086.6070888,1.8631253724224457,6.466839559108509,-0.4534774845806475
1759970086.6129549,1.8774203322461702,6.466839558128256,-0.4465614567189966
1759970086.6164858,1.8777064202581784,6.518947558066099,-0.4547193090750288
1759970086.679651,1.8777064202581784,6.518947558066099,-0.4547193090750288
1759970086.695619,1.8778273391942744,6.540964750276107,-0.45793775179851504
1759970086.699178,1.8650848483523648,6.5409648017970845,-0.4640882807714657
1759970086.7027571,1.8650848483523648,6.5409648017970845,-0.4640882807714657
1759970086.7582972,1.8650848483523648,6.5409648017970845,-0.4640882807714657
1759970086.764517,1.864666658294469,6.464796130856535,-0.45239478145843726
1759970086.771421,1.8612471006278013,6.464796130249335,-0.45404089749524523
1759970086.774385,1.8682980009951033,6.458884102624006,-0.46088100993839887
1759970086.8397062,1.8682980009951033,6.458884102624006,-0.46088100993839887
1759970086.844447,1.8753660777695547,6.4529576719166055,-0.4677018126432062
1759970086.8498719,1.875415657767449,6.461985475431682,-0.4691955021798424
1759970086.8554912,1.8972822203260826,6.461985480639709,-0.45856033506068905
1759970086.918307,1.8972822203260826,6.461985480639709,-0.45856033506068905
1759970086.926155,1.8761295255276955,6.479721546184649,-0.43807191079498686
1759970086.931385,1.8432948733968881,6.4797215670946136,-0.45388011085370694
1759970086.9352489,1.843186236501961,6.459939612500649,-0.450658594252199
1759970086.997869,1.843186236501961,6.459939612500649,-0.450658594252199
1759970087.005624,1.8436904005825163,6.551765483217026,-0.4646863260635359
1759970087.012109,1.8473419450617095,6.551765467449327,-0.4629510059649484
1759970087.014333,1.868494587026545,6.534029485011001,-0.4838132608277639
1759970087.0799701,1.868494587026545,6.534029485011001,-0.4838132608277639
1759970087.087643,1.8682617575097864,6.491616787971865,-0.4774563496928079
1759970087.0934741,1.734545885765927,6.491616412138758,-0.5386533562858598
1759970087.096138,1.7063764341006347,6.515236028658841,-0.5104633847692921
1759970087.159714,1.7063764341006347,6.515236028658841,-0.5104633847692921
1759970087.167261,1.7096713190393105,7.114602549965846,-0.5506994348845011
1759970087.1734421,1.4930753064385411,7.1146031529656115,-0.6361756483790597
1759970087.177355,1.4860759667354266,7.120471989265989,-0.6280054627041884
1759970087.240923,1.4788765369581616,5.810797124000116,-0.4165581759023824
1759970087.247961,1.483079689350834,6.575060844747661,-0.5967001775451148
1759970087.2548962,1.821743835299756,6.575062450344323,-0.45600698865081335
1759970087.258935,1.7458847048018493,6.63866847406796,-0.37733659948876097
1759970087.318335,1.7458847048018493,6.63866847406796,-0.37733659948876097
