ts,x,y,z
1759970152.912983,0.0,0.0,0.0
1759970152.913124,0.0,0.0,0.0
1759970152.914446,0.0,0.0,-5.871478671840515
1759970152.915006,0.0,0.0,-4.265533117542214
1759970152.9886642,0.0,0.0,-4.301889248829241
1759970152.9897559,0.0,0.0,-4.2846642621798665
1759970152.990834,0.0,0.0,-4.2846642621798665
1759970152.9917629,0.0,0.0,-4.2846642621798665
1759970153.071858,0.0,0.0,-4.2846642621798665
1759970153.074954,0.0,0.0,-4.262439676754763
1759970153.077429,0.0,0.0,-4.254407872329452
1759970153.0795321,0.0,0.0,-4.257741320717764
1759970153.152367,0.0,0.0,-4.257741320717764
1759970153.156539,0.0,0.0,-4.275699802993861
1759970153.158991,0.0,0.0,-4.270131338732478
1759970153.161355,0.0,0.0,-4.263464797181719
1759970153.2331252,0.0,0.0,-4.263464797181719
1759970153.2363431,0.0,0.0,-4.268276878882023
1759970153.239406,0.0,0.0,-4.274837403451789
1759970153.2418308,0.0,0.0,-4.2681707433422895
1759970153.311816,0.0,0.0,-4.2681707433422895
1759970153.316957,0.0,0.0,-4.290201573066853
1759970153.320689,0.0,0.0,-4.290201573066853
1759970153.3232808,0.0,0.0,-4.289519219113867
1759970153.391822,0.0,0.0,-4.289519219113867
1759970153.395606,0.0,0.0,-4.285173643275378
1759970153.398727,0.0,0.0,-4.290847330195808
1759970153.4013171,0.0,0.0,-4.2875138805050055
1759970153.4718862,0.0,0.0,-4.2875138805050055
1759970153.475022,0.0,0.0,-4.288545597138788
1759970153.478069,0.0,0.0,-4.294702200449982
1759970153.480431,0.0,0.0,-4.291368990051808
1759970153.552307,0.0,0.0,-4.291368990051808
1759970153.555619,0.0,0.0,-4.283745833920692
1759970153.558576,0.0,0.0,-4.282802173212824
1759970153.5611038,0.0,0.0,-4.289468952904146
1759970153.631868,0.0,0.0,-4.289468952904146
1759970153.6349661,0.0,0.0,-4.297268617431553
1759970153.6376371,0.0,0.0,-4.305474825733138
1759970153.639869,0.0,0.0,-4.302141495678388
1759970153.7112288,0.0,0.0,-4.302141495678388
1759970153.7141361,0.0,0.0,-4.292762585894127
1759970153.7171001,0.0,0.0,-4.2834925539243995
1759970153.719834,0.0,0.0,-4.280159223869649
1759970153.791908,0.0,0.0,-4.280159223869649
1759970153.7944262,0.0,0.0,-4.280086267786626
1759970153.79642,0.0,0.0,-4.281262625020739
1759970153.798163,0.0,0.0,-4.281262625020739
1759970153.879539,1.4880846886298933,6.168262464869607,0.5426436031408775
1759970153.884593,1.477366278052494,6.177249121818931,0.5575599261184786
1759970153.889266,1.4773269326887324,6.170090159835366,0.5599802473396662
1759970153.8934212,1.4863635995292572,6.170090150312106,0.564699523900192
1759970153.9562829,1.4863635995292572,6.170090150312106,0.564699523900192
1759970153.964077,1.4863179896541119,6.161790035778468,0.5675376709731083
1759970153.9689322,1.5024210948578172,6.148288351949748,0.5452357270657062
1759970153.9729369,1.5140455735023608,6.14828820241573,0.5513904462467821
1759970154.039822,1.5140455735023608,6.14828820241573,0.5513904462467821
1759970154.047034,1.5263375884963815,6.148288197400837,0.5579694168446163
1759970154.05318,1.5263059037648012,6.142523208037959,0.5599797209265674
1759970154.057268,1.5263059037648012,6.142523208037959,0.5599797209265674
1759970154.118592,1.5263059037648012,6.142523208037959,0.5599797209265674
1759970154.124972,1.5267207916717693,6.217907863653006,0.534796090798686
1759970154.130507,1.5326272184642082,6.217907828641395,0.5379566595226645
1759970154.134776,1.5272418973228121,6.222422626864516,0.5454121332273022
1759970154.199021,1.5272418973228121,6.222422626864516,0.5454121332273022
1759970154.2065,1.527023416362007,6.182673780633326,0.5583780969258539
1759970154.2124212,1.528604952514511,6.182673779959733,0.5592304537934343
1759970154.216081,1.528604952514511,6.182673779959733,0.5592304537934343
1759970154.27657,1.528604952514511,6.182673779959733,0.5592304537934343
1759970154.283129,1.5339897405361596,6.178158759200453,0.5518070862241657
1759970154.289247,1.5338923694274782,6.160442763755907,0.5578147792255284
1759970154.293171,1.5434644041357188,6.160442597696824,0.5630163165538355
1759970154.357561,1.5434644041357188,6.160442597696824,0.5630163165538355
1759970154.366197,1.5439542963289943,6.24934287467615,0.5341393103257832
1759970154.3712409,1.5439054051448557,6.249342896442023,0.5341129537152147
1759970154.3754508,1.53852305316268,6.253857520242393,0.5415828521405739
1759970154.438505,1.53852305316268,6.253857520242393,0.5415828521405739
1759970154.445169,1.5383945024499959,6.231085457167474,0.5486504866087764
1759970154.4503539,1.5330269441741766,6.235586621830151,0.5561225919616948
1759970154.453547,1.5330137649867208,6.235586633057229,0.5561154758237069
1759970154.5176451,1.5330137649867208,6.235586633057229,0.5561154758237069
1759970154.525503,1.5328309170682008,6.202316738450191,0.5668001549889792
1759970154.530787,1.5262939762483003,6.20231671948878,0.5632637856391611
1759970154.534415,1.5370462146909394,6.193301187002888,0.5483809576879484
1759970154.599243,1.5370462146909394,6.193301187002888,0.5483809576879484
1759970154.60708,1.536650372875543,6.121277166754182,0.5731877212707445
1759970154.6129541,1.5322809977440008,6.1212771649091,0.57081002930089
1759970154.616269,1.581517767718966,6.079993669808364,0.5050908254290487
1759970154.678336,1.581517767718966,6.079993669808364,0.5050908254290487
1759970154.684277,1.59863647901039,6.079993982779652,0.5145450477237592
1759970154.6893718,1.6607016283227494,6.027950917861175,0.4361563890712528
1759970154.6930292,1.660813630467537,6.048325638510527,0.428592298392338
1759970154.758734,1.660813630467537,6.048325638510527,0.428592298392338
1759970154.7653482,1.660863384667558,6.057341451550345,0.4252997157824867
1759970154.7807722,1.6589223187722015,6.057341456414835,0.4242117469863309
1759970154.782022,1.7649693461304456,5.968424706935879,0.2999814544427096
1759970154.838284,1.7649693461304456,5.968424706935879,0.2999814544427096
