ts,x,y,z
1759970216.352559,0.0,0.0,0.0
1759970216.354073,0.0,0.0,0.0
1759970216.35679,0.0,0.0,-5.343696745070984
1759970216.3579361,0.0,0.0,-4.489963403141192
1759970216.4272761,0.0,0.0,-4.504082074691741
1759970216.428305,0.0,0.0,-4.5080474525368
1759970216.4289122,0.0,0.0,-4.5080474525368
1759970216.429537,0.0,0.0,-4.5080474525368
1759970216.508568,0.0,0.0,-4.500081410896642
1759970216.510205,0.0,0.0,-4.5038644779998265
1759970216.511482,0.0,0.0,-4.513864468557507
1759970216.512455,0.0,0.0,-4.513864468557507
1759970216.591729,0.0,0.0,-4.5195145120984055
1759970216.59507,0.0,0.0,-4.526408623796803
1759970216.5982132,0.0,0.0,-4.519741963425016
1759970216.600799,0.0,0.0,-4.519741963425016
1759970216.672999,0.0,0.0,-4.52467214179595
1759970216.675974,0.0,0.0,-4.530179611025199
1759970216.6785102,0.0,0.0,-4.530179611025199
1759970216.683406,0.0,0.0,-4.526846151918347
1759970216.74946,0.0,0.0,-4.537439854191693
1759970216.750875,0.0,0.0,-4.537439854191693
1759970216.752778,0.0,0.0,-4.534106215858886
1759970216.754239,0.0,0.0,-4.5365583412235715
1759970216.8312562,0.0,0.0,-4.535980732473814
1759970216.83288,0.0,0.0,-4.546886266039797
1759970216.834859,0.0,0.0,-4.530219615766047
1759970216.836262,0.0,0.0,-4.530219615766047
1759970216.911256,0.0,0.0,-4.530064931687568
1759970216.915746,0.0,0.0,-4.530064931687568
1759970216.918134,0.0,0.0,-4.555924764695417
1759970216.922229,0.0,0.0,-4.545924694664876
1759970216.991057,0.0,0.0,-4.5458833395016605
1759970216.994313,0.0,0.0,-4.6479787605247935
1759970216.996943,0.0,0.0,-4.64131196699091
1759970216.9991438,0.0,0.0,-4.64131196699091
1759970217.070782,0.0,0.0,-4.657162355703147
1759970217.074024,0.0,0.0,-4.647672287915853
1759970217.076225,0.0,0.0,-4.6310055039674864
1759970217.07834,0.0,0.0,-4.6310055039674864
1759970217.1520529,0.0,0.0,-4.638912735379817
1759970217.155091,0.0,0.0,-4.638912735379817
1759970217.157645,0.0,0.0,-4.635393703011674
1759970217.1597571,0.0,0.0,-4.642060550293691
1759970217.229834,0.0,0.0,-4.647595650804263
1759970217.231332,0.0,0.0,-4.647595650804263
1759970217.232758,0.0,0.0,-4.67426210337192
1759970217.2340748,0.0,0.0,-4.685764051066741
1759970217.310493,0.0,0.0,-4.697495834264943
1759970217.3136609,0.0,0.0,-4.697495834264943
1759970217.316573,0.0,0.0,-4.668611717714603
1759970217.319391,0.0,0.0,-4.655278262997166
1759970217.397093,3.4588446174460334,5.887202390619417,-0.13960151461604975
1759970217.40369,3.4588446174460334,5.887202390619417,-0.13960151461604975
1759970217.409264,3.3781270495590214,5.820079666807534,-0.19471689575594342
1759970217.412947,3.369715276351823,5.820105529803391,-0.1884619233770587
1759970217.477414,3.370559644000464,5.9737292287760155,-0.24061983025164846
1759970217.483532,3.230198239176397,5.974160435761929,-0.13303449273486156
1759970217.488713,3.230198239176397,5.974160435761929,-0.13303449273486156
1759970217.492578,3.2783349961805435,6.0141894881822875,-0.10035206802455876
1759970217.557567,3.2796272611351496,6.249223455762732,-0.165582755685884
1759970217.5642052,3.166674660635291,6.155292765907469,-0.2449811225395725
1759970217.5696142,3.232105858230086,6.155093182748486,-0.2958411343050802
1759970217.573868,3.230612040888555,5.883316401512202,-0.2142090189615249
1759970217.6374788,3.230612040888555,5.883316401512202,-0.2142090189615249
1759970217.644212,3.2303646934645633,5.8383103100693114,-0.19840445849631871
1759970217.6499012,3.170322893617495,5.83831024848032,-0.25266910945288856
1759970217.653965,3.4156442140748644,5.632614563903483,-0.35840110737815034
1759970217.724291,3.4156442140748644,5.632614563903483,-0.35840110737815034
1759970217.731424,3.6023084823330485,5.4761007660171686,-0.4178638144678135
1759970217.736993,3.6022212210762645,5.4602224944496625,-0.41089293689731354
1759970217.741073,3.5393453788726004,5.460222559639027,-0.4707567203191887
1759970217.7963252,3.5416732213142113,5.883703320174939,-0.627019131862051
1759970217.801256,3.539042691808482,5.405189291981349,-0.4463492062993446
1759970217.8064198,3.312043621261759,5.405188806781316,-0.6475549106404497
1759970217.8100932,3.2400366066610706,5.465563729363336,-0.6235987395892253
1759970217.877922,3.2400366066610706,5.465563729363336,-0.6235987395892253
1759970217.887676,3.2412326305123913,5.682648160889225,-0.7068795765779943
1759970217.892583,3.096712639743826,5.562469375099304,-0.7749958464006685
1759970217.89614,2.5577982246792974,5.564124719109677,-0.33468666477013254
1759970217.958126,2.5598896370417927,5.944439319167575,-0.47256005367591825
1759970217.965384,2.559873304060468,5.9414683144275715,-0.4716557357572366
1759970217.971431,2.3663825976494355,5.941469212957349,-0.5939225736318752
1759970217.975144,2.2432629856265343,6.044702264385283,-0.5047669001495108
1759970218.0381389,2.2432629856265343,6.044702264385283,-0.5047669001495108
1759970218.0461981,2.2404144236978367,5.526275393845929,-0.3215499987505621
1759970218.052139,2.4049676524130255,5.663112816129029,-0.27507372333773294
1759970218.055698,2.443144069838873,5.662994264249691,-0.3130016163763891
1759970218.118191,2.4472521641293556,6.411266888217353,-0.5247687464880157
