ts,x,y,z
1759970230.7535648,0.0,0.0,0.0
1759970230.753674,0.0,0.0,0.0
1759970230.755306,0.0,0.0,-5.340580951436378
1759970230.757439,0.0,0.0,-4.281190344503834
1759970230.8282099,0.0,0.0,-4.285922793931925
1759970230.829397,0.0,0.0,-4.285922793931925
1759970230.831193,0.0,0.0,-4.275438575701559
1759970230.8324978,0.0,0.0,-4.282105116781233
1759970230.9109719,0.0,0.0,-4.243354587208914
1759970230.914152,0.0,0.0,-4.243354587208914
1759970230.9173388,0.0,0.0,-4.235909013331847
1759970230.919474,0.0,0.0,-4.239242070173347
1759970230.991193,0.0,0.0,-4.216414278425152
1759970230.9934878,0.0,0.0,-4.216414278425152
1759970230.996016,0.0,0.0,-4.2051464627713155
1759970230.9982982,0.0,0.0,-4.225146714780537
1759970231.070802,0.0,0.0,-4.242943709604571
1759970231.073858,0.0,0.0,-4.242943709604571
1759970231.0769322,0.0,0.0,-4.247000881519263
1759970231.0789812,0.0,0.0,-4.2736674835191195
1759970231.151459,0.0,0.0,-4.253302404884072
1759970231.154721,0.0,0.0,-4.253302404884072
1759970231.158138,0.0,0.0,-4.256585548750616
1759970231.161013,0.0,0.0,-4.286585637531458
1759970231.228982,0.0,0.0,-4.278192747488019
1759970231.230479,0.0,0.0,-4.263463366670231
1759970231.231779,0.0,0.0,-4.263463366670231
1759970231.2332559,0.0,0.0,-4.276796528720151
1759970231.31116,0.0,0.0,-4.259185024700716
1759970231.314189,0.0,0.0,-4.259185024700716
1759970231.3182058,0.0,0.0,-4.253520117651317
1759970231.320023,0.0,0.0,-4.30685320297057
1759970231.391485,0.0,0.0,-4.308966424843623
1759970231.3944142,0.0,0.0,-4.308966424843623
1759970231.3977,0.0,0.0,-4.298420101110727
1759970231.4002318,0.0,0.0,-4.421753357000508
1759970231.471443,0.0,0.0,-4.430372347662132
1759970231.4754229,0.0,0.0,-4.430372347662132
1759970231.478375,0.0,0.0,-4.4321827394232045
1759970231.481833,0.0,0.0,-4.398849313679093
1759970231.5509388,0.0,0.0,-4.38968990792676
1759970231.554136,0.0,0.0,-4.38968990792676
1759970231.556523,0.0,0.0,-4.378706079641871
1759970231.5599098,0.0,0.0,-4.275373050146078
1759970231.630506,0.0,0.0,-4.285607565517606
1759970231.633945,0.0,0.0,-4.285607565517606
1759970231.636821,0.0,0.0,-4.2780280002547855
1759970231.63954,0.0,0.0,-4.264694680035785
1759970231.718011,3.6396650366922394,6.067494548823556,0.5015123693221881
1759970231.723052,3.6396650366922394,6.067494548823556,0.5015123693221881
1759970231.7287061,3.6305276565620788,6.0598962992895595,0.4924174595051997
1759970231.7322628,3.6542112487880787,6.059822425192765,0.47277115417437154
1759970231.796145,3.6541915887917025,6.056250484249002,0.4740766972953582
1759970231.802214,3.6541915887917025,6.056250484249002,0.4740766972953582
1759970231.8072698,3.6887047854594086,6.084953528260572,0.5088970607006428
1759970231.811222,3.6887047854594086,6.084953528260572,0.5088970607006428
1759970231.876539,3.6887557107726674,6.094221093133289,0.5055762820503734
1759970231.881886,3.682796497093743,6.089261951280068,0.4994681993696133
1759970231.8872352,3.6907285279531177,6.0892438746901485,0.4929918052197524
1759970231.890681,3.6907285279531177,6.0892438746901485,0.4929918052197524
1759970231.956397,3.6905538307494146,6.05745146723343,0.5045390191885982
1759970231.963109,3.6905538307494146,6.05745146723343,0.5045390191885982
1759970231.967946,3.6747134890997732,6.057500264307102,0.5175813340846485
1759970231.971672,3.7325637139980232,6.105606737033664,0.5780853701114095
1759970232.038379,3.7324970873859424,6.093481338609322,0.5825041431933052
1759970232.04465,3.7324970873859424,6.093481338609322,0.5825041431933052
1759970232.0499048,3.7561709564689685,6.113167896973616,0.6082504665811646
1759970232.053476,3.779957440078453,6.113094360188268,0.5887867078924875
1759970232.116738,3.7799037299258003,6.1033192568161665,0.5923295541454243
1759970232.126561,3.7799037299258003,6.1033192568161665,0.5923295541454243
1759970232.131128,3.7230333238288034,6.056027658951014,0.5315350667385824
1759970232.136884,3.7953243892955792,6.055804740021349,0.4742449894367928
1759970232.19577,3.795401717819706,6.069880564163463,0.4691321052853501
1759970232.203229,3.795401717819706,6.069880564163463,0.4691321052853501
1759970232.208819,3.807657509149415,6.080071757986233,0.48202566887822285
1759970232.213465,3.8157761184819656,6.080046748669072,0.4758049246154305
1759970232.276594,3.8158728299323452,6.09765157051245,0.46957642792715465
1759970232.283417,3.8158728299323452,6.09765157051245,0.46957642792715465
1759970232.288463,3.8277046342049035,6.107490162281408,0.48221301091977326
1759970232.290316,3.8439936182223393,6.107439987834523,0.46988875586660955
1759970232.355616,3.843943561970544,6.0983271575902025,0.47306399909939567
1759970232.360756,3.843943561970544,6.0983271575902025,0.47306399909939567
1759970232.365081,3.84305863620349,6.097591313876433,0.4721142324088366
1759970232.368397,3.834905517340308,6.097616426026678,0.47827147654126423
1759970232.440227,3.8349681008948933,6.109009352878405,0.4742963405708555
1759970232.446871,3.8349681008948933,6.109009352878405,0.4742963405708555
1759970232.451869,3.838775756858319,6.112175550369115,0.4783940599767622
1759970232.455198,3.7982689198154618,6.112300522949046,0.5095038679411088
1759970232.5165482,3.798361895231529,6.1292236777289215,0.5036411124024964
1759970232.523212,3.798361895231529,6.1292236777289215,0.5036411124024964
1759970232.529323,3.782279923577785,6.1292733607805685,0.516234568966995
1759970232.533231,3.768438224224668,6.117763196362,0.5014194598975444
1759970232.601258,3.768386937390834,6.108428587594231,0.5046761660494904
1759970232.607738,3.768386937390834,6.108428587594231,0.5046761660494904
1759970232.6132429,3.7844688882987034,6.108378964136245,0.4920543741167761
1759970232.6165419,3.7870727490850338,6.110544206093674,0.4948242630972961
1759970232.677232,3.787095100183815,6.114612423895377,0.49340898516858894
1759970232.6842508,3.787095100183815,6.114612423895377,0.49340898516858894
1759970232.6987789,3.7940997238722614,6.120437125497824,0.5009003701304178
1759970232.70302,3.786050114765502,6.120461980995294,0.5071907293279363
