ts,x,y,z
1759970208.11283,0.0,0.0,0.0
1759970208.113089,0.0,0.0,0.0
1759970208.1144419,0.0,0.0,-5.544974055455074
1759970208.115071,0.0,0.0,-4.421412055237727
1759970208.1883688,0.0,0.0,-4.421749814881355
1759970208.1895838,0.0,0.0,-4.398416548893396
1759970208.190799,0.0,0.0,-4.280404914223997
1759970208.1918561,0.0,0.0,-4.280404914223997
1759970208.2712052,0.0,0.0,-4.274883099942123
1759970208.2744918,0.0,0.0,-4.274883099942123
1759970208.277031,0.0,0.0,-4.222764442883663
1759970208.2793899,0.0,0.0,-4.222764442883663
1759970208.350687,0.0,0.0,-4.217868755926778
1759970208.353844,0.0,0.0,-4.217868755926778
1759970208.35664,0.0,0.0,-4.194631048032217
1759970208.3619258,0.0,0.0,-4.194631048032217
1759970208.43023,0.0,0.0,-4.1911229570261925
1759970208.432172,0.0,0.0,-4.1911229570261925
1759970208.435179,0.0,0.0,-4.203197666078803
1759970208.437568,0.0,0.0,-4.22319760969251
1759970208.510944,0.0,0.0,-4.224453757675377
1759970208.5141,0.0,0.0,-4.224453757675377
1759970208.517466,0.0,0.0,-4.207787144296984
1759970208.520254,0.0,0.0,-4.211022643391664
1759970208.5907571,0.0,0.0,-4.207943186423549
1759970208.593857,0.0,0.0,-4.307943175407508
1759970208.597172,0.0,0.0,-4.307943175407508
1759970208.599818,0.0,0.0,-4.312470106107674
1759970208.670252,0.0,0.0,-4.30944858665004
1759970208.672742,0.0,0.0,-4.30944858665004
1759970208.675364,0.0,0.0,-4.323106594386234
1759970208.676786,0.0,0.0,-4.243106671620737
1759970208.750151,0.0,0.0,-4.244493314089885
1759970208.7532191,0.0,0.0,-4.244493314089885
1759970208.755696,0.0,0.0,-4.249373106667293
1759970208.7573051,0.0,0.0,-4.22603975562961
1759970208.833302,0.0,0.0,-4.234463878837408
1759970208.8360121,0.0,0.0,-4.234463878837408
1759970208.837285,0.0,0.0,-4.246020027475577
1759970208.838518,0.0,0.0,-4.236020036917896
