ts,x,y,z
1759970048.035507,0.0,0.0,0.0
1759970048.035682,0.0,0.0,0.0
1759970048.039784,0.0,0.0,-5.244902925190828
1759970048.041014,0.0,0.0,-4.537691574338813
1759970048.110465,0.0,0.0,-4.537691574338813
1759970048.111254,0.0,0.0,-4.530654888605611
1759970048.112035,0.0,0.0,-4.557321659163563
1759970048.112609,0.0,0.0,-4.568976513094412
1759970048.190913,0.0,0.0,-4.571123234000913
1759970048.192415,0.0,0.0,-4.564456754957611
1759970048.193129,0.0,0.0,-4.56940362301849
1759970048.193485,0.0,0.0,-4.56940362301849
1759970048.274133,0.0,0.0,-4.570729230435118
1759970048.277268,0.0,0.0,-4.572280358849079
1759970048.280115,0.0,0.0,-4.572280358849079
1759970048.282431,0.0,0.0,-4.532280446280259
1759970048.353384,0.0,0.0,-4.5314154636330795
1759970048.3566642,0.0,0.0,-4.5314154636330795
1759970048.35996,0.0,0.0,-4.512553851028747
1759970048.362462,0.0,0.0,-4.42922051362997
1759970048.434242,0.0,0.0,-4.426792617647673
1759970048.4373162,0.0,0.0,-4.426792617647673
1759970048.444893,0.0,0.0,-4.430767043691935
1759970048.446956,0.0,0.0,-4.317433783566759
1759970048.513918,0.0,0.0,-4.316783137811089
1759970048.517023,0.0,0.0,-4.316783137811089
1759970048.5201821,0.0,0.0,-4.350058505401911
1759970048.523576,0.0,0.0,-4.316725082888814
1759970048.5934029,0.0,0.0,-4.318747031324856
1759970048.5965471,0.0,0.0,-4.318747031324856
1759970048.599573,0.0,0.0,-4.318390516086901
1759970048.6023161,0.0,0.0,-4.301723946140694
1759970048.6733272,0.0,0.0,-4.3000696001307155
1759970048.6764832,0.0,0.0,-4.3000696001307155
1759970048.678926,0.0,0.0,-4.3068063945122494
1759970048.681354,0.0,0.0,-4.303473064326356
1759970048.755666,0.0,0.0,-4.2983934769777745
1759970048.758823,0.0,0.0,-4.2983934769777745
1759970048.761512,0.0,0.0,-4.300198623530057
1759970048.763743,0.0,0.0,-4.30353195371595
1759970048.8328068,0.0,0.0,-4.308027256594496
1759970048.835947,0.0,0.0,-4.308027256594496
1759970048.8390698,0.0,0.0,-4.314367283509829
1759970048.8419409,0.0,0.0,-4.297700592843933
1759970048.913918,0.0,0.0,-4.295488863137583
1759970048.917564,0.0,0.0,-4.2925514270060265
1759970048.920545,0.0,0.0,-4.2925514270060265
1759970048.922813,0.0,0.0,-4.305884747749601
1759970048.992803,0.0,0.0,-4.305292318306444
1759970048.995618,0.0,0.0,-4.305292318306444
1759970048.9989371,0.0,0.0,-4.299868811159185
1759970049.002221,0.0,0.0,-4.326535492382762
1759970049.0789871,3.208204875497967,5.507319208833009,0.42265743005354234
1759970049.086026,3.208204875497967,5.507319208833009,0.42265743005354234
1759970049.0911932,3.189112432597335,5.49144241117535,0.4104154135595878
1759970049.0948842,3.189112432597335,5.49144241117535,0.4104154135595878
1759970049.1581922,3.1889796029759685,5.4673142915155255,0.42409668956308405
1759970049.164097,3.1889796029759685,5.4673142915155255,0.42409668956308405
1759970049.169468,2.915923032802302,5.240242391087476,0.2786423748336914
1759970049.173483,2.832503072059924,5.240498841341786,0.3661857798847933
1759970049.236341,2.832467705517493,5.234047999773361,0.37033612300369506
1759970049.239905,2.832467705517493,5.234047999773361,0.37033612300369506
1759970049.246218,2.5041261368071694,4.961007717049267,0.2655039072334432
1759970049.252396,2.4966460037835474,4.961030683539487,0.27416515589571305
1759970049.319211,2.496762942477096,4.982345727338923,0.2589834985435992
1759970049.325485,2.496762942477096,4.982345727338923,0.2589834985435992
1759970049.3299992,2.395111593717258,4.897815687211335,0.23945119668418635
1759970049.3330991,2.5872904514567803,4.897226814426318,0.026297009771110602
1759970049.398328,2.5871758326599035,4.876396936345046,0.040597798054898715
1759970049.405298,2.5871758326599035,4.876396936345046,0.040597798054898715
1759970049.411907,2.8465440238595616,5.092081377229542,0.11322959455474679
1759970049.4182441,2.8703298771154038,5.092008126839036,0.08992915420886882
1759970049.479347,2.870283848621353,5.083653549471965,0.0952288425623139
1759970049.486318,2.870283848621353,5.083653549471965,0.0952288425623139
1759970049.491724,2.846961020943914,5.064259118440534,0.08704481001799091
1759970049.495765,3.0596154629787056,5.0636059342756345,-0.10771886085060445
1759970049.560968,3.0595311677884376,5.048158544312929,-0.09835596657509627
1759970049.567737,3.0595311677884376,5.048158544312929,-0.09835596657509627
1759970049.573544,2.9814251191789207,4.983208061150491,-0.12675242129977993
1759970049.576524,2.7135217707591175,4.984038434543906,0.12830895656718622
1759970049.638384,2.7135178371823803,4.983377237374777,0.12875591379367646
1759970049.6467042,2.7135178371823803,4.983377237374777,0.12875591379367646
1759970049.6517062,2.7535019488276578,5.016628099439714,0.14056215225626945
1759970049.656425,2.7535019488276578,5.016628099439714,0.14056215225626945
1759970049.716434,2.753554531587459,5.026181127034508,0.13420434646937085
1759970049.724162,2.753554531587459,5.026181127034508,0.13420434646937085
1759970049.729957,2.769706105740588,5.0396121917762065,0.13926473347908286
1759970049.733987,2.864953135899636,5.039319411270503,0.04499040809489041
1759970049.799123,2.864875369749009,5.025203539988566,0.054071673046437896
1759970049.8055072,2.864875369749009,5.025203539988566,0.054071673046437896
1759970049.8102489,2.864875369749009,5.025203539988566,0.054071673046437896
1759970049.81395,2.914699065971229,5.066635341942542,0.07152240175773283
1759970049.879193,2.9146782821298016,5.062858273711718,0.07393076814407651
1759970049.886432,2.9146782821298016,5.062858273711718,0.07393076814407651
1759970049.898562,2.796008161681079,5.063223382307705,0.19147452639281137
1759970049.901849,2.8260505742317528,5.088205755105979,0.20192554263334395
1759970049.958953,2.8259725946787393,5.074032596507382,0.21129150313462175
1759970049.96468,2.8259725946787393,5.074032596507382,0.21129150313462175
1759970049.96896,2.814218485692107,5.064258233401214,0.20717123904838408
1759970049.972485,2.8064450486640107,5.064282111988314,0.2151901727452462
1759970050.039458,2.8065346932196706,5.080577611156612,0.20436236768715976
1759970050.045512,2.8065346932196706,5.080577611156612,0.20436236768715976
1759970050.0506,2.7949567186712154,5.070949707753621,0.2003666212931614
1759970050.055385,2.929449275725143,5.070535831908568,0.06739933555296818
1759970050.119891,2.9295267954264763,5.084637463783503,0.05849390353383699
1759970050.126291,2.9295267954264763,5.084637463783503,0.05849390353383699
1759970050.131732,2.80280775114372,5.085027595995945,0.1830817951108903
1759970050.135146,2.811134546675371,5.091951915832647,0.1859849249477088
1759970050.2002308,2.8110636031049214,5.079058726375047,0.19444019650578037
1759970050.207509,2.838435683851168,5.101820555967761,0.2042074857602818
1759970050.212673,2.838435683851168,5.101820555967761,0.2042074857602818
1759970050.2168992,2.822906021603214,5.10186825297338,0.22012777657490523
1759970050.279677,2.8230668806340296,5.131101029035335,0.20112984531544964
1759970050.286627,2.8230668806340296,5.131101029035335,0.20112984531544964
1759970050.291148,2.8446352637085375,5.149036687594045,0.20920404287127914
1759970050.294904,3.011140425403523,5.148526108078776,0.048408442684005015
1759970050.359355,3.011164483052603,5.152892864559682,0.04576663198141773
1759970050.3658948,3.011164483052603,5.152892864559682,0.04576663198141773
1759970050.371553,2.9692270286446907,5.118019150448395,0.028876655030634413
1759970050.376107,3.018199727535527,5.117870436076144,-0.015592374181381485
1759970050.439851,3.018279474501824,5.13231397221416,-0.024263121405308063
1759970050.445941,2.99551485052603,5.113383897720993,-0.033288034433839875
1759970050.451661,2.826838437353476,5.113903452574359,0.1262449155150357
1759970050.4549131,2.826838437353476,5.113903452574359,0.1262449155150357
1759970050.521502,2.826752059003967,5.098217215871383,0.13622865514281302
1759970050.5273652,2.97903557120107,5.097747816234442,-0.008989379418215648
1759970050.5322618,2.97903557120107,5.097747816234442,-0.008989379418215648
1759970050.536232,2.97593706910831,5.0951703550905,-0.010173159500159623
1759970050.5992231,2.976018647025254,5.110521128586332,-0.019515184861124135
1759970050.605928,2.831595219144373,5.110966649848096,0.11752954856896913
1759970050.610674,2.831595219144373,5.110966649848096,0.11752954856896913
1759970050.615235,2.736028424538326,5.03149662228024,0.08625675510298791
1759970050.678577,2.736197809248709,5.0622619078539675,0.06643177977263726
1759970050.683955,2.736197809248709,5.0622619078539675,0.06643177977263726
1759970050.688778,2.6506943193099692,5.0625257330173135,0.15500537170429185
1759970050.692132,2.7485035925443264,5.143862519868574,0.1858793437729831
1759970050.757343,2.7484023669677695,5.125451558168789,0.19766057392274772
1759970050.76275,2.7484023669677695,5.125451558168789,0.19766057392274772
1759970050.767479,2.762799288618714,5.137423645986124,0.20263119541569574
1759970050.77194,2.762799288618714,5.137423645986124,0.20263119541569574
1759970050.839078,2.7629538494441075,5.1654897475185795,0.184817474738607
1759970050.847766,2.7629538494441075,5.1654897475185795,0.184817474738607
1759970050.853898,2.8169339913709988,5.210377903055811,0.20488205027470907
1759970050.856995,2.70369571044434,5.210725484633689,0.32579945297071977
1759970050.918077,2.703772004862022,5.224610339066268,0.3169137202815806
1759970050.9263208,2.703772004862022,5.224610339066268,0.3169137202815806
1759970050.9317818,2.4668733328152785,5.027610755028457,0.24701454003585877
1759970050.936637,2.4743017202823756,5.027587975233237,0.23841672245591006
1759970051.000373,2.4747278360970504,5.105121535385161,0.18664601010527926
1759970051.007783,2.4747278360970504,5.105121535385161,0.18664601010527926
1759970051.012873,2.7171475272616887,5.306711539902866,0.26307293561746814
1759970051.016064,2.7245943351229833,5.3066886691604855,0.2550366965322151
1759970051.0777001,2.724839776207741,5.351291323922154,0.22893846196360557
1759970051.084484,2.724839776207741,5.351291323922154,0.22893846196360557
1759970051.089101,2.8713116936838854,5.473093861287701,0.29432432131438896
1759970051.093785,2.8416307622244634,5.473184690661373,0.3255275831375008
1759970051.158978,2.842584923943169,5.646738787593545,0.23639241690562773
1759970051.165855,2.842394110597818,5.612019867614683,0.2531895646720008
1759970051.17302,2.8166204861116664,5.612019716352328,0.22945034308901535
1759970051.177289,2.9593955341332046,5.492301287600213,0.1459303343769528
1759970051.233782,2.9593955341332046,5.492301287600213,0.1459303343769528
1759970051.238027,2.9601308723069524,5.625543949667577,0.08119255801782432
1759970051.243237,2.9428939970611356,5.625543999776268,0.06549657887389138
1759970051.249255,2.720290932996496,5.8121926925682565,0.207804380213515
1759970051.318698,2.720290932996496,5.8121926925682565,0.207804380213515
1759970051.323471,2.720566899875465,5.862314114028503,0.18739562721891256
1759970051.32988,2.6920553575765656,5.886221935620895,0.20842245992438901
1759970051.334786,2.627254348455243,5.886222499669473,0.15357602599983078
1759970051.396996,2.627254348455243,5.886222499669473,0.15357602599983078
1759970051.403494,2.6272353239840442,5.8827668759258,0.15491006087168058
1759970051.409039,2.4413243308218937,5.882765834216578,0.01000614622891871
1759970051.4127831,2.350555346875999,5.958873504251577,0.08379616847920002
1759970051.480151,2.350555346875999,5.958873504251577,0.08379616847920002
1759970051.486911,2.350340349614052,5.919788963613105,0.09790679277133729
1759970051.492434,2.293423805736322,5.919788580244351,0.057483816876483296
1759970051.495877,2.2525090548308504,5.954093578036699,0.09283277135998891
1759970051.558801,2.2525090548308504,5.954093578036699,0.09283277135998891
1759970051.565501,2.259285215345607,5.948412084381882,0.08688736274564535
1759970051.570036,2.2589635171208573,5.8899174448248885,0.10844170304263556
1759970051.574899,2.0153034969549197,5.889918442378886,-0.04782207421189588
1759970051.6402209,2.0153034969549197,5.889918442378886,-0.04782207421189588
1759970051.6464489,2.1402123839062783,5.785188280383492,-0.15421256586856902
1759970051.651509,2.0412586787248332,5.785188437257,-0.21231036618747812
1759970051.6556811,2.041925700887877,5.907067024687374,-0.25551963176716774
1759970051.719543,2.041925700887877,5.907067024687374,-0.25551963176716774
1759970051.7255838,2.0431514725413025,6.130261099913174,-0.3223601416444344
1759970051.7310562,1.8783669799048213,6.130261937346032,-0.4081640855776669
1759970051.73496,1.950162856937624,6.070061701294665,-0.4711966317372256
1759970051.79954,1.950162856937624,6.070061701294665,-0.4711966317372256
1759970051.8068988,1.951420239505797,6.298629026924557,-0.5255625728361055
1759970051.812814,1.9009795622095618,6.340919518299441,-0.47968818292506255
1759970051.816118,1.8663619512215428,6.340918783577885,-0.4963869936917258
1759970051.87888,1.8663619512215428,6.340918783577885,-0.4963869936917258
1759970051.885867,1.8668754444779858,6.433401984405772,-0.5132949909636035
1759970051.891874,1.8505776726706478,6.433401977936822,-0.5209869930733455
1759970051.895508,1.84344090018984,6.439386003026426,-0.5141823972467421
1759970051.960366,1.84344090018984,6.439386003026426,-0.5141823972467421
1759970051.967658,1.8432512713739815,6.404882979870595,-0.5082094064775997
1759970051.973674,1.8423721313404724,6.404882961591744,-0.5086215336540665
1759970051.977443,1.8423721313404724,6.404882961591744,-0.5086215336540665
1759970052.041219,1.8423721313404724,6.404882961591744,-0.5086215336540665
1759970052.04828,1.8253327386125262,6.404882548455985,-0.5165591972579502
1759970052.054178,1.7969575795612847,6.42867550190797,-0.4892484896138234
1759970052.057787,1.796720446711598,6.3855958938940045,-0.48156040457166127
1759970052.1238039,1.796720446711598,6.3855958938940045,-0.48156040457166127
1759970052.129761,1.7972696675997557,6.4854901923822625,-0.4985964985471949
1759970052.1361248,1.7972696675997557,6.4854901923822625,-0.4985964985471949
1759970052.140449,1.7926948947663572,6.4854901785261045,-0.5006870312635352
1759970052.2000508,1.7926948947663572,6.4854901785261045,-0.5006870312635352
1759970052.2071161,1.788659290949899,6.4854901653171835,-0.502525507913558
1759970052.212536,1.7882974141280614,6.419615966330825,-0.4916146122927303
1759970052.216135,1.7671962497045044,6.437309100495423,-0.47093827411999456
1759970052.280881,1.7671962497045044,6.437309100495423,-0.47093827411999456
1759970052.288613,1.7669786754041046,6.397732364287066,-0.46395097655985307
1759970052.2938502,1.7722160881547133,6.397732481551362,-0.46156984937915735
1759970052.298028,1.779232511145137,6.391848990836215,-0.46842549819572743
1759970052.359064,1.779232511145137,6.391848990836215,-0.46842549819572743
1759970052.365343,1.7793343373428543,6.41034509307538,-0.471771011226062
1759970052.371635,1.751191178176365,6.41034445790161,-0.4844793685215891
1759970052.375377,1.7652752831843306,6.398534287811132,-0.49824031843288896
1759970052.439252,1.7650991454261573,6.366571352431685,-0.492336801560167
1759970052.4468532,1.7650991454261573,6.366571352431685,-0.492336801560167
1759970052.453114,1.7610644309436363,6.366571528184819,-0.4941489260375995
1759970052.458272,1.7610644309436363,6.366571528184819,-0.4941489260375995
1759970052.5226822,1.7610644309436363,6.366571528184819,-0.4941489260375995
1759970052.529792,1.7610776976101803,6.368998072319229,-0.4946069385372349
