ts,x,y,z
1759970099.392753,0.0,0.0,0.0
1759970099.3929129,0.0,0.0,0.0
1759970099.39441,0.0,0.0,-5.668703733262012
1759970099.3951209,0.0,0.0,-4.68272151219694
1759970099.469992,0.0,0.0,-4.683204707169471
1759970099.471211,0.0,0.0,-4.674628791135613
1759970099.472357,0.0,0.0,-4.667961996553238
1759970099.473397,0.0,0.0,-4.667961996553238
1759970099.555454,0.0,0.0,-4.666640527832007
1759970099.5585122,0.0,0.0,-4.651884771989422
1759970099.561339,0.0,0.0,-4.651884771989422
1759970099.5637262,0.0,0.0,-4.641884969246165
1759970099.632617,0.0,0.0,-4.641530838166064
1759970099.6360629,0.0,0.0,-4.641530838166064
1759970099.6387808,0.0,0.0,-4.631720548940313
1759970099.642272,0.0,0.0,-4.638386889119317
1759970099.713378,0.0,0.0,-4.6429284193875535
1759970099.716956,0.0,0.0,-4.6429284193875535
1759970099.720107,0.0,0.0,-4.64959526752474
1759970099.722246,0.0,0.0,-4.659655578379305
1759970099.793445,0.0,0.0,-4.66209253426805
1759970099.796761,0.0,0.0,-4.66209253426805
1759970099.799058,0.0,0.0,-4.666984406912707
1759970099.801304,0.0,0.0,-4.666984406912707
1759970099.8707788,0.0,0.0,-4.669833509071966
1759970099.872341,0.0,0.0,-4.671144175538087
1759970099.8739998,0.0,0.0,-4.671144175538087
1759970099.875433,0.0,0.0,-4.667810845221051
1759970099.952838,0.0,0.0,-4.661741820521081
1759970099.956717,0.0,0.0,-4.661741820521081
1759970099.959865,0.0,0.0,-4.668408426137569
1759970099.962056,0.0,0.0,-4.666563543155061
1759970100.033409,0.0,0.0,-4.666157168034413
1759970100.037168,0.0,0.0,-4.666157168034413
1759970100.039568,0.0,0.0,-4.669079201508662
1759970100.041954,0.0,0.0,-4.672412531563413
1759970100.112433,0.0,0.0,-4.680356161544399
1759970100.116137,0.0,0.0,-4.680356161544399
1759970100.1191812,0.0,0.0,-4.686751501318994
1759970100.12588,0.0,0.0,-4.676751376336068
1759970100.193536,0.0,0.0,-4.683272418043911
1759970100.196739,0.0,0.0,-4.554680934956499
1759970100.199424,0.0,0.0,-4.55134755435855
1759970100.201875,0.0,0.0,-4.55134755435855
1759970100.273686,0.0,0.0,-4.541626007643085
1759970100.279239,0.0,0.0,-4.534959297504006
1759970100.2817721,0.0,0.0,-4.534959297504006
1759970100.283933,0.0,0.0,-4.660578546270691
1759970100.357763,2.4673801736862337,5.263059226412207,0.05597681932731613
1759970100.367777,2.4673801736862337,5.263059226412207,0.05597681932731613
1759970100.371833,2.893534717292623,5.617436047735679,0.22555144996987275
1759970100.37544,2.9614774385166944,5.617232645894677,0.15851866291776195
1759970100.438443,2.961533209449089,5.627366002466861,0.15373773169051852
1759970100.444938,2.916087079560729,5.6275039807594505,0.19816766261426944
1759970100.450389,3.1407321803287154,5.814313223935969,0.33594489864298693
1759970100.4537501,3.1407321803287154,5.814313223935969,0.33594489864298693
1759970100.518761,3.1408036435479514,5.827315860714814,0.33033599498980815
1759970100.525023,3.1408036435479514,5.827315860714814,0.33033599498980815
1759970100.531744,3.2297598866628174,5.901289711322045,0.395390730688881
1759970100.535569,3.1998049734583507,5.901381701548759,0.42417681512433253
1759970100.5981078,3.1997474090794698,5.89090850483589,0.4285607827044656
1759970100.6114612,3.1997474090794698,5.89090850483589,0.4285607827044656
1759970100.618399,3.1484835752022025,5.848278781464685,0.3905678249271618
1759970100.6231942,3.1336095899418184,5.848324463094471,0.4051911676607199
1759970100.6788428,3.1338206926896737,5.886733826608389,0.3888845529161056
1759970100.685899,3.1338206926896737,5.886733826608389,0.3888845529161056
1759970100.689873,3.0526382234811695,5.819219775491887,0.3324649647122764
1759970100.6940281,3.0600665667834908,5.819196956726019,0.3251186056265936
1759970100.757525,3.0600665667834908,5.819196956726019,0.3251186056265936
1759970100.7646022,3.107828676320399,5.858919499978584,0.35773876615407546
1759970100.769707,3.108019739194546,5.893682821176516,0.3433262310026101
1759970100.774513,3.1154653595279167,5.893659953954,0.33607832309126595
1759970100.838986,3.1154653595279167,5.893659953954,0.33607832309126595
1759970100.845193,3.1158652361001256,5.966416203664831,0.3075746056482264
1759970100.8504589,3.153115700868707,5.997392714907198,0.3350311896239393
1759970100.854094,3.101358721602036,5.9975516715464785,0.38550205894041784
1759970100.919698,3.101351098370819,5.996164656292224,0.3860249014589273
1759970100.925995,3.043235574288464,5.996343152992016,0.44496695254242413
1759970100.930868,3.038567724916504,5.992461493592037,0.4415150488517859
1759970100.934918,3.038567724916504,5.992461493592037,0.4415150488517859
1759970100.9990468,3.0388342108911677,6.04094800220291,0.42327152929471734
1759970101.005167,3.0388342108911677,6.04094800220291,0.42327152929471734
1759970101.010156,3.0255550357339707,6.029905399182416,0.4134180962386551
1759970101.014949,3.0040463992389186,6.029971491086627,0.4357504184048707
1759970101.078411,3.0040463992389186,6.029971491086627,0.4357504184048707
1759970101.084043,3.0442208384938874,6.063374171475613,0.46593110455366876
1759970101.088198,3.037085808398832,6.063396294254314,0.47339386961642876
1759970101.093049,3.0373272930020097,6.107748761192483,0.4576215513050941
1759970101.159173,3.0373272930020097,6.107748761192483,0.4576215513050941
1759970101.1651928,3.0369473815957004,6.039299331460923,0.4823012479366525
1759970101.17138,2.6828375195394014,6.039302131670447,0.1442827819135244
1759970101.175303,2.6757522807512806,6.045242922416585,0.1498104268095869
1759970101.239182,2.6737812396024276,5.685773892829675,0.29399346493657774
1759970101.246173,2.7749158262584768,5.769878209400486,0.3466867365145004
1759970101.2511098,2.725575256267284,5.77002875295793,0.40160756480307913
1759970101.259032,2.725575256267284,5.77002875295793,0.40160756480307913
1759970101.3174138,2.7252811806937753,5.7166513337906535,0.4268314119416618
1759970101.323159,2.7252811806937753,5.7166513337906535,0.4268314119416618
1759970101.3285801,2.564415270301678,5.582881531646212,0.3492647058563311
1759970101.3323112,2.529689115245979,5.582988138262177,0.39034521656530696
1759970101.40315,2.5325186600339276,6.0978084536832595,0.17497606535801313
1759970101.4089081,2.5322018882571484,6.040171167897503,0.19393342483799236
