ts,x,y,z
1759969685.640053,0.0,0.0,0.0
1759969685.6408489,0.0,0.0,0.0
1759969685.645171,0.0,0.0,-5.476385185917861
1759969685.6459892,0.0,0.0,-4.292692531069758
1759969685.715295,0.0,0.0,-4.290402282177283
1759969685.716278,0.0,0.0,-4.290402282177283
1759969685.7171159,0.0,0.0,-4.28373550244924
1759969685.717765,0.0,0.0,-4.282834598138612
1759969685.796077,0.0,0.0,-4.277956991176388
1759969685.797638,0.0,0.0,-4.277956991176388
1759969685.799027,0.0,0.0,-4.277956991176388
1759969685.800341,0.0,0.0,-4.28075968107305
1759969685.879683,0.0,0.0,-4.2871229140636355
1759969685.8832362,0.0,0.0,-4.2871229140636355
1759969685.886018,0.0,0.0,-4.280203410778322
1759969685.888264,0.0,0.0,-4.283537019405543
1759969685.958169,0.0,0.0,-4.279629656441157
1759969685.95975,0.0,0.0,-4.279629656441157
1759969685.961596,0.0,0.0,-4.279971508980649
1759969685.964345,0.0,0.0,-4.2766384566841396
1759969686.043298,0.0,0.0,-4.279007860732063
1759969686.0447302,0.0,0.0,-4.283735860518037
1759969686.046344,0.0,0.0,-4.283735860518037
1759969686.047688,0.0,0.0,-4.290402242031597
1759969686.120009,0.0,0.0,-4.295673358766484
1759969686.1234958,0.0,0.0,-4.295673358766484
1759969686.125212,0.0,0.0,-4.28888776787567
1759969686.12673,0.0,0.0,-4.282221147327699
1759969686.198726,0.0,0.0,-4.2824134716575575
1759969686.203768,0.0,0.0,-4.2824134716575575
1759969686.205923,0.0,0.0,-4.286451646801664
1759969686.2078369,0.0,0.0,-4.293118147457795
1759969686.2810082,0.0,0.0,-4.2953659186224655
1759969686.284012,0.0,0.0,-4.2953659186224655
1759969686.286261,0.0,0.0,-4.290591507058017
1759969686.288579,0.0,0.0,-4.293924837243909
1759969686.358401,0.0,0.0,-4.290134656920985
1759969686.3618639,0.0,0.0,-4.290134656920985
1759969686.364938,0.0,0.0,-4.290134656920985
1759969686.367153,0.0,0.0,-4.298128156833159
1759969686.438964,0.0,0.0,-4.295892585268675
1759969686.4421,0.0,0.0,-4.295892585268675
1759969686.445106,0.0,0.0,-4.300230531883528
1759969686.447457,0.0,0.0,-4.300230531883528
1759969686.5199192,0.0,0.0,-4.306463906220137
1759969686.5230122,0.0,0.0,-4.306463906220137
1759969686.526102,0.0,0.0,-4.306463906220137
1759969686.52859,0.0,0.0,-4.309822429302792
1759969686.598602,0.0,0.0,-4.311492669435443
1759969686.601687,0.0,0.0,-4.311492669435443
1759969686.604749,0.0,0.0,-4.313612807909139
1759969686.6073012,0.0,0.0,-4.310279316394967
1759969686.685075,3.2846476070725976,6.287496070783155,0.5400506946473012
1759969686.691458,3.2846476070725976,6.287496070783155,0.5400506946473012
1759969686.697042,3.2719003842542014,6.276896370007058,0.5280245751160537
1759969686.7008069,3.2501324773435227,6.276962598239916,0.5495878844625701
1759969686.7659001,3.2500869594025077,6.268654375263625,0.5520469911151056
1759969686.772372,3.2500869594025077,6.268654375263625,0.5520469911151056
1759969686.778282,3.257325710847291,6.268632437109154,0.5448304049753117
1759969686.781964,3.2790480056402824,6.286696087409273,0.5653741371232703
1759969686.843574,3.2789981983019785,6.277629711136914,0.5680409411188417
1759969686.8480792,3.2789981983019785,6.277629711136914,0.5680409411188417
1759969686.852913,3.300817770350371,6.277562487075345,0.546512978363318
1759969686.8573592,3.315711821831268,6.289947833012122,0.5608449438207401
1759969686.9250402,3.315385845773832,6.230769048299376,0.5787599318488663
