ts,x,y,z
1759969698.040565,0.0,0.0,0.0
1759969698.0406542,0.0,0.0,0.0
1759969698.0435688,0.0,0.0,-5.484145166706517
1759969698.045355,0.0,0.0,-4.311092839043676
1759969698.1155488,0.0,0.0,-4.311092839043676
1759969698.116512,0.0,0.0,-4.31442633049071
1759969698.117346,0.0,0.0,-4.320308514025562
1759969698.118005,0.0,0.0,-4.316798477520314
1759969698.198007,0.0,0.0,-4.31488191001768
1759969698.200926,0.0,0.0,-4.311548741259951
1759969698.2028852,0.0,0.0,-4.311548741259951
1759969698.204811,0.0,0.0,-4.308488277537158
1759969698.279934,0.0,0.0,-4.308488277537158
1759969698.282614,0.0,0.0,-4.303031989044706
1759969698.285669,0.0,0.0,-4.299698778974252
1759969698.287678,0.0,0.0,-4.29454893761703
1759969698.3579378,0.0,0.0,-4.2965851912475035
1759969698.35984,0.0,0.0,-4.2965851912475035
1759969698.3632782,0.0,0.0,-4.292926856290215
1759969698.365609,0.0,0.0,-4.292926856290215
1759969698.438281,0.0,0.0,-4.292926856290215
1759969698.4399822,0.0,0.0,-4.285420009133084
1759969698.442521,0.0,0.0,-4.295908718259346
1759969698.444821,0.0,0.0,-4.299241928478914
1759969698.519176,0.0,0.0,-4.300646690704976
1759969698.52368,0.0,0.0,-4.300646690704976
1759969698.5268018,0.0,0.0,-4.2973134805406765
1759969698.5288289,0.0,0.0,-4.293291478805472
1759969698.5995321,0.0,0.0,-4.2961079970906635
1759969698.6044009,0.0,0.0,-4.2961079970906635
1759969698.60721,0.0,0.0,-4.2961079970906635
1759969698.609801,0.0,0.0,-4.2913699035423765
1759969698.681422,0.0,0.0,-4.290904510489886
1759969698.686116,0.0,0.0,-4.290904510489886
1759969698.687985,0.0,0.0,-4.293295332716277
1759969698.689383,0.0,0.0,-4.293295332716277
1759969698.760604,0.0,0.0,-4.294390786624733
1759969698.768576,0.0,0.0,-4.294390786624733
1759969698.772161,0.0,0.0,-4.292591083468021
1759969698.773448,0.0,0.0,-4.292591083468021
1759969698.841256,0.0,0.0,-4.297276642830712
1759969698.8427908,0.0,0.0,-4.297276642830712
1759969698.844119,0.0,0.0,-4.30021086155541
1759969698.845346,0.0,0.0,-4.3035444725440914
1759969698.9206111,0.0,0.0,-4.301383644193537
1759969698.924257,0.0,0.0,-4.301383644193537
1759969698.925575,0.0,0.0,-4.30119382409271
1759969698.926408,0.0,0.0,-4.304526873490974
1759969699.000362,0.0,0.0,-4.309804348054447
1759969699.0028229,0.0,0.0,-4.309804348054447
1759969699.004287,0.0,0.0,-4.306471179028324
1759969699.005158,0.0,0.0,-4.314228963689555
1759969699.0860832,3.185668298818536,6.0791052800986005,0.5250435258973253
1759969699.0902588,3.185668298818536,6.0791052800986005,0.5250435258973253
1759969699.09248,3.183413612647066,6.077230346300385,0.5231460733922992
1759969699.094016,3.183413612647066,6.077230346300385,0.5231460733922992
1759969699.1634161,3.1834415614830536,6.08231532447283,0.5212898954803362
1759969699.170795,3.1834415614830536,6.08231532447283,0.5212898954803362
1759969699.1764858,3.1923071301111468,6.0896876750891655,0.5287860806177305
1759969699.180369,3.1923071301111468,6.0896876750891655,0.5287860806177305
1759969699.244549,3.1921054767210952,6.053002435734392,0.5423598408553739
1759969699.251283,3.1921054767210952,6.053002435734392,0.5423598408553739
1759969699.256449,3.1921054767210952,6.053002435734392,0.5423598408553739
1759969699.26075,3.178021245138825,6.041290377157283,0.5305856634240693
1759969699.324662,3.178139295613356,6.06276886413998,0.5225095132978579
1759969699.3307688,3.200272186801668,6.081173923415298,0.5411858202387132
1759969699.3378072,3.200272186801668,6.081173923415298,0.5411858202387132
1759969699.341325,3.200272186801668,6.081173923415298,0.5411858202387132
1759969699.408301,3.200205458977814,6.069036595337289,0.5456725974495633
1759969699.415085,3.192210459254503,6.062388210302112,0.538894263490659
1759969699.420728,3.192210459254503,6.062388210302112,0.538894263490659
1759969699.425094,3.199466207904574,6.062365876137443,0.5315404565779279
1759969699.483563,3.1993910731035475,6.0486989475353,0.5366753808273199
1759969699.4944158,3.1993910731035475,6.0486989475353,0.5366753808273199
1759969699.499233,3.206664035778911,6.048676525097962,0.529329909586049
1759969699.504174,3.20899517952748,6.050615024785918,0.5312959305556254
1759969699.56407,3.2091470848906805,6.078241497035598,0.52103944845671
1759969699.570406,3.2091470848906805,6.078241497035598,0.52103944845671
1759969699.576828,3.202804795403678,6.072967456852461,0.5156677378341864
1759969699.5800982,3.1955317853143805,6.072989837645529,0.5229863923043947
