ts,x,y,z
1759969657.162187,0.0,0.0,0.0
1759969657.1622982,0.0,0.0,0.0
1759969657.1642659,0.0,0.0,-5.425268907402501
1759969657.166071,0.0,0.0,-4.33315395037345
1759969657.236276,0.0,0.0,-4.328269904291078
1759969657.238417,0.0,0.0,-4.328269904291078
1759969657.239697,0.0,0.0,-4.324936857826312
1759969657.240778,0.0,0.0,-4.325315863912714
1759969657.320318,0.0,0.0,-4.3262029742991075
1759969657.323273,0.0,0.0,-4.3262029742991075
1759969657.3261719,0.0,0.0,-4.327524528391559
1759969657.3283882,0.0,0.0,-4.324191481838818
1759969657.399586,0.0,0.0,-4.322232949265668
1759969657.402569,0.0,0.0,-4.322232949265668
1759969657.405355,0.0,0.0,-4.3189267576602
1759969657.407773,0.0,0.0,-4.328926868565231
1759969657.4794219,0.0,0.0,-4.333038476311758
1759969657.4825861,0.0,0.0,-4.333038476311758
1759969657.485518,0.0,0.0,-4.326540381794718
1759969657.487893,0.0,0.0,-4.313207060526572
1759969657.560448,0.0,0.0,-4.3050359766149935
1759969657.563651,0.0,0.0,-4.3050359766149935
1759969657.5665832,0.0,0.0,-4.308907099495257
1759969657.568831,0.0,0.0,-4.308907099495257
1759969657.638968,0.0,0.0,-4.310134001466628
1759969657.641978,0.0,0.0,-4.310134001466628
1759969657.644808,0.0,0.0,-4.314831442010547
1759969657.646967,0.0,0.0,-4.3181648926449565
1759969657.7208588,0.0,0.0,-4.31849359238285
1759969657.723428,0.0,0.0,-4.31849359238285
1759969657.7255108,0.0,0.0,-4.317312028208614
1759969657.726896,0.0,0.0,-4.313978859904376
1759969657.800139,0.0,0.0,-4.315287103784989
1759969657.803474,0.0,0.0,-4.315287103784989
1759969657.8079538,0.0,0.0,-4.317410577491508
1759969657.809477,0.0,0.0,-4.317410577491508
1759969657.8794649,0.0,0.0,-4.316540985452454
1759969657.881494,0.0,0.0,-4.316540985452454
1759969657.883574,0.0,0.0,-4.313449729599494
1759969657.885824,0.0,0.0,-4.313449729599494
1759969657.9602401,0.0,0.0,-4.313216553613254
1759969657.962276,0.0,0.0,-4.309883223689646
1759969657.964492,0.0,0.0,-4.309883223689646
1759969657.9668322,0.0,0.0,-4.3102750248608395
1759969658.040221,0.0,0.0,-4.308016567494766
1759969658.0427892,0.0,0.0,-4.304705330764078
1759969658.044343,0.0,0.0,-4.304705330764078
1759969658.045964,0.0,0.0,-4.314705321321758
1759969658.1255732,3.4089448723659856,6.249786954362356,0.5100727578231592
1759969658.131132,3.4149515523719667,6.254781407857538,0.5159386445786251
1759969658.13511,3.400008727685763,6.254828256986688,0.5298360232190631
1759969658.142244,3.400008727685763,6.254828256986688,0.5298360232190631
1759969658.206151,3.400117914594988,6.274613643175665,0.5239803517320222
1759969658.211537,3.3998262856373187,6.274371181556089,0.52369371216172
1759969658.216227,3.3998262856373187,6.274371181556089,0.52369371216172
1759969658.219669,3.4297808117778996,6.274276665994158,0.49605005166675803
1759969658.2865899,3.4297350356861847,6.265967703146362,0.498465331891159
1759969658.290963,3.3997803980839083,6.266061825722256,0.5261339359114547
1759969658.295754,3.3997803980839083,6.266061825722256,0.5261339359114547
1759969658.300253,3.3997021492731787,6.265996767161148,0.5260571720737597
1759969658.363991,3.399669024252268,6.259993733696786,0.5278377435244214
1759969658.3688269,3.399669024252268,6.259993733696786,0.5278377435244214
1759969658.375051,3.3906097284282524,6.252461669974965,0.5190025286272986
1759969658.3781881,3.3980723838182723,6.252437872004813,0.5120441167599754
1759969658.445515,3.397963614783922,6.232728238025178,0.5180141218176425
1759969658.451465,3.397963614783922,6.232728238025178,0.5180141218176425
1759969658.456529,3.4022003351103725,6.236250988265496,0.5221202814747283
1759969658.459742,3.4022003351103725,6.236250988265496,0.5221202814747283
1759969658.523936,3.402212782977555,6.238510421310692,0.5214297391212239
1759969658.530787,3.402212782977555,6.238510421310692,0.5214297391212239
1759969658.535939,3.405723397809497,6.241429471524645,0.5248471759442187
1759969658.5406258,3.405723397809497,6.241429471524645,0.5248471759442187
1759969658.6059341,3.4056273039317464,6.22397166509055,0.5302249798834131
1759969658.6129532,3.4056273039317464,6.22397166509055,0.5302249798834131
1759969658.618985,3.413206871237703,6.230274323167284,0.5376185006804703
1759969658.6233542,3.4057440197150246,6.230297465969941,0.5446007796861931
1759969658.6838431,3.4058757208609105,6.254229527564043,0.5372774113320287
1759969658.689446,3.3910019324477743,6.254276158715601,0.5512726224763863
1759969658.6946409,3.3910019324477743,6.254276158715601,0.5512726224763863
1759969658.697962,3.386394826416548,6.250445532684454,0.5467527071593854
1759969658.782576,3.3863886563668366,6.2493269819783865,0.5470925472422703
1759969658.783883,3.4012623880111623,6.249280167671315,0.5330935126173422
1759969658.785179,3.4012623880111623,6.249280167671315,0.5330935126173422
1759969658.786509,3.404295398440013,6.251802096208772,0.5360673554677382
1759969658.8423738,3.4043561035459957,6.262821826394763,0.5327658777247886
1759969658.846658,3.4043561035459957,6.262821826394763,0.5327658777247886
1759969658.8532422,3.398526498565359,6.257974728537101,0.5270451365353439
1759969658.856972,3.405989241832022,6.257951201008103,0.5200880384614271
1759969658.9233978,3.4061225149769063,6.28209250322499,0.5130189340506434
1759969658.928928,3.4061225149769063,6.28209250322499,0.5130189340506434
1759969658.934339,3.393121303023584,6.271275960377912,0.5003114418906451
