ts,x,y,z
1760416041.852478,3.814816056165749,4.980058988211835,0.4518898866136636
1760416041.911526,3.814816056165749,4.980058988211835,0.4518898866136636
1760416041.918854,3.797354153686658,4.980112449982928,0.46518516155870687
1760416041.924889,3.7973175975539384,4.97341571946484,0.4702760568593664
1760416041.928978,3.7947053485201465,4.971243409467436,0.4684165202795761
1760416041.993459,3.7947264578174837,4.975110312818514,0.46547262320712296
1760416041.9990258,3.760009613855909,4.975216601434265,0.49247000566406807
1760416042.003615,3.760009613855909,4.975216601434265,0.49247000566406807
1760416042.005904,3.768993680459429,4.982687629529045,0.49884116598661865
1760416042.0694778,3.7617201474598985,4.976639057630703,0.49367800641554643
1760416042.079552,3.7617201474598985,4.976639057630703,0.49367800641554643
1760416042.085433,4.001420318151086,4.975901716376493,0.32100854598981426
1760416042.090438,4.001510170330449,4.9920624592087375,0.30941595780189407
1760416042.150773,4.001535046570316,4.996402555912568,0.30633174994130846
1760416042.158804,3.5840976118663446,4.997684293078933,0.6271323348685808
1760416042.167048,3.579591587197105,4.9939372709001075,0.6240709124431625
1760416042.164308,3.579591587197105,4.9939372709001075,0.6240709124431625
1760416042.232975,3.579563319457014,4.988786265074179,0.6282008578821017
1760416042.2392519,3.579563319457014,4.988786265074179,0.6282008578821017
1760416042.245375,3.576309257318512,4.9860803239044635,0.6260025007636639
1760416042.2492218,3.4943461033386196,4.986330354003806,0.7022180126860723
1760416042.301644,3.4944524769809866,5.005813642487962,0.686204636738263
1760416042.303375,3.4981814143111705,5.00891450835179,0.6886879862222606
1760416042.305156,3.64695785743723,5.008457528393641,0.5547677927888742
1760416042.306829,3.64695785743723,5.008457528393641,0.5547677927888742
1760416042.382976,3.662219851638823,5.021148666966745,0.5653912160354055
1760416042.3846312,3.6621998829745217,5.017511956948698,0.5682020751876672
1760416042.381618,3.662219851638823,5.021148666966745,0.5653912160354055
1760416042.386104,3.7045193911078815,5.017383418998623,0.5329044115616436
1760416042.462254,3.704432574456629,5.001872577101873,0.5448202381604467
1760416042.463922,3.704432574456629,5.001872577101873,0.5448202381604467
1760416042.46607,3.694264889935277,4.9934181958535975,0.5376768384015557
1760416042.468008,3.470869925297939,4.9941030539401545,0.7392011586730022
1760416042.542124,3.470975129002613,5.013340773788197,0.7232112620146837
1760416042.5450041,3.4151118835253857,5.013512688674611,0.7791083554427751
1760416042.54721,3.4026660209722768,5.00316305576064,0.7709649198242341
1760416042.549464,3.4026660209722768,5.00316305576064,0.7709649198242341
1760416042.621919,3.4026660209722768,5.00316305576064,0.7709649198242341
1760416042.622921,3.3947023337907987,4.996540676809051,0.7658249750371056
1760416042.6255622,3.4026310528778683,4.9965162880590395,0.7577127834075362
1760416042.628635,3.402562146800698,4.983958869243329,0.768357604856983
1760416042.711224,3.4025610444365815,4.983758007676027,0.7685287792865982
1760416042.718413,3.4025610444365815,4.983758007676027,0.7685287792865982
1760416042.725555,3.4173365714441477,4.996044936485644,0.7781027911285162
1760416042.733846,3.8445843535626225,4.994732773436964,0.40737217190611574
1760416042.787858,3.8446466615501134,5.00606530312846,0.39905258851631675
1760416042.796671,3.846040262173179,5.007224183890295,0.4000586488444057
1760416042.800235,3.846040262173179,5.007224183890295,0.4000586488444057
1760416042.802258,3.732874037216419,5.007569814233707,0.4864244641231212
1760416042.872421,3.732876813108244,5.008076398491294,0.4860424825140514
1760416042.881842,3.732876813108244,5.008076398491294,0.4860424825140514
1760416042.887845,3.740391713209615,5.014326308412974,0.4913564697270111
1760416042.891735,3.5719776748016807,5.014843412687478,0.6342225936321234
1760416042.952221,3.5694024441419097,5.012701956510657,0.6324639111622216
1760416042.962968,3.6865663736300602,5.012341046530769,0.5310881666380578
1760416042.966502,3.6865983909138196,5.018180224617862,0.5266306132559346
1760416042.970307,3.6865983909138196,5.018180224617862,0.5266306132559346
1760416043.039257,3.686690393053422,5.03499057088841,0.5139103951019395
1760416043.0329459,3.6865983909138196,5.018180224617862,0.5266306132559346
1760416043.048255,3.6193265620381823,5.035202361582628,0.5706975607057058
1760416043.052,3.6063693772304615,5.024424670847181,0.5618031259148456
1760416043.106942,3.6062920913679637,5.010503893274459,0.5725769560423858
1760416043.124875,3.7020229473006814,5.019686111525457,0.5093590067993783
1760416043.115458,3.690671660905068,5.010247244497564,0.5014425684292705
1760416043.131277,3.7020229473006814,5.019686111525457,0.5093590067993783
1760416043.19766,3.714214157420509,5.029823645854161,0.5179786099728451
1760416043.212714,3.9058975118672214,5.025513539259388,0.3756545839594084
1760416043.203528,3.905917993847461,5.029236283865631,0.37298552109065414
1760416043.215733,3.9058975118672214,5.025513539259388,0.3756545839594084
1760416043.272794,3.9058780842849066,5.021982051366853,0.37819339400131324
1760416043.282603,3.9058780842849066,5.021982051366853,0.37819339400131324
1760416043.285642,3.6381556713020875,5.022803773532884,0.5872032546152288
1760416043.288905,3.6322665289212783,5.017906603677076,0.583097829342504
